runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-654.92,-646.5,109.386444,-896.32,-840.35,-808.3,-730.25,-646.5,-578.75,-529.1999999999999,-494.9,-473.4600000000001
200,-812.12,-801.0,131.12065,-1070.46,-1028.25,-976.1,-906.75,-801.0,-714.25,-654.6999999999999,-624.35,-574.94
300,-906.78,-905.5,116.62226,-1143.26,-1078.35,-1034.0,-983.0,-905.5,-818.0,-753.5999999999999,-719.65,-654.74
400,-975.32,-975.5,113.89652,-1213.22,-1180.9,-1142.0,-1057.25,-975.5,-891.75,-837.4,-795.5500000000001,-771.5200000000001
500,-1033.7,-1036.5,118.00352,-1280.0,-1217.35,-1187.8,-1092.5,-1036.5,-956.5,-888.9,-845.3000000000001,-811.6000000000001
600,-1104.26,-1088.5,128.25775,-1362.9,-1329.55,-1278.6,-1186.5,-1088.5,-1015.25,-949.8,-919.7,-885.2600000000001
700,-1176.56,-1155.5,137.71118,-1473.7,-1397.5,-1362.2,-1285.5,-1155.5,-1072.5,-1006.0,-986.9000000000001,-923.9200000000001
800,-1223.78,-1201.5,143.56473,-1521.72,-1445.4,-1404.1,-1324.5,-1201.5,-1129.0,-1051.6,-1005.95,-923.9200000000001
900,-1286.8,-1302.5,154.86665,-1582.22,-1525.65,-1486.6,-1390.25,-1302.5,-1180.0,-1078.0,-1029.4,-923.9200000000001
1000,-1346.72,-1339.5,168.76492,-1746.22,-1593.9,-1544.4,-1450.75,-1339.5,-1222.25,-1131.6,-1077.0,-1029.76
1100,-1411.64,-1424.5,166.03154,-1763.86,-1703.1,-1603.8,-1520.25,-1424.5,-1285.0,-1186.3999999999999,-1147.5,-1105.44
1200,-1480.26,-1491.5,168.00409,-1807.96,-1744.65,-1692.0,-1589.25,-1491.5,-1348.75,-1265.1999999999998,-1224.1000000000001,-1153.96
1300,-1565.82,-1571.0,177.565,-1951.06,-1840.75,-1804.0,-1676.0,-1571.0,-1437.5,-1307.9,-1287.3,-1250.8600000000001
