runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-650.46,-641.0,99.526825,-824.98,-800.35,-780.2,-729.5,-641.0,-575.75,-543.1999999999998,-488.40000000000003,-453.90000000000003
200,-772.56,-759.5,106.40567,-1055.12,-963.1,-922.4,-829.25,-759.5,-697.25,-638.5,-617.7,-586.96
300,-848.62,-848.0,103.38034,-1061.7,-1040.25,-966.4,-914.5,-848.0,-765.5,-731.0,-707.0,-683.88
400,-903.44,-890.0,112.649925,-1152.76,-1096.2,-1046.1,-967.75,-890.0,-829.75,-762.6999999999999,-747.95,-707.6800000000001
500,-957.22,-954.0,124.56834,-1244.64,-1191.55,-1097.4,-1024.75,-954.0,-855.5,-823.5,-785.7,-758.9
600,-997.4,-989.0,127.65015,-1288.74,-1238.25,-1165.2,-1068.5,-989.0,-902.75,-841.9,-825.6,-806.2000000000002
700,-1025.2,-1018.0,134.64961,-1326.78,-1255.7,-1191.9,-1082.25,-1018.0,-935.25,-856.9,-841.95,-832.86
800,-1067.5,-1036.0,150.57393,-1451.7,-1371.85,-1255.6,-1135.0,-1036.0,-973.25,-899.4,-857.95,-840.86
900,-1095.46,-1077.5,153.00415,-1486.88,-1390.4,-1323.2,-1165.5,-1077.5,-994.5,-924.9,-899.7,-857.98
1000,-1142.4,-1102.0,162.50291,-1530.18,-1441.5,-1361.1,-1243.0,-1102.0,-1023.75,-953.6999999999999,-912.8,-879.5400000000001
1100,-1173.76,-1146.0,175.55678,-1576.7,-1502.25,-1416.8,-1270.5,-1146.0,-1046.0,-977.2999999999998,-928.85,-908.4200000000001
1200,-1218.34,-1184.5,190.11218,-1602.18,-1545.9,-1450.9,-1360.25,-1184.5,-1066.75,-1006.9,-950.85,-925.4600000000002
1300,-1284.26,-1274.0,210.78523,-1613.12,-1602.0,-1564.2,-1437.25,-1274.0,-1096.0,-1028.3999999999999,-955.75,-928.94
1400,-1344.36,-1355.5,235.9504,-1771.76,-1697.5,-1632.4,-1533.0,-1355.5,-1126.0,-1064.6999999999998,-1015.3500000000001,-955.9
1500,-1408.46,-1444.5,252.75337,-1929.08,-1798.0,-1707.9,-1576.0,-1444.5,-1175.25,-1077.5,-1037.25,-977.9
1600,-1472.76,-1495.5,261.89444,-2032.32,-1899.45,-1797.6,-1661.75,-1495.5,-1244.25,-1148.1999999999998,-1096.7,-1019.0600000000002
1700,-1558.72,-1559.0,282.0975,-2122.78,-2007.45,-1921.7,-1758.0,-1559.0,-1352.0,-1205.0,-1134.75,-1019.0600000000002
