runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-637.14,-623.0,105.9667,-906.46,-873.6,-757.1,-681.75,-623.0,-567.75,-523.1999999999999,-489.75,-465.88
200,-807.6,-806.5,110.099945,-1027.72,-1006.1,-939.8,-896.25,-806.5,-727.0,-673.6999999999999,-627.7,-607.9200000000001
300,-977.44,-979.0,147.97691,-1291.78,-1243.75,-1154.3,-1077.0,-979.0,-884.75,-781.4,-727.6,-656.4200000000001
400,-1095.12,-1086.5,145.61848,-1395.02,-1356.15,-1291.1,-1194.25,-1086.5,-983.75,-922.6999999999999,-900.35,-855.88
500,-1215.86,-1200.0,146.14932,-1512.28,-1468.3,-1394.0,-1322.5,-1200.0,-1107.0,-1037.3999999999999,-994.8,-959.44
600,-1325.9,-1303.5,160.54665,-1637.22,-1593.7,-1508.4,-1433.5,-1303.5,-1213.0,-1128.0,-1095.25,-1048.66
700,-1439.62,-1441.0,160.52356,-1792.3,-1677.1,-1641.1,-1557.0,-1441.0,-1323.5,-1233.3999999999999,-1195.95,-1163.88
800,-1551.44,-1538.5,181.98848,-1927.66,-1841.6,-1791.7,-1655.5,-1538.5,-1441.5,-1344.6999999999998,-1259.1000000000001,-1207.82
900,-1663.92,-1657.0,158.12903,-1980.62,-1954.3,-1878.9,-1754.75,-1657.0,-1554.0,-1472.8999999999999,-1410.6,-1376.8600000000001
1000,-1759.6,-1752.0,161.30295,-2157.0,-2060.2,-1960.1,-1855.75,-1752.0,-1641.5,-1563.8,-1523.9,-1473.4
1100,-1854.6,-1840.5,157.53488,-2184.14,-2130.55,-2060.4,-1954.0,-1840.5,-1749.25,-1661.3999999999999,-1580.75,-1555.96
1200,-1957.8,-1972.0,167.87758,-2308.88,-2209.7,-2146.6,-2074.75,-1972.0,-1830.25,-1734.9,-1683.9,-1655.68
1300,-2059.24,-2064.0,178.55907,-2408.04,-2359.65,-2315.3,-2145.25,-2064.0,-1948.75,-1820.6,-1745.9,-1734.98
1400,-2156.66,-2124.0,182.13127,-2549.32,-2443.15,-2408.3,-2281.0,-2124.0,-2024.75,-1925.0,-1884.0,-1828.3200000000004
1500,-2267.24,-2256.0,190.16031,-2664.0,-2567.8,-2493.4,-2390.5,-2256.0,-2125.5,-2033.3,-1985.2,-1899.48
1600,-2359.14,-2352.0,198.50294,-2709.76,-2657.05,-2620.1,-2512.75,-2352.0,-2227.0,-2094.6,-2058.7500000000005,-1956.8400000000001
1700,-2463.78,-2460.0,195.3193,-2879.46,-2772.0,-2706.7,-2598.5,-2460.0,-2330.25,-2207.8,-2129.6,-2081.86
1800,-2557.44,-2567.0,204.09088,-2956.1,-2874.2,-2791.5,-2691.0,-2567.0,-2435.5,-2278.3999999999996,-2202.8,-2100.98
1900,-2648.8,-2667.0,205.22006,-2990.86,-2940.25,-2899.8,-2803.25,-2667.0,-2523.5,-2378.1,-2267.6000000000004,-2191.88
2000,-2726.68,-2741.0,190.10455,-3052.36,-2990.2,-2920.8,-2864.5,-2741.0,-2616.0,-2480.9,-2413.15,-2259.66
2100,-2827.28,-2837.5,182.60439,-3131.56,-3104.3,-3053.0,-2954.75,-2837.5,-2708.25,-2619.2,-2527.65,-2374.7000000000003
2200,-2903.22,-2906.0,176.8787,-3210.1,-3204.15,-3117.8,-3013.75,-2906.0,-2821.5,-2704.9,-2594.0,-2500.500000000001
2300,-2977.66,-2980.0,165.94554,-3284.02,-3228.1,-3194.9,-3081.25,-2980.0,-2886.25,-2775.7,-2727.4,-2549.32
2400,-3041.06,-3052.5,159.34703,-3333.2,-3283.15,-3230.1,-3130.0,-3052.5,-2952.0,-2848.0,-2777.55,-2711.4000000000005
2500,-3101.14,-3107.0,149.64725,-3334.24,-3325.15,-3276.2,-3186.75,-3107.0,-3035.0,-2928.3999999999996,-2850.0,-2759.9200000000005
2600,-3143.22,-3148.0,141.43477,-3395.9,-3347.6,-3301.7,-3232.0,-3148.0,-3064.25,-2968.7,-2925.85,-2788.98
2700,-3187.28,-3200.5,134.15172,-3426.68,-3389.6,-3343.0,-3269.5,-3200.5,-3112.25,-3021.9,-2985.9,-2909.2000000000007
2800,-3220.76,-3221.5,123.39636,-3461.1,-3398.15,-3365.5,-3300.5,-3221.5,-3146.0,-3061.4,-3028.15,-2992.0600000000004
