runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-607.34,-596.0,115.33917,-896.12,-784.95,-750.1,-661.5,-596.0,-532.75,-478.29999999999995,-457.8,-399.62000000000006
200,-728.48,-726.5,117.7491,-991.34,-914.9,-876.6,-812.0,-726.5,-636.5,-581.3,-555.95,-547.6800000000001
300,-883.12,-888.0,137.80981,-1188.08,-1124.1,-1077.3,-985.5,-888.0,-785.5,-729.4,-669.45,-586.0
400,-1093.58,-1089.5,171.20895,-1419.02,-1367.1,-1332.1,-1225.0,-1089.5,-963.25,-866.5999999999999,-835.85,-809.3000000000002
500,-1288.04,-1299.5,174.74931,-1566.98,-1553.05,-1482.2,-1411.5,-1299.5,-1172.0,-1051.1999999999998,-1001.4000000000001,-915.6000000000001
600,-1475.32,-1500.0,171.18393,-1759.0,-1725.05,-1670.6,-1592.0,-1500.0,-1337.0,-1249.3999999999999,-1184.0,-1111.72
700,-1683.86,-1702.0,189.71341,-2044.56,-1992.7,-1909.9,-1815.75,-1702.0,-1565.75,-1429.3999999999999,-1345.25,-1287.66
800,-1851.26,-1842.0,186.29904,-2160.16,-2140.2,-2099.1,-2016.0,-1842.0,-1709.75,-1628.0999999999997,-1549.3500000000001,-1483.5800000000002
900,-2014.88,-2014.0,191.01306,-2380.24,-2338.05,-2279.4,-2157.0,-2014.0,-1867.5,-1756.3,-1728.95,-1702.0600000000002
1000,-2184.54,-2176.0,195.18152,-2500.98,-2472.6,-2430.1,-2336.0,-2176.0,-2075.25,-1882.7,-1861.15,-1829.5
1100,-2324.66,-2319.0,186.09268,-2658.02,-2608.1,-2586.1,-2464.5,-2319.0,-2179.0,-2071.8999999999996,-2024.25,-1985.5400000000002
1200,-2457.36,-2460.0,170.57089,-2752.22,-2717.65,-2677.6,-2582.5,-2460.0,-2353.0,-2216.0,-2177.45,-2108.96
1300,-2563.76,-2564.5,169.58945,-2868.44,-2828.1,-2774.1,-2691.75,-2564.5,-2444.5,-2332.0,-2267.8,-2238.54
1400,-2696.38,-2711.5,160.8892,-3008.72,-2944.6,-2882.9,-2806.75,-2711.5,-2583.25,-2461.4,-2405.15,-2371.3
1500,-2774.48,-2796.0,156.56746,-3050.9,-3012.3,-2965.7,-2875.0,-2796.0,-2669.75,-2563.8,-2529.4500000000003,-2440.3
1600,-2852.94,-2858.0,143.71484,-3095.76,-3054.45,-3030.6,-2944.75,-2858.0,-2773.25,-2674.5,-2587.4,-2533.62
1700,-2921.36,-2930.0,142.28813,-3212.18,-3158.1,-3103.9,-3001.0,-2930.0,-2814.75,-2752.9,-2657.5,-2632.46
1800,-2984.7,-2985.0,139.35017,-3250.84,-3199.15,-3173.5,-3070.5,-2985.0,-2879.75,-2804.7,-2761.2000000000003,-2689.56
1900,-3032.52,-3031.0,130.98676,-3308.1,-3259.15,-3198.0,-3115.75,-3031.0,-2936.5,-2858.9,-2830.65,-2792.76
2000,-3067.64,-3062.5,130.31082,-3326.92,-3278.55,-3224.2,-3164.5,-3062.5,-2975.75,-2891.3999999999996,-2860.95,-2853.5800000000004
2100,-3100.9,-3102.0,131.24188,-3388.34,-3299.85,-3274.1,-3205.25,-3102.0,-3018.5,-2929.9,-2885.65,-2854.0600000000004
2200,-3127.54,-3132.5,130.26399,-3412.12,-3319.4,-3289.9,-3222.5,-3132.5,-3036.5,-2962.8,-2924.3,-2856.84
2300,-3145.66,-3139.5,126.21317,-3412.48,-3337.65,-3305.3,-3228.0,-3139.5,-3060.75,-2975.1,-2930.9,-2891.0
2400,-3161.9,-3149.0,124.75011,-3424.52,-3345.2,-3312.5,-3254.5,-3149.0,-3086.75,-2982.9,-2959.35,-2906.7200000000003
2500,-3178.64,-3182.0,123.56177,-3442.44,-3368.3,-3339.1,-3261.0,-3182.0,-3107.5,-3004.4,-2974.65,-2930.28
