runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-640.38,-628.5,118.81066,-905.74,-848.2,-795.2,-709.25,-628.5,-555.0,-491.0999999999999,-476.8,-450.5200000000001
200,-774.1,-750.0,120.82148,-1062.32,-970.3,-908.3,-838.75,-750.0,-682.75,-636.0,-625.6,-613.1800000000002
300,-897.02,-870.5,130.82738,-1171.16,-1129.15,-1067.2,-986.5,-870.5,-807.0,-738.3,-697.0,-682.96
400,-998.26,-997.0,131.72098,-1257.78,-1228.3,-1168.2,-1079.0,-997.0,-896.75,-852.9999999999999,-809.3000000000001,-750.9000000000002
500,-1109.0,-1112.5,141.49643,-1372.48,-1340.1,-1312.3,-1210.25,-1112.5,-1010.5,-923.1999999999998,-879.75,-823.76
600,-1193.6,-1196.5,137.59375,-1428.4,-1408.5,-1352.2,-1300.25,-1196.5,-1111.0,-968.4999999999999,-941.8,-903.44
700,-1287.14,-1300.5,164.0403,-1613.3,-1577.65,-1497.1,-1396.0,-1300.5,-1161.5,-1084.3,-1020.6,-985.4000000000001
800,-1380.86,-1369.0,193.6553,-1798.12,-1715.0,-1614.0,-1516.75,-1369.0,-1256.5,-1145.3999999999999,-1085.55,-1065.0000000000002
900,-1502.5,-1496.5,199.69284,-1940.14,-1832.0,-1729.4,-1623.0,-1496.5,-1358.5,-1257.8,-1181.9,-1145.68
1000,-1626.22,-1618.5,188.56223,-2033.92,-1901.55,-1850.2,-1766.25,-1618.5,-1487.5,-1419.3,-1322.55,-1271.88
1100,-1721.54,-1710.5,202.82512,-2159.4,-2049.65,-1965.6,-1856.0,-1710.5,-1607.75,-1474.2999999999997,-1419.4,-1310.3400000000001
1200,-1825.06,-1808.0,210.91713,-2276.12,-2196.8,-2085.2,-1967.25,-1808.0,-1679.5,-1596.1999999999998,-1508.2,-1398.5200000000002
1300,-1924.24,-1917.5,221.4311,-2308.66,-2267.45,-2197.2,-2065.25,-1917.5,-1769.0,-1655.8,-1611.7000000000003,-1492.18
1400,-2019.94,-2020.0,225.62695,-2457.48,-2359.15,-2281.8,-2175.5,-2020.0,-1863.75,-1727.2999999999997,-1682.65,-1585.3400000000001
1500,-2139.12,-2150.0,233.4153,-2532.68,-2500.2,-2422.4,-2306.5,-2150.0,-1988.75,-1789.8,-1741.9,-1681.5
1600,-2245.12,-2267.0,223.65749,-2664.04,-2602.65,-2517.3,-2375.75,-2267.0,-2124.5,-1927.0,-1833.9,-1768.98
1700,-2344.38,-2343.0,232.50061,-2728.2,-2697.3,-2644.3,-2510.5,-2343.0,-2210.25,-2011.8999999999996,-1920.4,-1847.2000000000003
1800,-2446.4,-2434.5,229.41228,-2816.64,-2792.3,-2742.1,-2621.75,-2434.5,-2303.5,-2194.3999999999996,-2026.3500000000001,-1921.5000000000002
1900,-2548.1,-2535.5,234.8986,-2950.68,-2900.5,-2845.0,-2708.75,-2535.5,-2413.0,-2271.8,-2159.05,-1935.82
2000,-2641.98,-2635.5,240.66939,-3020.36,-2965.95,-2925.6,-2817.75,-2635.5,-2486.0,-2371.8,-2227.7,-2021.2600000000004
2100,-2718.36,-2727.5,225.62639,-3065.28,-3027.05,-2981.3,-2890.75,-2727.5,-2582.25,-2436.7999999999997,-2398.4500000000003,-2143.2000000000003
2200,-2807.62,-2832.0,218.52948,-3125.16,-3090.1,-3076.4,-2973.0,-2832.0,-2693.75,-2536.1,-2477.8,-2223.5600000000004
2300,-2895.28,-2924.5,207.76448,-3250.16,-3156.2,-3109.5,-3048.25,-2924.5,-2764.0,-2657.5,-2584.7000000000003,-2368.0800000000004
2400,-2968.66,-2987.0,201.27058,-3306.08,-3229.95,-3191.4,-3111.25,-2987.0,-2862.75,-2736.1,-2640.9500000000003,-2454.28
2500,-3040.54,-3049.5,181.69928,-3356.56,-3320.05,-3253.0,-3164.25,-3049.5,-2931.5,-2804.5,-2768.05,-2642.7000000000003
2600,-3087.78,-3093.0,170.95938,-3359.36,-3329.4,-3282.0,-3214.25,-3093.0,-3000.25,-2865.7,-2845.65,-2736.7800000000007
2700,-3135.68,-3136.5,160.90388,-3412.92,-3356.4,-3307.3,-3263.0,-3136.5,-3051.0,-2934.0,-2896.45,-2748.6000000000004
2800,-3178.0,-3167.5,150.83673,-3458.52,-3389.45,-3350.1,-3294.75,-3167.5,-3085.75,-3009.4,-2945.6,-2858.640000000001
2900,-3209.32,-3209.5,139.01273,-3490.36,-3408.1,-3360.9,-3318.75,-3209.5,-3136.5,-3061.2,-2977.65,-2907.0600000000004
3000,-3241.22,-3240.0,129.781,-3498.36,-3422.5,-3397.0,-3337.25,-3240.0,-3172.5,-3101.6,-2996.35,-2950.4400000000005
3100,-3260.62,-3252.5,123.46795,-3514.12,-3443.25,-3404.3,-3350.5,-3252.5,-3184.75,-3125.7,-3052.25,-2989.1600000000003
3200,-3284.08,-3284.0,119.3735,-3530.0,-3463.05,-3428.1,-3365.75,-3284.0,-3209.75,-3146.0,-3064.45,-3049.4200000000005
3300,-3296.36,-3294.0,115.43617,-3530.04,-3472.1,-3433.1,-3373.75,-3294.0,-3218.0,-3160.9,-3102.5,-3055.0
3400,-3305.72,-3305.5,115.37539,-3530.08,-3477.8,-3442.0,-3387.5,-3305.5,-3230.5,-3160.9,-3114.4,-3069.0800000000004
3500,-3313.7,-3319.0,112.175,-3537.02,-3478.7,-3442.0,-3395.75,-3319.0,-3239.75,-3177.0,-3134.2,-3089.8
3600,-3319.68,-3325.5,110.67853,-3537.02,-3484.4,-3444.8,-3399.0,-3325.5,-3245.5,-3185.7,-3148.3,-3089.8
3700,-3326.56,-3337.0,109.859215,-3541.02,-3489.15,-3453.3,-3402.0,-3337.0,-3255.75,-3196.8,-3150.95,-3089.8
3800,-3331.68,-3342.0,109.34211,-3542.7,-3489.15,-3453.3,-3413.25,-3342.0,-3261.75,-3204.0,-3161.55,-3109.76
3900,-3336.68,-3342.0,109.2301,-3552.5,-3489.45,-3456.1,-3416.25,-3342.0,-3270.75,-3209.6,-3167.25,-3121.52
4000,-3339.68,-3343.0,109.672134,-3552.5,-3511.3,-3456.1,-3420.25,-3343.0,-3271.25,-3215.0,-3167.25,-3129.36
4100,-3343.44,-3349.0,106.78506,-3552.5,-3511.3,-3457.8,-3420.25,-3349.0,-3272.0,-3220.6,-3167.65,-3129.36
4200,-3345.1,-3353.0,107.36755,-3554.46,-3511.3,-3460.7,-3422.0,-3353.0,-3272.0,-3220.6,-3167.65,-3129.36
4300,-3346.32,-3353.0,106.702095,-3554.46,-3517.0,-3460.9,-3422.25,-3353.0,-3273.5,-3220.6,-3167.7,-3147.98
4400,-3349.72,-3363.0,107.13637,-3554.46,-3517.0,-3469.7,-3424.5,-3363.0,-3277.0,-3222.4,-3167.9,-3147.98
4500,-3351.36,-3363.5,106.86248,-3554.46,-3517.0,-3476.0,-3426.0,-3363.5,-3277.0,-3222.4,-3168.95,-3159.7400000000002
4600,-3352.42,-3363.5,106.19635,-3554.46,-3517.0,-3476.0,-3426.25,-3363.5,-3279.5,-3227.7999999999997,-3172.8,-3159.7400000000002
4700,-3353.92,-3365.5,106.45728,-3554.46,-3517.2,-3476.0,-3426.75,-3365.5,-3280.0,-3227.7999999999997,-3172.8,-3159.7400000000002
4800,-3354.78,-3367.0,105.40015,-3554.46,-3517.2,-3476.0,-3426.75,-3367.0,-3283.0,-3227.7999999999997,-3175.65,-3159.7400000000002
4900,-3355.86,-3367.0,105.498535,-3554.46,-3517.2,-3476.4,-3426.75,-3367.0,-3283.0,-3227.7999999999997,-3175.65,-3159.7400000000002
5000,-3357.26,-3367.5,106.03308,-3554.46,-3517.2,-3480.2,-3431.25,-3367.5,-3283.0,-3227.7999999999997,-3187.05,-3159.7400000000002
5100,-3357.58,-3367.5,105.96993,-3554.46,-3517.2,-3480.2,-3431.25,-3367.5,-3283.0,-3227.7999999999997,-3187.05,-3159.7400000000002
5200,-3358.08,-3372.0,105.831154,-3554.46,-3517.2,-3480.2,-3431.25,-3372.0,-3283.0,-3228.8,-3187.05,-3159.7400000000002
5300,-3358.64,-3372.0,105.61189,-3554.46,-3517.2,-3480.2,-3435.0,-3372.0,-3283.0,-3236.0,-3187.05,-3159.7400000000002
5400,-3359.04,-3372.0,105.80169,-3554.58,-3517.2,-3480.2,-3435.5,-3372.0,-3283.0,-3236.0,-3187.05,-3159.7400000000002
5500,-3359.9,-3372.0,106.142296,-3554.58,-3517.2,-3480.4,-3437.5,-3372.0,-3285.5,-3236.0,-3187.05,-3159.7400000000002
5600,-3360.56,-3372.0,106.19043,-3554.58,-3517.2,-3484.0,-3437.5,-3372.0,-3285.5,-3236.0,-3187.05,-3159.7400000000002
5700,-3361.22,-3372.0,106.018456,-3554.58,-3521.0,-3484.0,-3437.5,-3372.0,-3285.5,-3237.7999999999997,-3187.05,-3159.7400000000002
5800,-3361.66,-3372.0,106.13465,-3554.58,-3521.0,-3484.0,-3437.5,-3372.0,-3285.5,-3237.7999999999997,-3187.05,-3159.7400000000002
5900,-3362.06,-3372.0,105.97452,-3558.5,-3521.0,-3484.3,-3437.5,-3372.0,-3285.5,-3239.1,-3187.05,-3159.7400000000002
6000,-3362.36,-3372.0,105.878006,-3558.5,-3521.0,-3484.3,-3437.5,-3372.0,-3285.5,-3239.1,-3187.05,-3159.7400000000002
