runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-597.12,-590.5,88.26157,-805.0,-758.55,-711.7,-648.25,-590.5,-538.25,-502.9,-471.85,-427.5200000000001
200,-667.68,-651.5,89.8001,-862.16,-805.55,-780.4,-708.75,-651.5,-609.25,-578.5,-547.6,-539.7
300,-740.46,-731.0,95.32129,-960.16,-906.65,-856.2,-805.75,-731.0,-665.5,-620.9,-609.9,-597.96
400,-832.82,-815.0,130.58961,-1191.84,-1071.95,-963.1,-883.5,-815.0,-751.25,-705.8999999999999,-655.2,-618.98
500,-966.98,-938.5,145.97426,-1284.18,-1246.65,-1148.8,-1053.5,-938.5,-869.75,-812.1999999999998,-764.0500000000001,-729.4000000000001
600,-1099.32,-1094.5,143.73288,-1397.76,-1332.5,-1282.5,-1193.0,-1094.5,-997.25,-925.4,-857.95,-833.6800000000001
700,-1230.16,-1228.0,145.14151,-1561.88,-1455.0,-1408.8,-1328.75,-1228.0,-1128.25,-1039.1999999999998,-1001.65,-982.82
800,-1365.44,-1358.0,155.66388,-1660.62,-1605.4,-1561.2,-1468.5,-1358.0,-1264.25,-1178.6,-1112.4,-1034.5800000000002
900,-1493.68,-1498.0,161.55177,-1815.26,-1766.3,-1693.4,-1579.75,-1498.0,-1389.75,-1306.6,-1226.45,-1211.0800000000002
1000,-1613.1,-1620.5,158.7235,-1981.3,-1831.35,-1782.2,-1697.25,-1620.5,-1531.5,-1407.1999999999998,-1378.0,-1312.8400000000001
1100,-1737.54,-1720.0,140.0938,-2069.56,-1983.0,-1915.6,-1803.0,-1720.0,-1653.25,-1598.5,-1549.8500000000001,-1459.3200000000002
1200,-1850.84,-1837.0,145.42714,-2124.12,-2083.05,-2048.2,-1948.75,-1837.0,-1746.25,-1668.9,-1606.8,-1575.8400000000001
1300,-1954.34,-1941.0,156.56628,-2257.7,-2204.25,-2158.8,-2039.0,-1941.0,-1856.0,-1756.9,-1726.95,-1657.0800000000002
1400,-2029.42,-2033.5,145.95049,-2284.16,-2254.9,-2202.2,-2124.0,-2033.5,-1922.0,-1849.0,-1807.45,-1781.48
1500,-2107.6,-2105.5,152.2448,-2506.54,-2350.1,-2281.3,-2202.5,-2105.5,-2010.5,-1913.8,-1877.3,-1851.52
1600,-2195.96,-2183.5,152.8242,-2535.76,-2442.2,-2374.1,-2289.75,-2183.5,-2088.75,-2031.0,-1978.8500000000001,-1913.2400000000002
1700,-2257.66,-2241.0,138.68266,-2573.54,-2533.1,-2408.1,-2348.75,-2241.0,-2160.25,-2093.7999999999997,-2055.15,-2029.2400000000002
1800,-2321.22,-2331.0,132.78114,-2652.22,-2536.3,-2465.7,-2402.75,-2331.0,-2233.0,-2157.1,-2100.0,-2082.58
1900,-2371.4,-2368.0,133.73827,-2652.22,-2597.85,-2535.1,-2455.0,-2368.0,-2300.75,-2205.1,-2148.65,-2099.96
2000,-2428.36,-2420.0,119.44451,-2701.5,-2633.95,-2593.3,-2492.75,-2420.0,-2360.75,-2283.4,-2259.55,-2185.28
2100,-2470.54,-2461.0,115.341354,-2737.2,-2658.15,-2626.7,-2555.25,-2461.0,-2393.25,-2318.7,-2293.5,-2268.64
2200,-2515.24,-2504.0,118.89181,-2787.02,-2678.2,-2661.3,-2607.0,-2504.0,-2433.75,-2394.9,-2333.25,-2293.8
2300,-2544.46,-2536.0,121.067375,-2789.76,-2730.3,-2679.2,-2628.25,-2536.0,-2448.0,-2399.7,-2392.4500000000003,-2339.92
2400,-2576.18,-2566.0,127.91078,-2877.16,-2793.25,-2732.4,-2646.0,-2566.0,-2482.25,-2422.1,-2396.95,-2349.8
2500,-2606.74,-2601.0,129.73148,-2926.84,-2852.65,-2774.8,-2670.5,-2601.0,-2526.25,-2458.5,-2413.7,-2382.86
2600,-2641.16,-2629.0,127.99568,-2926.84,-2852.65,-2819.5,-2722.25,-2629.0,-2566.75,-2469.1,-2434.9,-2405.88
2700,-2670.46,-2672.5,127.07207,-2968.1,-2876.1,-2835.6,-2754.0,-2672.5,-2575.75,-2527.4,-2458.65,-2405.88
2800,-2693.3,-2693.0,123.785255,-2968.1,-2926.5,-2842.6,-2761.25,-2693.0,-2613.25,-2548.1,-2484.75,-2413.88
2900,-2717.82,-2727.0,121.58342,-2968.1,-2926.6,-2859.4,-2803.5,-2727.0,-2634.0,-2569.5,-2509.75,-2457.76
3000,-2741.38,-2752.0,121.40484,-2973.08,-2949.25,-2890.9,-2822.5,-2752.0,-2647.0,-2573.9,-2536.9,-2485.52
3100,-2761.6,-2761.5,122.32138,-2977.54,-2968.1,-2928.3,-2843.0,-2761.5,-2690.75,-2609.1,-2539.85,-2485.8
3200,-2785.72,-2788.0,123.170944,-3030.36,-3004.15,-2951.8,-2854.0,-2788.0,-2712.0,-2638.2999999999997,-2573.55,-2538.0
3300,-2806.78,-2796.0,127.49303,-3082.3,-3030.3,-2974.3,-2892.0,-2796.0,-2722.75,-2654.5,-2589.5,-2543.92
3400,-2823.66,-2812.5,128.8958,-3099.08,-3049.7,-2987.8,-2900.0,-2812.5,-2745.5,-2660.6,-2618.7,-2543.92
3500,-2841.88,-2850.0,132.4756,-3120.38,-3072.5,-2993.2,-2910.5,-2850.0,-2756.75,-2689.7,-2626.6,-2564.86
3600,-2856.36,-2851.0,134.30902,-3141.18,-3082.6,-3034.8,-2946.25,-2851.0,-2779.0,-2695.8,-2656.15,-2599.3
3700,-2870.9,-2856.0,136.12372,-3151.94,-3100.5,-3044.4,-2961.5,-2856.0,-2783.75,-2726.8,-2692.15,-2599.3
3800,-2882.28,-2866.5,131.38799,-3151.94,-3100.7,-3051.2,-2964.5,-2866.5,-2787.5,-2743.6,-2702.55,-2601.96
3900,-2899.12,-2890.5,128.15329,-3167.62,-3114.3,-3081.1,-2968.5,-2890.5,-2815.0,-2755.0,-2703.95,-2686.28
4000,-2912.94,-2898.5,127.236145,-3167.62,-3121.6,-3093.1,-2972.25,-2898.5,-2836.75,-2780.5,-2703.95,-2686.6800000000003
4100,-2923.74,-2915.5,128.72502,-3167.62,-3152.25,-3094.0,-2991.5,-2915.5,-2845.75,-2781.0,-2703.95,-2686.6800000000003
4200,-2940.04,-2942.0,131.0821,-3232.12,-3157.15,-3094.6,-3027.0,-2942.0,-2850.5,-2795.9,-2751.6000000000004,-2701.38
4300,-2948.9,-2947.0,131.74442,-3232.12,-3166.8,-3099.6,-3027.0,-2947.0,-2867.25,-2805.2999999999997,-2751.6000000000004,-2701.38
4400,-2962.12,-2962.0,140.67987,-3273.28,-3231.45,-3128.0,-3049.25,-2962.0,-2877.0,-2805.2999999999997,-2751.6000000000004,-2701.38
4500,-2980.18,-2971.0,136.32478,-3273.4,-3231.45,-3133.4,-3070.25,-2971.0,-2884.75,-2831.5,-2767.3,-2703.76
4600,-2992.54,-2984.0,141.49611,-3275.04,-3231.45,-3194.4,-3084.5,-2984.0,-2893.5,-2844.6,-2767.3,-2703.76
4700,-3003.0,-2989.5,136.92012,-3275.2,-3240.9,-3194.4,-3086.5,-2989.5,-2918.75,-2846.8,-2797.4500000000003,-2731.64
4800,-3013.72,-3004.0,141.99408,-3281.52,-3240.9,-3198.2,-3104.5,-3004.0,-2922.75,-2846.8,-2797.4500000000003,-2753.2000000000003
4900,-3023.06,-3021.0,140.31763,-3281.52,-3240.9,-3200.0,-3106.25,-3021.0,-2924.75,-2867.7,-2818.0,-2753.96
5000,-3031.22,-3027.0,138.2318,-3281.52,-3251.15,-3200.0,-3108.75,-3027.0,-2938.0,-2874.5,-2837.9500000000003,-2753.96
5100,-3043.66,-3046.0,141.81934,-3331.5,-3273.25,-3216.2,-3135.75,-3046.0,-2940.75,-2881.6,-2840.95,-2753.96
5200,-3055.16,-3051.5,135.46606,-3333.46,-3273.3,-3218.2,-3138.5,-3051.5,-2961.25,-2884.7,-2855.5,-2811.9
5300,-3063.04,-3055.5,133.15959,-3334.22,-3273.3,-3220.4,-3156.0,-3055.5,-2965.25,-2899.3999999999996,-2869.3,-2839.46
5400,-3073.9,-3068.0,136.98901,-3334.22,-3279.1,-3241.2,-3162.0,-3068.0,-2977.75,-2899.3999999999996,-2869.3,-2839.46
5500,-3082.6,-3083.0,138.99194,-3334.22,-3302.1,-3273.5,-3170.0,-3083.0,-2987.5,-2917.7,-2871.2,-2839.9
5600,-3092.58,-3096.0,138.18967,-3334.98,-3304.1,-3273.5,-3176.0,-3096.0,-2996.75,-2923.4,-2871.3,-2845.78
5700,-3095.62,-3099.0,139.03833,-3334.98,-3304.1,-3273.5,-3176.25,-3099.0,-2996.75,-2923.4,-2871.3,-2845.78
5800,-3099.78,-3105.5,138.27391,-3334.98,-3306.4,-3273.5,-3176.25,-3105.5,-3000.5,-2923.6,-2871.6,-2845.78
5900,-3106.56,-3114.0,137.72105,-3350.66,-3306.4,-3278.3,-3188.0,-3114.0,-3008.5,-2933.1,-2872.0,-2845.78
6000,-3115.26,-3123.0,138.38718,-3351.58,-3320.9,-3281.0,-3202.75,-3123.0,-3021.5,-2949.5,-2884.35,-2845.78
6100,-3120.58,-3128.0,138.20703,-3351.58,-3324.7,-3281.2,-3214.25,-3128.0,-3027.5,-2949.8,-2884.4,-2867.56
6200,-3123.74,-3130.5,138.53984,-3351.58,-3332.3,-3282.3,-3218.0,-3130.5,-3032.0,-2949.8,-2884.4,-2867.56
6300,-3129.24,-3140.5,140.35349,-3351.58,-3332.3,-3299.1,-3218.5,-3140.5,-3039.5,-2958.1,-2891.65,-2867.56
6400,-3137.22,-3151.0,139.89436,-3351.58,-3339.15,-3302.7,-3218.5,-3151.0,-3044.5,-2976.2,-2891.65,-2871.48
6500,-3149.76,-3158.0,143.67331,-3421.16,-3350.65,-3334.4,-3229.75,-3158.0,-3055.0,-2986.1,-2922.1,-2871.48
6600,-3157.86,-3161.0,139.83742,-3421.16,-3398.15,-3334.4,-3238.5,-3161.0,-3058.75,-2988.9,-2939.6,-2891.6
6700,-3164.66,-3162.5,142.8024,-3436.84,-3409.5,-3341.0,-3239.5,-3162.5,-3061.25,-2989.9,-2939.9,-2904.34
6800,-3169.06,-3164.0,143.73306,-3436.84,-3409.5,-3342.8,-3249.75,-3164.0,-3064.75,-2997.1,-2939.9,-2904.34
6900,-3175.16,-3164.0,145.4857,-3450.56,-3409.5,-3368.8,-3252.25,-3164.0,-3066.5,-3002.5,-2939.9,-2904.34
7000,-3180.66,-3171.0,144.31024,-3476.04,-3409.5,-3368.8,-3259.5,-3171.0,-3077.0,-3003.0,-2957.0,-2904.34
7100,-3189.44,-3179.5,142.17752,-3482.9,-3419.05,-3380.4,-3270.25,-3179.5,-3091.75,-3016.1,-2986.85,-2930.8
7200,-3194.2,-3184.5,141.43437,-3482.9,-3419.05,-3380.4,-3281.25,-3184.5,-3103.5,-3021.5,-2987.35,-2930.8
7300,-3199.36,-3184.5,141.62723,-3483.3,-3422.5,-3387.8,-3287.5,-3184.5,-3111.5,-3031.3999999999996,-2987.35,-2947.6800000000003
7400,-3207.64,-3196.0,140.3994,-3484.1,-3431.05,-3398.6,-3289.75,-3196.0,-3118.5,-3042.8,-2987.35,-2947.6800000000003
7500,-3216.12,-3206.5,138.90855,-3515.46,-3432.95,-3398.6,-3298.25,-3206.5,-3127.5,-3056.8,-3010.8,-2947.6800000000003
7600,-3224.04,-3219.0,138.21968,-3533.1,-3432.95,-3404.4,-3310.0,-3219.0,-3133.0,-3056.9,-3030.75,-2947.6800000000003
7700,-3230.94,-3222.5,136.97794,-3533.1,-3437.7,-3416.3,-3314.25,-3222.5,-3138.5,-3070.5,-3030.75,-2971.6
7800,-3236.36,-3223.5,139.67374,-3533.1,-3460.5,-3420.0,-3326.25,-3223.5,-3143.75,-3070.5,-3032.45,-2971.6
7900,-3242.78,-3229.0,139.03838,-3533.1,-3460.5,-3429.2,-3340.0,-3229.0,-3159.5,-3077.4,-3037.75,-2971.6
8000,-3246.66,-3235.0,137.78856,-3533.1,-3466.2,-3429.2,-3340.0,-3235.0,-3165.5,-3082.5,-3048.45,-2971.6
8100,-3251.02,-3236.0,138.93681,-3533.1,-3471.45,-3429.7,-3350.5,-3236.0,-3167.5,-3082.5,-3048.45,-2971.6
8200,-3257.12,-3238.0,139.93622,-3533.1,-3482.85,-3437.0,-3355.0,-3238.0,-3172.5,-3084.8,-3054.25,-2971.6
8300,-3263.32,-3238.0,141.30243,-3549.76,-3483.5,-3452.0,-3365.25,-3238.0,-3173.75,-3092.0,-3056.15,-2971.6
8400,-3269.5,-3256.5,140.31319,-3549.76,-3483.5,-3452.3,-3371.25,-3256.5,-3173.75,-3092.0,-3059.85,-3031.38
8500,-3273.12,-3260.0,139.84587,-3549.76,-3483.5,-3452.3,-3372.0,-3260.0,-3173.75,-3092.0,-3059.85,-3031.5800000000004
8600,-3277.1,-3260.0,140.32346,-3549.76,-3503.45,-3452.5,-3378.0,-3260.0,-3179.25,-3111.0,-3059.85,-3031.5800000000004
8700,-3281.56,-3265.5,139.45813,-3549.76,-3503.45,-3457.3,-3378.0,-3265.5,-3187.75,-3115.0,-3059.85,-3032.2200000000003
8800,-3290.32,-3278.0,133.46692,-3557.6,-3503.45,-3469.1,-3379.5,-3278.0,-3204.25,-3126.9,-3096.3,-3055.78
8900,-3294.36,-3284.0,133.32259,-3571.36,-3504.35,-3469.1,-3384.5,-3284.0,-3204.25,-3142.2999999999997,-3096.3,-3055.78
9000,-3299.46,-3284.0,131.1411,-3571.4,-3504.35,-3469.1,-3394.5,-3284.0,-3208.5,-3142.9,-3116.3,-3079.1200000000003
9100,-3304.26,-3287.0,131.7791,-3591.16,-3504.35,-3470.4,-3398.0,-3287.0,-3208.75,-3143.9,-3116.3,-3082.0600000000004
9200,-3308.42,-3289.0,129.77698,-3591.16,-3504.45,-3470.4,-3404.0,-3289.0,-3209.0,-3162.7,-3132.55,-3082.0600000000004
9300,-3312.44,-3303.5,129.56824,-3591.16,-3504.45,-3470.4,-3406.5,-3303.5,-3209.0,-3162.7,-3132.55,-3082.0600000000004
9400,-3319.92,-3314.0,127.773994,-3597.04,-3514.9,-3474.2,-3412.5,-3314.0,-3219.0,-3170.2,-3134.9,-3082.34
9500,-3326.52,-3327.5,126.524506,-3597.04,-3532.4,-3477.5,-3413.5,-3327.5,-3227.5,-3178.8,-3159.2,-3082.34
9600,-3329.4,-3329.0,126.29949,-3597.04,-3532.4,-3491.3,-3418.5,-3329.0,-3227.5,-3185.9,-3159.2,-3082.34
9700,-3332.68,-3331.0,126.30667,-3599.0,-3534.3,-3495.6,-3418.5,-3331.0,-3237.25,-3193.2,-3160.0,-3082.62
9800,-3336.0,-3333.0,126.94487,-3599.0,-3540.3,-3510.4,-3418.5,-3333.0,-3243.75,-3193.2,-3160.0,-3112.02
9900,-3342.06,-3336.0,124.30895,-3599.0,-3548.9,-3512.2,-3421.0,-3336.0,-3244.75,-3195.8,-3172.35,-3143.8
10000,-3345.46,-3336.0,123.98818,-3599.0,-3565.05,-3512.2,-3421.0,-3336.0,-3247.5,-3195.8,-3172.35,-3143.8
