runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-613.2,-603.0,103.42784,-813.58,-768.9,-748.1,-699.25,-603.0,-544.75,-487.29999999999984,-458.0,-425.26000000000016
200,-707.38,-710.5,99.00331,-906.88,-855.05,-828.4,-759.25,-710.5,-641.75,-575.0,-558.85,-537.6000000000001
300,-814.52,-816.0,103.37954,-1071.16,-975.4,-933.5,-877.0,-816.0,-749.75,-673.8,-653.6,-575.0
400,-955.9,-941.5,144.48485,-1280.08,-1242.15,-1161.1,-1058.0,-941.5,-851.25,-775.0999999999999,-740.5500000000001,-725.88
500,-1098.36,-1100.0,161.85966,-1394.1,-1355.55,-1317.4,-1232.25,-1100.0,-976.25,-903.8999999999999,-815.85,-793.88
600,-1246.14,-1246.0,142.48936,-1517.3,-1436.6,-1405.1,-1348.5,-1246.0,-1135.5,-1059.9,-1023.4000000000001,-990.9
700,-1392.08,-1406.0,148.87953,-1724.54,-1614.0,-1552.6,-1477.75,-1406.0,-1314.75,-1204.1999999999996,-1119.75,-1060.98
800,-1525.6,-1523.0,159.35005,-1840.06,-1785.15,-1719.8,-1636.5,-1523.0,-1424.0,-1327.9,-1291.6,-1230.5400000000006
900,-1681.52,-1704.5,184.8735,-2039.6,-1960.3,-1917.1,-1785.25,-1704.5,-1540.25,-1461.1999999999998,-1367.5500000000002,-1291.64
1000,-1821.74,-1813.0,197.12051,-2165.24,-2129.15,-2058.4,-1967.25,-1813.0,-1702.5,-1580.4999999999998,-1493.6000000000001,-1336.1000000000001
1100,-1966.78,-1987.0,188.39627,-2322.1,-2243.6,-2184.4,-2094.75,-1987.0,-1848.0,-1718.3,-1626.95,-1581.6000000000001
1200,-2104.8,-2105.0,198.49585,-2490.5,-2404.5,-2333.5,-2237.5,-2105.0,-1998.0,-1867.6999999999998,-1766.05,-1687.44
1300,-2231.02,-2218.5,189.5425,-2576.42,-2533.0,-2511.8,-2356.0,-2218.5,-2103.0,-1994.8999999999999,-1943.15,-1883.7000000000003
1400,-2342.3,-2331.0,191.35316,-2657.02,-2633.4,-2596.3,-2480.5,-2331.0,-2191.0,-2083.9,-2025.5,-1960.94
1500,-2456.66,-2463.5,192.11092,-2783.36,-2760.75,-2703.2,-2614.75,-2463.5,-2326.75,-2190.5,-2087.9,-2069.76
1600,-2556.62,-2557.5,187.95833,-2947.86,-2847.9,-2770.9,-2682.0,-2557.5,-2453.75,-2303.9,-2191.9,-2176.96
1700,-2656.76,-2673.5,182.77444,-3000.08,-2961.5,-2879.1,-2770.0,-2673.5,-2547.5,-2401.2,-2314.45,-2286.6800000000003
1800,-2748.26,-2768.5,186.46321,-3065.26,-3053.3,-2984.6,-2882.75,-2768.5,-2640.5,-2506.9999999999995,-2375.05,-2339.9
1900,-2831.18,-2858.5,165.61873,-3139.54,-3095.05,-3004.6,-2941.25,-2858.5,-2733.0,-2581.5,-2533.75,-2451.7200000000003
2000,-2922.04,-2940.5,155.6081,-3242.32,-3148.25,-3114.6,-3008.25,-2940.5,-2833.5,-2709.5,-2668.4,-2593.4
2100,-2983.36,-2999.5,151.32147,-3279.34,-3229.5,-3158.2,-3091.0,-2999.5,-2883.25,-2788.0,-2707.75,-2663.92
2200,-3044.14,-3053.5,143.43996,-3330.02,-3288.85,-3224.3,-3127.25,-3053.5,-2962.0,-2837.6,-2775.75,-2723.0800000000004
2300,-3093.62,-3091.5,137.31604,-3351.82,-3338.05,-3242.7,-3177.0,-3091.5,-2999.5,-2937.4999999999995,-2833.4,-2797.48
2400,-3130.5,-3144.5,132.01904,-3381.42,-3357.8,-3283.8,-3228.0,-3144.5,-3049.75,-2993.2,-2894.65,-2821.84
2500,-3166.8,-3172.5,128.34781,-3428.06,-3394.15,-3298.7,-3252.0,-3172.5,-3079.5,-3023.1,-2964.55,-2865.48
2600,-3193.48,-3181.5,124.86252,-3439.2,-3419.2,-3346.1,-3272.5,-3181.5,-3116.0,-3050.9,-3011.0,-2865.64
2700,-3214.98,-3213.0,124.037735,-3463.18,-3443.25,-3358.0,-3289.25,-3213.0,-3136.75,-3064.5,-3021.5,-2903.46
2800,-3231.88,-3229.5,126.12037,-3499.04,-3454.15,-3391.1,-3308.0,-3229.5,-3148.5,-3093.7999999999997,-3033.1,-2907.38
2900,-3245.7,-3236.0,123.85843,-3501.12,-3456.35,-3414.5,-3324.0,-3236.0,-3168.75,-3112.8999999999996,-3045.9,-2941.26
3000,-3255.34,-3248.5,124.00178,-3516.1,-3468.05,-3423.0,-3326.0,-3248.5,-3176.0,-3114.2999999999997,-3063.3,-2941.54
3100,-3265.6,-3261.5,123.29849,-3521.1,-3468.05,-3432.3,-3335.5,-3261.5,-3196.0,-3123.9,-3063.6,-2944.94
3200,-3271.76,-3266.0,122.58084,-3521.14,-3468.05,-3434.1,-3342.0,-3266.0,-3199.5,-3127.7,-3067.9,-2968.5
3300,-3277.24,-3279.0,124.00493,-3528.46,-3468.05,-3438.4,-3355.75,-3279.0,-3208.0,-3127.7,-3073.7,-2968.66
3400,-3281.36,-3290.0,123.4126,-3548.06,-3471.4,-3442.2,-3357.25,-3290.0,-3210.25,-3128.9,-3075.6,-2981.86
3500,-3284.72,-3293.0,122.88841,-3551.1,-3471.4,-3444.8,-3359.5,-3293.0,-3215.5,-3131.7,-3077.5,-2981.98
3600,-3288.08,-3294.0,122.54548,-3551.1,-3472.55,-3445.3,-3364.5,-3294.0,-3220.0,-3131.7,-3077.6,-2981.98
3700,-3290.62,-3294.0,122.75999,-3555.16,-3474.45,-3452.5,-3365.25,-3294.0,-3221.5,-3131.7,-3077.6,-2981.98
3800,-3292.82,-3294.0,121.290436,-3555.16,-3474.45,-3452.5,-3366.5,-3294.0,-3222.75,-3138.9,-3083.7,-3008.46
3900,-3295.84,-3295.0,121.350784,-3555.16,-3478.25,-3452.5,-3372.5,-3295.0,-3222.75,-3146.1,-3095.4,-3008.5
