runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-613.2,-619.0,86.16774,-776.62,-744.1,-724.4,-667.0,-619.0,-555.75,-491.9,-471.70000000000005,-448.88
200,-678.9,-661.5,85.23116,-901.1,-831.7,-794.2,-730.25,-661.5,-625.0,-577.6999999999999,-568.45,-555.84
300,-772.76,-749.5,130.18918,-1134.8,-1040.15,-910.9,-840.75,-749.5,-682.75,-629.8,-613.65,-601.5400000000001
400,-869.96,-855.5,120.774994,-1174.14,-1093.75,-1039.1,-931.25,-855.5,-792.25,-719.5999999999999,-702.65,-653.74
500,-960.8,-943.0,104.967995,-1222.24,-1164.2,-1102.7,-1024.0,-943.0,-886.25,-844.9,-817.4000000000001,-792.74
600,-1054.22,-1040.0,115.39199,-1263.54,-1236.15,-1201.1,-1128.25,-1040.0,-972.25,-917.8,-887.8000000000001,-844.74
700,-1156.28,-1141.0,122.55416,-1444.34,-1395.55,-1319.1,-1233.0,-1141.0,-1071.0,-1017.8,-962.85,-929.96
800,-1241.2,-1242.5,116.3304,-1463.24,-1446.75,-1390.4,-1321.0,-1242.5,-1133.5,-1091.3,-1068.6,-1026.82
900,-1308.8,-1295.5,130.47328,-1543.02,-1515.2,-1485.3,-1387.5,-1295.5,-1211.75,-1149.3,-1084.9,-1075.0
1000,-1392.64,-1377.0,153.27202,-1725.74,-1663.35,-1559.5,-1490.0,-1377.0,-1295.75,-1215.1,-1140.65,-1113.38
1100,-1485.92,-1490.0,154.91583,-1749.26,-1737.35,-1685.7,-1591.0,-1490.0,-1371.25,-1293.1,-1226.95,-1187.9000000000003
1200,-1562.36,-1561.5,147.28215,-1867.04,-1787.35,-1749.7,-1670.0,-1561.5,-1454.25,-1379.6,-1338.7,-1300.5600000000004
1300,-1631.46,-1626.5,140.68842,-1943.02,-1843.4,-1801.3,-1737.0,-1626.5,-1539.5,-1461.1,-1398.95,-1365.8400000000001
1400,-1678.58,-1676.5,138.90164,-1944.08,-1931.5,-1842.0,-1774.0,-1676.5,-1571.25,-1501.9,-1450.85,-1429.38
1500,-1723.5,-1736.0,141.94023,-1988.04,-1948.8,-1931.4,-1825.25,-1736.0,-1631.25,-1535.8,-1499.3000000000002,-1447.64
1600,-1775.44,-1776.5,143.60336,-2042.12,-2000.4,-1964.6,-1884.5,-1776.5,-1662.0,-1584.1999999999998,-1547.5,-1531.6800000000003
1700,-1829.0,-1818.0,147.12798,-2102.02,-2082.5,-2033.9,-1946.5,-1818.0,-1729.0,-1647.6999999999998,-1605.95,-1545.74
1800,-1878.64,-1870.0,150.328,-2199.78,-2101.05,-2071.2,-1990.5,-1870.0,-1776.75,-1674.0,-1641.7,-1625.1200000000003
1900,-1925.88,-1939.0,145.5498,-2238.16,-2175.95,-2102.1,-2008.0,-1939.0,-1832.75,-1744.8999999999996,-1683.5,-1635.3000000000002
2000,-1966.1,-1960.0,149.24191,-2247.5,-2216.2,-2140.6,-2051.5,-1960.0,-1872.0,-1779.3,-1716.55,-1682.3400000000004
2100,-2002.48,-1999.0,141.97975,-2272.0,-2238.4,-2187.3,-2096.5,-1999.0,-1920.75,-1835.6,-1759.7,-1717.2000000000003
2200,-2027.46,-2030.5,137.97098,-2292.58,-2245.05,-2197.4,-2123.0,-2030.5,-1933.5,-1871.7,-1782.55,-1752.7200000000003
2300,-2076.68,-2089.5,135.53604,-2328.5,-2272.35,-2238.2,-2168.0,-2089.5,-1981.5,-1905.5,-1859.8,-1790.38
2400,-2110.52,-2136.0,135.64516,-2328.5,-2308.2,-2253.0,-2185.5,-2136.0,-2042.0,-1910.7,-1859.8,-1825.3200000000002
2500,-2136.12,-2151.5,139.6733,-2353.98,-2328.15,-2304.4,-2238.5,-2151.5,-2052.5,-1952.3999999999999,-1883.15,-1855.4
2600,-2158.6,-2167.0,136.85263,-2416.26,-2392.5,-2314.3,-2247.5,-2167.0,-2082.75,-1963.3999999999999,-1902.25,-1866.78
2700,-2184.2,-2189.0,138.65555,-2484.6,-2407.45,-2353.3,-2265.5,-2189.0,-2110.0,-1997.6,-1937.6,-1887.92
2800,-2208.44,-2210.5,143.15714,-2554.58,-2429.15,-2392.2,-2288.75,-2210.5,-2126.75,-2010.8,-1957.5,-1902.7
2900,-2227.12,-2234.5,146.64919,-2554.58,-2445.7,-2416.9,-2315.0,-2234.5,-2127.75,-2054.0,-1996.0,-1937.9800000000002
3000,-2250.02,-2253.0,141.49106,-2554.58,-2460.2,-2417.3,-2336.5,-2253.0,-2160.25,-2097.0,-2023.25,-1943.0800000000002
3100,-2263.7,-2264.5,139.15326,-2564.38,-2481.1,-2429.2,-2386.25,-2264.5,-2162.0,-2109.7,-2043.4,-2007.9800000000002
3200,-2283.72,-2290.5,140.97647,-2583.26,-2532.15,-2445.1,-2390.5,-2290.5,-2181.5,-2116.2999999999997,-2052.9,-2009.98
3300,-2302.32,-2295.0,139.35515,-2596.84,-2532.15,-2447.0,-2392.25,-2295.0,-2205.75,-2127.9,-2105.75,-2009.98
3400,-2319.84,-2334.5,137.76479,-2596.84,-2554.15,-2502.3,-2402.25,-2334.5,-2214.0,-2142.7,-2108.6,-2051.6
3500,-2338.86,-2353.0,137.0907,-2596.84,-2557.15,-2517.0,-2426.25,-2353.0,-2231.0,-2147.6,-2126.15,-2081.4
3600,-2351.32,-2361.0,133.4089,-2596.84,-2561.15,-2518.4,-2438.25,-2361.0,-2249.0,-2177.4,-2133.85,-2110.0
3700,-2361.54,-2371.5,131.95358,-2596.84,-2583.15,-2539.6,-2445.25,-2371.5,-2259.0,-2187.5,-2159.2,-2126.66
3800,-2382.72,-2388.5,130.02107,-2638.18,-2595.05,-2565.1,-2463.25,-2388.5,-2291.5,-2207.9,-2161.1,-2126.66
3900,-2395.08,-2391.5,127.66281,-2638.18,-2596.4,-2567.5,-2479.25,-2391.5,-2293.5,-2224.7999999999997,-2180.85,-2160.66
4000,-2411.76,-2404.5,124.73293,-2638.18,-2604.5,-2583.3,-2507.25,-2404.5,-2324.5,-2253.8,-2206.75,-2177.8
4100,-2424.38,-2412.0,124.80183,-2647.66,-2634.1,-2590.6,-2514.25,-2412.0,-2352.25,-2260.5,-2206.75,-2177.8
4200,-2443.38,-2437.0,119.98356,-2680.2,-2634.1,-2599.1,-2523.25,-2437.0,-2374.0,-2284.7999999999997,-2251.7000000000003,-2180.94
4300,-2466.62,-2458.0,124.04215,-2693.84,-2680.5,-2607.4,-2545.75,-2458.0,-2388.25,-2295.8,-2255.9,-2223.1400000000003
4400,-2483.0,-2491.0,126.72127,-2711.48,-2682.4,-2636.2,-2572.0,-2491.0,-2406.5,-2301.4,-2260.65,-2224.98
4500,-2501.16,-2500.5,121.7061,-2759.5,-2690.15,-2649.2,-2587.0,-2500.5,-2428.75,-2337.4,-2293.85,-2285.5
4600,-2521.56,-2516.5,119.70416,-2759.5,-2693.85,-2680.2,-2601.0,-2516.5,-2452.75,-2362.8,-2327.7,-2285.5
4700,-2529.16,-2523.0,118.31912,-2759.5,-2710.05,-2682.5,-2607.0,-2523.0,-2454.5,-2373.8,-2349.4,-2290.4
4800,-2536.62,-2526.5,113.68279,-2759.5,-2711.35,-2682.5,-2607.0,-2526.5,-2461.75,-2404.2,-2349.4,-2290.4
