runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-611.96,-593.0,99.48245,-816.36,-757.3,-742.4,-668.0,-593.0,-547.5,-494.49999999999994,-471.40000000000003,-455.1800000000002
200,-722.86,-710.0,90.04921,-926.12,-894.25,-859.1,-770.0,-710.0,-663.5,-624.9,-583.65,-567.88
300,-879.2,-864.0,115.96673,-1124.52,-1079.05,-1061.1,-932.5,-864.0,-802.0,-750.1999999999999,-710.85,-683.74
400,-1087.04,-1086.5,141.31383,-1389.02,-1313.7,-1268.6,-1169.25,-1086.5,-996.0,-898.8,-842.0,-809.9200000000001
500,-1304.26,-1301.0,155.88075,-1609.32,-1556.3,-1510.0,-1386.0,-1301.0,-1224.75,-1106.6,-1007.6,-988.9200000000001
600,-1527.04,-1549.0,152.96077,-1815.86,-1790.25,-1698.6,-1639.25,-1549.0,-1421.5,-1329.3,-1270.55,-1194.98
700,-1731.94,-1730.0,156.75024,-2025.12,-1981.25,-1928.0,-1850.0,-1730.0,-1614.25,-1536.8,-1494.95,-1430.6400000000003
800,-1897.72,-1912.0,148.11009,-2178.02,-2122.1,-2082.5,-2001.25,-1912.0,-1812.0,-1691.0,-1610.85,-1582.38
900,-2075.86,-2081.0,154.7317,-2359.78,-2311.65,-2280.4,-2175.75,-2081.0,-1969.0,-1865.7,-1779.8,-1752.88
1000,-2228.7,-2235.5,141.61606,-2469.04,-2452.2,-2398.2,-2336.0,-2235.5,-2130.75,-2071.9,-2004.6000000000001,-1946.7200000000003
1100,-2358.68,-2357.5,136.85254,-2570.08,-2550.2,-2534.0,-2465.0,-2357.5,-2289.75,-2204.9,-2157.4500000000003,-2005.8400000000001
1200,-2468.7,-2459.0,132.10674,-2713.26,-2668.6,-2656.1,-2576.5,-2459.0,-2377.5,-2300.2999999999997,-2267.9,-2189.36
1300,-2575.58,-2587.5,134.82812,-2838.04,-2764.05,-2746.6,-2666.25,-2587.5,-2472.25,-2393.2999999999997,-2341.45,-2305.2000000000003
1400,-2657.82,-2645.0,133.56035,-2927.02,-2893.45,-2822.2,-2752.0,-2645.0,-2565.0,-2491.6,-2433.6,-2407.5
1500,-2736.06,-2748.5,135.59674,-2984.26,-2941.75,-2890.8,-2821.0,-2748.5,-2655.75,-2562.2999999999997,-2515.5,-2475.58
1600,-2802.12,-2818.0,130.4944,-3033.56,-2996.65,-2954.1,-2883.25,-2818.0,-2718.75,-2617.8,-2590.95,-2557.82
1700,-2859.68,-2877.0,127.64678,-3110.24,-3076.2,-3023.6,-2940.25,-2877.0,-2768.25,-2691.6,-2651.9,-2607.92
1800,-2903.12,-2922.0,130.72133,-3136.02,-3130.1,-3066.5,-2983.5,-2922.0,-2810.25,-2738.2999999999997,-2700.95,-2653.0800000000004
1900,-2941.32,-2955.0,127.61151,-3206.34,-3166.75,-3084.3,-3022.0,-2955.0,-2851.75,-2779.8,-2761.4,-2713.28
2000,-2975.94,-2988.5,128.70663,-3231.02,-3203.15,-3135.1,-3055.25,-2988.5,-2895.75,-2810.2,-2766.0,-2713.28
2100,-3006.0,-3014.5,128.70306,-3262.26,-3217.05,-3162.2,-3091.25,-3014.5,-2926.0,-2829.8,-2783.7,-2731.64
2200,-3034.48,-3040.5,128.83342,-3286.16,-3243.6,-3190.6,-3129.0,-3040.5,-2954.75,-2879.6,-2827.2,-2771.64
2300,-3057.3,-3058.5,127.74205,-3309.62,-3263.2,-3224.1,-3137.75,-3058.5,-2986.5,-2898.5,-2865.9,-2791.28
2400,-3076.04,-3080.0,130.40674,-3369.34,-3306.1,-3228.4,-3156.0,-3080.0,-2994.5,-2918.5,-2893.3,-2816.92
2500,-3094.56,-3094.5,132.2206,-3385.82,-3306.55,-3258.0,-3183.0,-3094.5,-3010.25,-2948.2,-2907.7,-2828.88
2600,-3110.2,-3105.5,130.02014,-3397.7,-3306.85,-3270.3,-3199.5,-3105.5,-3023.0,-2957.8,-2919.65,-2868.4400000000005
2700,-3121.7,-3122.5,130.46683,-3409.82,-3323.35,-3276.6,-3202.0,-3122.5,-3030.0,-2984.2999999999997,-2921.55,-2870.4000000000005
