runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-607.72,-592.0,90.85021,-825.14,-800.8,-719.2,-666.0,-592.0,-547.75,-501.59999999999997,-477.75,-459.68000000000006
200,-700.46,-684.0,100.37225,-927.54,-858.55,-831.3,-767.25,-684.0,-633.0,-573.6999999999999,-550.65,-538.6600000000001
300,-852.24,-842.0,126.436005,-1158.3,-1037.45,-1013.2,-943.75,-842.0,-747.25,-684.9,-670.5500000000001,-650.7800000000001
400,-1050.68,-1051.0,141.28517,-1356.14,-1294.35,-1223.1,-1141.25,-1051.0,-946.75,-870.3,-845.5,-812.5200000000001
500,-1241.26,-1229.5,143.44202,-1576.1,-1492.6,-1419.5,-1334.5,-1229.5,-1143.25,-1090.5,-1034.0,-963.5400000000001
600,-1450.76,-1450.0,150.01688,-1780.52,-1687.25,-1633.6,-1539.0,-1450.0,-1353.0,-1251.9,-1212.95,-1161.5800000000004
700,-1629.28,-1621.0,151.03523,-1942.18,-1852.9,-1818.6,-1744.75,-1621.0,-1543.75,-1431.5,-1395.4,-1283.92
800,-1816.98,-1822.5,141.87486,-2098.46,-2068.55,-2004.1,-1904.25,-1822.5,-1730.0,-1625.3,-1607.55,-1530.94
900,-1981.62,-1990.5,141.26973,-2235.48,-2186.5,-2174.1,-2070.0,-1990.5,-1872.0,-1813.8,-1750.6000000000001,-1720.2000000000003
1000,-2129.32,-2135.0,149.46324,-2422.28,-2369.0,-2296.4,-2238.0,-2135.0,-2020.75,-1952.5,-1878.55,-1807.8400000000001
1100,-2270.68,-2283.0,151.23206,-2619.04,-2516.9,-2440.4,-2369.0,-2283.0,-2160.0,-2060.9,-2027.3,-1966.6200000000001
1200,-2387.18,-2390.5,144.15105,-2693.34,-2644.3,-2586.1,-2474.5,-2390.5,-2279.0,-2208.2999999999997,-2184.9500000000003,-2115.44
1300,-2500.34,-2509.0,140.23624,-2806.18,-2697.0,-2664.0,-2599.25,-2509.0,-2413.25,-2298.7,-2268.95,-2249.1800000000003
1400,-2591.26,-2589.0,137.49622,-2887.26,-2824.15,-2768.0,-2664.5,-2589.0,-2501.0,-2421.4,-2369.0,-2324.7000000000003
1500,-2656.24,-2645.5,136.16704,-2959.28,-2890.5,-2846.2,-2745.0,-2645.5,-2563.0,-2493.4,-2421.95,-2410.76
1600,-2729.6,-2710.0,129.83913,-2984.26,-2957.75,-2905.3,-2826.25,-2710.0,-2643.5,-2555.2999999999997,-2538.65,-2491.84
1700,-2793.66,-2785.0,120.304634,-3042.26,-3010.35,-2938.9,-2860.0,-2785.0,-2710.75,-2648.8,-2591.95,-2520.78
1800,-2838.92,-2836.0,122.17951,-3084.24,-3039.7,-3013.1,-2917.0,-2836.0,-2765.75,-2695.8,-2621.1,-2589.84
1900,-2890.34,-2895.0,120.59919,-3121.06,-3089.0,-3040.0,-2961.75,-2895.0,-2813.5,-2744.2,-2696.5,-2614.56
2000,-2925.42,-2925.0,121.37324,-3162.36,-3114.85,-3073.8,-3011.0,-2925.0,-2851.0,-2786.2999999999997,-2738.5,-2622.84
2100,-2963.32,-2957.5,123.75499,-3202.5,-3172.5,-3115.1,-3036.5,-2957.5,-2884.75,-2821.9,-2785.7000000000003,-2655.46
2200,-2996.88,-2993.5,121.32348,-3224.06,-3198.05,-3151.5,-3079.25,-2993.5,-2913.25,-2847.0,-2807.4,-2682.98
2300,-3025.3,-3024.0,119.095894,-3278.08,-3225.4,-3187.4,-3105.5,-3024.0,-2938.5,-2886.2999999999997,-2863.8,-2749.38
2400,-3045.18,-3043.5,118.78589,-3282.16,-3252.0,-3199.2,-3130.5,-3043.5,-2965.0,-2904.9,-2863.8,-2802.3
2500,-3064.86,-3067.0,118.03618,-3290.52,-3264.1,-3217.0,-3144.5,-3067.0,-2984.5,-2932.7,-2889.9,-2803.2200000000003
2600,-3080.46,-3084.0,115.95114,-3316.16,-3266.5,-3227.5,-3153.75,-3084.0,-2999.5,-2943.6,-2923.6,-2829.0600000000004
2700,-3097.6,-3098.0,116.68471,-3316.16,-3282.0,-3254.3,-3178.5,-3098.0,-3013.5,-2955.8,-2933.5,-2835.46
2800,-3110.14,-3109.5,116.95119,-3324.04,-3285.95,-3258.9,-3200.0,-3109.5,-3025.5,-2976.7999999999997,-2943.9,-2845.26
2900,-3123.56,-3117.5,116.366356,-3352.16,-3304.6,-3276.0,-3208.0,-3117.5,-3045.75,-2983.8,-2968.8,-2874.98
3000,-3135.68,-3131.5,115.93575,-3362.12,-3318.55,-3279.5,-3215.0,-3131.5,-3051.25,-3000.0,-2987.0,-2897.1000000000004
3100,-3145.06,-3139.0,115.5704,-3368.0,-3332.55,-3291.1,-3224.25,-3139.0,-3058.75,-3014.1,-2999.3,-2902.98
3200,-3153.68,-3148.0,116.522,-3374.16,-3333.15,-3307.3,-3248.0,-3148.0,-3063.75,-3017.9,-2999.3,-2904.94
3300,-3160.52,-3160.5,118.06511,-3382.2,-3341.05,-3312.8,-3257.25,-3160.5,-3063.75,-3024.6,-2999.3,-2908.86
3400,-3168.22,-3167.0,117.848175,-3385.18,-3358.6,-3320.8,-3262.75,-3167.0,-3081.75,-3037.2999999999997,-2999.5,-2908.86
3500,-3173.38,-3173.5,118.34448,-3392.44,-3372.4,-3328.3,-3264.25,-3173.5,-3090.75,-3039.9,-3001.4,-2926.5000000000005
3600,-3179.24,-3181.5,118.15796,-3394.4,-3378.1,-3332.1,-3267.5,-3181.5,-3097.5,-3051.6,-3001.8,-2926.5000000000005
3700,-3184.62,-3188.0,118.287346,-3397.58,-3378.1,-3342.1,-3275.25,-3188.0,-3103.75,-3061.0,-3015.4,-2926.5000000000005
3800,-3189.9,-3190.0,118.13446,-3401.58,-3380.2,-3344.7,-3287.5,-3190.0,-3110.0,-3062.7999999999997,-3019.4,-2926.5000000000005
3900,-3193.44,-3191.5,117.4908,-3403.54,-3382.1,-3351.3,-3289.0,-3191.5,-3119.5,-3063.4,-3019.4,-2940.2200000000003
4000,-3200.2,-3202.5,117.05742,-3413.34,-3384.3,-3354.9,-3289.5,-3202.5,-3128.25,-3066.9,-3019.9,-2957.9400000000005
4100,-3205.82,-3205.0,116.702225,-3413.38,-3396.0,-3356.3,-3291.25,-3205.0,-3128.25,-3067.8,-3037.8,-2958.26
4200,-3209.3,-3210.0,116.216125,-3419.42,-3396.1,-3365.3,-3291.25,-3210.0,-3135.0,-3078.0,-3037.8,-2964.1400000000003
4300,-3213.64,-3211.5,115.97133,-3419.54,-3396.1,-3373.4,-3295.25,-3211.5,-3137.75,-3082.0,-3042.0,-2968.3
4400,-3218.4,-3213.5,115.71638,-3419.64,-3402.1,-3377.2,-3307.25,-3213.5,-3144.75,-3086.0,-3053.4,-2980.2200000000003
4500,-3221.58,-3219.0,116.051125,-3421.6,-3402.1,-3383.1,-3307.5,-3219.0,-3144.75,-3086.0,-3053.7,-2992.1000000000004
4600,-3224.7,-3219.0,115.93735,-3429.46,-3402.1,-3388.3,-3309.5,-3219.0,-3147.25,-3089.6,-3061.8,-2994.2200000000003
