runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-597.98,-582.0,99.03938,-852.12,-759.8,-730.1,-651.5,-582.0,-541.5,-480.79999999999995,-455.65000000000003,-439.5200000000001
200,-686.46,-664.5,104.485535,-953.02,-859.3,-826.4,-734.75,-664.5,-619.5,-577.8,-559.95,-553.7
300,-752.36,-733.5,108.79903,-958.0600000000001,-940.3,-882.0,-809.5,-733.5,-692.0,-632.3999999999999,-593.35,-575.82
400,-857.9,-859.0,116.47914,-1157.22,-1081.6,-990.0,-928.25,-859.0,-772.5,-713.8,-702.0,-675.1600000000002
500,-962.04,-948.5,133.65074,-1253.4,-1216.15,-1157.5,-1040.0,-948.5,-864.5,-819.5,-775.2,-733.84
600,-1055.56,-1044.0,127.26164,-1290.64,-1253.65,-1230.1,-1153.25,-1044.0,-972.0,-891.5999999999999,-859.9,-853.6400000000001
700,-1138.02,-1136.5,129.78598,-1372.7,-1361.25,-1294.0,-1232.0,-1136.5,-1044.0,-985.7999999999998,-910.75,-886.94
800,-1227.4,-1229.0,132.47414,-1468.18,-1438.9,-1394.2,-1340.0,-1229.0,-1130.0,-1051.8,-1019.3000000000001,-988.2200000000001
900,-1311.7,-1322.5,148.65297,-1637.24,-1550.85,-1469.5,-1399.25,-1322.5,-1222.5,-1131.9,-1067.2,-1005.8600000000002
1000,-1400.62,-1418.0,141.51768,-1697.02,-1670.05,-1599.9,-1470.25,-1418.0,-1294.0,-1211.9,-1152.9,-1132.78
1100,-1477.06,-1471.5,134.87341,-1708.22,-1687.5,-1662.1,-1581.0,-1471.5,-1400.75,-1294.8999999999999,-1228.6,-1199.8600000000001
1200,-1542.62,-1541.0,139.50002,-1819.04,-1784.1,-1731.6,-1629.25,-1541.0,-1454.5,-1364.8,-1317.8500000000001,-1269.4
1300,-1629.88,-1630.0,144.99113,-1891.06,-1862.4,-1818.4,-1729.0,-1630.0,-1522.75,-1449.0,-1397.8,-1357.2200000000003
1400,-1706.9,-1706.5,145.46638,-2040.5,-1945.45,-1879.3,-1800.25,-1706.5,-1602.0,-1523.5,-1489.8,-1448.8400000000001
1500,-1759.58,-1747.0,136.27187,-2065.26,-2021.95,-1931.5,-1838.5,-1747.0,-1662.75,-1587.1999999999998,-1537.95,-1508.96
1600,-1822.72,-1803.0,157.67308,-2111.18,-2065.65,-2030.8,-1932.25,-1803.0,-1715.75,-1642.8999999999999,-1593.45,-1553.66
1700,-1880.24,-1866.5,159.7227,-2219.0,-2158.4,-2064.8,-1999.5,-1866.5,-1775.25,-1681.1,-1657.75,-1606.9000000000003
1800,-1934.76,-1962.5,159.80182,-2229.78,-2173.15,-2140.3,-2038.0,-1962.5,-1811.75,-1729.7,-1693.65,-1632.3800000000003
1900,-1965.38,-2002.5,152.34204,-2229.78,-2199.75,-2155.3,-2067.5,-2002.5,-1853.25,-1772.2999999999997,-1709.7,-1638.9
2000,-2011.44,-2016.5,152.21605,-2313.18,-2230.3,-2204.5,-2122.5,-2016.5,-1905.5,-1806.6,-1774.1000000000001,-1693.88
2100,-2062.5,-2073.0,143.09015,-2337.46,-2311.1,-2226.3,-2165.25,-2073.0,-1964.75,-1880.5,-1817.5,-1774.82
2200,-2103.72,-2127.0,143.81892,-2360.14,-2322.4,-2283.2,-2208.25,-2127.0,-2013.75,-1894.6,-1840.6,-1798.5600000000002
2300,-2143.58,-2158.5,129.66922,-2367.3,-2330.35,-2299.2,-2230.0,-2158.5,-2047.0,-1975.0,-1901.7,-1866.52
2400,-2167.54,-2192.5,132.95303,-2402.6,-2360.35,-2322.7,-2252.0,-2192.5,-2083.0,-1982.7,-1930.15,-1897.0200000000002
2500,-2189.92,-2201.0,130.95752,-2432.84,-2402.1,-2341.1,-2282.25,-2201.0,-2117.25,-1996.3,-1971.75,-1930.44
2600,-2229.88,-2229.5,131.45032,-2474.02,-2434.1,-2388.3,-2337.0,-2229.5,-2145.5,-2041.3,-1996.75,-1963.74
2700,-2262.78,-2259.5,131.22816,-2521.18,-2478.0,-2434.2,-2354.0,-2259.5,-2180.75,-2083.7,-2032.1000000000001,-2003.44
2800,-2296.34,-2302.0,134.11787,-2572.7,-2538.8,-2467.3,-2372.0,-2302.0,-2201.75,-2122.0,-2060.0,-2015.0
2900,-2322.56,-2333.0,136.19107,-2612.46,-2539.0,-2504.7,-2400.0,-2333.0,-2232.0,-2155.7,-2082.8,-2020.88
3000,-2342.32,-2347.0,131.6148,-2635.16,-2558.7,-2511.8,-2402.5,-2347.0,-2261.25,-2171.7,-2120.1,-2066.86
3100,-2364.18,-2356.0,137.37209,-2644.14,-2593.0,-2543.6,-2439.25,-2356.0,-2294.25,-2185.5,-2125.8,-2066.86
3200,-2388.6,-2385.0,136.09422,-2700.76,-2628.35,-2570.2,-2466.0,-2385.0,-2301.25,-2212.2999999999997,-2176.7,-2125.56
3300,-2406.24,-2400.5,139.68887,-2700.76,-2635.4,-2594.0,-2492.5,-2400.5,-2322.75,-2212.2999999999997,-2188.9,-2125.56
3400,-2430.54,-2435.5,135.67885,-2726.24,-2636.7,-2612.6,-2512.5,-2435.5,-2343.0,-2248.6,-2205.65,-2163.48
3500,-2456.06,-2458.0,133.87276,-2742.34,-2659.5,-2618.1,-2543.5,-2458.0,-2381.75,-2295.0,-2213.95,-2186.02
3600,-2478.78,-2479.5,128.6819,-2753.38,-2684.0,-2628.7,-2559.25,-2479.5,-2403.5,-2342.8,-2267.8,-2189.94
3700,-2494.86,-2487.0,126.30131,-2795.52,-2702.6,-2637.4,-2572.0,-2487.0,-2417.25,-2360.6,-2295.5,-2216.48
3800,-2505.5,-2495.0,120.420555,-2795.52,-2702.6,-2637.4,-2575.5,-2495.0,-2433.75,-2366.4,-2323.3,-2269.1400000000003
3900,-2516.86,-2498.0,124.38979,-2821.18,-2753.05,-2675.0,-2592.0,-2498.0,-2435.75,-2366.4,-2338.25,-2285.6800000000003
4000,-2530.44,-2501.0,127.79956,-2821.18,-2774.05,-2694.3,-2612.5,-2501.0,-2440.0,-2376.9,-2344.8,-2323.2400000000002
4100,-2552.54,-2541.5,131.5545,-2836.4,-2794.05,-2744.0,-2634.5,-2541.5,-2460.5,-2413.8,-2376.35,-2331.0800000000004
4200,-2564.18,-2558.0,132.1666,-2836.4,-2795.05,-2744.0,-2664.25,-2558.0,-2467.0,-2415.8,-2380.15,-2340.34
4300,-2584.52,-2580.0,128.72952,-2856.38,-2795.05,-2752.0,-2676.0,-2580.0,-2486.5,-2431.6,-2410.75,-2344.92
4400,-2602.68,-2607.5,125.9915,-2892.1,-2798.0,-2752.0,-2682.5,-2607.5,-2492.5,-2439.6,-2422.85,-2386.9
4500,-2616.86,-2612.0,127.35235,-2892.1,-2830.3,-2775.2,-2710.0,-2612.0,-2517.75,-2455.7999999999997,-2422.85,-2386.9
4600,-2628.64,-2623.5,130.50621,-2936.14,-2875.85,-2795.1,-2710.0,-2623.5,-2533.25,-2466.9,-2435.8,-2415.42
4700,-2635.4,-2632.0,133.67154,-2936.14,-2885.35,-2797.2,-2720.25,-2632.0,-2537.5,-2466.9,-2435.8,-2415.42
4800,-2643.98,-2655.5,137.97362,-2936.14,-2897.2,-2810.8,-2739.75,-2655.5,-2537.5,-2466.9,-2435.8,-2415.42
4900,-2662.02,-2672.0,134.98726,-2936.14,-2901.35,-2827.0,-2746.0,-2672.0,-2576.25,-2468.0,-2435.8,-2415.62
