runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-625.42,-617.0,103.74249,-859.14,-790.7,-747.4,-690.5,-617.0,-554.75,-518.9,-462.20000000000005,-438.86
200,-795.58,-773.0,140.37772,-1156.6,-1001.6,-984.2,-857.25,-773.0,-705.75,-637.5999999999999,-604.9,-586.9200000000001
300,-972.7,-978.0,139.62173,-1259.26,-1194.9,-1157.5,-1072.25,-978.0,-867.0,-801.4,-761.9,-742.74
400,-1135.82,-1106.5,160.78772,-1472.0,-1416.0,-1374.3,-1258.5,-1106.5,-1027.75,-934.9,-908.85,-836.3600000000001
500,-1300.32,-1270.0,165.27667,-1653.42,-1568.65,-1515.3,-1423.5,-1270.0,-1181.5,-1103.9,-1040.75,-1028.0600000000002
600,-1451.72,-1426.0,167.7863,-1788.78,-1748.45,-1690.8,-1563.5,-1426.0,-1335.25,-1255.1999999999998,-1212.45,-1148.2200000000003
700,-1607.8,-1592.5,180.284,-2006.62,-1948.2,-1874.5,-1722.75,-1592.5,-1495.75,-1416.5,-1302.7,-1220.8400000000001
800,-1756.66,-1756.0,177.06035,-2117.98,-2046.2,-1989.8,-1868.0,-1756.0,-1632.0,-1537.5,-1480.45,-1371.0
900,-1888.76,-1905.0,185.31169,-2202.56,-2156.05,-2138.0,-2017.0,-1905.0,-1748.5,-1650.3,-1582.0,-1567.68
1000,-2005.54,-2008.0,177.59062,-2364.04,-2297.6,-2240.1,-2111.0,-2008.0,-1898.75,-1771.1999999999998,-1714.65,-1671.74
1100,-2130.66,-2119.0,179.61705,-2510.24,-2435.05,-2390.9,-2219.75,-2119.0,-2019.25,-1897.1999999999998,-1856.4,-1814.2400000000002
1200,-2264.46,-2247.0,187.33882,-2727.06,-2550.5,-2496.8,-2381.25,-2247.0,-2149.5,-2033.8,-1983.8500000000001,-1941.6200000000003
1300,-2376.02,-2361.0,191.89204,-2735.52,-2700.55,-2606.2,-2508.25,-2361.0,-2258.75,-2136.2999999999997,-2034.95,-2007.88
1400,-2493.7,-2487.0,192.70328,-2872.26,-2825.3,-2740.0,-2641.0,-2487.0,-2368.0,-2234.7,-2166.75,-2121.98
1500,-2603.26,-2612.0,189.4278,-2931.46,-2910.0,-2844.0,-2734.75,-2612.0,-2482.0,-2375.7,-2285.75,-2206.96
1600,-2711.78,-2706.0,181.07643,-3012.66,-2979.15,-2947.7,-2842.5,-2706.0,-2586.75,-2502.3999999999996,-2424.8,-2300.1200000000003
1700,-2801.58,-2808.0,169.56776,-3110.58,-3068.6,-2996.8,-2908.25,-2808.0,-2695.75,-2552.3999999999996,-2509.3,-2460.0800000000004
1800,-2878.12,-2889.0,163.97105,-3192.2,-3133.05,-3061.4,-3002.5,-2889.0,-2747.5,-2669.0,-2617.75,-2560.42
1900,-2943.8,-2934.5,157.8038,-3246.54,-3202.0,-3128.0,-3052.75,-2934.5,-2833.5,-2741.2999999999997,-2671.95,-2585.82
2000,-3013.54,-3026.0,146.84369,-3325.3,-3219.2,-3189.1,-3106.75,-3026.0,-2929.0,-2815.8,-2778.25,-2670.6800000000003
2100,-3069.94,-3077.0,135.47102,-3389.02,-3269.0,-3229.7,-3155.75,-3077.0,-2994.75,-2886.0,-2842.0,-2785.6800000000003
2200,-3118.92,-3132.0,130.29364,-3389.02,-3319.45,-3269.9,-3195.0,-3132.0,-3057.25,-2963.0,-2885.3,-2816.48
2300,-3157.26,-3165.0,122.05184,-3418.34,-3347.15,-3309.2,-3239.25,-3165.0,-3082.75,-3008.2,-2939.85,-2904.56
2400,-3189.12,-3189.5,117.93585,-3446.22,-3366.9,-3335.3,-3263.25,-3189.5,-3115.25,-3047.4,-2969.35,-2939.92
2500,-3210.5,-3210.0,117.28508,-3454.18,-3395.05,-3360.1,-3290.75,-3210.0,-3147.5,-3069.2,-2995.7,-2963.96
2600,-3231.1,-3229.5,115.93804,-3456.46,-3410.35,-3378.6,-3305.75,-3229.5,-3169.0,-3089.4,-3005.75,-2970.6
2700,-3247.82,-3247.0,114.12242,-3466.3,-3437.2,-3393.3,-3317.0,-3247.0,-3189.0,-3104.1,-3037.35,-3002.32
2800,-3260.32,-3258.5,113.172516,-3478.06,-3454.4,-3398.2,-3340.75,-3258.5,-3196.5,-3119.8,-3060.95,-3009.46
2900,-3270.7,-3273.5,111.50888,-3491.06,-3455.1,-3408.0,-3350.0,-3273.5,-3203.5,-3125.4,-3103.2000000000003,-3021.46
3000,-3278.56,-3286.5,109.51039,-3491.2,-3457.0,-3408.4,-3356.0,-3286.5,-3207.75,-3132.0,-3107.9500000000003,-3026.96
3100,-3285.44,-3289.5,107.24051,-3505.02,-3460.8,-3410.6,-3363.0,-3289.5,-3213.0,-3148.9,-3129.8,-3036.98
3200,-3290.66,-3291.5,105.66592,-3505.02,-3460.8,-3422.5,-3366.5,-3291.5,-3215.5,-3169.0,-3131.05,-3048.94
3300,-3295.82,-3305.5,105.15136,-3505.02,-3476.1,-3422.5,-3373.0,-3305.5,-3216.75,-3173.0,-3133.35,-3050.92
3400,-3298.76,-3308.5,104.54885,-3506.1,-3478.7,-3422.5,-3374.5,-3308.5,-3219.25,-3174.2999999999997,-3148.25,-3066.7400000000002
3500,-3301.94,-3310.5,103.96536,-3511.1,-3478.7,-3432.9,-3377.25,-3310.5,-3225.0,-3174.9,-3153.9500000000003,-3066.86
3600,-3304.6,-3311.5,103.79403,-3513.06,-3492.0,-3432.9,-3378.5,-3311.5,-3233.5,-3178.6,-3153.9500000000003,-3076.66
3700,-3306.66,-3314.5,104.09382,-3513.06,-3492.0,-3441.7,-3378.5,-3314.5,-3234.0,-3179.9,-3153.9500000000003,-3076.66
3800,-3309.32,-3321.5,103.48071,-3513.06,-3492.4,-3441.7,-3378.5,-3321.5,-3234.0,-3185.7,-3153.9500000000003,-3079.0
3900,-3311.04,-3323.0,103.362465,-3513.06,-3492.4,-3441.7,-3380.25,-3323.0,-3236.75,-3185.7,-3153.9500000000003,-3079.0
4000,-3313.28,-3324.5,103.4238,-3516.0,-3492.4,-3443.2,-3382.25,-3324.5,-3243.0,-3189.6,-3153.9500000000003,-3079.98
4100,-3315.2,-3329.0,103.97981,-3516.02,-3494.3,-3443.6,-3383.0,-3329.0,-3243.0,-3189.6,-3153.9500000000003,-3079.98
4200,-3316.58,-3329.0,104.28492,-3516.02,-3494.3,-3458.0,-3387.75,-3329.0,-3243.0,-3195.0,-3153.9500000000003,-3079.98
4300,-3317.82,-3329.0,103.48917,-3516.02,-3494.3,-3458.0,-3387.75,-3329.0,-3243.0,-3195.0,-3167.35,-3086.84
4400,-3319.88,-3329.5,104.24177,-3516.06,-3500.3,-3458.1,-3387.75,-3329.5,-3243.0,-3195.6,-3167.35,-3090.92
4500,-3321.52,-3329.5,104.09885,-3519.06,-3500.6,-3458.1,-3387.75,-3329.5,-3245.0,-3195.6,-3167.35,-3090.92
4600,-3322.9,-3332.0,104.79022,-3519.06,-3500.6,-3459.1,-3394.75,-3332.0,-3245.0,-3195.6,-3167.35,-3090.92
4700,-3324.38,-3332.0,104.89088,-3519.06,-3500.6,-3460.8,-3394.75,-3332.0,-3245.0,-3197.8,-3167.35,-3090.92
4800,-3325.32,-3332.0,104.96941,-3519.06,-3500.6,-3460.8,-3397.75,-3332.0,-3245.0,-3197.8,-3170.95,-3090.92
4900,-3326.68,-3332.0,106.20102,-3534.14,-3510.1,-3460.8,-3401.0,-3332.0,-3245.0,-3197.8,-3170.95,-3090.92
5000,-3327.1,-3332.0,105.88669,-3534.14,-3510.1,-3460.8,-3401.0,-3332.0,-3245.0,-3201.6,-3170.95,-3090.92
5100,-3327.28,-3332.5,105.94811,-3534.14,-3510.1,-3462.6,-3401.0,-3332.5,-3245.0,-3201.6,-3170.95,-3090.92
5200,-3328.08,-3332.5,106.0094,-3534.14,-3510.1,-3462.6,-3404.0,-3332.5,-3249.25,-3201.6,-3170.95,-3090.92
5300,-3328.78,-3332.5,106.06069,-3534.14,-3510.1,-3462.6,-3405.0,-3332.5,-3249.75,-3201.6,-3173.85,-3092.88
5400,-3329.04,-3334.0,106.148186,-3534.14,-3510.1,-3462.6,-3405.0,-3334.0,-3249.75,-3203.4,-3173.85,-3092.88
5500,-3329.42,-3335.0,106.16526,-3534.14,-3510.1,-3462.6,-3405.0,-3335.0,-3249.75,-3203.4,-3173.85,-3092.96
5600,-3329.76,-3335.0,106.18278,-3534.14,-3510.1,-3462.6,-3405.0,-3335.0,-3249.75,-3203.4,-3173.85,-3092.96
5700,-3330.4,-3335.0,105.7026,-3534.14,-3510.1,-3462.6,-3405.0,-3335.0,-3254.5,-3203.4,-3173.85,-3092.96
5800,-3331.18,-3335.0,106.08924,-3534.14,-3512.45,-3468.2,-3405.0,-3335.0,-3254.5,-3203.4,-3175.75,-3094.92
5900,-3331.92,-3335.0,106.264175,-3534.14,-3512.45,-3468.2,-3408.25,-3335.0,-3254.5,-3203.4,-3175.75,-3102.84
