runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-591.04,-573.5,97.46588,-798.8,-748.5,-709.6,-650.75,-573.5,-526.25,-478.9999999999999,-445.85,-427.88
200,-701.7,-691.0,110.1809,-972.96,-905.55,-833.1,-757.5,-691.0,-621.5,-571.9,-546.85,-515.74
300,-904.3,-901.5,124.93402,-1176.84,-1098.0,-1056.2,-1002.5,-901.5,-802.5,-747.8,-722.1500000000001,-695.86
400,-1114.46,-1097.5,150.8233,-1415.3,-1360.5,-1326.3,-1174.0,-1097.5,-1025.75,-923.8,-885.5500000000001,-868.1600000000002
500,-1327.6,-1316.5,173.37819,-1649.38,-1617.3,-1576.5,-1456.5,-1316.5,-1194.75,-1105.5,-1057.0,-1023.7800000000001
600,-1570.68,-1566.0,160.1686,-1868.5,-1830.2,-1793.3,-1666.5,-1566.0,-1458.5,-1386.8,-1361.65,-1205.8400000000001
700,-1773.16,-1778.0,172.85837,-2095.04,-2069.6,-2000.4,-1903.25,-1778.0,-1627.25,-1547.3999999999999,-1498.2,-1455.5800000000002
800,-1973.72,-1972.5,164.0778,-2246.64,-2213.25,-2164.4,-2098.0,-1972.5,-1859.0,-1751.9,-1709.5,-1633.8
900,-2124.5,-2127.0,173.76164,-2436.56,-2420.45,-2321.8,-2249.5,-2127.0,-2016.5,-1899.5,-1866.85,-1824.0600000000004
1000,-2284.14,-2271.5,162.47948,-2648.4,-2556.6,-2477.4,-2393.5,-2271.5,-2167.5,-2097.6,-2064.8,-1965.2200000000003
1100,-2426.88,-2424.0,177.16655,-2792.92,-2729.3,-2653.1,-2548.25,-2424.0,-2290.5,-2206.9,-2162.3,-2124.5600000000004
1200,-2546.84,-2543.5,170.3033,-2881.8,-2839.0,-2764.0,-2668.0,-2543.5,-2420.5,-2326.0,-2284.7,-2273.6
1300,-2654.98,-2661.0,164.80194,-2969.02,-2896.05,-2845.4,-2763.75,-2661.0,-2538.25,-2433.4,-2373.85,-2342.86
1400,-2749.26,-2745.5,156.68661,-3027.8,-3005.35,-2956.0,-2858.5,-2745.5,-2655.75,-2535.7,-2480.8,-2446.34
1500,-2821.52,-2809.0,150.6323,-3098.5,-3067.35,-3014.1,-2927.25,-2809.0,-2736.0,-2624.0,-2564.65,-2533.88
1600,-2889.22,-2889.0,146.4251,-3155.06,-3099.05,-3078.2,-2991.25,-2889.0,-2803.75,-2673.1,-2635.9,-2625.48
1700,-2941.38,-2945.0,151.35498,-3187.34,-3171.25,-3132.6,-3033.75,-2945.0,-2855.5,-2709.7,-2689.2,-2669.88
1800,-2982.0,-2990.5,148.29633,-3252.02,-3209.15,-3176.9,-3082.5,-2990.5,-2890.0,-2767.8,-2736.25,-2705.92
1900,-3020.18,-3021.0,147.77783,-3256.78,-3245.05,-3205.5,-3125.25,-3021.0,-2927.0,-2816.3999999999996,-2784.85,-2739.62
2000,-3053.86,-3056.0,147.78558,-3306.94,-3266.5,-3238.3,-3156.75,-3056.0,-2946.0,-2864.6,-2809.0,-2757.66
2100,-3081.42,-3084.0,145.98543,-3335.66,-3303.15,-3263.9,-3180.25,-3084.0,-2997.5,-2885.5,-2855.9,-2781.94
2200,-3104.36,-3093.0,143.12927,-3340.56,-3315.45,-3292.3,-3205.0,-3093.0,-3010.5,-2930.7999999999997,-2890.65,-2809.38
2300,-3122.88,-3123.0,141.66095,-3369.06,-3342.3,-3305.1,-3216.75,-3123.0,-3026.5,-2943.6,-2916.25,-2814.98
2400,-3141.42,-3145.5,140.79808,-3413.1,-3346.6,-3324.3,-3232.5,-3145.5,-3036.25,-2959.6,-2939.8,-2831.94
2500,-3152.88,-3155.5,139.9082,-3413.1,-3355.15,-3344.2,-3250.0,-3155.5,-3052.25,-2965.6,-2949.5,-2853.92
2600,-3163.78,-3165.0,138.30109,-3413.42,-3367.05,-3353.2,-3261.75,-3165.0,-3073.5,-2988.9,-2964.05,-2853.92
2700,-3174.9,-3172.0,138.74101,-3435.38,-3380.1,-3359.3,-3269.25,-3172.0,-3091.0,-2999.7999999999997,-2972.6,-2855.96
2800,-3185.16,-3181.0,139.76543,-3478.86,-3394.55,-3364.5,-3277.75,-3181.0,-3108.5,-3018.0,-2980.2000000000003,-2857.92
2900,-3192.88,-3194.5,139.50966,-3479.3,-3405.05,-3378.2,-3279.75,-3194.5,-3112.75,-3026.0,-2984.0,-2861.84
3000,-3200.36,-3206.0,139.87776,-3487.34,-3408.35,-3378.6,-3292.25,-3206.0,-3118.0,-3031.5,-2996.2000000000003,-2869.6800000000003
3100,-3208.38,-3210.5,139.23094,-3487.34,-3410.25,-3382.4,-3294.5,-3210.5,-3126.75,-3034.9,-2996.7000000000003,-2874.9
3200,-3214.3,-3222.0,139.25356,-3487.34,-3410.85,-3389.8,-3300.25,-3222.0,-3131.75,-3051.4,-2997.1,-2876.86
3300,-3219.68,-3226.0,138.81822,-3489.3,-3421.3,-3397.2,-3305.25,-3226.0,-3134.75,-3059.9,-3004.7000000000003,-2900.38
3400,-3224.7,-3234.0,138.51999,-3489.3,-3428.3,-3408.2,-3307.25,-3234.0,-3137.0,-3064.7,-3004.7000000000003,-2927.82
3500,-3228.54,-3234.5,137.3407,-3493.22,-3432.1,-3410.0,-3312.0,-3234.5,-3137.0,-3066.9,-3004.7000000000003,-2947.6600000000003
3600,-3232.76,-3238.5,137.96385,-3493.22,-3443.5,-3416.2,-3312.0,-3238.5,-3145.0,-3067.9,-3004.7000000000003,-2955.5000000000005
3700,-3237.68,-3242.0,138.50148,-3493.22,-3452.05,-3420.2,-3320.75,-3242.0,-3147.75,-3069.8,-3037.55,-2959.4200000000005
3800,-3240.28,-3245.5,138.1702,-3495.18,-3453.4,-3422.2,-3326.5,-3245.5,-3153.75,-3074.5,-3037.55,-2965.3
3900,-3243.24,-3248.5,138.24348,-3495.22,-3459.2,-3422.4,-3328.0,-3248.5,-3153.75,-3075.4,-3037.85,-2975.1400000000003
4000,-3245.6,-3250.0,139.17557,-3495.22,-3463.6,-3422.4,-3336.5,-3250.0,-3154.0,-3075.4,-3039.75,-2975.1400000000003
