runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-599.28,-587.5,85.06822,-798.06,-739.45,-723.7,-655.75,-587.5,-544.75,-506.9,-452.35,-435.62000000000006
200,-690.8,-672.0,105.04704,-929.52,-895.45,-819.1,-737.5,-672.0,-625.0,-584.5,-544.75,-529.72
300,-750.16,-741.0,94.822014,-929.52,-906.9,-872.4,-801.25,-741.0,-671.75,-635.5999999999999,-621.8,-609.98
400,-819.82,-818.0,100.64535,-1053.72,-995.75,-947.0,-883.75,-818.0,-747.75,-695.6999999999999,-676.75,-625.9200000000001
500,-868.28,-851.0,100.779175,-1089.42,-1053.1,-1010.2,-928.25,-851.0,-800.25,-759.0999999999999,-725.95,-694.86
600,-930.46,-924.0,99.05709,-1128.4,-1102.05,-1053.2,-993.5,-924.0,-851.0,-801.9,-784.75,-772.8000000000001
700,-970.56,-956.0,119.33267,-1299.06,-1147.05,-1128.0,-1035.0,-956.0,-884.75,-833.9,-800.5500000000001,-784.9
800,-1012.56,-1001.5,119.74943,-1303.54,-1254.6,-1180.1,-1072.5,-1001.5,-927.0,-875.4,-852.35,-833.3800000000001
900,-1041.22,-1028.0,121.07648,-1373.12,-1285.7,-1209.5,-1092.0,-1028.0,-957.5,-911.4,-876.65,-844.7800000000001
1000,-1066.92,-1047.5,124.2106,-1373.12,-1291.4,-1256.1,-1129.0,-1047.5,-985.5,-919.5999999999999,-888.4000000000001,-852.84
1100,-1098.4,-1074.0,115.68561,-1373.12,-1291.4,-1258.4,-1186.75,-1074.0,-1020.0,-958.6999999999999,-919.9,-911.6000000000001
1200,-1117.86,-1096.0,122.097916,-1379.92,-1303.85,-1265.1,-1195.0,-1096.0,-1031.75,-979.6999999999999,-954.2,-915.9200000000001
1300,-1148.18,-1126.5,125.8903,-1453.18,-1380.05,-1299.3,-1226.0,-1126.5,-1062.75,-1011.6999999999999,-968.75,-919.96
1400,-1189.36,-1170.5,149.63406,-1498.8,-1474.1,-1400.4,-1282.5,-1170.5,-1074.0,-1033.3,-997.75,-963.84
1500,-1228.18,-1202.5,148.2119,-1587.34,-1495.6,-1447.6,-1300.5,-1202.5,-1118.75,-1057.9,-1041.6,-976.74
1600,-1257.46,-1232.0,150.66064,-1608.34,-1529.05,-1478.7,-1345.0,-1232.0,-1172.75,-1080.3,-1045.9,-1032.8600000000001
1700,-1282.32,-1265.5,154.80562,-1652.02,-1604.85,-1522.4,-1348.75,-1265.5,-1181.25,-1106.6999999999998,-1057.55,-1043.96
1800,-1326.02,-1313.0,163.82332,-1676.26,-1634.3,-1552.6,-1422.0,-1313.0,-1194.75,-1129.3,-1080.45,-1048.9
1900,-1362.34,-1360.5,164.80038,-1734.22,-1644.65,-1585.8,-1473.25,-1360.5,-1235.0,-1178.0,-1100.45,-1069.5800000000002
2000,-1399.38,-1380.5,178.94841,-1815.16,-1696.1,-1607.0,-1519.0,-1380.5,-1267.5,-1182.9,-1121.05,-1093.92
2100,-1436.08,-1428.0,172.74895,-1815.16,-1713.1,-1645.5,-1541.25,-1428.0,-1330.75,-1207.1,-1181.8,-1116.82
2200,-1487.26,-1480.5,174.59671,-1859.26,-1791.95,-1720.2,-1591.0,-1480.5,-1364.75,-1252.9,-1206.6,-1177.66
2300,-1514.6,-1518.0,171.53705,-1924.52,-1794.4,-1722.7,-1622.0,-1518.0,-1384.75,-1326.9,-1265.5,-1236.9000000000003
2400,-1553.56,-1533.0,190.82433,-1965.84,-1922.1,-1792.1,-1684.0,-1533.0,-1411.0,-1342.3,-1265.5,-1236.9000000000003
2500,-1588.38,-1557.5,199.81656,-2040.2,-1941.95,-1844.9,-1701.0,-1557.5,-1435.0,-1367.0,-1291.15,-1237.88
2600,-1621.8,-1574.0,208.29778,-2135.88,-1999.7,-1893.1,-1749.0,-1574.0,-1480.5,-1401.3,-1324.3000000000002,-1237.88
2700,-1660.26,-1642.5,204.37392,-2161.36,-2034.3,-1912.5,-1775.25,-1642.5,-1521.0,-1419.8,-1386.8000000000002,-1274.14
2800,-1706.12,-1726.5,208.66698,-2161.36,-2055.2,-1963.4,-1836.5,-1726.5,-1543.5,-1435.5,-1417.5,-1291.66
2900,-1753.8,-1758.5,201.33206,-2185.58,-2078.6,-2033.0,-1881.0,-1758.5,-1587.75,-1521.9,-1489.7,-1412.2400000000002
3000,-1796.24,-1792.5,199.66068,-2250.26,-2142.35,-2070.8,-1905.0,-1792.5,-1646.5,-1533.8,-1515.75,-1484.0
3100,-1855.16,-1819.5,206.5372,-2313.06,-2184.1,-2125.8,-1978.25,-1819.5,-1720.0,-1592.7,-1533.9,-1510.46
