runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-608.04,-593.5,91.695145,-848.36,-803.45,-717.6,-640.75,-593.5,-555.25,-505.9,-463.70000000000005,-443.86
200,-679.86,-665.5,88.771515,-884.1,-848.9,-810.2,-715.25,-665.5,-614.0,-584.6999999999999,-569.7,-549.9200000000001
300,-743.26,-732.5,93.316086,-948.56,-930.35,-858.6,-801.5,-732.5,-680.25,-626.0,-613.7,-593.72
400,-791.32,-787.0,88.31227,-976.2,-942.1,-916.5,-845.75,-787.0,-732.75,-690.0,-673.7,-605.76
500,-829.5,-827.0,82.0253,-1022.02,-956.05,-938.4,-885.25,-827.0,-767.5,-729.8,-712.1500000000001,-689.5000000000001
600,-857.3,-849.0,87.594925,-1040.92,-1005.85,-957.1,-918.0,-849.0,-795.25,-755.8,-738.7,-709.72
700,-884.48,-882.0,91.14082,-1086.62,-1041.5,-1006.2,-942.0,-882.0,-820.5,-767.8,-755.45,-738.88
800,-906.32,-912.0,84.275604,-1086.62,-1041.5,-1015.2,-954.0,-912.0,-840.0,-799.8,-773.85,-741.98
900,-928.4,-924.5,86.40116,-1102.3,-1072.4,-1037.3,-996.5,-924.5,-865.75,-816.5,-797.7,-741.98
1000,-940.4,-936.0,96.764046,-1148.84,-1098.95,-1070.2,-1004.25,-936.0,-865.75,-821.4,-797.7,-741.98
1100,-958.54,-952.0,95.780106,-1190.14,-1136.6,-1076.4,-1015.25,-952.0,-893.5,-852.9,-815.1,-791.58
1200,-975.66,-963.5,86.19654,-1190.14,-1136.6,-1076.4,-1018.5,-963.5,-915.0,-874.5999999999999,-852.95,-833.7800000000001
1300,-994.32,-986.5,99.35984,-1250.14,-1180.5,-1137.2,-1036.25,-986.5,-925.75,-883.1999999999999,-856.75,-833.7800000000001
1400,-1003.24,-993.0,99.81174,-1250.14,-1190.35,-1159.2,-1045.5,-993.0,-939.0,-888.5,-860.9,-851.6800000000001
1500,-1009.44,-995.5,99.00993,-1250.14,-1190.35,-1161.1,-1064.0,-995.5,-945.75,-894.5,-875.3000000000001,-857.9200000000001
1600,-1026.54,-1010.0,102.62469,-1306.14,-1197.8,-1174.6,-1076.0,-1010.0,-961.0,-898.5999999999999,-882.65,-860.86
1700,-1037.8,-1019.0,103.95922,-1306.14,-1216.7,-1180.7,-1095.25,-1019.0,-964.5,-916.5999999999999,-894.65,-861.98
1800,-1045.74,-1031.0,104.51359,-1306.14,-1216.7,-1180.7,-1109.5,-1031.0,-965.25,-922.4,-894.65,-861.98
1900,-1054.68,-1036.0,104.94903,-1306.14,-1249.3,-1190.7,-1117.25,-1036.0,-982.75,-929.5999999999999,-898.8,-861.98
2000,-1069.54,-1061.5,108.71223,-1320.26,-1257.4,-1206.7,-1141.75,-1061.5,-987.25,-947.4,-916.35,-894.7800000000001
2100,-1081.02,-1072.0,109.13166,-1321.24,-1303.5,-1213.2,-1149.75,-1072.0,-1004.75,-955.8,-920.8,-898.7
2200,-1094.24,-1078.0,113.78533,-1334.02,-1320.05,-1236.4,-1164.75,-1078.0,-1015.5,-961.9,-928.85,-898.7
2300,-1113.28,-1082.5,124.66035,-1417.66,-1324.45,-1304.0,-1187.75,-1082.5,-1019.5,-963.9,-947.1,-916.3400000000001
2400,-1124.12,-1088.0,123.97462,-1417.66,-1324.45,-1304.0,-1198.25,-1088.0,-1021.75,-977.9,-960.65,-928.76
2500,-1133.96,-1120.5,130.52263,-1417.66,-1340.3,-1320.1,-1203.75,-1120.5,-1026.25,-977.9,-962.9,-929.98
2600,-1145.58,-1132.5,133.34416,-1451.04,-1402.6,-1321.0,-1217.0,-1132.5,-1049.75,-999.4,-962.9,-929.98
2700,-1164.98,-1144.5,141.6185,-1502.9,-1414.3,-1340.4,-1242.25,-1144.5,-1067.5,-1004.6999999999999,-976.85,-953.5000000000001
2800,-1177.62,-1148.0,144.9377,-1530.34,-1423.5,-1368.7,-1255.75,-1148.0,-1072.0,-1014.8999999999999,-993.1500000000001,-962.82
2900,-1198.38,-1170.5,161.49803,-1549.52,-1490.6,-1405.9,-1292.5,-1170.5,-1080.0,-1022.0,-998.85,-962.82
3000,-1216.7,-1194.5,160.56421,-1549.52,-1490.6,-1414.5,-1317.0,-1194.5,-1084.75,-1030.3,-1005.0,-976.94
3100,-1239.96,-1210.0,159.16519,-1549.52,-1503.15,-1428.0,-1338.0,-1210.0,-1123.0,-1059.8999999999999,-1017.9,-976.94
3200,-1263.86,-1241.5,164.21834,-1647.5,-1530.85,-1491.2,-1357.0,-1241.5,-1132.25,-1079.1999999999998,-1024.0,-1017.96
3300,-1283.08,-1269.0,168.48607,-1665.14,-1577.9,-1503.1,-1373.75,-1269.0,-1136.0,-1096.8,-1070.7,-1023.88
3400,-1312.52,-1312.0,166.44907,-1721.18,-1615.6,-1508.6,-1433.25,-1312.0,-1193.5,-1127.0,-1070.7,-1023.88
3500,-1341.86,-1325.0,181.00337,-1731.52,-1703.9,-1616.4,-1447.25,-1325.0,-1205.25,-1138.7,-1119.0,-1023.88
3600,-1365.24,-1333.5,183.90002,-1731.52,-1710.55,-1622.6,-1485.75,-1333.5,-1222.75,-1144.3999999999999,-1126.65,-1098.9200000000003
3700,-1398.0,-1361.5,185.4441,-1782.48,-1710.55,-1665.2,-1535.0,-1361.5,-1252.75,-1161.8,-1127.0,-1100.0
3800,-1438.5,-1433.0,195.50793,-1854.1,-1806.0,-1708.2,-1543.25,-1433.0,-1277.5,-1220.8,-1142.5,-1100.0
3900,-1476.06,-1476.0,192.02739,-1854.1,-1806.0,-1744.8,-1596.25,-1476.0,-1316.0,-1256.7,-1218.9,-1126.46
4000,-1509.02,-1514.5,194.91156,-1859.78,-1806.65,-1782.4,-1660.0,-1514.5,-1340.25,-1257.9,-1224.0,-1149.64
4100,-1542.56,-1539.0,198.9402,-1922.46,-1865.95,-1803.3,-1697.25,-1539.0,-1392.25,-1277.3999999999999,-1255.6000000000001,-1222.5200000000002
4200,-1592.58,-1595.0,198.31093,-1973.5,-1897.05,-1859.6,-1738.75,-1595.0,-1454.75,-1301.5,-1263.7,-1241.7
4300,-1627.34,-1619.0,202.03297,-2033.06,-1944.1,-1884.2,-1769.25,-1619.0,-1484.25,-1343.9999999999995,-1295.75,-1263.88
4400,-1670.62,-1664.0,199.24542,-2036.88,-1956.95,-1898.5,-1821.5,-1664.0,-1520.25,-1396.0,-1343.95,-1263.88
4500,-1724.64,-1735.0,201.27164,-2103.04,-2058.3,-2006.7,-1867.0,-1735.0,-1595.5,-1484.8,-1395.8,-1271.8400000000001
4600,-1769.48,-1761.0,210.58871,-2180.72,-2105.8,-2045.1,-1929.5,-1761.0,-1615.75,-1502.1999999999998,-1395.9,-1346.3600000000004
4700,-1819.08,-1822.0,221.33838,-2243.48,-2163.3,-2121.4,-1976.75,-1822.0,-1659.25,-1553.1999999999998,-1484.3500000000004,-1347.4
4800,-1874.64,-1864.5,231.51576,-2316.94,-2248.7,-2166.2,-2041.5,-1864.5,-1720.5,-1603.8,-1490.8500000000001,-1395.96
4900,-1916.6,-1913.5,235.3762,-2366.8,-2344.0,-2229.2,-2080.25,-1913.5,-1751.0,-1613.8,-1593.5000000000002,-1399.92
5000,-1954.18,-1929.5,237.29352,-2406.08,-2363.1,-2248.2,-2133.25,-1929.5,-1793.75,-1654.0,-1593.5000000000002,-1446.9600000000003
5100,-2017.28,-2013.0,239.55927,-2418.76,-2385.95,-2316.0,-2211.75,-2013.0,-1888.5,-1714.3999999999999,-1615.4,-1506.3000000000002
5200,-2066.34,-2095.0,246.29308,-2496.08,-2456.1,-2375.1,-2242.5,-2095.0,-1924.75,-1751.4999999999998,-1615.8,-1506.7
5300,-2114.36,-2127.5,236.79222,-2506.08,-2483.65,-2416.4,-2289.25,-2127.5,-1960.0,-1825.1999999999998,-1714.1000000000001,-1594.2200000000003
5400,-2164.76,-2162.0,236.57791,-2537.62,-2505.25,-2477.6,-2315.5,-2162.0,-2024.0,-1873.6,-1771.95,-1674.4000000000003
5500,-2202.22,-2191.5,232.15468,-2649.42,-2541.5,-2509.1,-2366.0,-2191.5,-2064.5,-1928.3,-1847.5,-1745.4400000000005
5600,-2243.86,-2226.5,225.79181,-2670.8,-2594.65,-2541.7,-2399.25,-2226.5,-2101.75,-1939.8,-1874.6000000000001,-1795.44
5700,-2286.2,-2310.5,219.16908,-2671.4,-2639.5,-2561.1,-2424.25,-2310.5,-2156.5,-1985.3,-1927.5,-1862.0800000000004
5800,-2326.66,-2323.5,206.94107,-2751.06,-2649.05,-2576.2,-2490.75,-2323.5,-2190.5,-2076.7999999999997,-1996.95,-1926.4800000000002
5900,-2369.7,-2373.0,199.12888,-2803.46,-2650.05,-2591.2,-2516.0,-2373.0,-2215.25,-2134.1,-2064.9,-1940.2800000000004
6000,-2406.18,-2407.0,200.07382,-2865.14,-2671.25,-2639.4,-2547.25,-2407.0,-2279.5,-2156.2999999999997,-2103.8,-1994.9200000000003
6100,-2438.98,-2480.0,192.58691,-2865.14,-2710.1,-2649.0,-2570.5,-2480.0,-2316.0,-2180.2,-2109.7,-2071.2000000000003
6200,-2468.76,-2487.5,191.04466,-2865.14,-2712.75,-2653.8,-2599.75,-2487.5,-2335.0,-2184.7,-2126.85,-2103.36
