runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-618.34,-605.0,95.656075,-844.08,-809.5,-742.1,-668.0,-605.0,-558.75,-500.49999999999994,-467.85,-443.96000000000004
200,-699.18,-685.0,92.47122,-859.5,-849.1,-838.6,-756.75,-685.0,-636.0,-603.0999999999999,-577.6500000000001,-546.1800000000002
300,-762.86,-755.5,94.16783,-988.54,-932.8,-884.0,-827.75,-755.5,-694.0,-651.1999999999999,-635.75,-611.84
400,-812.8,-807.5,89.69035,-1015.2,-989.45,-930.2,-865.5,-807.5,-741.5,-714.0,-684.95,-658.96
500,-879.98,-867.0,95.76158,-1098.6,-1051.9,-999.6,-930.5,-867.0,-820.0,-766.0999999999999,-741.9,-713.74
600,-927.7,-918.0,112.64701,-1198.48,-1139.95,-1059.1,-985.0,-918.0,-850.5,-796.6999999999999,-754.75,-741.96
700,-971.22,-963.0,121.801445,-1236.38,-1198.8,-1140.1,-1039.75,-963.0,-895.0,-825.5,-806.35,-768.84
800,-1025.44,-1021.0,118.756584,-1308.14,-1215.35,-1195.3,-1092.0,-1021.0,-936.0,-895.6999999999999,-839.65,-824.9200000000001
900,-1074.7,-1067.5,109.39446,-1308.14,-1260.25,-1213.2,-1148.25,-1067.5,-1005.5,-931.9,-898.95,-895.0200000000002
1000,-1104.7,-1094.5,115.089485,-1316.24,-1293.55,-1248.2,-1183.75,-1094.5,-1025.25,-968.0,-932.0,-895.0200000000002
1100,-1134.4,-1124.0,117.44446,-1379.26,-1321.4,-1297.5,-1212.25,-1124.0,-1058.0,-988.0999999999999,-966.7500000000001,-930.84
1200,-1161.22,-1160.0,117.05568,-1409.64,-1330.0,-1310.5,-1224.0,-1160.0,-1081.5,-1022.0,-976.85,-931.82
1300,-1195.9,-1178.5,122.91978,-1490.78,-1392.4,-1338.2,-1267.5,-1178.5,-1112.0,-1054.5,-1022.0,-989.44
1400,-1230.3,-1215.5,131.81195,-1529.56,-1478.6,-1412.2,-1299.0,-1215.5,-1138.75,-1084.9,-1048.6000000000001,-993.9200000000001
1500,-1266.52,-1244.0,129.98111,-1557.82,-1514.75,-1458.3,-1333.0,-1244.0,-1188.5,-1105.5,-1064.75,-1049.44
1600,-1301.04,-1278.5,133.46535,-1607.44,-1531.35,-1479.2,-1386.25,-1278.5,-1211.75,-1143.0,-1100.7,-1059.96
1700,-1333.64,-1328.0,144.77841,-1661.4,-1601.45,-1514.5,-1417.5,-1328.0,-1227.75,-1172.7999999999997,-1100.7,-1060.0
1800,-1391.94,-1379.5,176.47752,-1753.18,-1683.25,-1638.2,-1503.0,-1379.5,-1252.25,-1195.8,-1101.25,-1060.0
1900,-1425.02,-1399.0,177.56407,-1811.54,-1714.6,-1664.8,-1532.25,-1399.0,-1314.75,-1212.6,-1141.9,-1067.8400000000001
2000,-1459.2,-1448.5,171.43745,-1838.1,-1731.75,-1675.4,-1598.0,-1448.5,-1339.0,-1235.3999999999999,-1212.15,-1133.92
2100,-1502.84,-1493.5,158.87585,-1838.1,-1746.95,-1687.0,-1629.75,-1493.5,-1381.75,-1307.1999999999998,-1272.15,-1217.6000000000001
2200,-1541.94,-1532.5,155.62466,-1884.1,-1790.45,-1726.5,-1652.5,-1532.5,-1407.25,-1354.7,-1338.7,-1229.3600000000001
2300,-1579.98,-1590.5,151.24683,-1884.1,-1824.55,-1755.5,-1672.0,-1590.5,-1463.25,-1382.9,-1348.55,-1324.0800000000004
2400,-1629.82,-1623.5,143.75578,-1902.7,-1847.4,-1825.1,-1728.0,-1623.5,-1524.5,-1451.1,-1381.9,-1375.2800000000002
2500,-1672.7,-1665.0,152.24622,-2022.02,-1943.5,-1850.6,-1776.0,-1665.0,-1571.0,-1489.8,-1442.9,-1377.96
2600,-1711.38,-1702.0,162.81934,-2054.78,-2000.45,-1925.9,-1809.75,-1702.0,-1587.75,-1517.9,-1482.9,-1442.74
2700,-1768.42,-1759.5,155.49272,-2093.1,-2022.3,-1974.1,-1859.25,-1759.5,-1667.5,-1569.7,-1519.3,-1483.98
2800,-1802.64,-1798.5,164.91437,-2121.18,-2064.45,-2005.8,-1918.75,-1798.5,-1675.75,-1595.6,-1531.4,-1501.64
