runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-685.2,-683.0,107.07045,-894.66,-868.4,-823.0,-756.5,-683.0,-605.75,-549.5999999999999,-523.5,-511.96000000000004
200,-824.78,-814.5,107.425095,-1047.0,-1036.15,-963.1,-886.5,-814.5,-750.25,-712.8999999999999,-661.85,-637.2200000000004
300,-897.38,-884.0,114.22773,-1216.24,-1061.05,-1039.2,-968.0,-884.0,-807.5,-759.8,-741.6,-732.7800000000001
400,-931.82,-925.0,105.63753,-1216.24,-1075.6,-1047.0,-1007.0,-925.0,-848.75,-800.5,-781.9,-747.72
500,-963.32,-949.0,99.66513,-1216.24,-1139.2,-1074.5,-1028.25,-949.0,-897.5,-849.3,-824.5000000000001,-785.9200000000001
600,-975.62,-962.0,97.14965,-1216.24,-1162.85,-1110.6,-1035.25,-962.0,-907.75,-871.6999999999999,-850.0500000000001,-821.3200000000002
700,-1000.4,-978.0,98.79069,-1228.18,-1179.8,-1147.3,-1047.75,-978.0,-932.75,-895.3,-868.1,-825.9200000000001
800,-1011.46,-988.5,94.3353,-1228.18,-1179.8,-1147.3,-1062.5,-988.5,-943.75,-908.0,-884.0,-845.6400000000001
900,-1022.12,-1018.0,98.454994,-1237.86,-1196.05,-1150.7,-1074.75,-1018.0,-949.0,-917.5999999999999,-893.5,-845.6400000000001
1000,-1034.2,-1026.5,105.84158,-1263.84,-1228.45,-1165.3,-1099.75,-1026.5,-961.0,-918.9,-893.5,-861.3200000000002
1100,-1049.32,-1032.5,114.17362,-1355.68,-1237.2,-1197.1,-1117.75,-1032.5,-963.75,-929.6999999999999,-907.5,-883.74
1200,-1058.36,-1038.0,114.86806,-1355.76,-1242.0,-1216.7,-1117.75,-1038.0,-975.25,-932.8,-918.95,-893.8000000000001
1300,-1075.9,-1048.0,126.21628,-1492.16,-1287.5,-1227.1,-1130.5,-1048.0,-986.0,-945.9,-926.95,-897.9200000000001
1400,-1084.86,-1058.5,132.16634,-1500.6,-1287.5,-1237.4,-1134.25,-1058.5,-987.5,-958.8,-944.85,-926.98
1500,-1093.54,-1063.5,154.87915,-1532.16,-1354.35,-1243.1,-1134.25,-1063.5,-992.0,-958.8,-944.85,-926.98
1600,-1100.26,-1069.0,162.6652,-1631.68,-1354.35,-1243.1,-1141.0,-1069.0,-992.0,-959.9,-945.8,-926.98
1700,-1108.62,-1072.5,166.39343,-1631.68,-1366.4,-1263.4,-1151.75,-1072.5,-1002.25,-960.9,-945.9,-926.98
1800,-1111.94,-1072.5,172.82394,-1634.76,-1366.4,-1268.0,-1151.75,-1072.5,-1003.0,-963.8,-945.9,-926.98
1900,-1117.02,-1076.5,178.32285,-1700.48,-1391.1,-1277.7,-1158.25,-1076.5,-1014.5,-963.8,-945.9,-926.98
2000,-1124.74,-1082.0,193.92372,-1730.02,-1477.8,-1285.4,-1158.25,-1082.0,-1014.5,-963.8,-945.9,-926.98
2100,-1129.34,-1083.5,195.99286,-1730.02,-1477.8,-1303.6,-1158.25,-1083.5,-1026.0,-965.8,-945.9,-926.98
