runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-632.76,-621.5,94.5961,-885.14,-780.7,-745.1,-685.75,-621.5,-559.25,-537.9,-491.8,-467.88
200,-815.72,-794.5,112.85442,-1054.0,-1020.15,-978.4,-893.75,-794.5,-733.0,-694.5999999999999,-637.4000000000001,-610.7
300,-1034.18,-1041.0,138.09058,-1324.28,-1260.8,-1212.0,-1131.75,-1041.0,-904.0,-870.8,-832.35,-786.74
400,-1254.7,-1249.5,158.58397,-1602.34,-1517.9,-1423.6,-1350.5,-1249.5,-1151.5,-1074.8,-991.5,-966.8000000000001
500,-1463.08,-1437.5,163.04538,-1783.94,-1757.3,-1729.0,-1568.75,-1437.5,-1348.0,-1259.3,-1223.3500000000001,-1204.66
600,-1645.04,-1634.0,174.90443,-2001.18,-1971.0,-1900.7,-1750.0,-1634.0,-1508.5,-1421.5,-1408.9,-1347.16
700,-1860.3,-1852.0,162.84161,-2174.28,-2118.95,-2082.0,-1984.75,-1852.0,-1733.5,-1669.6,-1609.75,-1546.98
800,-2008.34,-1995.5,165.17653,-2335.06,-2279.05,-2256.1,-2130.75,-1995.5,-1881.75,-1805.5,-1739.25,-1691.48
900,-2182.8,-2191.5,165.59166,-2562.22,-2438.2,-2371.5,-2280.75,-2191.5,-2067.5,-1982.6999999999998,-1943.0000000000002,-1841.8600000000001
1000,-2320.38,-2342.5,167.31651,-2619.46,-2562.6,-2526.8,-2434.0,-2342.5,-2194.5,-2092.5,-2079.4,-1981.8200000000002
1100,-2453.4,-2440.0,157.90477,-2743.28,-2695.35,-2648.4,-2562.25,-2440.0,-2349.75,-2270.0,-2168.55,-2141.4600000000005
1200,-2586.46,-2585.5,150.32654,-2869.92,-2823.0,-2784.9,-2690.5,-2585.5,-2482.75,-2405.2999999999997,-2364.8,-2279.6
1300,-2690.46,-2691.0,151.00659,-2946.24,-2919.85,-2896.8,-2796.25,-2691.0,-2586.75,-2512.2999999999997,-2455.2000000000003,-2392.6400000000003
1400,-2777.0,-2780.5,143.44601,-3043.78,-3017.45,-2960.6,-2880.25,-2780.5,-2691.0,-2579.7999999999997,-2544.55,-2521.6800000000003
1500,-2853.88,-2850.0,142.49796,-3156.42,-3076.6,-3029.3,-2943.75,-2850.0,-2752.5,-2673.9,-2631.5,-2578.4800000000005
1600,-2920.02,-2922.5,138.17569,-3189.2,-3156.3,-3074.4,-3036.0,-2922.5,-2810.75,-2753.0,-2718.7000000000003,-2659.8
1700,-2970.42,-2984.0,137.26523,-3226.64,-3188.85,-3156.4,-3069.75,-2984.0,-2862.0,-2805.6,-2759.75,-2745.7200000000003
1800,-3021.5,-3014.0,133.80295,-3283.28,-3226.55,-3193.9,-3120.5,-3014.0,-2919.25,-2850.8,-2821.7,-2789.98
1900,-3057.1,-3060.0,131.87537,-3299.4,-3272.0,-3230.4,-3146.0,-3060.0,-2955.5,-2896.8,-2867.85,-2849.1600000000003
2000,-3084.12,-3088.0,132.39693,-3355.32,-3288.6,-3266.3,-3170.5,-3088.0,-2994.5,-2924.7,-2888.85,-2856.0600000000004
2100,-3111.68,-3110.0,127.733696,-3363.8,-3314.0,-3279.9,-3183.0,-3110.0,-3015.5,-2961.8,-2937.85,-2904.02
2200,-3131.36,-3135.5,128.16563,-3363.8,-3340.1,-3303.7,-3218.5,-3135.5,-3036.75,-2984.5,-2943.85,-2912.7000000000003
2300,-3147.82,-3150.5,127.615234,-3370.28,-3348.0,-3311.5,-3228.75,-3150.5,-3057.0,-2994.8,-2956.85,-2924.66
2400,-3161.36,-3163.0,129.51599,-3389.06,-3362.1,-3341.0,-3240.5,-3163.0,-3067.75,-2994.8,-2959.85,-2924.7000000000003
2500,-3176.54,-3174.0,128.02963,-3389.14,-3373.25,-3355.5,-3250.5,-3174.0,-3079.75,-3031.6,-2975.9,-2940.66
2600,-3188.1,-3180.5,127.88773,-3414.74,-3390.5,-3360.2,-3264.0,-3180.5,-3092.75,-3036.5,-2994.35,-2956.98
2700,-3200.34,-3194.0,125.83626,-3448.22,-3402.15,-3367.9,-3271.75,-3194.0,-3107.75,-3044.4,-2995.95,-2983.78
2800,-3209.86,-3200.0,124.580345,-3450.18,-3402.15,-3381.3,-3287.0,-3200.0,-3120.75,-3059.8,-3006.45,-2983.86
2900,-3218.8,-3211.0,123.20097,-3452.14,-3404.25,-3384.6,-3298.0,-3211.0,-3133.75,-3074.9,-3018.7,-2990.9
3000,-3224.5,-3219.5,122.18114,-3452.3,-3404.25,-3392.2,-3302.5,-3219.5,-3142.75,-3076.7,-3030.4,-2993.98
3100,-3229.94,-3224.5,122.48347,-3460.18,-3418.35,-3396.2,-3304.75,-3224.5,-3150.75,-3078.5,-3030.6,-3007.7200000000003
3200,-3234.6,-3227.5,121.151306,-3460.22,-3430.25,-3396.2,-3310.75,-3227.5,-3153.25,-3081.2,-3040.6,-3017.52
3300,-3238.56,-3234.5,122.09097,-3471.18,-3440.9,-3400.4,-3316.75,-3234.5,-3153.25,-3081.4,-3040.6,-3017.52
3400,-3242.74,-3235.5,122.23081,-3486.2,-3448.65,-3404.0,-3319.75,-3235.5,-3169.75,-3081.9,-3052.4,-3017.52
3500,-3247.48,-3243.0,121.526665,-3486.28,-3448.65,-3404.0,-3322.75,-3243.0,-3171.5,-3082.0,-3061.9,-3025.8
