runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-688.36,-678.5,109.19318,-906.58,-878.05,-855.2,-752.25,-678.5,-610.0,-551.4,-516.8,-489.96000000000004
200,-799.42,-783.0,115.42939,-1113.26,-1004.75,-941.3,-870.0,-783.0,-717.0,-647.9,-638.9,-627.84
300,-866.22,-859.5,103.575066,-1126.04,-1067.05,-1009.1,-925.0,-859.5,-794.75,-736.6999999999999,-726.9,-695.74
400,-909.24,-900.0,106.7366,-1128.26,-1100.65,-1052.4,-975.0,-900.0,-838.25,-774.0999999999999,-739.5500000000001,-695.74
500,-960.9,-953.0,107.446686,-1175.22,-1128.65,-1110.2,-1035.75,-953.0,-881.0,-831.8,-797.25,-763.7800000000001
600,-1005.52,-997.0,107.45012,-1291.14,-1183.15,-1141.2,-1064.5,-997.0,-936.25,-880.9,-860.7,-836.4800000000001
700,-1025.12,-1021.0,109.510475,-1291.14,-1247.05,-1172.3,-1082.0,-1021.0,-941.0,-896.5,-869.5500000000001,-854.6400000000001
800,-1051.98,-1037.5,115.705826,-1298.7,-1274.6,-1196.7,-1120.0,-1037.5,-970.0,-904.5999999999999,-885.6,-859.9
900,-1069.46,-1067.0,114.015045,-1298.7,-1274.6,-1204.8,-1138.75,-1067.0,-983.5,-936.6999999999999,-893.95,-869.8000000000001
1000,-1102.68,-1089.5,131.4136,-1375.46,-1325.4,-1291.7,-1183.75,-1089.5,-1002.25,-950.8999999999999,-905.0,-896.6200000000001
1100,-1119.16,-1108.5,133.09912,-1395.06,-1343.5,-1302.2,-1189.0,-1108.5,-1012.75,-971.5,-932.5500000000001,-896.6200000000001
1200,-1144.4,-1131.0,150.8675,-1463.9,-1427.25,-1345.3,-1225.25,-1131.0,-1034.0,-971.5,-932.9000000000001,-904.84
1300,-1177.56,-1160.0,157.61398,-1568.8,-1456.3,-1395.3,-1269.25,-1160.0,-1063.5,-991.6999999999999,-966.25,-933.6800000000001
1400,-1204.32,-1180.5,157.48923,-1573.7,-1493.3,-1432.8,-1303.0,-1180.5,-1096.25,-1012.0,-979.6,-951.76
1500,-1231.42,-1207.5,164.52034,-1608.24,-1563.25,-1487.4,-1326.25,-1207.5,-1119.0,-1030.5,-991.4000000000001,-966.4600000000002
1600,-1264.06,-1230.5,174.45009,-1631.28,-1608.6,-1518.5,-1347.75,-1230.5,-1135.0,-1066.9,-1025.8,-979.96
1700,-1288.26,-1259.5,184.99799,-1664.04,-1645.3,-1568.5,-1423.75,-1259.5,-1141.75,-1068.8,-1025.8,-986.86
1800,-1322.86,-1295.5,201.6068,-1720.46,-1666.9,-1627.9,-1473.5,-1295.5,-1168.75,-1093.1999999999998,-1030.75,-987.98
1900,-1361.18,-1312.5,218.07533,-1799.88,-1746.3,-1652.3,-1523.0,-1312.5,-1187.25,-1113.1999999999998,-1062.3500000000001,-1025.2200000000003
2000,-1403.54,-1372.5,224.94576,-1893.42,-1798.25,-1719.7,-1544.25,-1372.5,-1241.5,-1133.8,-1105.4,-1030.9
2100,-1454.8,-1456.0,238.8958,-1971.14,-1833.1,-1798.5,-1602.0,-1456.0,-1259.5,-1159.5,-1134.3,-1030.9
