runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-600.86,-591.5,91.53764,-826.2,-794.2,-694.8,-644.0,-591.5,-545.0,-489.7,-475.65000000000003,-431.82000000000005
200,-704.3,-683.5,92.846054,-907.02,-876.2,-836.2,-779.75,-683.5,-632.75,-611.5999999999999,-577.9000000000001,-545.9
300,-831.42,-828.0,109.05349,-1056.08,-997.35,-953.4,-899.0,-828.0,-766.5,-700.9,-663.1500000000001,-637.2400000000001
400,-986.52,-956.0,116.93849,-1236.0,-1204.1,-1158.0,-1067.75,-956.0,-906.5,-866.0,-831.5,-799.94
500,-1159.28,-1155.0,131.78954,-1402.16,-1367.1,-1336.8,-1248.75,-1155.0,-1061.0,-985.8,-954.1500000000001,-932.5200000000001
600,-1332.22,-1336.0,130.83498,-1578.32,-1532.0,-1502.7,-1414.0,-1336.0,-1245.5,-1171.6,-1083.85,-1076.5
700,-1518.42,-1519.5,137.2049,-1798.14,-1749.2,-1682.2,-1607.75,-1519.5,-1441.75,-1325.7,-1277.85,-1246.9
800,-1691.12,-1678.0,139.48845,-1917.38,-1893.0,-1867.9,-1812.25,-1678.0,-1586.75,-1527.9,-1493.9,-1398.5400000000002
900,-1849.84,-1832.0,153.33928,-2113.74,-2080.1,-2042.7,-1942.25,-1832.0,-1746.75,-1665.1,-1618.75,-1594.94
1000,-1992.34,-1988.0,154.92102,-2344.24,-2246.05,-2195.6,-2089.5,-1988.0,-1868.0,-1791.5,-1767.75,-1737.92
1100,-2118.94,-2119.5,148.13452,-2443.04,-2376.25,-2305.6,-2221.25,-2119.5,-2018.75,-1942.4999999999998,-1869.7,-1842.96
1200,-2240.14,-2232.5,147.53462,-2512.28,-2478.5,-2416.4,-2367.75,-2232.5,-2134.75,-2049.5,-2023.6,-1993.3000000000002
1300,-2338.98,-2327.0,137.8428,-2617.36,-2588.1,-2518.3,-2419.75,-2327.0,-2252.75,-2154.7,-2133.55,-2087.3
1400,-2434.08,-2425.0,132.34225,-2704.04,-2640.3,-2619.9,-2523.5,-2425.0,-2335.75,-2279.8999999999996,-2213.55,-2187.98
1500,-2525.98,-2517.0,131.7572,-2832.4,-2708.85,-2688.2,-2614.0,-2517.0,-2430.75,-2360.3999999999996,-2317.9,-2289.48
1600,-2600.82,-2601.5,124.129,-2878.48,-2830.9,-2736.0,-2672.25,-2601.5,-2505.75,-2455.2,-2416.5,-2375.96
1700,-2667.94,-2665.5,121.3695,-2948.08,-2872.1,-2819.9,-2745.75,-2665.5,-2577.5,-2527.6,-2490.55,-2432.8
1800,-2727.9,-2721.0,119.95096,-2962.32,-2917.8,-2881.0,-2824.0,-2721.0,-2635.75,-2582.6,-2539.6,-2491.78
1900,-2787.06,-2791.5,118.265785,-3042.2,-2951.45,-2929.3,-2873.0,-2791.5,-2700.75,-2634.7,-2615.6,-2554.82
2000,-2830.66,-2826.5,120.04234,-3078.12,-3016.35,-2976.1,-2912.25,-2826.5,-2759.5,-2675.2999999999997,-2633.1,-2573.82
2100,-2870.48,-2870.5,126.47676,-3108.92,-3067.95,-3042.7,-2965.25,-2870.5,-2785.75,-2717.8,-2659.1,-2595.78
2200,-2905.58,-2901.0,120.91363,-3138.56,-3124.55,-3063.4,-2987.25,-2901.0,-2818.75,-2777.2999999999997,-2724.9,-2670.1400000000003
2300,-2933.96,-2930.0,124.836845,-3205.34,-3162.6,-3091.2,-3010.25,-2930.0,-2847.75,-2791.3999999999996,-2746.35,-2703.0
2400,-2959.66,-2959.0,123.54062,-3216.12,-3164.15,-3116.9,-3040.25,-2959.0,-2872.25,-2821.2999999999997,-2757.65,-2729.82
2500,-2983.76,-2990.5,122.95293,-3262.16,-3186.0,-3130.9,-3049.25,-2990.5,-2895.25,-2824.9,-2801.9500000000003,-2747.0800000000004
2600,-3010.2,-3008.5,125.972855,-3304.04,-3205.55,-3155.6,-3094.5,-3008.5,-2911.75,-2863.8,-2817.7,-2787.4600000000005
2700,-3025.82,-3023.0,125.53441,-3306.16,-3220.15,-3180.7,-3102.5,-3023.0,-2938.75,-2881.0,-2839.55,-2810.0400000000004
2800,-3044.92,-3047.0,126.59934,-3322.28,-3220.15,-3196.5,-3127.5,-3047.0,-2953.25,-2895.6,-2868.25,-2810.4800000000005
2900,-3060.72,-3075.5,127.73474,-3340.16,-3241.1,-3197.3,-3136.5,-3075.5,-2973.0,-2927.7,-2872.25,-2810.5600000000004
3000,-3075.2,-3079.5,127.28849,-3342.12,-3274.35,-3219.7,-3167.25,-3079.5,-2982.0,-2927.7,-2886.35,-2840.28
3100,-3087.14,-3089.5,125.25837,-3368.48,-3274.35,-3227.6,-3175.25,-3089.5,-3001.75,-2942.6,-2890.25,-2852.4000000000005
3200,-3097.68,-3104.5,125.18362,-3368.48,-3285.1,-3248.2,-3182.0,-3104.5,-3014.5,-2955.5,-2900.25,-2852.6800000000003
3300,-3107.9,-3115.0,123.631676,-3384.56,-3285.2,-3250.0,-3193.5,-3115.0,-3019.75,-2963.4,-2902.85,-2852.6800000000003
3400,-3115.56,-3122.0,124.00373,-3396.32,-3291.4,-3257.5,-3206.25,-3122.0,-3033.25,-2971.1,-2902.85,-2857.0600000000004
3500,-3126.14,-3138.0,123.959435,-3410.08,-3299.85,-3273.7,-3212.0,-3138.0,-3043.5,-2990.3999999999996,-2903.05,-2861.04
3600,-3133.96,-3143.5,125.29341,-3412.04,-3316.55,-3289.5,-3215.25,-3143.5,-3049.25,-2991.2,-2907.55,-2863.3
3700,-3141.12,-3147.5,124.268196,-3414.0,-3320.55,-3295.1,-3220.5,-3147.5,-3060.0,-2995.2,-2914.65,-2863.36
3800,-3147.7,-3154.0,124.783775,-3414.04,-3338.5,-3296.7,-3233.5,-3154.0,-3069.75,-2998.7,-2914.65,-2871.2000000000003
3900,-3153.16,-3161.5,123.525444,-3418.04,-3338.6,-3298.0,-3236.5,-3161.5,-3076.75,-3001.0,-2927.45,-2875.38
4000,-3159.32,-3164.0,123.612366,-3420.36,-3348.5,-3298.6,-3239.0,-3164.0,-3086.25,-3015.4,-2927.65,-2885.26
4100,-3164.96,-3176.0,122.95722,-3430.16,-3350.4,-3302.2,-3240.5,-3176.0,-3086.25,-3021.8,-2935.35,-2885.46
4200,-3169.44,-3177.5,123.398895,-3430.32,-3358.65,-3308.0,-3243.5,-3177.5,-3093.25,-3033.7,-2958.15,-2885.58
4300,-3173.72,-3183.0,123.69431,-3430.32,-3358.8,-3313.6,-3251.0,-3183.0,-3093.25,-3038.9,-2958.15,-2885.58
4400,-3177.38,-3188.0,123.13235,-3430.32,-3358.8,-3314.4,-3256.25,-3188.0,-3101.5,-3039.8,-2958.15,-2891.62
4500,-3182.08,-3194.0,122.81219,-3430.32,-3358.8,-3327.2,-3259.5,-3194.0,-3104.25,-3041.8,-2958.65,-2903.58
