runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-609.9,-612.5,109.88789,-867.74,-806.0,-749.7,-664.25,-612.5,-521.0,-471.79999999999995,-449.95,-435.5800000000001
200,-694.26,-677.0,94.622475,-899.1,-867.75,-827.8,-763.5,-677.0,-633.75,-598.0,-551.6,-517.7800000000001
300,-760.92,-757.5,94.26873,-940.08,-932.0,-899.5,-816.5,-757.5,-684.0,-655.8,-635.2,-597.7
400,-852.12,-841.0,109.976295,-1108.02,-1030.05,-994.2,-923.25,-841.0,-774.75,-715.6999999999999,-693.85,-684.0
500,-950.3,-949.5,111.80211,-1194.86,-1144.45,-1077.6,-1020.25,-949.5,-879.0,-791.9,-770.95,-724.8000000000001
600,-1030.5,-1024.5,130.77397,-1369.1,-1265.8,-1194.3,-1104.25,-1024.5,-951.5,-856.9,-832.1,-783.76
700,-1148.62,-1151.0,154.87045,-1485.34,-1408.75,-1360.5,-1248.0,-1151.0,-1040.25,-971.4,-952.3500000000001,-840.9800000000002
800,-1236.46,-1239.0,152.52708,-1536.26,-1485.85,-1432.8,-1360.0,-1239.0,-1102.5,-1037.8,-1004.9000000000001,-958.9
900,-1337.9,-1335.5,165.30225,-1690.86,-1621.4,-1550.3,-1443.5,-1335.5,-1222.5,-1147.6,-1068.4,-1005.5600000000001
1000,-1424.0,-1428.0,164.4647,-1796.2,-1690.05,-1652.9,-1517.5,-1428.0,-1314.5,-1231.1999999999998,-1171.25,-1107.2400000000002
1100,-1515.02,-1499.5,191.86276,-1946.04,-1833.05,-1787.2,-1650.25,-1499.5,-1383.25,-1287.3,-1243.0,-1207.2800000000002
1200,-1586.88,-1571.5,176.30435,-1948.2,-1857.4,-1812.3,-1701.25,-1571.5,-1473.0,-1350.1999999999998,-1325.8,-1286.88
1300,-1652.98,-1638.5,183.89224,-1998.88,-1948.5,-1883.1,-1794.25,-1638.5,-1533.75,-1414.3,-1357.7,-1321.8400000000001
1400,-1719.18,-1723.0,178.90726,-2121.38,-2012.3,-1955.3,-1841.0,-1723.0,-1595.75,-1503.6,-1421.3,-1341.82
1500,-1796.38,-1805.0,166.47815,-2199.06,-2100.1,-1978.6,-1896.75,-1805.0,-1683.5,-1595.4999999999998,-1552.3500000000001,-1494.0800000000004
1600,-1859.34,-1862.5,167.63222,-2219.76,-2100.1,-2044.1,-1971.75,-1862.5,-1733.0,-1662.6,-1567.25,-1539.3000000000002
1700,-1922.2,-1944.5,173.58191,-2287.72,-2202.85,-2119.6,-2021.75,-1944.5,-1826.5,-1673.7,-1643.75,-1539.3000000000002
1800,-1975.66,-1979.5,169.20663,-2288.54,-2224.6,-2190.2,-2073.5,-1979.5,-1870.75,-1744.8999999999999,-1689.8,-1663.6000000000001
1900,-2029.88,-2022.0,163.30373,-2350.28,-2290.8,-2246.0,-2131.25,-2022.0,-1941.75,-1829.9,-1781.15,-1715.2800000000002
2000,-2074.0,-2067.0,175.73105,-2390.54,-2357.35,-2324.0,-2174.0,-2067.0,-1962.5,-1861.6,-1808.65,-1743.82
2100,-2125.66,-2115.5,171.9271,-2524.16,-2390.45,-2336.3,-2230.75,-2115.5,-2010.75,-1907.1,-1870.6,-1856.4400000000003
2200,-2183.02,-2191.0,179.2809,-2542.28,-2466.6,-2395.3,-2296.25,-2191.0,-2071.75,-1928.3999999999999,-1871.0,-1856.4400000000003
2300,-2215.54,-2202.5,169.22952,-2556.84,-2479.95,-2452.1,-2313.25,-2202.5,-2105.5,-2037.9,-1963.4,-1869.1800000000003
2400,-2266.96,-2268.0,165.76526,-2563.7,-2517.55,-2470.8,-2369.75,-2268.0,-2156.0,-2070.1,-2033.3500000000001,-1898.44
2500,-2308.04,-2314.5,168.46686,-2628.98,-2556.35,-2495.9,-2407.5,-2314.5,-2195.0,-2095.0,-2039.85,-2014.3800000000003
2600,-2336.84,-2337.5,166.28233,-2715.22,-2565.25,-2528.1,-2432.0,-2337.5,-2247.25,-2106.9,-2078.15,-2034.9600000000005
2700,-2359.82,-2359.0,164.71579,-2715.22,-2619.0,-2556.7,-2459.5,-2359.0,-2276.75,-2156.9,-2104.85,-2035.7600000000002
2800,-2384.32,-2385.0,173.67802,-2787.52,-2680.95,-2576.3,-2474.25,-2385.0,-2290.75,-2177.7999999999997,-2105.35,-2056.84
2900,-2418.38,-2405.5,165.33594,-2840.44,-2775.15,-2610.2,-2479.5,-2405.5,-2339.25,-2219.7999999999997,-2140.45,-2125.0600000000004
3000,-2454.74,-2456.0,164.89673,-2840.44,-2775.15,-2650.0,-2540.75,-2456.0,-2360.0,-2236.5,-2170.9500000000003,-2127.96
3100,-2481.48,-2471.5,168.12831,-2862.94,-2783.05,-2708.6,-2569.0,-2471.5,-2374.25,-2295.7999999999997,-2208.05,-2146.62
3200,-2502.08,-2482.0,156.70685,-2863.54,-2783.05,-2708.6,-2583.0,-2482.0,-2408.0,-2334.0,-2295.9,-2207.76
3300,-2522.16,-2521.5,150.29138,-2939.18,-2783.3,-2708.6,-2587.0,-2521.5,-2421.75,-2345.4,-2314.9,-2286.52
