runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-606.18,-606.0,69.541695,-736.06,-717.05,-700.5,-644.5,-606.0,-570.0,-516.5,-484.75,-441.82000000000005
200,-693.26,-679.0,85.72708,-909.12,-830.25,-802.1,-750.5,-679.0,-627.75,-600.6999999999999,-579.7,-549.96
300,-744.92,-744.0,96.35805,-1031.1,-909.3,-849.5,-798.25,-744.0,-673.25,-633.8,-614.9,-606.94
400,-787.78,-790.0,87.96449,-1031.1,-916.6,-896.1,-835.75,-790.0,-719.0,-687.6999999999999,-675.25,-634.0
500,-811.8,-797.5,92.20954,-1031.1,-995.95,-932.1,-862.0,-797.5,-747.5,-701.9,-681.8,-651.72
600,-818.8,-805.0,88.809006,-1031.1,-995.95,-932.1,-874.25,-805.0,-760.0,-718.6999999999999,-688.0,-676.5000000000001
700,-848.42,-833.5,92.20273,-1052.06,-1031.2,-1014.4,-899.25,-833.5,-783.25,-739.9,-720.95,-711.76
800,-868.24,-852.5,90.31137,-1055.38,-1035.05,-1018.4,-909.5,-852.5,-796.75,-765.8,-759.7,-752.9
900,-886.2,-878.0,89.38837,-1064.2,-1038.4,-1025.6,-929.0,-878.0,-813.25,-780.0999999999999,-761.9,-753.98
1000,-891.76,-886.5,87.23384,-1064.2,-1038.4,-1025.6,-936.5,-886.5,-819.75,-792.6999999999999,-765.8,-753.98
1100,-904.14,-893.0,81.47332,-1074.06,-1046.45,-1031.0,-938.5,-893.0,-851.75,-808.9,-792.85,-771.6400000000001
1200,-908.14,-894.5,80.69957,-1074.06,-1046.45,-1031.0,-952.5,-894.5,-852.0,-810.8,-793.95,-789.6400000000001
1300,-912.78,-898.5,77.87266,-1074.06,-1046.45,-1031.0,-957.25,-898.5,-860.0,-820.3,-807.9,-792.94
1400,-917.4,-901.5,75.00186,-1074.06,-1046.45,-1031.0,-957.25,-901.5,-866.25,-833.5,-813.85,-805.74
1500,-922.58,-905.5,81.42496,-1079.66,-1055.45,-1031.4,-966.0,-905.5,-867.75,-835.8,-813.85,-805.74
1600,-928.86,-909.5,81.59792,-1079.66,-1055.45,-1035.1,-970.0,-909.5,-873.0,-841.9,-814.0,-805.74
1700,-931.88,-915.5,80.266716,-1079.66,-1055.45,-1035.1,-970.5,-915.5,-882.0,-841.9,-820.65,-807.96
1800,-938.14,-927.5,81.6626,-1159.04,-1064.5,-1036.2,-973.25,-927.5,-887.75,-847.4,-822.9,-807.96
1900,-943.02,-928.0,85.553955,-1159.04,-1079.3,-1040.5,-981.0,-928.0,-888.75,-847.4,-822.9,-813.84
2000,-951.56,-936.0,90.3945,-1210.8,-1124.05,-1054.1,-1008.75,-936.0,-894.75,-847.4,-822.9,-813.84
2100,-955.14,-941.5,89.131035,-1210.8,-1124.05,-1055.9,-1011.75,-941.5,-896.0,-855.1999999999999,-833.45,-815.96
2200,-961.0,-949.5,91.061516,-1210.8,-1124.05,-1074.3,-1015.0,-949.5,-899.25,-858.8,-835.9,-822.86
2300,-964.86,-950.0,88.11322,-1210.8,-1124.05,-1074.3,-1015.0,-950.0,-900.0,-869.4,-847.7,-829.96
2400,-966.9,-950.0,88.01517,-1210.8,-1124.05,-1074.3,-1019.0,-950.0,-903.0,-877.4999999999999,-847.7,-829.96
2500,-970.16,-954.0,87.10554,-1210.8,-1124.05,-1074.3,-1022.75,-954.0,-908.0,-885.6999999999999,-847.7,-829.96
2600,-972.18,-954.0,85.72192,-1210.8,-1124.05,-1074.3,-1025.25,-954.0,-913.25,-888.9,-854.65,-833.9200000000001
2700,-973.88,-954.0,84.68167,-1210.8,-1124.05,-1074.3,-1025.25,-954.0,-914.0,-889.0,-859.75,-841.84
2800,-975.78,-954.0,83.44238,-1210.8,-1124.05,-1074.3,-1027.25,-954.0,-921.25,-893.5,-863.8,-843.8000000000001
2900,-976.72,-954.0,82.87076,-1210.8,-1124.05,-1074.3,-1027.25,-954.0,-921.25,-894.6999999999999,-884.9000000000001,-843.8000000000001
3000,-983.06,-963.5,83.176895,-1210.8,-1125.0,-1078.4,-1035.0,-963.5,-924.75,-895.9,-888.85,-854.58
3100,-987.94,-969.5,86.79675,-1250.2,-1144.7,-1092.4,-1035.25,-969.5,-927.75,-899.5,-888.85,-854.58
