runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-584.16,-566.0,110.248505,-884.76,-778.1,-716.0,-644.0,-566.0,-514.0,-465.19999999999993,-430.0,-401.84000000000003
200,-664.72,-655.5,103.27305,-884.76,-868.1,-809.9,-716.5,-655.5,-588.25,-549.9,-529.7,-473.86
300,-733.12,-727.0,98.837975,-925.08,-895.3,-867.1,-794.0,-727.0,-655.0,-619.6999999999999,-592.5500000000001,-565.6600000000001
400,-828.96,-841.0,104.30991,-1018.86,-994.75,-954.0,-898.75,-841.0,-757.75,-688.8,-652.85,-631.76
500,-930.9,-921.0,130.22775,-1176.16,-1160.0,-1104.9,-1014.25,-921.0,-848.75,-759.8,-714.7,-657.94
600,-1056.24,-1047.5,142.08386,-1376.14,-1289.15,-1232.3,-1160.25,-1047.5,-972.75,-866.8,-833.7,-798.58
700,-1203.74,-1215.0,144.65646,-1437.4,-1398.65,-1380.3,-1308.5,-1215.0,-1095.0,-1031.3999999999999,-979.9500000000002,-912.7
800,-1357.32,-1347.0,171.02063,-1703.26,-1650.2,-1566.3,-1494.25,-1347.0,-1240.25,-1142.3999999999999,-1080.45,-1039.44
900,-1465.72,-1468.0,158.61552,-1746.84,-1703.0,-1671.5,-1575.5,-1468.0,-1357.5,-1266.8999999999999,-1191.65,-1127.8600000000001
1000,-1603.3,-1621.0,176.96529,-1901.2,-1887.3,-1830.0,-1736.0,-1621.0,-1470.25,-1406.3999999999999,-1301.6,-1193.52
1100,-1725.48,-1731.5,174.6581,-2040.54,-2003.8,-1940.4,-1842.25,-1731.5,-1599.25,-1480.0,-1464.9,-1435.8400000000001
1200,-1831.5,-1837.0,165.49765,-2165.38,-2086.7,-2038.0,-1948.25,-1837.0,-1709.0,-1631.9,-1539.5,-1515.6200000000001
1300,-1913.62,-1925.5,169.3795,-2209.54,-2184.1,-2141.5,-2046.25,-1925.5,-1793.5,-1685.8,-1643.95,-1600.7600000000002
1400,-1992.54,-2019.0,161.6606,-2239.2,-2217.25,-2187.5,-2114.25,-2019.0,-1869.5,-1752.6,-1702.25,-1651.82
1500,-2091.04,-2079.5,167.83813,-2416.8,-2377.4,-2314.7,-2198.5,-2079.5,-1972.75,-1876.0,-1864.4,-1803.3200000000006
1600,-2158.98,-2173.0,162.80981,-2456.06,-2416.05,-2361.0,-2278.75,-2173.0,-2045.25,-1969.9999999999998,-1911.55,-1832.4800000000002
1700,-2238.64,-2217.5,148.15259,-2494.16,-2471.1,-2446.1,-2355.0,-2217.5,-2118.0,-2040.8,-2005.8,-1971.5800000000004
1800,-2302.9,-2322.5,154.14743,-2625.64,-2531.95,-2471.5,-2404.5,-2322.5,-2193.75,-2098.2,-2042.65,-2013.18
1900,-2343.8,-2350.0,144.34015,-2625.64,-2579.6,-2527.3,-2451.75,-2350.0,-2240.75,-2143.8,-2105.55,-2061.96
2000,-2391.44,-2388.0,128.32025,-2625.64,-2581.5,-2544.4,-2480.25,-2388.0,-2297.75,-2211.9,-2163.65,-2106.98
2100,-2432.62,-2419.5,142.0765,-2689.0,-2668.65,-2635.0,-2528.5,-2419.5,-2329.0,-2270.8,-2240.4500000000003,-2142.26
2200,-2457.84,-2470.0,137.77669,-2733.12,-2689.0,-2644.9,-2543.25,-2470.0,-2355.75,-2291.8,-2268.65,-2171.42
2300,-2488.62,-2507.0,138.43604,-2739.0,-2689.15,-2663.5,-2599.75,-2507.0,-2378.75,-2309.2,-2281.45,-2240.34
2400,-2514.58,-2524.0,132.49583,-2739.12,-2699.8,-2685.1,-2622.25,-2524.0,-2414.5,-2331.8,-2315.3,-2270.42
2500,-2540.92,-2544.0,146.12704,-2789.1,-2745.95,-2708.4,-2660.0,-2544.0,-2418.25,-2358.3999999999996,-2318.85,-2301.38
2600,-2565.58,-2557.5,141.40024,-2845.94,-2773.05,-2738.1,-2669.75,-2557.5,-2446.5,-2392.7999999999997,-2338.55,-2315.7200000000003
2700,-2586.18,-2608.0,141.50325,-2892.58,-2778.9,-2746.6,-2682.5,-2608.0,-2475.25,-2394.6,-2348.5,-2329.5
2800,-2608.36,-2622.0,138.5402,-2899.44,-2809.85,-2773.1,-2710.0,-2622.0,-2490.25,-2429.8,-2412.5,-2359.58
2900,-2627.24,-2636.0,130.81905,-2899.44,-2809.85,-2779.0,-2723.25,-2636.0,-2513.75,-2452.0,-2429.8,-2418.02
3000,-2643.94,-2650.0,128.71004,-2921.02,-2852.1,-2787.6,-2739.75,-2650.0,-2545.0,-2464.7,-2448.95,-2429.92
3100,-2669.24,-2666.0,122.0881,-2939.04,-2899.35,-2817.1,-2758.75,-2666.0,-2573.5,-2501.4,-2464.85,-2448.98
3200,-2681.76,-2680.0,118.31442,-2941.52,-2899.35,-2820.6,-2761.5,-2680.0,-2593.25,-2536.0,-2486.1,-2461.8
3300,-2690.52,-2689.0,117.01202,-2941.52,-2899.35,-2820.6,-2764.25,-2689.0,-2613.5,-2537.8,-2486.6,-2461.8
3400,-2703.14,-2702.0,118.28263,-2941.52,-2899.35,-2851.0,-2781.25,-2702.0,-2627.5,-2545.6,-2486.6,-2464.7400000000002
3500,-2714.78,-2716.0,116.00134,-2941.52,-2899.35,-2861.4,-2797.75,-2716.0,-2645.5,-2552.6,-2527.25,-2484.88
