runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-611.58,-605.0,82.44649,-785.1,-765.3,-725.3,-661.0,-605.0,-559.0,-502.9,-483.95,-477.96000000000004
200,-687.42,-675.0,84.2208,-909.18,-839.85,-806.2,-745.0,-675.0,-630.0,-588.5999999999999,-580.75,-566.72
300,-741.28,-743.0,84.41351,-967.22,-909.45,-838.1,-791.75,-743.0,-673.5,-640.8,-627.5,-610.4200000000001
400,-780.46,-769.0,85.38049,-978.0,-961.3,-888.7,-826.25,-769.0,-724.0,-673.8999999999999,-644.9,-631.88
500,-828.36,-812.0,88.37505,-999.08,-984.1,-968.0,-876.5,-812.0,-767.5,-733.6999999999999,-699.0500000000001,-679.94
600,-857.0,-839.5,99.11508,-1078.28,-1039.65,-980.6,-918.0,-839.5,-790.75,-746.0,-732.85,-699.6200000000001
700,-871.74,-857.0,101.19394,-1093.06,-1053.0,-992.2,-941.25,-857.0,-805.75,-755.5999999999999,-744.2500000000001,-699.6200000000001
800,-901.16,-886.5,98.898,-1145.46,-1072.3,-1010.6,-969.5,-886.5,-834.75,-794.9,-757.4000000000001,-706.98
900,-917.42,-909.0,91.15099,-1145.46,-1072.3,-1017.4,-977.0,-909.0,-857.5,-810.0,-779.95,-757.76
1000,-930.4,-932.0,88.456314,-1145.46,-1078.7,-1036.3,-978.5,-932.0,-868.0,-828.5,-797.95,-779.3200000000002
1100,-940.34,-942.0,86.60927,-1168.28,-1092.5,-1040.3,-984.5,-942.0,-878.0,-845.6999999999999,-822.35,-779.7800000000001
1200,-947.0,-945.0,86.765434,-1168.28,-1092.5,-1048.4,-996.25,-945.0,-885.75,-851.4,-822.35,-779.7800000000001
1300,-952.26,-950.0,85.079094,-1168.28,-1092.5,-1048.4,-997.5,-950.0,-897.75,-856.5,-822.35,-779.7800000000001
1400,-953.94,-950.0,82.864685,-1168.28,-1092.5,-1048.4,-997.5,-950.0,-903.5,-857.9,-828.7,-796.44
1500,-963.4,-963.0,87.19587,-1204.04,-1146.15,-1060.1,-1007.25,-963.0,-905.0,-861.5999999999999,-845.25,-822.74
1600,-974.32,-969.5,85.77469,-1204.04,-1146.15,-1070.8,-1018.25,-969.5,-919.5,-868.9,-856.75,-828.6200000000001
1700,-978.54,-970.0,81.81093,-1204.04,-1146.15,-1070.8,-1018.25,-970.0,-928.25,-878.9,-863.9,-851.5400000000001
1800,-987.98,-975.5,80.51062,-1204.04,-1163.25,-1093.0,-1024.5,-975.5,-937.25,-891.5,-875.65,-856.9
1900,-997.46,-983.5,81.87178,-1206.14,-1182.4,-1104.3,-1030.25,-983.5,-946.75,-898.5,-878.95,-875.86
2000,-1007.24,-996.5,85.20365,-1213.22,-1190.7,-1138.1,-1035.0,-996.5,-953.75,-905.3,-885.65,-877.96
2100,-1015.64,-1002.0,86.0025,-1224.18,-1204.1,-1149.5,-1048.75,-1002.0,-959.0,-919.8,-898.95,-878.98
2200,-1025.64,-1007.0,87.48046,-1224.18,-1204.1,-1169.4,-1073.0,-1007.0,-964.25,-930.6999999999999,-914.2,-897.9
2300,-1039.28,-1016.0,98.98607,-1267.36,-1224.45,-1189.1,-1092.25,-1016.0,-970.75,-935.0,-919.75,-898.98
2400,-1047.86,-1021.5,103.68135,-1281.08,-1253.35,-1210.3,-1102.75,-1021.5,-975.75,-935.0,-919.75,-898.98
2500,-1053.5,-1030.5,102.95664,-1281.08,-1253.35,-1210.3,-1105.75,-1030.5,-981.0,-943.0999999999999,-919.75,-898.98
2600,-1057.98,-1033.0,103.306145,-1281.08,-1253.35,-1210.3,-1112.25,-1033.0,-982.75,-943.0999999999999,-919.75,-898.98
2700,-1068.12,-1047.5,103.7795,-1281.08,-1253.35,-1213.3,-1138.5,-1047.5,-996.75,-945.8,-927.6,-902.9
2800,-1082.64,-1063.5,112.32538,-1386.24,-1261.0,-1220.1,-1154.5,-1063.5,-1005.5,-947.8,-928.0,-914.84
2900,-1099.7,-1076.0,133.64157,-1478.14,-1386.0,-1235.3,-1165.5,-1076.0,-1007.75,-950.6999999999999,-932.75,-919.9
3000,-1107.54,-1086.0,139.23315,-1531.06,-1389.0,-1256.4,-1167.25,-1086.0,-1007.75,-961.0999999999999,-943.6,-927.74
3100,-1121.96,-1112.0,142.0331,-1531.06,-1447.55,-1262.0,-1189.25,-1112.0,-1015.75,-970.8,-947.9,-935.94
3200,-1136.66,-1122.0,145.3897,-1531.06,-1447.55,-1334.3,-1210.75,-1122.0,-1025.5,-976.4,-950.85,-935.94
3300,-1148.54,-1125.5,153.22229,-1534.96,-1489.1,-1340.7,-1213.75,-1125.5,-1029.75,-977.9,-967.25,-943.84
3400,-1171.0,-1137.5,162.96834,-1582.48,-1529.1,-1413.6,-1230.5,-1137.5,-1063.75,-983.4,-970.85,-952.82
3500,-1185.5,-1145.5,174.66914,-1611.22,-1566.8,-1485.6,-1252.5,-1145.5,-1065.0,-998.4,-971.95,-952.82
3600,-1215.72,-1183.0,178.32094,-1623.08,-1566.8,-1502.0,-1305.0,-1183.0,-1098.0,-1009.8,-998.7,-976.5200000000001
3700,-1241.84,-1191.0,185.30605,-1681.26,-1591.05,-1532.0,-1323.5,-1191.0,-1113.0,-1029.9,-1005.65,-992.6800000000001
3800,-1266.28,-1211.5,200.73315,-1714.04,-1681.35,-1575.4,-1368.0,-1211.5,-1123.25,-1036.3999999999999,-1018.5500000000001,-998.5600000000001
3900,-1288.9,-1219.0,217.38434,-1786.94,-1690.25,-1637.8,-1421.25,-1219.0,-1127.5,-1055.8999999999999,-1018.5500000000001,-998.5600000000001
4000,-1321.64,-1288.0,229.52148,-1834.04,-1765.1,-1668.0,-1453.75,-1288.0,-1148.0,-1065.7,-1028.5,-1005.86
4100,-1354.52,-1315.0,236.87103,-1887.94,-1796.9,-1675.5,-1508.25,-1315.0,-1167.75,-1073.9,-1030.9,-1005.86
4200,-1383.94,-1335.0,242.9283,-1890.18,-1797.25,-1764.9,-1516.0,-1335.0,-1212.0,-1113.8,-1030.9,-1005.86
4300,-1418.9,-1380.0,248.39853,-2040.12,-1851.45,-1788.7,-1551.75,-1380.0,-1236.5,-1145.7999999999997,-1090.4,-1009.9200000000001
4400,-1455.14,-1429.0,249.61229,-2041.12,-1933.35,-1801.7,-1599.5,-1429.0,-1261.25,-1167.5,-1125.3,-1071.7200000000003
4500,-1488.76,-1461.0,248.56972,-2041.12,-1933.35,-1843.9,-1655.25,-1461.0,-1311.0,-1173.7,-1158.45,-1101.42
4600,-1530.94,-1495.5,261.6777,-2096.82,-2024.45,-1869.1,-1701.25,-1495.5,-1337.0,-1176.0,-1162.85,-1111.8
4700,-1570.44,-1544.5,275.6449,-2188.62,-2033.35,-1938.1,-1776.5,-1544.5,-1356.0,-1191.8999999999999,-1162.85,-1122.78
4800,-1615.26,-1588.0,276.64014,-2188.62,-2097.35,-2028.3,-1801.25,-1588.0,-1414.25,-1276.6,-1182.0,-1136.72
4900,-1652.98,-1629.5,267.2024,-2194.5,-2134.25,-2028.3,-1842.75,-1629.5,-1466.5,-1330.0,-1276.3500000000001,-1136.72
5000,-1691.3,-1673.0,275.8935,-2310.06,-2190.2,-2042.8,-1854.0,-1673.0,-1493.25,-1356.8999999999999,-1291.45,-1136.72
5100,-1722.62,-1718.0,272.9833,-2364.08,-2222.5,-2069.4,-1864.5,-1718.0,-1527.0,-1429.8999999999999,-1291.45,-1150.44
5200,-1763.18,-1730.0,269.17178,-2364.08,-2222.5,-2083.4,-1915.25,-1730.0,-1583.5,-1446.4999999999998,-1343.65,-1289.4200000000005
5300,-1810.66,-1784.5,270.38855,-2466.8,-2232.6,-2129.7,-1973.25,-1784.5,-1656.25,-1490.4999999999998,-1445.4,-1296.2800000000007
5400,-1852.3,-1843.5,278.5083,-2520.1,-2247.5,-2196.4,-2027.5,-1843.5,-1669.75,-1530.1,-1463.45,-1296.2800000000007
5500,-1896.32,-1855.5,278.39444,-2566.26,-2330.7,-2232.8,-2101.5,-1855.5,-1725.5,-1561.0,-1495.75,-1432.8000000000002
5600,-1952.5,-1909.5,278.65366,-2646.46,-2465.5,-2301.4,-2121.0,-1909.5,-1792.0,-1602.5,-1549.8,-1525.1400000000003
5700,-1998.48,-1967.5,276.35123,-2646.46,-2495.55,-2305.2,-2170.0,-1967.5,-1819.5,-1715.0999999999997,-1602.1000000000001,-1525.1400000000003
5800,-2044.74,-2024.0,279.898,-2658.22,-2497.85,-2390.9,-2223.5,-2024.0,-1846.0,-1725.1999999999998,-1644.8000000000002,-1545.94
5900,-2086.02,-2046.0,279.60684,-2670.1,-2578.6,-2466.5,-2274.5,-2046.0,-1897.75,-1758.3,-1689.0,-1644.9800000000005
6000,-2119.02,-2110.0,273.8607,-2670.1,-2579.2,-2494.3,-2276.25,-2110.0,-1925.75,-1796.9,-1724.15,-1654.7800000000004
6100,-2160.16,-2160.5,278.51306,-2725.82,-2702.35,-2518.5,-2317.75,-2160.5,-1961.25,-1828.8999999999999,-1751.55,-1654.7800000000004
6200,-2201.18,-2192.5,276.7167,-2815.32,-2706.3,-2524.1,-2353.0,-2192.5,-2033.5,-1868.9999999999998,-1802.3500000000001,-1678.3000000000006
6300,-2242.62,-2235.0,271.9411,-2815.64,-2717.35,-2582.3,-2374.0,-2235.0,-2081.25,-1925.6,-1846.3000000000002,-1678.3000000000006
6400,-2267.82,-2283.5,267.1931,-2815.64,-2724.2,-2612.9,-2408.25,-2283.5,-2096.25,-1932.3999999999999,-1915.8500000000001,-1678.3000000000006
6500,-2308.64,-2323.5,265.12653,-2817.78,-2730.35,-2691.8,-2472.75,-2323.5,-2128.75,-2007.5999999999997,-1921.5500000000002,-1678.8200000000004
6600,-2344.78,-2335.5,267.22476,-2817.78,-2732.45,-2691.8,-2529.5,-2335.5,-2181.5,-2031.4999999999995,-1942.1000000000001,-1679.9000000000003
