runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60567456,-0.6010740101337433,0.022296231,-0.6520062935352325,-0.6459719121456147,-0.635023695230484,-0.6184976696968079,-0.6010740101337433,-0.5906187444925308,-0.5780164778232575,-0.5726583868265152,-0.5659185683727265
200,-0.6363192,-0.634710818529129,0.023938678,-0.6744163107872009,-0.6712085694074631,-0.6693135976791382,-0.6563020497560501,-0.634710818529129,-0.6173756718635559,-0.6041596829891205,-0.5995168626308441,-0.5942375612258911
300,-0.65717924,-0.6550655364990234,0.02243116,-0.7064559805393219,-0.6944058209657669,-0.6844334065914154,-0.673637330532074,-0.6550655364990234,-0.641521766781807,-0.6307004034519196,-0.624280321598053,-0.6207892537117005
400,-0.6754731,-0.6757209300994873,0.022655742,-0.7265229260921479,-0.7090962171554566,-0.7017359018325806,-0.6901384741067886,-0.6757209300994873,-0.6587755382061005,-0.648272716999054,-0.6412610918283462,-0.6378357446193695
500,-0.6872952,-0.6842754483222961,0.022451859,-0.7417058801651001,-0.7233738958835602,-0.7116911768913269,-0.7016197144985199,-0.6842754483222961,-0.6741055995225906,-0.659966242313385,-0.6527652412652969,-0.6482343029975891
600,-0.7003898,-0.6969678103923798,0.022000495,-0.741887309551239,-0.7346367686986923,-0.7277054369449616,-0.7189494967460632,-0.6969678103923798,-0.6831581145524979,-0.6744307458400727,-0.6720325201749802,-0.6647779488563538
700,-0.7103388,-0.7075493037700653,0.023566758,-0.7572260439395905,-0.7477715700864792,-0.7430881798267365,-0.7284215837717056,-0.7075493037700653,-0.6902087330818176,-0.6830461859703064,-0.6774428367614747,-0.672006494998932
800,-0.71939504,-0.7209588885307312,0.022593271,-0.764246768951416,-0.7559327989816665,-0.7480783820152282,-0.7359946668148041,-0.7209588885307312,-0.7021336257457733,-0.6898191213607788,-0.6877678632736206,-0.6771709978580475
900,-0.72918737,-0.7262909412384033,0.022765798,-0.7695829880237579,-0.7642520397901535,-0.7633148014545441,-0.7470788657665253,-0.7262909412384033,-0.7123169749975204,-0.7006825745105744,-0.6956255495548248,-0.6867287588119507
1000,-0.738011,-0.7345066666603088,0.02326181,-0.7772223782539368,-0.7749822944402694,-0.7705558896064758,-0.7575037032365799,-0.7345066666603088,-0.7198715209960938,-0.7074674963951111,-0.7052093565464019,-0.6982765078544617
1100,-0.7458177,-0.7415078282356262,0.022429125,-0.7882562351226806,-0.7851921886205673,-0.7769836783409119,-0.7650390267372131,-0.7415078282356262,-0.7298995852470398,-0.7198717892169952,-0.7140531539916992,-0.7077100670337677
1200,-0.75205386,-0.7483847439289093,0.021689631,-0.791319146156311,-0.7884817570447922,-0.7851059019565583,-0.7704677432775497,-0.7483847439289093,-0.7355435937643051,-0.7279698789119721,-0.7220327973365783,-0.7187684512138367
1300,-0.7566984,-0.7519896626472473,0.021255968,-0.7948124027252197,-0.792206558585167,-0.7880288243293763,-0.7768999934196472,-0.7519896626472473,-0.740411788225174,-0.7330294668674469,-0.7285974085330963,-0.7220403456687927
1400,-0.7620549,-0.7559222280979156,0.02102288,-0.8035102891921997,-0.7982680886983872,-0.7920221447944641,-0.779627799987793,-0.7559222280979156,-0.7478232085704803,-0.7386448085308075,-0.7326654613018035,-0.7249764323234558
1500,-0.7674861,-0.7617883682250977,0.021704929,-0.8106170773506165,-0.8048541158437729,-0.8001683354377747,-0.78668612241745,-0.7617883682250977,-0.7524029612541199,-0.7436354339122773,-0.7383781254291535,-0.7348024308681488
1600,-0.7711361,-0.7645697593688965,0.021895854,-0.8167511081695557,-0.8096154481172562,-0.8049239993095398,-0.7879172563552856,-0.7645697593688965,-0.7546824216842651,-0.7477673590183258,-0.7448457986116409,-0.7359515500068665
