runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6047301,-0.60221266746521,0.023523703,-0.6594086921215058,-0.6395807892084122,-0.6352905213832856,-0.622818648815155,-0.60221266746521,-0.5899839699268341,-0.572120749950409,-0.5673928052186966,-0.5657783806324005
200,-0.63379824,-0.6291632950305939,0.022758555,-0.68002854347229,-0.6755099654197693,-0.6660861313343048,-0.648918941617012,-0.6291632950305939,-0.6165995299816132,-0.6080008566379547,-0.5992498099803925,-0.5955604660511017
300,-0.6532402,-0.6492679119110107,0.024331907,-0.704401489496231,-0.6952415257692337,-0.6883670151233673,-0.6727197170257568,-0.6492679119110107,-0.6338832527399063,-0.6254546582698822,-0.6231068462133408,-0.6179579365253448
400,-0.6713869,-0.6696602702140808,0.022546036,-0.7137935173511505,-0.7099852859973907,-0.7070599794387817,-0.6878345459699631,-0.6696602702140808,-0.6527611166238785,-0.6438730478286743,-0.6413706690073013,-0.6404243719577789
500,-0.6830407,-0.680446207523346,0.023374364,-0.7307758522033692,-0.7275008440017701,-0.7171811997890473,-0.7005075961351395,-0.680446207523346,-0.6639017313718796,-0.6525773644447327,-0.6510070532560348,-0.6494997715950013
600,-0.6924705,-0.687589704990387,0.023570552,-0.7414446878433227,-0.733388352394104,-0.7279561698436737,-0.7116029560565948,-0.687589704990387,-0.6755799800157547,-0.6630897343158721,-0.6600830852985382,-0.6545929610729218
700,-0.7032783,-0.6987864375114441,0.023057353,-0.7554408085346221,-0.7430721551179886,-0.7356565892696381,-0.718891903758049,-0.6987864375114441,-0.6863486021757126,-0.67455073595047,-0.6720816880464554,-0.6647657454013824
800,-0.71410894,-0.709559828042984,0.023872636,-0.7607376480102539,-0.7535576373338699,-0.7449321448802948,-0.7352782785892487,-0.709559828042984,-0.692794144153595,-0.6882174491882324,-0.6816769927740097,-0.6736002707481384
900,-0.72253233,-0.7197129726409912,0.023169652,-0.7681472373008728,-0.7612170785665512,-0.7556902766227722,-0.7410139739513397,-0.7197129726409912,-0.7036560326814651,-0.6927399814128876,-0.6909231960773468,-0.6879141283035278
1000,-0.7318505,-0.7270883917808533,0.023016514,-0.776991536617279,-0.7723138868808747,-0.7683565795421601,-0.7488287836313248,-0.7270883917808533,-0.7158700674772263,-0.7056514739990234,-0.7004620403051376,-0.6960070049762725
1100,-0.74001074,-0.7349123060703278,0.023774687,-0.7870017957687377,-0.7793668687343598,-0.7766278624534607,-0.761062279343605,-0.7349123060703278,-0.7211383432149887,-0.7130339503288269,-0.70918770134449,-0.7016907417774201
1200,-0.74709153,-0.740569531917572,0.0241765,-0.7918849682807922,-0.7892710536718368,-0.7836731016635895,-0.7689689844846725,-0.740569531917572,-0.7295127958059311,-0.7182884097099305,-0.7163777440786362,-0.710993857383728
1300,-0.75178665,-0.7449904084205627,0.023681188,-0.7967227673530579,-0.7894833832979202,-0.7847005128860474,-0.773460328578949,-0.7449904084205627,-0.7342545390129089,-0.7203874707221984,-0.718720331788063,-0.7163941264152527
1400,-0.75678337,-0.7520177960395813,0.022833645,-0.8021930837631226,-0.7962128460407257,-0.7890761315822601,-0.7747504562139511,-0.7520177960395813,-0.739387035369873,-0.7299171268939972,-0.7260035008192063,-0.7223432183265686
1500,-0.76165575,-0.7560979127883911,0.022921504,-0.8071256601810455,-0.7979947388172149,-0.7945354104042053,-0.780737966299057,-0.7560979127883911,-0.7430666983127594,-0.7360003769397736,-0.7325187712907791,-0.7265528094768524
