runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-309.54,-304.5,54.862812,-425.16,-405.2,-374.7,-346.25,-304.5,-277.0,-243.0,-225.0,-222.80000000000004
200,-386.88,-380.5,57.929657,-501.12,-494.05,-471.2,-425.5,-380.5,-342.0,-311.0,-302.70000000000005,-293.98
300,-469.36,-466.0,68.05505,-635.52,-590.35,-556.5,-512.25,-466.0,-419.5,-391.79999999999995,-371.65000000000003,-349.94
400,-538.8,-546.5,64.77268,-661.0,-634.05,-616.2,-589.0,-546.5,-502.75,-460.79999999999995,-424.30000000000007,-379.96000000000004
500,-606.28,-613.0,62.784885,-731.04,-713.1,-699.2,-646.25,-613.0,-554.25,-532.4,-496.9,-481.98
600,-672.6,-671.5,68.97231,-795.04,-772.05,-764.2,-730.25,-671.5,-619.75,-586.8,-573.7,-536.9
700,-729.08,-734.0,74.572205,-852.02,-840.25,-835.0,-777.25,-734.0,-676.5,-629.0,-594.95,-586.8000000000001
800,-782.26,-787.0,71.78908,-900.66,-888.05,-869.2,-836.5,-787.0,-729.5,-693.6999999999999,-659.75,-630.4000000000001
900,-827.8,-828.0,67.36661,-949.36,-927.35,-905.6,-873.5,-828.0,-784.5,-734.9,-711.75,-689.9
1000,-870.76,-878.0,66.997925,-1007.2,-977.3,-965.1,-913.25,-878.0,-830.5,-775.9,-764.65,-734.44
1100,-901.48,-900.5,66.92466,-1023.0,-1005.8,-987.4,-951.25,-900.5,-860.0,-817.6999999999999,-776.65,-764.44
1200,-934.48,-932.0,63.697956,-1036.06,-1026.35,-1013.8,-979.5,-932.0,-899.0,-861.4999999999999,-825.8000000000001,-774.96
1300,-962.44,-960.5,66.11676,-1081.0,-1055.4,-1039.2,-1020.25,-960.5,-917.0,-880.6999999999999,-847.95,-818.72
1400,-989.84,-995.5,66.91632,-1106.34,-1094.05,-1067.2,-1036.0,-995.5,-946.0,-894.8,-874.75,-838.88
1500,-1015.98,-1026.0,61.782356,-1133.12,-1106.85,-1094.1,-1060.25,-1026.0,-964.5,-932.3,-910.9,-902.8000000000001
1600,-1041.4,-1048.0,61.34509,-1149.18,-1136.05,-1111.3,-1083.25,-1048.0,-1001.0,-955.9,-923.95,-909.0
1700,-1061.78,-1064.5,60.69507,-1165.04,-1153.1,-1145.1,-1103.5,-1064.5,-1022.5,-987.2999999999998,-946.8,-932.96
1800,-1082.06,-1089.5,60.69313,-1191.4,-1169.5,-1158.1,-1126.25,-1089.5,-1038.5,-994.6999999999999,-976.8,-971.5400000000001
1900,-1099.62,-1103.0,57.812416,-1191.4,-1179.5,-1174.3,-1146.25,-1103.0,-1051.0,-1019.5,-1000.8,-990.98
2000,-1116.42,-1123.5,57.532288,-1217.2,-1211.1,-1189.8,-1153.0,-1123.5,-1077.5,-1038.1999999999998,-1018.95,-1002.96
2100,-1130.96,-1137.0,58.341568,-1231.36,-1217.2,-1208.1,-1171.5,-1137.0,-1082.5,-1056.3999999999999,-1028.85,-1017.74
2200,-1147.94,-1146.0,56.584946,-1249.04,-1231.1,-1221.4,-1190.0,-1146.0,-1108.5,-1068.7,-1052.5,-1037.96
2300,-1161.08,-1162.0,57.696915,-1255.28,-1247.0,-1235.2,-1203.0,-1162.0,-1128.5,-1070.9,-1059.7,-1052.76
2400,-1173.06,-1175.0,56.00479,-1271.2,-1249.1,-1246.1,-1213.25,-1175.0,-1142.5,-1097.0,-1059.8,-1053.98
2500,-1184.5,-1187.0,55.255135,-1281.2,-1267.2,-1257.0,-1224.25,-1187.0,-1150.75,-1106.8,-1078.55,-1066.98
2600,-1196.98,-1199.5,53.67513,-1291.08,-1277.1,-1265.2,-1241.0,-1199.5,-1160.5,-1120.6,-1105.9,-1087.98
2700,-1207.92,-1209.0,54.03974,-1299.04,-1290.05,-1275.2,-1247.5,-1209.0,-1174.75,-1125.7,-1112.8,-1097.0
2800,-1217.74,-1222.5,55.0381,-1313.08,-1297.1,-1284.2,-1259.0,-1222.5,-1177.0,-1134.6,-1118.9,-1101.9
2900,-1226.76,-1232.0,54.696636,-1331.16,-1305.35,-1290.5,-1269.25,-1232.0,-1188.0,-1143.0,-1125.95,-1117.94
3000,-1235.76,-1237.0,54.480114,-1339.24,-1315.05,-1301.0,-1276.25,-1237.0,-1202.75,-1155.0,-1141.65,-1122.9
3100,-1243.04,-1245.0,54.42296,-1339.36,-1321.15,-1309.3,-1286.5,-1245.0,-1211.0,-1162.8,-1147.9,-1134.92
3200,-1250.34,-1255.0,54.865505,-1355.04,-1330.15,-1319.2,-1290.25,-1255.0,-1214.5,-1171.0,-1159.85,-1135.0
3300,-1256.76,-1260.5,54.025574,-1357.04,-1336.05,-1325.0,-1297.5,-1260.5,-1220.75,-1184.6,-1167.95,-1148.72
3400,-1263.4,-1265.5,53.401684,-1357.12,-1346.15,-1331.0,-1304.25,-1265.5,-1232.75,-1188.9,-1170.95,-1156.64
3500,-1268.84,-1270.5,54.117226,-1367.14,-1353.1,-1335.2,-1307.75,-1270.5,-1236.75,-1193.9,-1182.4,-1167.7
3600,-1274.06,-1274.5,54.6569,-1374.06,-1363.0,-1339.2,-1311.5,-1274.5,-1240.75,-1195.9,-1183.95,-1169.66
3700,-1278.48,-1286.0,54.697983,-1374.14,-1363.05,-1341.6,-1321.0,-1286.0,-1242.75,-1200.6,-1185.85,-1169.66
3800,-1282.38,-1287.5,55.230747,-1386.18,-1368.25,-1351.0,-1321.5,-1287.5,-1243.0,-1209.6,-1196.5,-1173.6200000000001
3900,-1286.66,-1290.5,55.841064,-1393.04,-1375.4,-1357.0,-1326.0,-1290.5,-1248.5,-1209.9,-1198.4,-1179.5800000000002
4000,-1289.98,-1295.0,56.35512,-1402.06,-1378.35,-1357.0,-1331.25,-1295.0,-1252.5,-1211.0,-1202.2,-1179.7
4100,-1293.74,-1298.5,56.438927,-1408.02,-1387.2,-1358.1,-1335.25,-1298.5,-1252.5,-1214.7,-1202.2,-1183.8600000000001
4200,-1295.94,-1300.5,56.799793,-1410.02,-1391.2,-1361.1,-1338.5,-1300.5,-1257.0,-1216.8,-1204.5,-1186.8
4300,-1297.98,-1301.5,57.34963,-1411.04,-1391.4,-1365.6,-1339.25,-1301.5,-1258.75,-1218.8,-1204.5,-1187.78
4400,-1300.1,-1303.0,57.45163,-1413.08,-1391.5,-1374.1,-1341.0,-1303.0,-1258.75,-1219.0,-1204.5,-1188.76
4500,-1301.74,-1304.5,57.498455,-1413.12,-1391.6,-1374.3,-1341.5,-1304.5,-1258.75,-1222.8,-1210.3,-1189.82
4600,-1303.42,-1305.5,57.54271,-1413.16,-1393.7,-1374.3,-1343.0,-1305.5,-1264.25,-1222.8,-1210.4,-1190.8
4700,-1304.42,-1306.5,57.553486,-1413.2,-1393.7,-1377.1,-1343.0,-1306.5,-1268.5,-1222.9,-1210.7,-1190.92
4800,-1305.26,-1308.0,57.661015,-1413.28,-1395.6,-1379.4,-1343.0,-1308.0,-1269.5,-1224.7,-1210.7,-1190.92
4900,-1306.18,-1308.5,57.879417,-1415.24,-1401.3,-1379.4,-1343.0,-1308.5,-1269.5,-1224.8,-1212.8,-1190.92
5000,-1307.08,-1309.5,58.046654,-1415.24,-1401.4,-1379.5,-1344.0,-1309.5,-1269.5,-1226.6,-1212.8,-1190.96
5100,-1307.74,-1310.0,58.064724,-1415.28,-1403.4,-1379.5,-1344.0,-1310.0,-1269.5,-1226.7,-1213.0,-1191.0
5200,-1308.5,-1310.0,58.436718,-1421.16,-1405.3,-1380.4,-1344.75,-1310.0,-1269.75,-1226.7,-1213.0,-1191.0
5300,-1308.92,-1310.0,58.453518,-1421.16,-1405.3,-1380.4,-1344.75,-1310.0,-1269.75,-1226.7,-1214.9,-1194.92
5400,-1309.46,-1310.0,58.574127,-1421.16,-1405.3,-1380.4,-1346.75,-1310.0,-1271.75,-1226.9,-1214.9,-1194.92
5500,-1309.96,-1310.5,58.69939,-1421.16,-1405.3,-1384.3,-1346.75,-1310.5,-1271.75,-1226.9,-1214.9,-1194.96
5600,-1310.32,-1311.5,58.81222,-1421.16,-1405.3,-1384.3,-1349.25,-1311.5,-1271.75,-1226.9,-1214.9,-1194.96
5700,-1310.58,-1311.5,58.87447,-1421.16,-1405.3,-1384.5,-1350.25,-1311.5,-1272.5,-1226.9,-1214.9,-1194.96
5800,-1310.74,-1311.5,58.94262,-1421.16,-1405.3,-1384.5,-1351.25,-1311.5,-1272.5,-1226.9,-1214.9,-1194.96
