runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-304.86,-298.0,49.476868,-430.02,-396.55,-365.6,-336.25,-298.0,-269.0,-249.0,-234.8,-222.76000000000005
200,-388.26,-375.5,64.55163,-541.42,-506.35,-474.2,-425.0,-375.5,-343.0,-320.4,-299.85,-294.5200000000001
300,-475.22,-467.5,72.334305,-649.1,-620.5,-583.7,-510.0,-467.5,-435.0,-384.59999999999997,-372.70000000000005,-355.86
400,-559.1,-551.0,81.46368,-755.04,-681.65,-666.3,-605.25,-551.0,-495.0,-466.0999999999999,-446.40000000000003,-429.0
500,-642.18,-642.5,79.955666,-805.3,-766.85,-748.0,-697.5,-642.5,-576.5,-537.0,-512.9,-509.6600000000001
600,-712.66,-697.5,81.07665,-867.22,-857.0,-831.2,-778.0,-697.5,-653.5,-614.8,-608.5,-570.86
700,-778.58,-776.0,74.33548,-906.34,-892.15,-875.2,-834.0,-776.0,-717.0,-683.0,-672.3000000000001,-650.2400000000001
800,-831.14,-822.0,80.84602,-1004.3,-954.95,-926.3,-898.25,-822.0,-768.5,-737.0,-726.9,-672.3800000000001
900,-883.18,-876.0,75.38427,-1035.0,-1018.15,-991.6,-940.0,-876.0,-830.75,-790.5999999999999,-770.4000000000001,-740.9200000000001
1000,-920.74,-916.5,72.71858,-1073.16,-1035.75,-1015.3,-977.75,-916.5,-866.0,-830.9,-798.9,-786.9200000000001
1100,-958.34,-956.0,70.73263,-1096.12,-1085.0,-1047.1,-1008.5,-956.0,-905.0,-865.9,-848.5,-818.9
1200,-994.44,-984.5,68.02402,-1120.18,-1102.45,-1088.5,-1046.75,-984.5,-946.5,-908.6999999999999,-886.6,-864.58
1300,-1023.5,-1025.0,64.62824,-1139.3,-1125.1,-1108.3,-1070.25,-1025.0,-975.75,-950.5999999999999,-915.65,-894.7
1400,-1055.38,-1053.0,64.15416,-1185.08,-1166.25,-1139.2,-1096.75,-1053.0,-1008.5,-975.4,-944.9,-928.88
1500,-1079.08,-1077.5,64.11843,-1209.64,-1185.2,-1169.6,-1120.25,-1077.5,-1037.0,-999.8999999999999,-974.0500000000001,-950.76
1600,-1104.54,-1099.0,66.174675,-1241.12,-1209.1,-1190.0,-1154.5,-1099.0,-1053.0,-1034.3,-1000.5,-980.88
1700,-1125.16,-1118.5,63.978077,-1255.16,-1227.3,-1204.5,-1174.0,-1118.5,-1077.5,-1053.0,-1037.65,-989.9
1800,-1146.8,-1138.5,60.108734,-1255.2,-1244.45,-1221.6,-1195.0,-1138.5,-1098.5,-1078.7,-1056.7,-1030.68
1900,-1163.96,-1160.5,59.7503,-1291.28,-1253.05,-1240.2,-1207.75,-1160.5,-1121.0,-1091.3,-1078.7,-1050.8400000000001
2000,-1183.36,-1177.0,60.200752,-1309.08,-1276.1,-1259.3,-1227.25,-1177.0,-1134.75,-1112.6,-1088.95,-1080.44
2100,-1197.42,-1195.0,61.18696,-1317.08,-1281.05,-1271.1,-1243.5,-1195.0,-1151.0,-1125.7,-1112.2,-1092.2000000000003
2200,-1211.74,-1212.0,60.541496,-1327.24,-1298.0,-1289.3,-1254.25,-1212.0,-1165.0,-1136.6,-1122.5,-1098.48
2300,-1223.98,-1223.5,60.814632,-1339.12,-1312.55,-1297.1,-1276.25,-1223.5,-1174.75,-1146.8,-1131.85,-1118.64
2400,-1236.26,-1238.0,60.57452,-1343.04,-1335.1,-1312.0,-1285.25,-1238.0,-1188.75,-1157.0,-1142.85,-1126.76
2500,-1247.42,-1247.0,58.486263,-1345.08,-1345.0,-1313.5,-1290.25,-1247.0,-1200.25,-1176.8,-1150.8,-1134.6000000000001
2600,-1259.48,-1260.0,59.965233,-1371.12,-1345.2,-1334.3,-1305.75,-1260.0,-1213.25,-1190.5,-1151.0,-1134.76
2700,-1268.24,-1266.5,58.972214,-1373.08,-1365.1,-1337.1,-1314.75,-1266.5,-1220.5,-1198.9,-1184.7,-1150.8
2800,-1276.9,-1279.0,59.219,-1389.08,-1365.5,-1339.9,-1321.25,-1279.0,-1229.75,-1207.7,-1185.0,-1170.4
2900,-1283.32,-1285.5,59.29686,-1391.4,-1367.5,-1351.3,-1332.0,-1285.5,-1235.75,-1210.8,-1185.0,-1176.68
3000,-1290.4,-1292.5,58.630882,-1397.36,-1383.0,-1363.2,-1337.0,-1292.5,-1243.0,-1218.8,-1196.9,-1178.8400000000001
3100,-1296.74,-1295.5,57.932312,-1409.36,-1383.3,-1367.4,-1341.25,-1295.5,-1250.5,-1220.7,-1205.0,-1190.8600000000001
3200,-1301.58,-1299.5,57.320877,-1409.36,-1391.1,-1373.2,-1347.25,-1299.5,-1255.5,-1224.8,-1214.7,-1200.82
3300,-1306.84,-1309.0,56.796432,-1421.12,-1395.3,-1376.3,-1352.0,-1309.0,-1261.0,-1230.8,-1215.95,-1210.74
3400,-1310.24,-1315.0,56.80812,-1429.04,-1395.3,-1380.3,-1353.0,-1315.0,-1264.25,-1230.8,-1220.8,-1214.7
3500,-1314.2,-1318.0,56.645035,-1433.04,-1401.2,-1383.1,-1355.25,-1318.0,-1269.0,-1232.9,-1226.95,-1216.82
3600,-1317.52,-1321.0,56.35486,-1435.0,-1404.35,-1387.0,-1358.25,-1321.0,-1272.5,-1233.0,-1230.95,-1225.76
3700,-1320.32,-1323.0,56.18147,-1437.04,-1404.55,-1390.1,-1359.25,-1323.0,-1276.25,-1238.6,-1231.95,-1229.76
3800,-1322.02,-1324.5,56.349438,-1437.04,-1408.65,-1392.1,-1361.25,-1324.5,-1277.75,-1239.0,-1232.95,-1229.8400000000001
3900,-1323.36,-1326.5,56.26802,-1439.08,-1408.95,-1393.2,-1362.0,-1326.5,-1278.75,-1239.0,-1235.95,-1229.92
4000,-1324.74,-1327.0,55.93382,-1439.12,-1413.15,-1393.2,-1362.0,-1327.0,-1280.75,-1246.8,-1238.9,-1231.88
4100,-1325.74,-1327.5,56.137978,-1441.08,-1420.75,-1395.2,-1362.0,-1327.5,-1283.0,-1246.8,-1239.0,-1231.88
4200,-1326.52,-1329.0,56.147568,-1443.08,-1422.65,-1395.3,-1364.0,-1329.0,-1283.0,-1248.6,-1239.0,-1231.92
4300,-1327.26,-1329.0,56.22412,-1445.08,-1422.65,-1395.3,-1364.0,-1329.0,-1284.5,-1248.6,-1239.0,-1231.96
4400,-1327.68,-1329.5,56.11771,-1447.04,-1422.65,-1395.3,-1364.0,-1329.5,-1285.0,-1248.6,-1239.0,-1231.96
4500,-1328.16,-1330.5,56.14583,-1449.04,-1424.55,-1395.3,-1364.0,-1330.5,-1285.0,-1249.0,-1239.0,-1231.96
4600,-1328.52,-1330.5,56.277435,-1449.08,-1428.35,-1398.2,-1365.25,-1330.5,-1286.5,-1250.8,-1239.0,-1231.96
4700,-1328.76,-1330.5,56.376255,-1451.04,-1430.25,-1398.2,-1366.25,-1330.5,-1286.5,-1250.8,-1239.0,-1231.96
4800,-1329.06,-1330.5,56.31391,-1451.04,-1430.25,-1398.2,-1366.25,-1330.5,-1286.5,-1253.5,-1239.0,-1231.96
4900,-1329.26,-1330.5,56.37333,-1451.04,-1430.25,-1398.2,-1366.25,-1330.5,-1286.5,-1253.5,-1239.0,-1231.96
5000,-1329.38,-1330.5,56.431156,-1451.04,-1430.25,-1400.0,-1366.25,-1330.5,-1286.5,-1253.5,-1239.0,-1231.96
5100,-1329.46,-1330.5,56.43446,-1451.04,-1430.25,-1400.2,-1366.25,-1330.5,-1286.5,-1253.5,-1239.0,-1231.96
5200,-1329.48,-1330.5,56.427208,-1451.04,-1430.25,-1400.2,-1366.25,-1330.5,-1286.5,-1253.5,-1239.0,-1231.96
5300,-1329.58,-1330.5,56.375206,-1451.04,-1430.25,-1400.2,-1366.25,-1330.5,-1286.5,-1253.5,-1239.0,-1231.96
5400,-1329.74,-1330.5,56.36375,-1451.04,-1430.25,-1400.2,-1366.25,-1330.5,-1288.5,-1253.5,-1239.0,-1231.96
5500,-1329.9,-1330.5,56.34261,-1451.04,-1432.15,-1400.2,-1367.0,-1330.5,-1288.5,-1253.5,-1239.95,-1231.96
5600,-1330.04,-1330.5,56.209064,-1451.04,-1432.15,-1400.2,-1367.25,-1330.5,-1288.5,-1253.5,-1239.95,-1231.96
5700,-1330.08,-1330.5,56.194782,-1451.04,-1432.15,-1400.2,-1367.25,-1330.5,-1288.5,-1253.5,-1240.95,-1231.96
5800,-1330.12,-1330.5,56.193645,-1451.04,-1432.15,-1400.2,-1367.25,-1330.5,-1288.5,-1253.5,-1240.95,-1231.96
5900,-1330.16,-1330.5,56.212757,-1451.04,-1432.15,-1400.2,-1367.25,-1330.5,-1288.5,-1253.5,-1240.95,-1231.96
6000,-1330.44,-1330.5,56.42399,-1451.04,-1432.15,-1400.2,-1367.25,-1330.5,-1288.5,-1253.5,-1242.9,-1231.96
6100,-1330.5,-1330.5,56.458214,-1451.04,-1432.15,-1400.2,-1367.25,-1330.5,-1288.5,-1253.5,-1242.9,-1231.96
