runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-315.62,-313.0,57.029427,-438.42,-413.05,-385.4,-352.25,-313.0,-273.5,-251.89999999999998,-238.35000000000002,-213.0
200,-380.76,-372.0,57.058937,-515.28,-471.05,-458.1,-413.0,-372.0,-345.5,-314.79999999999995,-300.45000000000005,-286.84000000000003
300,-466.18,-462.5,69.66942,-635.04,-579.15,-544.8,-517.5,-462.5,-410.5,-376.79999999999995,-364.95,-338.86
400,-550.06,-554.0,72.26269,-681.48,-663.0,-637.6,-602.25,-554.0,-507.0,-459.49999999999994,-427.35,-412.88
500,-623.56,-617.0,78.112144,-800.22,-779.25,-719.4,-665.25,-617.0,-574.25,-541.3,-500.70000000000005,-492.32000000000016
600,-695.28,-687.5,86.97185,-873.96,-835.4,-807.3,-740.5,-687.5,-641.0,-604.1999999999999,-564.9,-532.3200000000002
700,-748.52,-745.5,83.16074,-921.6,-888.4,-863.3,-803.0,-745.5,-701.0,-649.0,-617.95,-582.9200000000001
800,-805.46,-800.5,76.758644,-951.16,-929.55,-903.7,-857.25,-800.5,-751.25,-710.8,-680.7,-664.4800000000001
900,-855.92,-856.5,76.49741,-1007.24,-976.8,-951.6,-903.25,-856.5,-809.75,-770.5999999999999,-724.8,-706.6800000000001
1000,-895.08,-890.0,77.076416,-1050.02,-1019.0,-1007.1,-948.75,-890.0,-846.75,-794.4,-770.8,-748.9200000000001
1100,-936.76,-932.5,73.5655,-1075.16,-1042.65,-1027.0,-998.75,-932.5,-886.5,-844.1999999999999,-800.9,-791.0
1200,-969.6,-971.0,79.42255,-1126.08,-1101.2,-1073.2,-1030.25,-971.0,-910.5,-877.0,-837.0,-828.3200000000002
1300,-1000.56,-999.5,73.41571,-1136.06,-1124.45,-1101.0,-1048.75,-999.5,-946.75,-908.5999999999999,-890.8,-852.96
1400,-1024.26,-1031.0,73.05992,-1156.26,-1133.6,-1124.1,-1069.75,-1031.0,-969.0,-932.5999999999999,-912.8,-890.2400000000001
1500,-1048.74,-1048.0,67.285904,-1164.5,-1147.1,-1137.2,-1106.0,-1048.0,-996.75,-959.0,-933.0,-920.96
1600,-1072.38,-1069.5,70.11901,-1204.06,-1187.1,-1168.1,-1126.25,-1069.5,-1023.0,-982.9,-960.5,-948.8000000000001
1700,-1090.58,-1092.0,69.41155,-1219.06,-1207.1,-1185.2,-1148.25,-1092.0,-1033.75,-1003.3,-980.8,-966.9
1800,-1113.68,-1113.5,69.2696,-1246.26,-1209.4,-1207.0,-1168.25,-1113.5,-1061.25,-1016.9,-1000.6,-978.88
1900,-1131.64,-1131.0,66.37086,-1257.04,-1243.45,-1219.0,-1183.0,-1131.0,-1084.25,-1045.1,-1024.9,-1017.74
2000,-1148.64,-1148.5,66.48797,-1265.22,-1259.15,-1241.2,-1193.25,-1148.5,-1095.0,-1059.0,-1039.0,-1032.88
2100,-1166.42,-1165.0,64.74043,-1272.48,-1267.05,-1257.0,-1213.5,-1165.0,-1110.5,-1081.0,-1061.75,-1048.88
2200,-1182.1,-1189.0,64.26111,-1296.22,-1270.1,-1265.2,-1235.0,-1189.0,-1135.25,-1092.9,-1078.9,-1052.92
2300,-1193.72,-1192.5,63.558018,-1304.06,-1289.35,-1273.4,-1247.25,-1192.5,-1147.0,-1108.3999999999999,-1089.95,-1064.92
2400,-1206.28,-1211.5,63.96766,-1312.06,-1306.1,-1286.3,-1253.0,-1211.5,-1154.75,-1122.8,-1112.0,-1086.68
2500,-1218.74,-1226.5,63.652752,-1324.22,-1310.1,-1299.2,-1270.75,-1226.5,-1166.5,-1130.8,-1112.5,-1098.92
2600,-1230.38,-1233.0,62.18292,-1335.02,-1324.05,-1311.4,-1276.25,-1233.0,-1177.75,-1149.9,-1136.6,-1114.6000000000001
2700,-1240.0,-1241.5,62.640724,-1348.14,-1338.05,-1315.6,-1290.25,-1241.5,-1190.75,-1155.0,-1144.7,-1124.8
2800,-1250.3,-1252.5,62.829693,-1363.02,-1343.3,-1325.2,-1301.0,-1252.5,-1199.0,-1164.8,-1156.8,-1124.8
2900,-1259.36,-1257.0,62.323753,-1366.14,-1351.05,-1338.5,-1309.0,-1257.0,-1211.0,-1174.8,-1163.0,-1146.72
3000,-1267.76,-1266.5,61.4583,-1375.06,-1355.0,-1345.2,-1316.75,-1266.5,-1220.0,-1185.0,-1176.4,-1148.72
3100,-1275.62,-1277.0,62.499565,-1378.5,-1368.2,-1352.4,-1325.0,-1277.0,-1229.5,-1190.8,-1179.0,-1148.92
3200,-1281.48,-1287.0,62.321983,-1390.26,-1373.15,-1362.1,-1328.0,-1287.0,-1236.75,-1198.7,-1179.0,-1168.52
3300,-1287.36,-1289.0,61.66142,-1394.18,-1377.35,-1368.5,-1337.75,-1289.0,-1244.5,-1206.8,-1186.8,-1168.88
3400,-1292.74,-1294.5,61.472534,-1402.02,-1383.05,-1373.3,-1343.0,-1294.5,-1250.0,-1207.0,-1192.8,-1174.76
3500,-1298.04,-1296.0,61.593327,-1402.02,-1391.1,-1381.2,-1347.0,-1296.0,-1253.0,-1213.0,-1198.7,-1182.68
3600,-1303.06,-1298.0,60.464672,-1409.02,-1394.15,-1381.9,-1348.75,-1298.0,-1261.0,-1224.6,-1208.7,-1192.52
3700,-1307.32,-1301.5,60.98457,-1410.02,-1399.15,-1390.3,-1359.0,-1301.5,-1264.75,-1224.8,-1210.6,-1202.52
3800,-1310.9,-1305.5,60.90755,-1414.14,-1408.15,-1393.2,-1359.5,-1305.5,-1268.75,-1227.5,-1214.8,-1202.5600000000002
3900,-1314.88,-1311.5,60.76418,-1420.02,-1413.05,-1396.5,-1362.0,-1311.5,-1272.25,-1233.0,-1218.8,-1210.44
4000,-1317.92,-1312.5,61.325798,-1429.0,-1418.2,-1403.4,-1365.0,-1312.5,-1272.5,-1234.8,-1218.8,-1210.8400000000001
4100,-1320.4,-1316.0,61.8034,-1430.14,-1418.4,-1406.1,-1366.25,-1316.0,-1277.0,-1238.6,-1222.6,-1210.8400000000001
4200,-1322.48,-1319.5,61.532345,-1436.06,-1418.4,-1406.3,-1370.25,-1319.5,-1280.0,-1240.3999999999999,-1224.5,-1210.96
4300,-1324.12,-1321.5,61.566597,-1436.06,-1419.45,-1407.4,-1371.0,-1321.5,-1281.5,-1240.6,-1224.5,-1210.96
4400,-1326.14,-1324.0,61.706406,-1436.14,-1423.4,-1409.4,-1374.25,-1324.0,-1281.5,-1242.5,-1225.0,-1212.96
4500,-1327.34,-1326.5,61.783043,-1440.1,-1423.5,-1412.1,-1374.25,-1326.5,-1282.0,-1242.8,-1228.8,-1212.96
4600,-1328.34,-1328.0,61.7552,-1440.18,-1425.4,-1413.0,-1375.5,-1328.0,-1282.0,-1242.8,-1228.9,-1212.96
4700,-1329.1,-1328.0,61.547787,-1440.22,-1425.5,-1414.3,-1375.5,-1328.0,-1282.25,-1245.0,-1229.0,-1212.96
4800,-1329.88,-1329.0,61.355404,-1440.22,-1427.4,-1414.5,-1377.5,-1329.0,-1282.25,-1245.0,-1238.5,-1212.96
4900,-1330.4,-1329.0,61.172054,-1440.22,-1427.4,-1414.5,-1379.0,-1329.0,-1282.25,-1248.6,-1240.4,-1212.96
5000,-1331.14,-1332.0,61.27382,-1440.26,-1427.4,-1414.5,-1379.0,-1332.0,-1282.25,-1248.6,-1241.3500000000001,-1212.96
5100,-1331.58,-1332.0,61.221596,-1440.26,-1427.4,-1414.5,-1379.25,-1332.0,-1282.25,-1250.3999999999999,-1241.3500000000001,-1212.96
5200,-1332.06,-1332.0,61.272316,-1440.26,-1427.4,-1415.4,-1379.25,-1332.0,-1285.25,-1250.3999999999999,-1241.3500000000001,-1212.96
5300,-1332.42,-1332.0,61.162766,-1440.26,-1427.4,-1415.4,-1379.25,-1332.0,-1285.5,-1250.6,-1241.3500000000001,-1214.92
5400,-1332.84,-1332.0,61.25712,-1440.26,-1427.5,-1415.4,-1380.5,-1332.0,-1286.0,-1251.0,-1241.3500000000001,-1214.92
5500,-1333.1,-1332.0,61.27781,-1440.26,-1429.4,-1415.4,-1380.5,-1332.0,-1286.0,-1252.8,-1241.3500000000001,-1214.92
5600,-1333.26,-1332.0,61.259384,-1440.26,-1429.4,-1415.4,-1380.5,-1332.0,-1286.0,-1253.0,-1241.3500000000001,-1214.92
