runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-335.86,-335.5,64.715996,-475.26,-436.05,-418.0,-369.25,-335.5,-289.5,-266.79999999999995,-240.75,-220.96
200,-394.44,-392.5,64.19709,-509.98,-488.05,-468.0,-433.75,-392.5,-357.0,-324.7,-298.75,-272.5200000000001
300,-445.48,-445.5,65.39197,-566.28,-557.3,-528.1,-486.5,-445.5,-396.75,-362.9,-357.20000000000005,-329.92
400,-491.96,-485.0,84.7777,-689.28,-648.9,-602.1,-550.75,-485.0,-431.75,-390.19999999999993,-361.85,-352.78000000000003
500,-531.62,-517.5,85.39833,-708.12,-703.05,-629.4,-598.5,-517.5,-474.75,-426.0999999999999,-400.5,-383.90000000000003
600,-564.62,-565.5,88.347466,-729.2,-714.25,-703.2,-624.0,-565.5,-496.75,-447.9,-430.35,-410.80000000000007
700,-601.82,-605.0,86.86649,-757.1,-745.1,-719.1,-652.0,-605.0,-537.0,-488.7,-459.95,-431.62000000000006
800,-629.98,-630.5,88.90883,-797.38,-780.4,-761.0,-686.75,-630.5,-566.5,-503.9,-492.8,-487.5000000000001
900,-650.76,-655.0,90.64658,-818.12,-797.3,-773.7,-718.0,-655.0,-578.75,-519.8,-504.9,-497.56000000000006
1000,-675.2,-675.0,90.788216,-832.8,-818.3,-797.1,-743.0,-675.0,-607.5,-543.0,-537.85,-506.90000000000003
1100,-699.38,-707.0,84.28852,-854.64,-824.35,-801.5,-763.75,-707.0,-630.0,-581.6999999999999,-566.75,-546.94
1200,-723.26,-726.5,82.88566,-886.2,-869.15,-831.5,-780.25,-726.5,-676.75,-591.9,-583.95,-578.7800000000001
1300,-742.68,-741.5,84.19571,-918.6,-886.0,-849.1,-802.0,-741.5,-687.25,-628.5999999999999,-594.85,-585.9200000000001
1400,-761.98,-763.0,82.08495,-928.4,-893.3,-875.1,-821.25,-763.0,-704.25,-657.5,-628.8,-606.94
1500,-778.86,-778.5,77.26552,-946.04,-893.3,-886.2,-831.5,-778.5,-717.0,-677.9,-668.4000000000001,-630.88
1600,-797.68,-795.0,77.253334,-948.32,-918.6,-891.2,-856.0,-795.0,-734.5,-706.5999999999999,-677.95,-654.9200000000001
1700,-811.6,-810.0,76.26125,-954.2,-930.05,-904.1,-870.5,-810.0,-749.25,-719.5,-701.95,-654.9200000000001
1800,-826.6,-825.5,77.079575,-958.12,-939.5,-922.6,-891.5,-825.5,-759.5,-731.6999999999999,-709.8000000000001,-681.96
1900,-839.92,-835.0,78.114876,-966.24,-949.25,-937.2,-901.25,-835.0,-785.5,-742.0999999999999,-714.0,-682.94
2000,-852.48,-849.0,77.3322,-994.08,-961.15,-947.0,-917.5,-849.0,-791.25,-753.0,-729.1500000000001,-696.9
2100,-865.8,-869.5,75.88505,-1000.2,-978.2,-958.5,-931.5,-869.5,-807.75,-766.9,-737.95,-721.6400000000001
2200,-878.7,-880.0,75.87128,-1016.04,-996.7,-970.3,-936.5,-880.0,-823.75,-780.3,-764.1500000000001,-725.5600000000001
2300,-890.36,-894.0,73.65466,-1026.08,-998.9,-981.2,-947.5,-894.0,-836.0,-797.9,-776.75,-728.82
2400,-899.04,-900.5,73.28996,-1030.24,-1009.45,-988.1,-953.0,-900.5,-845.5,-805.0,-780.9,-739.7800000000001
2500,-908.94,-910.0,70.5664,-1034.2,-1028.05,-993.1,-957.0,-910.0,-856.75,-822.9999999999999,-784.85,-775.4600000000002
2600,-915.26,-917.0,69.11058,-1038.16,-1032.0,-999.3,-962.0,-917.0,-863.25,-829.5999999999999,-798.65,-775.98
2700,-920.92,-918.0,67.979805,-1044.04,-1032.15,-1010.5,-969.0,-918.0,-871.0,-834.9,-822.7500000000001,-791.76
2800,-925.42,-920.0,65.72125,-1046.08,-1034.05,-1011.4,-971.0,-920.0,-875.5,-851.3,-831.35,-800.82
2900,-927.86,-921.0,65.21473,-1046.08,-1035.25,-1015.0,-971.5,-921.0,-879.25,-854.8,-831.45,-800.9
3000,-929.76,-922.0,63.789673,-1050.0,-1035.55,-1015.0,-972.75,-922.0,-880.0,-858.0,-835.65,-822.5400000000001
3100,-930.84,-923.0,62.771923,-1050.0,-1035.55,-1015.0,-972.75,-923.0,-883.0,-858.0,-836.0,-824.5000000000001
3200,-931.62,-925.5,62.53955,-1050.0,-1036.5,-1015.3,-975.0,-925.5,-883.25,-858.0,-843.65,-828.4200000000001
3300,-932.28,-925.5,62.235535,-1050.0,-1036.5,-1015.3,-975.0,-925.5,-883.25,-858.0,-845.75,-828.5400000000001
3400,-932.94,-925.5,62.285606,-1050.0,-1036.5,-1015.3,-975.0,-925.5,-883.25,-858.0,-845.95,-828.5400000000001
3500,-933.32,-927.5,62.189053,-1050.0,-1036.5,-1015.3,-976.5,-927.5,-886.25,-858.0,-845.95,-828.5400000000001
3600,-933.44,-927.5,62.123314,-1050.0,-1036.5,-1015.3,-976.5,-927.5,-886.25,-858.0,-845.95,-828.5400000000001
