runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5649725,-0.5646225810050964,0.009648334,-0.5858488464355469,-0.5822336494922637,-0.5794428765773774,-0.5704110413789749,-0.5646225810050964,-0.5572665333747864,-0.553596830368042,-0.5482481956481934,-0.5461429738998413
200,-0.5707683,-0.5700004398822784,0.009717652,-0.5874648618698121,-0.5863997966051102,-0.5843625068664551,-0.5778442025184631,-0.5700004398822784,-0.564517080783844,-0.5589134097099304,-0.5558374375104904,-0.5525011897087098
300,-0.5750734,-0.5748813152313232,0.009281968,-0.5947836375236512,-0.5874669760465622,-0.5864197075366974,-0.5811121463775635,-0.5748813152313232,-0.566935658454895,-0.563504981994629,-0.5620731860399246,-0.5599334979057312
400,-0.57647115,-0.577331155538559,0.008860119,-0.5947836375236512,-0.5874669760465622,-0.5864248037338257,-0.5820615440607071,-0.577331155538559,-0.5693700313568115,-0.565359503030777,-0.56330706179142,-0.5620692789554596
500,-0.5785564,-0.5786839723587036,0.008866016,-0.6013867092132569,-0.5941621452569962,-0.5874476730823517,-0.5833007395267487,-0.5786839723587036,-0.5727928578853607,-0.5664763510227203,-0.5653823673725128,-0.562545166015625
600,-0.57915765,-0.5792029798030853,0.008745181,-0.6013867092132569,-0.5941621452569962,-0.5876607358455658,-0.5844036936759949,-0.5792029798030853,-0.5741449296474457,-0.5669523239135742,-0.5660123467445374,-0.562545166015625
700,-0.58066714,-0.5799490213394165,0.008501985,-0.6013867092132569,-0.5965447753667832,-0.5902174711227417,-0.5858451575040817,-0.5799490213394165,-0.5762397795915604,-0.5703525185585022,-0.5663974493741989,-0.564399973154068
800,-0.5816768,-0.5805080831050873,0.008000613,-0.6013867092132569,-0.5965447753667832,-0.5930077075958252,-0.5863561928272247,-0.5805080831050873,-0.5769472122192383,-0.5728386402130127,-0.5698534727096558,-0.5675752472877502
900,-0.5827139,-0.5812246203422546,0.008065144,-0.6026920247077941,-0.597687178850174,-0.5941863834857941,-0.5872834324836731,-0.5812246203422546,-0.5772379636764526,-0.5738697707653045,-0.5702985167503357,-0.5677092897891999
1000,-0.58394456,-0.5829448103904724,0.008251478,-0.6035742294788361,-0.5984269589185714,-0.5949297487735749,-0.5888449996709824,-0.5829448103904724,-0.5775728523731232,-0.5748697340488433,-0.5732628345489502,-0.5677092897891999
1100,-0.5849904,-0.583783358335495,0.009006021,-0.6037797677516937,-0.6014260232448578,-0.5964361667633057,-0.5899019241333008,-0.583783358335495,-0.5785535126924515,-0.5753515183925628,-0.5738668382167816,-0.5711872720718384
1200,-0.58539313,-0.5841907858848572,0.008814394,-0.6037797677516937,-0.6014260232448578,-0.5964361667633057,-0.5901250839233398,-0.5841907858848572,-0.5790800452232361,-0.5757449567317963,-0.5745642423629761,-0.5732840633392334
1300,-0.58568007,-0.5849014520645142,0.008573802,-0.6037797677516937,-0.6014260232448578,-0.5964361667633057,-0.5901250839233398,-0.5849014520645142,-0.5793417096138,-0.5764575898647308,-0.5748260647058487,-0.5745304870605469
1400,-0.5859612,-0.5853906869888306,0.008634467,-0.6037797677516937,-0.6014260232448578,-0.5965672075748444,-0.5902626514434814,-0.5853906869888306,-0.5793417096138,-0.5765226900577545,-0.5748260647058487,-0.5745304870605469
1500,-0.5869524,-0.5862658023834229,0.008629664,-0.6037797677516937,-0.6014260232448578,-0.5978809475898743,-0.5913458317518234,-0.5862658023834229,-0.5805203467607498,-0.5772242784500122,-0.5751297533512115,-0.574684579372406
1600,-0.58718663,-0.5863827168941498,0.008534456,-0.6037797677516937,-0.6014260232448578,-0.5978809475898743,-0.5913458317518234,-0.5863827168941498,-0.5810259580612183,-0.5772403240203857,-0.5751297533512115,-0.574684579372406
1700,-0.58738595,-0.586574524641037,0.008447645,-0.6037797677516937,-0.6014260232448578,-0.5978809475898743,-0.5918646603822708,-0.586574524641037,-0.5815547555685043,-0.5774025619029999,-0.5757525563240051,-0.5748013460636139
1800,-0.5876738,-0.586574524641037,0.008485767,-0.6037797677516937,-0.6026713669300079,-0.5979581534862518,-0.5923879146575928,-0.586574524641037,-0.5817339271306992,-0.5783286273479462,-0.5757525563240051,-0.5748013460636139
1900,-0.5883629,-0.5874021351337433,0.00870831,-0.6066602921485901,-0.6027235656976699,-0.5996556639671325,-0.5929629951715469,-0.5874021351337433,-0.5822151154279709,-0.5786259353160859,-0.5757525563240051,-0.5748013460636139
2000,-0.5887707,-0.5875239968299866,0.0086781075,-0.6066602921485901,-0.6027235656976699,-0.5997933328151703,-0.5935407876968384,-0.5875239968299866,-0.5828117281198502,-0.5790690243244171,-0.576485937833786,-0.5748424100875854
2100,-0.589144,-0.587673544883728,0.008603301,-0.6066602921485901,-0.6027235656976699,-0.6000370979309082,-0.5935407876968384,-0.587673544883728,-0.5830441266298294,-0.5793692886829376,-0.576485937833786,-0.5748424100875854
2200,-0.5894772,-0.5879383683204651,0.008697662,-0.6066602921485901,-0.6035788089036942,-0.6014311075210571,-0.5937187969684601,-0.5879383683204651,-0.5838330686092377,-0.5793692886829376,-0.576485937833786,-0.5748424100875854
2300,-0.58989096,-0.5881641209125519,0.008499692,-0.6066602921485901,-0.6035788089036942,-0.6014311075210571,-0.5941634327173233,-0.5881641209125519,-0.5845150351524353,-0.581068617105484,-0.5777375400066376,-0.575140781402588
2400,-0.59053457,-0.5893244743347168,0.0087528,-0.6090460944175721,-0.605126577615738,-0.6023676097393036,-0.5950428396463394,-0.5893244743347168,-0.5850296020507812,-0.5817034661769866,-0.5777375400066376,-0.575140781402588
2500,-0.5907853,-0.5895574688911438,0.008843182,-0.6090460944175721,-0.6065987050533295,-0.602671766281128,-0.5950428396463394,-0.5895574688911438,-0.5853097140789032,-0.5817034661769866,-0.5777375400066376,-0.575140781402588
2600,-0.59168017,-0.589939534664154,0.008881613,-0.6090460944175721,-0.6069341480731965,-0.6035864412784576,-0.597367137670517,-0.589939534664154,-0.5861765593290329,-0.5822267472743988,-0.5793832451105118,-0.5760479283332824
2700,-0.5926587,-0.5905377864837646,0.008753652,-0.6102923846244812,-0.608111310005188,-0.6051251709461212,-0.5978879928588867,-0.5905377864837646,-0.5874068737030029,-0.583381450176239,-0.581714203953743,-0.5790016758441925
2800,-0.5929631,-0.5907545983791351,0.008608639,-0.6102923846244812,-0.608111310005188,-0.6051251709461212,-0.5980105549097061,-0.5907545983791351,-0.587490051984787,-0.583415561914444,-0.581714203953743,-0.5793916189670563
2900,-0.59328455,-0.5908604562282562,0.0086403405,-0.6102923846244812,-0.608111310005188,-0.6051251709461212,-0.5993324220180511,-0.5908604562282562,-0.5875336229801178,-0.5839086771011353,-0.581714203953743,-0.5793916189670563
3000,-0.5938933,-0.5924633741378784,0.0084411325,-0.6102923846244812,-0.608111310005188,-0.6051251709461212,-0.5993324220180511,-0.5924633741378784,-0.5881648808717728,-0.5844810128211975,-0.5822090238332749,-0.5793916189670563
3100,-0.5940619,-0.5929864943027496,0.008404376,-0.6102923846244812,-0.608111310005188,-0.6051251709461212,-0.5993324220180511,-0.5929864943027496,-0.5882550477981567,-0.5844810128211975,-0.5822090238332749,-0.5793916189670563
3200,-0.5951299,-0.5935180485248566,0.00947986,-0.6204054033756257,-0.6103901207447052,-0.6069584727287293,-0.6010971963405609,-0.5935180485248566,-0.5890540182590485,-0.5844810128211975,-0.5822090238332749,-0.5793916189670563
3300,-0.59571576,-0.5941723585128784,0.009907459,-0.6220905375480652,-0.6136089146137238,-0.6077534675598144,-0.6015370190143585,-0.5941723585128784,-0.5892045497894287,-0.5844810128211975,-0.5822090238332749,-0.5795281624794006
3400,-0.5961516,-0.5951192677021027,0.010307456,-0.625174252986908,-0.6161819785833359,-0.6086716175079345,-0.60208760201931,-0.5951192677021027,-0.5892045497894287,-0.5844810128211975,-0.5825240790843964,-0.5795281624794006
3500,-0.5973168,-0.5957839488983154,0.012187692,-0.6271749889850616,-0.6251784980297088,-0.6103267669677734,-0.6025398075580597,-0.5957839488983154,-0.5893630683422089,-0.5844810128211975,-0.5825240790843964,-0.5795281624794006
3600,-0.59804493,-0.596180260181427,0.012536002,-0.6273497819900513,-0.6251784980297088,-0.611448872089386,-0.6026729643344879,-0.596180260181427,-0.5900787264108658,-0.5850419878959656,-0.5825240790843964,-0.5795281624794006
3700,-0.59825474,-0.5963496267795563,0.012549373,-0.6273497819900513,-0.6251784980297088,-0.611448872089386,-0.6033929735422134,-0.5963496267795563,-0.5901905745267868,-0.5850419878959656,-0.5825240790843964,-0.5795281624794006
3800,-0.59941995,-0.5977894067764282,0.013801242,-0.6315711843967438,-0.6257695555686951,-0.6203778564929963,-0.6037824600934982,-0.5977894067764282,-0.5903495252132416,-0.5850419878959656,-0.5829227805137634,-0.5795281624794006
3900,-0.60113466,-0.597976952791214,0.01605122,-0.6521987533569336,-0.6313210040330887,-0.6246207118034363,-0.604770839214325,-0.597976952791214,-0.5908646434545517,-0.5859087824821472,-0.5835008591413497,-0.5795281624794006
4000,-0.60192364,-0.5982573628425598,0.016385533,-0.6522690737247467,-0.6333119541406631,-0.6251855731010437,-0.6059710681438446,-0.5982573628425598,-0.5912129133939743,-0.5859087824821472,-0.5838907182216644,-0.5795281624794006
4100,-0.602953,-0.5992504954338074,0.016840914,-0.6524453830718994,-0.6386696577072144,-0.6251855731010437,-0.6069588661193848,-0.5992504954338074,-0.5922609567642212,-0.5877101898193359,-0.5845098555088043,-0.5795281624794006
4200,-0.60437787,-0.6005174219608307,0.017745882,-0.6524853157997131,-0.6406213104724884,-0.625994348526001,-0.6086682379245758,-0.6005174219608307,-0.5926442444324493,-0.5892780065536499,-0.5845098555088043,-0.5798488330841064
4300,-0.6060609,-0.6019333004951477,0.018685535,-0.658739664554596,-0.6509069532155991,-0.6300367712974548,-0.6123962700366974,-0.6019333004951477,-0.5930099934339523,-0.5894782900810241,-0.5854632616043091,-0.5821804285049439
4400,-0.6071875,-0.6022683084011078,0.020359302,-0.673050891160965,-0.6524131506681442,-0.6300988554954529,-0.6151142716407776,-0.6022683084011078,-0.5935685932636261,-0.5894782900810241,-0.5854632616043091,-0.5821804285049439
4500,-0.60870177,-0.6025692224502563,0.021163432,-0.6748640549182892,-0.6524131506681442,-0.6331579864025116,-0.6166010797023773,-0.6025692224502563,-0.5957584828138351,-0.5899293661117554,-0.5880744397640228,-0.5844385409355164
4600,-0.61015743,-0.6033860743045807,0.023312382,-0.6906422507762909,-0.6533190131187439,-0.6331579864025116,-0.6174138188362122,-0.6033860743045807,-0.59639011323452,-0.5899571418762207,-0.5880744397640228,-0.5844666993618012
4700,-0.6119322,-0.6045399904251099,0.023724854,-0.6906422507762909,-0.6566328942775727,-0.6339844167232513,-0.6178790181875229,-0.6045399904251099,-0.5973688811063766,-0.5904469788074493,-0.5885587483644485,-0.5844666993618012
4800,-0.614028,-0.6049861907958984,0.025229942,-0.6932427775859833,-0.6630695909261703,-0.6468588352203369,-0.6198569238185883,-0.6049861907958984,-0.5985922366380692,-0.593024092912674,-0.5904871433973312,-0.5886137330532074
4900,-0.61620814,-0.6075282990932465,0.026520468,-0.703183435201645,-0.6643294990062714,-0.6552176654338837,-0.6247766762971878,-0.6075282990932465,-0.5989018082618713,-0.593024092912674,-0.5904871433973312,-0.5886137330532074
5000,-0.61909586,-0.6098590791225433,0.028004007,-0.7060096096992493,-0.6875379592180252,-0.6580297768115997,-0.6266282498836517,-0.6098590791225433,-0.6007897257804871,-0.5961320102214813,-0.592892262339592,-0.5902464067935944
5100,-0.62137705,-0.612791895866394,0.028839588,-0.7069345462322235,-0.6876401096582413,-0.6615931987762451,-0.6326562911272049,-0.612791895866394,-0.6016038358211517,-0.5966722667217255,-0.5930287927389145,-0.5904937469959259
5200,-0.6236209,-0.6130001544952393,0.029737242,-0.7114196169376373,-0.6882667452096939,-0.66677885055542,-0.6358768939971924,-0.6130001544952393,-0.6020246595144272,-0.5966722667217255,-0.5940681040287018,-0.5929206025600433
5300,-0.62606615,-0.6161414384841919,0.030409437,-0.7198591256141662,-0.6882667452096939,-0.6749351561069489,-0.6369136869907379,-0.6161414384841919,-0.6049141436815262,-0.5973453760147095,-0.5948885351419448,-0.5929206025600433
5400,-0.62890226,-0.6176465153694153,0.03207179,-0.7198591256141662,-0.6965156018733978,-0.6806366622447968,-0.638136550784111,-0.6176465153694153,-0.6080245971679688,-0.5987919747829438,-0.5961492776870727,-0.5929206025600433
5500,-0.63250035,-0.6216177344322205,0.033767518,-0.719955245256424,-0.7099262446165084,-0.68899587392807,-0.64457568526268,-0.6216177344322205,-0.6095583438873291,-0.5991503000259399,-0.5961492776870727,-0.5929206025600433
5600,-0.6361975,-0.6257674992084503,0.035129193,-0.7280254065990448,-0.7120159417390823,-0.7000877022743225,-0.6512695699930191,-0.6257674992084503,-0.6126677542924881,-0.6013549268245697,-0.5962019503116608,-0.5929206025600433
5700,-0.64061147,-0.6307700872421265,0.03590896,-0.7302881896495819,-0.7161778390407563,-0.7012403607368469,-0.6563403606414795,-0.6307700872421265,-0.6143873780965805,-0.6035312235355377,-0.5962019503116608,-0.5936037051677704
5800,-0.6438453,-0.6336184144020081,0.03670325,-0.7321873974800109,-0.7248463839292526,-0.7039438605308532,-0.658965528011322,-0.6336184144020081,-0.6151203215122223,-0.6050397872924804,-0.5985773891210556,-0.5936037051677704
5900,-0.64817166,-0.640740841627121,0.03789301,-0.7343265199661255,-0.7264727979898453,-0.707966786623001,-0.6682019531726837,-0.640740841627121,-0.6170894503593445,-0.6050397872924804,-0.5985773891210556,-0.5936651551723481
6000,-0.6528202,-0.6461723744869232,0.040020026,-0.7369798183441162,-0.7312044858932495,-0.7165358603000641,-0.6739949434995651,-0.6461723744869232,-0.6203342527151108,-0.6101826786994934,-0.5985773891210556,-0.5936651551723481
6100,-0.65712684,-0.6519137024879456,0.0415929,-0.7373037195205688,-0.7344195574522019,-0.7220688223838806,-0.6798549294471741,-0.6519137024879456,-0.6231842637062073,-0.6126900970935821,-0.5985773891210556,-0.5936651551723481
6200,-0.66133505,-0.6594457030296326,0.04214835,-0.7417476856708527,-0.7355943262577057,-0.7253805100917816,-0.6868635267019272,-0.6594457030296326,-0.624760776758194,-0.6126900970935821,-0.5985773891210556,-0.5936651551723481
6300,-0.6661296,-0.6650081276893616,0.041692257,-0.7442382085323334,-0.736884868144989,-0.7280840575695038,-0.6900496333837509,-0.6650081276893616,-0.6361064165830612,-0.6129315912723541,-0.598714816570282,-0.5936651551723481
6400,-0.67067164,-0.6702805757522583,0.04222541,-0.7442382085323334,-0.7408677786588669,-0.7303570449352265,-0.7019601613283157,-0.6702805757522583,-0.6398208439350128,-0.6129315912723541,-0.6046135574579239,-0.5937350475788117
6500,-0.67494273,-0.6771875619888306,0.042550255,-0.7442382085323334,-0.7417091131210327,-0.7373585939407349,-0.7040194571018219,-0.6771875619888306,-0.6425291299819946,-0.6146771430969238,-0.6047408491373062,-0.5950804197788239
6600,-0.679559,-0.6828219294548035,0.04183296,-0.744996064901352,-0.7417091131210327,-0.7373585939407349,-0.7094963788986206,-0.6828219294548035,-0.6496004909276962,-0.6178622364997863,-0.6050267368555069,-0.5954454398155212
6700,-0.6853554,-0.6920711100101471,0.042214375,-0.750628628730774,-0.74501171708107,-0.7388158798217773,-0.7172327488660812,-0.6920711100101471,-0.6559024304151535,-0.617887818813324,-0.61185702085495,-0.5954718208312988
