runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5842735,-0.5842404067516327,0.0169677,-0.6161708867549897,-0.6136607170104981,-0.6086670935153962,-0.5926211625337601,-0.5842404067516327,-0.5750959664583206,-0.5626231908798218,-0.5558075338602066,-0.5455322325229645
200,-0.60114783,-0.6017221212387085,0.01725356,-0.6330733489990235,-0.6317205041646957,-0.6218163251876831,-0.6131996065378189,-0.6017221212387085,-0.5912874639034271,-0.5828536152839661,-0.5705344885587692,-0.5577157056331634
300,-0.61310333,-0.6134568452835083,0.017570408,-0.6436671829223632,-0.6410898864269257,-0.6333390235900879,-0.6251615136861801,-0.6134568452835083,-0.6052110940217972,-0.5905660510063171,-0.5747791439294815,-0.5719862031936646
400,-0.62020594,-0.6213424205780029,0.01770663,-0.6518744659423829,-0.6484363079071045,-0.6412791907787323,-0.6312391459941864,-0.6213424205780029,-0.6125416606664658,-0.5959354877471924,-0.5853119403123855,-0.5759503817558289
500,-0.6270686,-0.6271248459815979,0.016887734,-0.6565581107139588,-0.6540261417627334,-0.6487879157066345,-0.6375323086977005,-0.6271248459815979,-0.6185855120420456,-0.6066711008548736,-0.5931767880916595,-0.5853985619544982
600,-0.634462,-0.6357764005661011,0.0172562,-0.6679745447635651,-0.658276104927063,-0.6568033516407012,-0.6451704949140549,-0.6357764005661011,-0.6254152059555054,-0.6087133407592773,-0.6018083155155182,-0.592300980091095
700,-0.6401678,-0.6427499055862427,0.016596386,-0.674212257862091,-0.6661865383386611,-0.6571998536586762,-0.6500024199485779,-0.6427499055862427,-0.632110983133316,-0.6229548335075378,-0.6070348531007767,-0.6002648103237153
800,-0.6459967,-0.6466039717197418,0.017089834,-0.6799703478813172,-0.6718400657176972,-0.6640788555145264,-0.6561599224805832,-0.6466039717197418,-0.639306515455246,-0.6266811251640318,-0.6088584750890732,-0.6062883293628692
900,-0.6521444,-0.6532235741615295,0.01770183,-0.6877739453315734,-0.6800028383731842,-0.6701074838638306,-0.6634130477905273,-0.6532235741615295,-0.6431434750556946,-0.6308413565158844,-0.6188048541545867,-0.6130464029312134
1000,-0.6571498,-0.6587845683097839,0.017721416,-0.6941920804977417,-0.6892658859491348,-0.6770458579063415,-0.6681690663099289,-0.6587845683097839,-0.6494050770998001,-0.6331249892711639,-0.6220852345228195,-0.6187454664707184
