runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58995456,-0.5892714560031891,0.016993485,-0.6220595479011536,-0.6142894148826599,-0.608049738407135,-0.6002235859632492,-0.5892714560031891,-0.5797905772924423,-0.5722619533538819,-0.5532945603132248,-0.5501779508590698
200,-0.6176296,-0.6192596256732941,0.01928158,-0.6520571410655975,-0.6506447732448578,-0.6384488999843597,-0.6296483427286148,-0.6192596256732941,-0.6092543452978134,-0.5889680206775665,-0.5776158988475799,-0.5728810000419616
300,-0.63891286,-0.6420311033725739,0.01789701,-0.6723047292232514,-0.666984885931015,-0.6577779293060303,-0.6493241190910339,-0.6420311033725739,-0.6302284598350525,-0.6116257071495056,-0.6027911603450775,-0.5972617220878601
400,-0.6536532,-0.6551810204982758,0.01798733,-0.688845329284668,-0.6859030395746231,-0.6734190583229065,-0.6636084318161011,-0.6551810204982758,-0.6464548707008362,-0.6277400851249695,-0.6156904816627502,-0.6098511862754822
500,-0.66616744,-0.6675682961940765,0.018185768,-0.7009171152114868,-0.6971500396728516,-0.684756076335907,-0.6757918149232864,-0.6675682961940765,-0.6594106554985046,-0.6440376877784728,-0.6253102988004685,-0.6197628390789032
600,-0.67619425,-0.6776808500289917,0.017724045,-0.7090194952487946,-0.7033654808998108,-0.6980289220809937,-0.6855320036411285,-0.6776808500289917,-0.6702071279287338,-0.6531648159027099,-0.6403383284807205,-0.6287753701210022
700,-0.6837207,-0.6858765482902527,0.017635876,-0.7133025252819061,-0.7105436712503433,-0.7037604331970215,-0.6932817101478577,-0.6858765482902527,-0.6771967560052872,-0.6663306355476378,-0.6434137910604477,-0.636177533864975
800,-0.69054323,-0.6922796666622162,0.017545497,-0.7192376863956451,-0.7150459855794906,-0.7099394857883453,-0.7013150304555893,-0.6922796666622162,-0.6832701712846756,-0.6735949456691741,-0.6512497186660766,-0.6451275789737702
900,-0.69526464,-0.6972500085830688,0.016884077,-0.721716867685318,-0.7203863978385925,-0.7144499778747558,-0.7059886455535889,-0.6972500085830688,-0.6899388283491135,-0.6770286202430724,-0.6546156376600265,-0.6528869581222534
1000,-0.6985536,-0.7010634541511536,0.016274583,-0.7241386532783508,-0.7215838134288788,-0.7179314076900483,-0.7081062644720078,-0.7010634541511536,-0.693468302488327,-0.6823057413101195,-0.6568149149417877,-0.656586023569107
1100,-0.7011312,-0.7037361264228821,0.015785117,-0.7260623264312744,-0.7244095593690872,-0.7183872401714325,-0.7094210088253021,-0.7037361264228821,-0.6959336549043655,-0.6854128658771513,-0.661784091591835,-0.6605001187324524
1200,-0.7029654,-0.704653412103653,0.015646147,-0.7273520457744599,-0.7258604764938354,-0.7199565649032593,-0.7104149460792542,-0.704653412103653,-0.6984124928712845,-0.6899216532707213,-0.6629753589630127,-0.6616144979000091
1300,-0.70444113,-0.7059934139251709,0.015527919,-0.7280610311031341,-0.726959052681923,-0.7209085047245025,-0.7123156487941742,-0.7059934139251709,-0.7002159059047699,-0.6900441646575927,-0.6641846060752868,-0.6632752144336701
1400,-0.70544016,-0.7066068053245544,0.015393109,-0.7284915995597839,-0.7275320619344712,-0.7211035490036011,-0.7135495245456696,-0.7066068053245544,-0.7017855048179626,-0.690166527032852,-0.6658379346132278,-0.6647499167919159
1500,-0.7060663,-0.7075580358505249,0.015333216,-0.7295136702060699,-0.7278185039758682,-0.7219380855560302,-0.7138883769512177,-0.7075580358505249,-0.7029642760753632,-0.6906394004821775,-0.6669983088970184,-0.6657957291603088
