runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-316.54,-306.5,54.713142,-483.04,-416.3,-385.1,-341.0,-306.5,-278.5,-255.89999999999998,-248.9,-234.90000000000003
200,-357.22,-345.5,54.397163,-485.08,-464.0,-445.3,-385.25,-345.5,-321.0,-296.79999999999995,-284.55,-270.98
300,-384.84,-383.0,49.15602,-485.08,-479.2,-456.1,-412.25,-383.0,-351.0,-327.59999999999997,-304.9,-298.96000000000004
400,-404.06,-395.5,54.058636,-521.24,-490.15,-479.6,-442.25,-395.5,-369.0,-339.9,-323.55,-304.86
500,-419.16,-412.5,50.481625,-533.12,-521.0,-485.0,-453.5,-412.5,-381.0,-362.9,-350.85,-344.6600000000001
600,-429.68,-421.0,48.29904,-533.12,-521.3,-490.4,-462.25,-421.0,-389.0,-373.0,-368.8,-361.80000000000007
700,-448.02,-443.5,52.06553,-565.08,-537.1,-521.0,-485.0,-443.5,-406.75,-385.0,-378.95,-372.80000000000007
800,-458.1,-454.0,50.258232,-565.08,-539.3,-527.2,-491.5,-454.0,-414.75,-399.0,-385.0,-377.82000000000005
900,-466.62,-460.0,50.537464,-569.24,-559.3,-537.2,-500.0,-460.0,-427.0,-406.79999999999995,-398.9,-384.92
1000,-480.2,-479.0,54.697895,-586.38,-569.6,-551.2,-521.0,-479.0,-435.75,-411.0,-401.85,-384.92
1100,-489.76,-484.0,57.908226,-621.06,-587.9,-566.0,-531.75,-484.0,-440.75,-413.7,-407.0,-398.72
1200,-505.12,-500.0,60.26977,-630.3,-605.8,-579.7,-545.5,-500.0,-459.75,-430.79999999999995,-410.9,-401.82000000000005
1300,-516.78,-520.5,62.60329,-645.26,-621.15,-595.1,-564.75,-520.5,-473.75,-438.7,-413.75,-404.84000000000003
1400,-533.3,-531.0,67.95123,-677.6,-643.75,-621.3,-580.5,-531.0,-484.5,-441.0,-430.8,-407.94
1500,-543.7,-541.0,66.968124,-701.12,-658.55,-624.3,-591.25,-541.0,-498.0,-463.9999999999999,-440.9,-410.94
1600,-558.36,-552.0,72.59649,-707.04,-690.45,-658.4,-611.75,-552.0,-507.75,-469.9,-442.9,-432.84000000000003
1700,-575.0,-568.5,80.03212,-771.26,-707.1,-669.3,-621.5,-568.5,-518.5,-476.79999999999995,-454.65000000000003,-432.84000000000003
1800,-589.92,-588.5,83.202484,-784.18,-728.0,-695.6,-633.75,-588.5,-531.0,-478.79999999999995,-454.65000000000003,-440.68000000000006
1900,-606.08,-610.0,86.028915,-784.18,-743.2,-718.9,-665.25,-610.0,-550.5,-498.9,-468.30000000000007,-440.68000000000006
2000,-624.82,-622.0,84.335686,-785.16,-760.6,-735.8,-687.0,-622.0,-556.25,-524.5999999999999,-497.65000000000003,-468.5800000000001
2100,-634.56,-630.0,82.843864,-794.42,-784.05,-736.2,-691.5,-630.0,-573.25,-532.5999999999999,-514.7,-468.5800000000001
2200,-652.58,-647.0,89.015976,-852.1,-823.1,-762.3,-707.5,-647.0,-595.5,-549.9999999999999,-516.95,-474.88
2300,-671.42,-668.5,89.80135,-853.08,-823.1,-808.1,-727.0,-668.5,-610.0,-567.9,-528.6,-474.88
2400,-681.28,-675.0,88.10756,-853.08,-826.1,-809.2,-732.25,-675.0,-619.75,-571.0,-551.8000000000001,-519.9600000000003
2500,-692.9,-687.0,88.3935,-853.76,-835.6,-813.1,-757.0,-687.0,-623.0,-594.5999999999999,-564.9,-527.8000000000002
2600,-704.5,-701.0,89.708694,-891.28,-847.25,-823.2,-772.0,-701.0,-640.5,-606.6999999999999,-580.2,-528.3600000000001
2700,-715.98,-708.0,86.23978,-891.56,-847.25,-825.3,-781.5,-708.0,-664.75,-621.0,-580.2,-528.3600000000001
2800,-733.72,-734.0,84.236694,-903.32,-853.35,-833.2,-791.25,-734.0,-680.5,-636.9,-599.2,-529.0
2900,-746.96,-752.0,83.59197,-922.26,-881.7,-839.0,-803.25,-752.0,-686.5,-643.0,-620.75,-562.5600000000001
3000,-761.48,-766.5,83.17662,-935.0,-899.5,-854.7,-817.5,-766.5,-696.5,-646.8,-640.5,-588.86
3100,-773.92,-772.5,84.379944,-960.06,-935.5,-880.1,-831.75,-772.5,-709.0,-669.8,-644.9,-639.8200000000003
3200,-788.58,-798.5,88.73198,-960.06,-943.1,-899.6,-854.5,-798.5,-719.0,-676.3,-644.9,-639.8200000000003
3300,-803.26,-813.0,86.18649,-963.04,-943.8,-912.1,-859.5,-813.0,-751.5,-680.8,-650.7,-640.8000000000002
3400,-812.98,-825.0,85.34084,-975.08,-952.55,-922.6,-867.25,-825.0,-759.0,-689.9999999999999,-657.65,-642.6200000000001
3500,-823.48,-833.5,87.828636,-975.34,-967.1,-933.0,-877.75,-833.5,-768.5,-698.8,-657.65,-642.94
3600,-836.78,-848.0,91.391754,-983.76,-971.05,-963.0,-897.75,-848.0,-789.0,-700.8,-667.5,-644.96
3700,-845.12,-849.0,90.63247,-1021.08,-984.0,-966.2,-906.5,-849.0,-792.5,-716.9999999999998,-683.7,-644.96
3800,-852.28,-855.5,90.02678,-1021.08,-985.9,-975.4,-911.0,-855.5,-802.0,-722.5999999999999,-683.7,-658.6800000000001
3900,-866.26,-867.5,91.001274,-1039.04,-1003.2,-979.0,-928.25,-867.5,-816.5,-730.4,-683.7,-666.8000000000001
4000,-880.14,-874.5,87.005516,-1042.06,-1017.2,-982.1,-933.25,-874.5,-830.0,-744.3,-720.9,-690.86
4100,-892.08,-900.5,88.55785,-1042.1,-1021.15,-999.4,-960.0,-900.5,-832.5,-745.0,-720.9,-710.94
4200,-904.0,-920.5,88.846725,-1059.16,-1024.55,-1007.6,-970.0,-920.5,-851.25,-784.6999999999997,-734.3000000000001,-712.96
4300,-910.96,-927.0,90.1502,-1059.16,-1035.35,-1019.1,-977.5,-927.0,-855.5,-786.5999999999999,-743.8000000000001,-714.9200000000001
4400,-918.78,-932.0,88.85455,-1085.36,-1043.3,-1020.1,-979.75,-932.0,-860.0,-795.4,-760.7,-726.6800000000001
4500,-925.84,-945.5,88.17411,-1085.36,-1043.3,-1021.0,-983.25,-945.5,-872.75,-803.8,-760.7,-726.6800000000001
4600,-937.94,-953.0,86.85952,-1085.36,-1051.1,-1028.1,-999.5,-953.0,-899.5,-803.8,-774.8,-731.0
4700,-947.3,-955.5,85.554955,-1093.36,-1062.5,-1037.2,-1007.0,-955.5,-905.5,-818.4,-791.35,-752.5600000000001
4800,-958.64,-973.5,85.87858,-1097.28,-1072.05,-1053.0,-1019.25,-973.5,-910.5,-830.9,-791.35,-752.9200000000001
4900,-966.22,-985.0,85.60007,-1111.4,-1076.65,-1055.4,-1025.0,-985.0,-917.5,-839.4,-791.45,-772.84
