runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-299.26,-296.5,46.382244,-379.6,-365.25,-355.3,-332.25,-296.5,-265.0,-244.79999999999998,-224.95,-215.98000000000002
200,-358.88,-358.0,55.3484,-489.64,-455.3,-427.9,-390.75,-358.0,-321.25,-297.0,-273.95,-266.88
300,-386.78,-375.0,51.817486,-491.6,-485.05,-458.1,-423.5,-375.0,-351.0,-322.9,-314.95,-304.92
400,-412.64,-410.0,54.71755,-528.04,-508.65,-485.2,-443.0,-410.0,-375.0,-350.4,-332.9,-314.84000000000003
500,-432.48,-422.0,55.52972,-561.36,-524.45,-501.7,-469.25,-422.0,-398.25,-368.4,-358.95,-337.90000000000003
600,-464.28,-455.5,61.2753,-607.56,-587.15,-545.6,-491.75,-455.5,-420.75,-395.59999999999997,-376.9,-372.86
700,-495.08,-483.0,66.97741,-630.1,-617.4,-589.1,-541.75,-483.0,-454.5,-415.9999999999999,-391.95,-377.90000000000003
800,-513.4,-498.5,67.40786,-635.22,-630.2,-612.1,-562.0,-498.5,-468.75,-434.79999999999995,-416.5,-377.90000000000003
900,-536.34,-525.0,70.10267,-665.34,-641.25,-634.1,-590.5,-525.0,-485.5,-454.49999999999994,-436.30000000000007,-407.0
1000,-566.5,-561.0,79.09545,-707.2,-703.0,-665.8,-626.0,-561.0,-502.5,-456.79999999999995,-444.9,-416.92
1100,-590.36,-595.5,82.75681,-717.44,-706.05,-695.2,-660.25,-595.5,-521.0,-485.4,-456.9,-442.4000000000001
1200,-620.04,-627.5,84.40793,-779.58,-759.1,-717.1,-677.5,-627.5,-561.75,-512.5,-456.9,-444.4400000000001
1300,-650.76,-664.0,83.53899,-817.16,-768.55,-740.6,-709.5,-664.0,-590.75,-548.8,-489.0,-480.96000000000004
1400,-677.06,-686.5,80.03484,-825.12,-803.25,-765.2,-733.0,-686.5,-628.25,-586.5999999999999,-512.4000000000001,-481.98
1500,-696.14,-696.5,86.72002,-869.22,-831.0,-809.1,-746.25,-696.5,-644.5,-598.6999999999999,-518.7,-498.6600000000001
1600,-723.04,-737.0,90.39966,-903.08,-869.15,-825.6,-784.0,-737.0,-673.0,-602.9,-586.0500000000001,-500.96000000000004
1700,-746.08,-764.5,93.74227,-907.2,-880.9,-857.7,-808.25,-764.5,-689.0,-608.9,-599.3500000000001,-512.72
1800,-768.86,-787.0,94.4574,-917.12,-903.2,-879.1,-837.0,-787.0,-699.75,-655.3,-605.75,-526.44
1900,-792.66,-801.5,91.35263,-945.26,-927.25,-915.0,-851.75,-801.5,-724.75,-670.0,-655.25,-608.0800000000002
2000,-815.72,-829.0,91.03792,-958.66,-938.35,-923.0,-879.0,-829.0,-765.5,-696.6999999999999,-669.45,-636.5200000000001
2100,-838.28,-853.5,87.96853,-991.4,-956.05,-927.0,-905.0,-853.5,-782.5,-718.5,-701.95,-670.3200000000002
2200,-855.68,-863.5,91.74485,-1011.24,-991.5,-961.6,-915.0,-863.5,-800.5,-725.3,-708.65,-676.2000000000002
2300,-882.82,-891.0,90.048584,-1023.4,-1009.1,-991.0,-952.0,-891.0,-821.5,-758.9,-741.75,-707.5600000000003
2400,-897.38,-910.0,89.14705,-1043.02,-1023.2,-1007.2,-961.25,-910.0,-841.25,-789.5,-756.4000000000001,-707.5600000000003
2500,-916.84,-927.0,85.152306,-1047.22,-1029.7,-1009.0,-981.5,-927.0,-862.75,-807.9,-784.7,-743.7600000000002
2600,-930.92,-943.5,81.91687,-1058.18,-1029.7,-1013.4,-1002.0,-943.5,-873.5,-817.9,-797.35,-757.8000000000002
2700,-945.42,-964.5,84.78092,-1077.08,-1047.15,-1032.3,-1015.5,-964.5,-885.0,-822.9,-810.8,-773.4800000000002
2800,-962.06,-981.5,83.87501,-1081.16,-1077.1,-1057.1,-1025.5,-981.5,-890.0,-859.9,-818.4000000000001,-777.8800000000002
2900,-976.8,-990.0,80.6299,-1112.3,-1089.3,-1069.3,-1038.75,-990.0,-909.0,-873.0,-849.0,-807.0
3000,-991.5,-1008.5,82.86477,-1112.38,-1095.3,-1079.0,-1058.75,-1008.5,-922.5,-888.8,-849.0,-826.6000000000001
3100,-1004.74,-1024.0,86.83128,-1131.54,-1125.1,-1107.2,-1067.0,-1024.0,-936.75,-900.5999999999999,-849.0,-830.5200000000001
3200,-1018.74,-1032.0,86.39371,-1155.06,-1137.1,-1122.3,-1081.0,-1032.0,-954.5,-909.5,-872.4000000000001,-848.2400000000001
3300,-1034.06,-1046.5,83.74709,-1165.08,-1139.5,-1129.5,-1093.5,-1046.5,-969.0,-924.0999999999999,-900.5,-848.6400000000001
3400,-1043.96,-1058.5,83.44039,-1170.14,-1158.25,-1137.2,-1108.0,-1058.5,-990.75,-943.0,-913.8,-850.6000000000001
3500,-1054.6,-1071.0,84.331604,-1178.02,-1170.05,-1153.0,-1113.0,-1071.0,-997.5,-948.4,-913.8,-850.9200000000001
3600,-1067.64,-1083.5,82.75754,-1207.28,-1178.45,-1164.2,-1134.0,-1083.5,-1000.5,-951.0,-934.45,-894.0400000000002
3700,-1080.76,-1091.0,77.64948,-1207.28,-1178.55,-1166.0,-1139.25,-1091.0,-1022.0,-968.8,-950.85,-914.6000000000001
3800,-1092.6,-1104.0,80.046616,-1221.16,-1199.35,-1183.6,-1153.0,-1104.0,-1041.75,-984.4,-954.8,-936.2000000000002
3900,-1102.66,-1113.5,78.85343,-1229.04,-1206.75,-1197.1,-1160.0,-1113.5,-1043.75,-991.9,-966.75,-936.44
4000,-1113.34,-1119.0,77.08401,-1231.2,-1221.4,-1202.1,-1173.0,-1119.0,-1054.75,-1016.4,-970.8,-958.3600000000001
4100,-1123.38,-1131.0,77.74416,-1247.28,-1231.1,-1205.0,-1185.25,-1131.0,-1061.5,-1022.9,-978.8,-960.6800000000001
4200,-1130.7,-1148.0,77.835526,-1263.04,-1231.5,-1211.1,-1189.25,-1148.0,-1061.5,-1023.9,-1013.4000000000001,-960.6800000000001
4300,-1142.22,-1159.5,76.04164,-1271.12,-1249.0,-1217.3,-1195.75,-1159.5,-1103.5,-1036.3999999999999,-1020.6500000000001,-960.6800000000001
4400,-1150.86,-1166.5,74.462616,-1277.24,-1249.3,-1231.1,-1205.0,-1166.5,-1105.5,-1052.5,-1025.0,-960.6800000000001
4500,-1158.6,-1170.0,75.65857,-1287.08,-1269.05,-1243.1,-1210.0,-1170.0,-1105.5,-1058.7,-1036.4,-994.0000000000002
4600,-1166.1,-1175.5,74.759674,-1293.28,-1270.55,-1249.3,-1217.5,-1175.5,-1111.0,-1070.8,-1037.75,-1023.6000000000003
4700,-1172.74,-1188.5,75.85639,-1293.44,-1281.3,-1265.1,-1221.75,-1188.5,-1115.25,-1071.0,-1037.75,-1027.5200000000002
4800,-1180.18,-1191.5,74.04018,-1305.2,-1289.0,-1269.3,-1226.25,-1191.5,-1128.0,-1082.8,-1037.95,-1028.2000000000003
4900,-1187.6,-1195.0,74.90915,-1317.04,-1302.15,-1287.2,-1226.75,-1195.0,-1138.5,-1083.9,-1059.8500000000001,-1034.2800000000002
5000,-1194.72,-1201.0,74.65508,-1325.12,-1312.35,-1297.0,-1243.0,-1201.0,-1154.75,-1088.5,-1074.9,-1049.3000000000002
5100,-1203.06,-1211.0,74.07224,-1325.12,-1315.2,-1297.0,-1249.25,-1211.0,-1156.75,-1099.8999999999999,-1074.9,-1050.3600000000001
5200,-1209.3,-1216.5,74.622314,-1337.08,-1325.1,-1312.0,-1251.25,-1216.5,-1160.75,-1116.6,-1084.6,-1050.3600000000001
5300,-1216.16,-1225.5,74.05184,-1339.04,-1327.5,-1318.0,-1268.0,-1225.5,-1168.25,-1129.9,-1084.7,-1050.48
5400,-1222.44,-1230.0,73.00895,-1351.04,-1327.5,-1318.0,-1271.5,-1230.0,-1173.0,-1130.9,-1099.45,-1054.76
5500,-1227.6,-1235.0,71.59679,-1351.04,-1333.2,-1318.1,-1276.5,-1235.0,-1184.0,-1132.8,-1121.3000000000002,-1066.76
5600,-1234.8,-1242.0,70.613174,-1353.08,-1337.3,-1319.2,-1285.5,-1242.0,-1190.25,-1132.8,-1121.8000000000002,-1088.3200000000002
5700,-1239.74,-1245.5,68.64512,-1358.1,-1343.15,-1327.0,-1287.0,-1245.5,-1192.5,-1138.3999999999999,-1126.2,-1095.0
