runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-311.3,-307.5,51.438213,-439.1,-387.15,-381.1,-340.0,-307.5,-276.0,-253.0,-236.70000000000002,-220.84000000000003
200,-360.1,-358.0,53.23918,-506.1,-453.55,-422.1,-385.25,-358.0,-323.75,-298.59999999999997,-286.30000000000007,-265.0
300,-401.56,-393.0,54.00802,-535.04,-503.15,-468.1,-433.5,-393.0,-366.5,-337.9,-319.75,-307.98
400,-432.44,-422.5,57.296654,-578.0,-537.35,-520.3,-463.25,-422.5,-390.75,-366.79999999999995,-348.0,-344.96000000000004
500,-471.8,-464.0,63.213764,-593.16,-578.05,-548.2,-516.25,-464.0,-425.25,-397.0,-384.70000000000005,-354.86
600,-504.06,-509.0,61.506557,-608.4,-585.4,-579.2,-544.25,-509.0,-455.0,-424.79999999999995,-406.85,-396.92
700,-533.3,-537.0,57.69896,-667.2,-607.6,-593.4,-577.0,-537.0,-488.75,-454.9,-440.9,-435.76000000000005
800,-567.74,-564.0,68.69318,-723.12,-704.25,-655.3,-607.25,-564.0,-520.0,-484.79999999999995,-457.0,-452.86
900,-594.06,-593.0,72.56181,-742.78,-723.3,-684.1,-633.5,-593.0,-544.75,-519.4,-485.5000000000001,-452.86
1000,-633.82,-631.5,73.1633,-781.12,-743.0,-729.2,-683.25,-631.5,-586.25,-544.4,-524.75,-486.48000000000013
1100,-664.24,-667.5,71.4882,-787.28,-780.15,-753.5,-721.5,-667.5,-608.5,-572.8999999999999,-548.4000000000001,-528.88
1200,-703.62,-693.0,69.41985,-828.92,-800.25,-787.0,-747.25,-693.0,-657.0,-622.5999999999999,-607.75,-585.5400000000001
1300,-732.5,-731.0,72.62569,-919.08,-863.4,-812.0,-783.5,-731.0,-672.5,-640.4,-623.95,-616.84
1400,-759.08,-757.5,69.402115,-919.12,-868.15,-838.1,-803.5,-757.5,-700.5,-668.8,-653.7,-634.7800000000001
1500,-786.84,-795.0,66.1652,-923.76,-873.25,-858.6,-831.0,-795.0,-743.5,-689.3,-673.85,-667.0
1600,-810.08,-806.0,65.28441,-964.02,-923.15,-887.3,-850.75,-806.0,-765.75,-725.8,-716.7,-696.9200000000001
1700,-835.74,-827.5,66.855606,-969.96,-949.75,-919.7,-875.25,-827.5,-792.75,-751.0,-737.0,-724.74
1800,-863.52,-862.0,67.73824,-1010.14,-970.5,-951.4,-903.25,-862.0,-821.0,-780.8,-767.0,-744.6000000000001
1900,-881.98,-873.0,67.161446,-1061.04,-1007.15,-975.0,-914.25,-873.0,-836.75,-803.5,-790.6,-766.72
2000,-902.06,-891.0,64.85288,-1061.04,-1018.15,-1004.3,-939.25,-891.0,-857.0,-826.6999999999999,-820.1,-797.4600000000002
2100,-919.46,-914.5,63.42309,-1061.04,-1031.0,-1007.3,-960.0,-914.5,-874.5,-841.5,-826.95,-808.86
2200,-944.0,-939.5,66.015305,-1081.2,-1061.75,-1037.3,-984.5,-939.5,-892.5,-867.8,-842.9,-830.9200000000001
2300,-963.44,-957.5,63.730263,-1095.56,-1077.1,-1051.1,-1009.0,-957.5,-919.75,-883.6999999999999,-860.7,-850.84
2400,-978.94,-971.0,64.538795,-1109.28,-1089.2,-1061.0,-1025.5,-971.0,-935.5,-898.9,-883.35,-860.8000000000001
2500,-998.22,-996.5,66.43081,-1129.08,-1119.2,-1083.6,-1042.25,-996.5,-957.75,-918.4999999999999,-885.25,-860.84
2600,-1014.72,-1008.0,65.99956,-1153.12,-1125.25,-1112.5,-1050.0,-1008.0,-974.75,-933.0,-918.8,-896.3600000000001
2700,-1030.52,-1020.5,64.34461,-1167.0,-1134.2,-1117.2,-1070.25,-1020.5,-989.25,-949.0,-924.7,-897.0
2800,-1045.78,-1046.0,66.31721,-1177.08,-1152.25,-1133.9,-1095.5,-1046.0,-998.25,-976.1999999999999,-938.7,-898.96
2900,-1058.68,-1054.5,65.354095,-1191.12,-1157.35,-1147.2,-1101.5,-1054.5,-1012.5,-984.9,-979.5000000000001,-908.96
3000,-1068.5,-1063.0,65.469765,-1197.0,-1164.5,-1151.0,-1118.5,-1063.0,-1019.75,-994.8,-981.4000000000001,-916.84
3100,-1084.8,-1085.0,64.84181,-1206.3,-1183.05,-1165.6,-1127.5,-1085.0,-1045.0,-1013.9999999999999,-981.8000000000001,-916.84
3200,-1097.46,-1095.0,63.225697,-1217.2,-1199.1,-1183.0,-1137.5,-1095.0,-1058.75,-1019.5999999999999,-995.75,-956.88
3300,-1110.64,-1107.5,60.95384,-1219.16,-1206.55,-1199.2,-1159.0,-1107.5,-1072.75,-1043.0,-1026.65,-976.6000000000001
3400,-1123.88,-1121.0,59.232807,-1241.04,-1221.2,-1206.3,-1163.0,-1121.0,-1086.5,-1050.8,-1040.75,-1000.76
3500,-1136.72,-1133.0,59.967167,-1245.36,-1230.25,-1223.2,-1178.75,-1133.0,-1094.5,-1063.0,-1050.8,-1016.44
3600,-1147.86,-1143.5,61.100903,-1263.16,-1239.2,-1229.1,-1192.5,-1143.5,-1103.75,-1071.6,-1058.6,-1032.1200000000001
3700,-1155.68,-1151.5,62.005142,-1271.16,-1251.6,-1237.0,-1202.0,-1151.5,-1113.75,-1087.0,-1066.2,-1032.16
3800,-1167.34,-1165.0,64.022995,-1283.2,-1279.05,-1247.4,-1217.0,-1165.0,-1125.5,-1090.8,-1071.85,-1032.5600000000002
3900,-1175.22,-1169.0,62.90478,-1285.16,-1282.05,-1247.4,-1229.25,-1169.0,-1132.5,-1097.7,-1078.65,-1046.52
4000,-1184.52,-1182.0,64.04178,-1299.68,-1289.2,-1261.4,-1234.75,-1182.0,-1142.75,-1105.9,-1078.9,-1046.52
4100,-1193.58,-1190.5,64.43201,-1299.68,-1289.35,-1275.6,-1242.25,-1190.5,-1154.5,-1122.5,-1092.8,-1046.88
4200,-1201.76,-1198.5,63.055233,-1312.42,-1297.3,-1289.0,-1246.25,-1198.5,-1157.75,-1130.5,-1102.8,-1066.64
4300,-1210.88,-1204.0,63.212704,-1327.12,-1309.35,-1297.0,-1255.25,-1204.0,-1169.75,-1142.7,-1122.6,-1066.8400000000001
4400,-1217.84,-1208.5,62.89193,-1345.0,-1309.35,-1301.0,-1266.5,-1208.5,-1179.0,-1149.7,-1126.8,-1092.3600000000001
4500,-1227.3,-1222.5,62.477917,-1345.52,-1321.1,-1305.4,-1275.5,-1222.5,-1185.0,-1150.9,-1126.8,-1094.92
4600,-1235.94,-1235.5,60.12301,-1345.52,-1321.4,-1313.2,-1283.25,-1235.5,-1190.5,-1171.5,-1148.1000000000001,-1116.5600000000002
4700,-1242.84,-1237.5,60.771004,-1345.68,-1333.3,-1317.3,-1293.25,-1237.5,-1198.0,-1177.6,-1148.5,-1128.76
4800,-1250.18,-1240.5,60.847908,-1360.54,-1339.7,-1323.0,-1302.25,-1240.5,-1211.0,-1183.0,-1154.9,-1128.8
4900,-1256.76,-1248.0,61.06327,-1372.34,-1353.4,-1333.8,-1305.75,-1248.0,-1216.5,-1186.9,-1163.95,-1148.4
5000,-1263.38,-1259.0,61.632095,-1377.4,-1361.55,-1345.1,-1312.5,-1259.0,-1221.75,-1194.6,-1185.95,-1148.4
5100,-1267.94,-1263.5,60.81033,-1392.1,-1375.0,-1345.1,-1319.0,-1263.5,-1227.25,-1198.9,-1187.95,-1156.4
5200,-1273.52,-1263.5,59.44232,-1392.18,-1375.0,-1349.0,-1320.75,-1263.5,-1233.0,-1210.9,-1202.2,-1156.72
5300,-1278.8,-1271.0,59.314587,-1392.18,-1379.4,-1353.2,-1331.5,-1271.0,-1237.75,-1219.9,-1202.9,-1172.5600000000002
5400,-1283.02,-1271.0,57.776295,-1392.26,-1383.2,-1355.0,-1333.0,-1271.0,-1241.75,-1224.6,-1202.9,-1178.64
5500,-1287.88,-1277.0,58.398678,-1397.36,-1383.2,-1357.2,-1335.0,-1277.0,-1245.75,-1225.0,-1208.6,-1178.8400000000001
5600,-1294.26,-1284.5,56.61265,-1417.06,-1389.6,-1361.0,-1340.0,-1284.5,-1253.75,-1233.0,-1219.75,-1199.0
5700,-1299.1,-1296.5,56.19226,-1417.06,-1389.7,-1371.2,-1345.0,-1296.5,-1255.75,-1238.6,-1219.85,-1214.68
5800,-1303.64,-1300.5,55.71616,-1419.02,-1393.6,-1371.2,-1348.0,-1300.5,-1258.0,-1245.0,-1224.95,-1214.68
5900,-1307.9,-1305.0,55.97544,-1421.3,-1397.6,-1378.1,-1350.25,-1305.0,-1266.0,-1246.8,-1238.55,-1214.68
6000,-1311.46,-1307.5,56.662228,-1421.3,-1403.5,-1379.4,-1355.0,-1307.5,-1269.0,-1251.5,-1238.85,-1214.72
6100,-1316.06,-1311.0,56.37815,-1427.18,-1407.6,-1385.3,-1363.25,-1311.0,-1271.0,-1257.3999999999999,-1238.9,-1222.88
6200,-1318.92,-1313.5,55.447758,-1431.1,-1409.5,-1389.0,-1363.25,-1313.5,-1275.0,-1259.8,-1242.95,-1222.88
6300,-1322.9,-1317.0,55.13302,-1431.1,-1409.5,-1389.2,-1367.25,-1317.0,-1280.75,-1264.7,-1244.85,-1234.64
6400,-1326.4,-1320.0,54.918304,-1436.02,-1417.1,-1395.0,-1373.0,-1320.0,-1285.75,-1265.0,-1249.85,-1234.68
6500,-1329.12,-1326.0,54.329784,-1436.02,-1417.1,-1395.0,-1373.0,-1326.0,-1287.75,-1265.9,-1249.85,-1234.8
