runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-327.08,-323.0,52.595947,-462.46,-415.7,-381.2,-358.25,-323.0,-297.75,-262.59999999999997,-236.9,-230.94
200,-383.08,-381.5,47.689972,-486.16,-464.35,-449.2,-415.0,-381.5,-342.0,-327.0,-313.0,-309.90000000000003
300,-409.2,-406.5,45.88355,-505.28,-486.7,-464.7,-441.0,-406.5,-378.5,-354.79999999999995,-342.8,-328.80000000000007
400,-441.74,-432.0,51.342308,-551.14,-529.4,-509.2,-474.5,-432.0,-407.0,-379.0,-372.65000000000003,-350.92
500,-465.08,-463.5,51.280537,-564.12,-551.25,-536.1,-501.25,-463.5,-428.5,-402.59999999999997,-386.45000000000005,-372.84000000000003
600,-491.0,-485.5,56.146416,-621.12,-571.5,-561.3,-522.5,-485.5,-450.25,-428.4,-416.70000000000005,-394.96000000000004
700,-514.34,-507.0,59.52566,-628.4,-614.1,-601.3,-551.0,-507.0,-472.5,-447.0,-434.8,-428.88
800,-540.4,-530.5,67.22782,-697.28,-687.25,-629.8,-580.25,-530.5,-491.75,-466.79999999999995,-451.75,-436.86
900,-563.7,-556.5,71.57688,-716.26,-697.0,-660.1,-601.5,-556.5,-511.75,-480.59999999999997,-464.75,-448.96000000000004
1000,-587.78,-581.0,75.17401,-765.2,-716.15,-688.4,-633.25,-581.0,-536.25,-501.9,-482.70000000000005,-459.78000000000003
1100,-616.56,-602.0,77.01472,-776.08,-755.2,-716.2,-679.25,-602.0,-558.75,-520.4,-509.9,-500.96000000000004
1200,-646.06,-637.0,79.56944,-808.7,-769.1,-751.4,-696.75,-637.0,-584.0,-540.8,-535.75,-518.98
1300,-671.9,-673.5,76.66218,-817.52,-808.15,-771.4,-719.75,-673.5,-610.0,-571.0,-544.95,-535.94
1400,-688.98,-693.5,79.72238,-855.12,-811.3,-785.9,-746.25,-693.5,-631.75,-584.5999999999999,-565.85,-543.96
1500,-717.3,-718.0,79.84993,-906.3,-837.3,-817.2,-768.25,-718.0,-671.75,-610.8,-596.9,-570.5600000000001
1600,-743.32,-743.0,84.59195,-934.18,-889.85,-850.3,-797.75,-743.0,-691.0,-632.5999999999999,-605.65,-570.76
1700,-768.9,-766.5,82.058815,-943.0,-906.8,-871.4,-822.0,-766.5,-724.25,-659.9,-643.7,-598.44
1800,-790.14,-795.0,79.31557,-943.44,-922.6,-893.2,-844.0,-795.0,-748.5,-679.0,-654.65,-606.84
1900,-808.64,-817.0,77.93131,-955.2,-940.15,-899.6,-853.25,-817.0,-761.0,-690.4,-671.95,-662.0400000000002
2000,-825.44,-835.5,78.075775,-958.14,-943.2,-921.1,-878.75,-835.5,-785.25,-720.1999999999999,-677.7,-666.88
2100,-840.16,-845.5,80.17453,-985.88,-943.75,-928.2,-894.25,-845.5,-799.75,-726.4,-694.4000000000001,-677.6600000000001
2200,-859.66,-862.0,82.25464,-1015.28,-991.45,-961.2,-916.0,-862.0,-817.0,-750.8,-707.35,-678.6400000000001
2300,-875.46,-877.5,79.95754,-1028.38,-1000.15,-965.1,-925.0,-877.5,-833.0,-774.1999999999999,-727.0,-698.6000000000001
2400,-891.82,-900.5,82.1919,-1028.38,-1015.3,-987.2,-947.5,-900.5,-842.75,-798.8,-727.0,-698.6000000000001
2500,-906.4,-914.0,80.88029,-1028.9,-1021.05,-1011.0,-966.25,-914.0,-862.0,-816.8,-753.8000000000001,-726.44
2600,-917.56,-925.0,81.39451,-1045.56,-1028.25,-1019.2,-978.25,-925.0,-870.0,-821.5,-754.5,-726.44
2700,-933.9,-941.0,79.41266,-1073.04,-1058.2,-1033.6,-989.5,-941.0,-879.75,-841.9999999999999,-786.7,-760.88
2800,-945.28,-958.5,84.78055,-1093.16,-1079.45,-1047.1,-1004.25,-958.5,-881.0,-850.1999999999999,-786.7,-760.88
2900,-957.48,-971.5,84.02636,-1093.16,-1087.05,-1059.4,-1013.0,-971.5,-887.25,-855.6999999999999,-800.4000000000001,-776.6400000000001
