runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-321.0,-315.0,52.613876,-431.06,-407.0,-382.4,-357.25,-315.0,-279.0,-260.4,-237.0,-230.92000000000002
200,-358.84,-358.5,47.369972,-458.92,-431.15,-411.0,-385.75,-358.5,-325.5,-301.7,-291.0,-270.96000000000004
300,-405.2,-403.5,52.013653,-521.22,-500.3,-475.5,-430.0,-403.5,-372.0,-342.4,-325.95,-307.86
400,-453.9,-439.0,65.06281,-598.38,-569.2,-536.2,-499.25,-439.0,-407.75,-382.79999999999995,-374.8,-352.68000000000006
500,-495.6,-485.0,71.981804,-654.42,-628.1,-601.4,-535.5,-485.0,-437.0,-411.0,-395.45000000000005,-380.92
600,-533.34,-530.5,67.910706,-663.24,-641.05,-617.8,-582.75,-530.5,-484.0,-440.59999999999997,-428.35,-396.98
700,-567.42,-569.0,68.34562,-700.68,-667.1,-653.2,-619.5,-569.0,-513.75,-476.7,-443.95,-433.0
800,-604.44,-602.0,68.95989,-747.24,-734.25,-681.4,-649.25,-602.0,-551.0,-516.8,-498.55,-468.88
900,-640.68,-635.0,73.41688,-804.04,-785.3,-739.4,-689.5,-635.0,-597.0,-542.8,-521.0,-508.92
1000,-679.34,-673.0,73.628426,-806.18,-791.2,-768.1,-731.0,-673.0,-635.25,-588.9,-564.5,-521.0
1100,-707.0,-703.0,78.11389,-861.12,-817.8,-803.1,-762.75,-703.0,-655.0,-613.6999999999999,-591.65,-554.44
1200,-748.08,-749.0,70.48981,-867.76,-851.1,-839.0,-795.0,-749.0,-693.75,-641.9,-631.0,-615.3800000000001
1300,-780.6,-787.5,71.73242,-908.18,-885.1,-868.2,-829.5,-787.5,-736.5,-684.0,-646.7,-630.84
1400,-812.02,-821.5,65.76701,-955.36,-915.1,-887.1,-853.5,-821.5,-762.75,-723.5,-694.45,-678.88
1500,-835.3,-835.0,70.30086,-995.14,-949.3,-921.4,-872.0,-835.0,-802.5,-739.9999999999999,-697.85,-682.9200000000001
1600,-859.98,-860.5,70.02956,-1002.26,-995.05,-946.3,-908.0,-860.5,-814.0,-766.8,-756.5,-729.1400000000002
1700,-887.4,-882.0,71.375206,-1027.16,-1007.0,-995.1,-937.5,-882.0,-829.0,-799.8,-778.95,-761.9
1800,-908.14,-913.0,75.10367,-1046.3,-1027.15,-1007.0,-963.0,-913.0,-848.0,-813.0,-790.6,-765.82
