runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60343635,-0.604423999786377,0.02204791,-0.6515228462219238,-0.6374076575040817,-0.6292255043983459,-0.6199718117713928,-0.604423999786377,-0.5856311917304993,-0.5744980931282043,-0.5714943021535873,-0.5676175177097321
200,-0.63438094,-0.6309168040752411,0.021657348,-0.67497518658638,-0.6727377086877823,-0.6623368680477142,-0.6495629101991653,-0.6309168040752411,-0.6191404014825821,-0.610162341594696,-0.601382052898407,-0.5992441940307617
300,-0.65371,-0.6516923010349274,0.022403644,-0.7077591741085052,-0.69546679854393,-0.6799480557441712,-0.6681622862815857,-0.6516923010349274,-0.6356230527162552,-0.6271410465240479,-0.6197846829891205,-0.6171891391277313
400,-0.6662435,-0.663628101348877,0.021328108,-0.7080685222148895,-0.7035695105791092,-0.6949442327022552,-0.6827281564474106,-0.663628101348877,-0.648912101984024,-0.6394027590751648,-0.6367632478475571,-0.6267332231998444
500,-0.6789608,-0.6759234666824341,0.022177089,-0.7287300956249237,-0.7177620500326156,-0.7082006931304932,-0.690565824508667,-0.6759234666824341,-0.6655652821063995,-0.6500685572624206,-0.6444422602653503,-0.6417710769176483
600,-0.68863523,-0.6851909160614014,0.021451825,-0.734127447605133,-0.7287339597940445,-0.7158898949623108,-0.705322802066803,-0.6851909160614014,-0.6730068325996399,-0.6661182701587677,-0.6556378662586212,-0.6501742935180664
700,-0.69782346,-0.6951194107532501,0.022657702,-0.7513195073604584,-0.7373223096132279,-0.7304296970367432,-0.7117965519428253,-0.6951194107532501,-0.6788352131843567,-0.6715735197067261,-0.6684489935636521,-0.6662875199317932
800,-0.7034629,-0.7006927728652954,0.022996075,-0.7536006343364715,-0.7469807505607605,-0.7372721016407013,-0.7176889628171921,-0.7006927728652954,-0.6845572888851166,-0.6757688105106354,-0.6728977233171463,-0.668449342250824
900,-0.709568,-0.7045661807060242,0.02361117,-0.7536006343364715,-0.751574820280075,-0.7470002889633178,-0.7294183373451233,-0.7045661807060242,-0.690523773431778,-0.6816564321517944,-0.6774856984615326,-0.6709870147705078
1000,-0.71468484,-0.7100075781345367,0.024041984,-0.7654282081127167,-0.7570915043354034,-0.7499615252017975,-0.7318159341812134,-0.7100075781345367,-0.6964198350906372,-0.6855706036090851,-0.6780885517597198,-0.676771240234375
1100,-0.7198437,-0.7161419987678528,0.024389219,-0.7686895394325256,-0.7640788346529007,-0.7537395417690277,-0.7355604022741318,-0.7161419987678528,-0.6993986070156097,-0.6935142278671265,-0.6863116383552551,-0.6780533957481384
1200,-0.7257725,-0.7220634818077087,0.02461481,-0.7814367568492889,-0.7733126938343048,-0.7598196804523468,-0.7423152327537537,-0.7220634818077087,-0.70588019490242,-0.6989392697811126,-0.6925547152757645,-0.6862572050094605
1300,-0.73017967,-0.727076917886734,0.023884436,-0.7814367568492889,-0.7733126938343048,-0.7682819366455078,-0.7468142211437225,-0.727076917886734,-0.713704451918602,-0.6994192123413085,-0.697579824924469,-0.6917372012138366
1400,-0.7344041,-0.7308012247085571,0.022868963,-0.7817382431030273,-0.7765211462974548,-0.7685939788818359,-0.7501447349786758,-0.7308012247085571,-0.7158766537904739,-0.7086243629455566,-0.6993395328521729,-0.6976121044158936
1500,-0.73939186,-0.7379338145256042,0.021712981,-0.7823404574394226,-0.7781915843486786,-0.7697957158088684,-0.7536020427942276,-0.7379338145256042,-0.7233953475952148,-0.7111908614635467,-0.704638409614563,-0.6994776344299316
1600,-0.7426185,-0.7418079078197479,0.021854043,-0.7846636915206909,-0.7814456313848496,-0.7711053490638733,-0.7580307722091675,-0.7418079078197479,-0.727185919880867,-0.7134430408477783,-0.7087740063667297,-0.6994776344299316
1700,-0.74692845,-0.7455661296844482,0.022464307,-0.7892458534240723,-0.787118136882782,-0.7812337517738343,-0.7638303935527802,-0.7455661296844482,-0.7293489277362823,-0.7175162196159363,-0.7135023772716522,-0.7082828330993652
1800,-0.7512729,-0.7480971813201904,0.022326974,-0.7924377286434173,-0.7885355114936828,-0.7829236030578614,-0.7669751346111298,-0.7480971813201904,-0.7365846484899521,-0.7221458077430725,-0.7173964947462083,-0.7103445935249328
1900,-0.7552797,-0.7530497312545776,0.02280434,-0.7956536972522735,-0.7948338657617569,-0.787604683637619,-0.7709985971450806,-0.7530497312545776,-0.7390072047710419,-0.7255073308944702,-0.7210693418979645,-0.7177513599395752
2000,-0.7588135,-0.7578029334545135,0.023386441,-0.7988231039047241,-0.7976451426744461,-0.7954307556152344,-0.7727275639772415,-0.7578029334545135,-0.740888312458992,-0.7291625797748565,-0.7247955173254013,-0.7192510437965394
2100,-0.76271176,-0.7625795006752014,0.0238283,-0.8071983408927917,-0.798820760846138,-0.7975197613239289,-0.7803706377744675,-0.7625795006752014,-0.7454644739627838,-0.7339249730110169,-0.7256776183843613,-0.7214940786361694
2200,-0.7659577,-0.7638886868953705,0.024070378,-0.8071983408927917,-0.8005184054374694,-0.7985242664813995,-0.7859638780355453,-0.7638886868953705,-0.749336302280426,-0.7340054929256439,-0.7298496127128601,-0.7246043598651886
2300,-0.768429,-0.7665387392044067,0.023836402,-0.80843803524971,-0.8058419853448868,-0.7992413222789765,-0.786684587597847,-0.7665387392044067,-0.7499618232250214,-0.739690762758255,-0.7346506237983703,-0.7299087452888489
2400,-0.7706004,-0.7675095796585083,0.023467207,-0.8122274470329285,-0.8068680554628372,-0.8021489918231964,-0.7918054163455963,-0.7675095796585083,-0.7528660446405411,-0.741495543718338,-0.7365317493677139,-0.7339343369007111
2500,-0.7728516,-0.7699128091335297,0.023568243,-0.8208796310424805,-0.8084424585103989,-0.8049998879432678,-0.7931293845176697,-0.7699128091335297,-0.7547281384468079,-0.7443062484264373,-0.741460719704628,-0.7346490800380707
2600,-0.7749625,-0.7740186154842377,0.023092441,-0.8219329869747162,-0.8121384888887405,-0.8062872767448426,-0.7946850210428238,-0.7740186154842377,-0.756432518362999,-0.7488874554634094,-0.7442947536706924,-0.7346490800380707
2700,-0.7764809,-0.7744753658771515,0.022415042,-0.8219329869747162,-0.8121694177389145,-0.8072184085845947,-0.7960150390863419,-0.7744753658771515,-0.7575897425413132,-0.7513745248317718,-0.7488808184862137,-0.738143435716629
2800,-0.77846885,-0.7760747671127319,0.022268016,-0.8242587280273438,-0.8138341188430787,-0.8093559503555298,-0.7960150390863419,-0.7760747671127319,-0.7594747096300125,-0.7547047317028046,-0.7499118983745575,-0.7395712721347809
2900,-0.7797712,-0.7780087888240814,0.021989893,-0.8243417906761169,-0.814411747455597,-0.8115484118461609,-0.7960259467363358,-0.7780087888240814,-0.7608093768358231,-0.7554400444030762,-0.7520468771457672,-0.7468133163452149
3000,-0.7810142,-0.7795213460922241,0.022214074,-0.8284868037700653,-0.818515932559967,-0.8116658747196197,-0.7978825718164444,-0.7795213460922241,-0.7619396299123764,-0.7561149537563324,-0.7531282216310501,-0.7468133163452149
3100,-0.781986,-0.779828816652298,0.022272727,-0.8305732190608979,-0.8198455363512039,-0.8136975109577179,-0.8006911128759384,-0.779828816652298,-0.7647635787725449,-0.7569753527641296,-0.7542507022619247,-0.7469351506233216
3200,-0.7835852,-0.7805599868297577,0.021626003,-0.8305732190608979,-0.8222206681966782,-0.8136975109577179,-0.8030258268117905,-0.7805599868297577,-0.7653113454580307,-0.7587862730026245,-0.7577979177236557,-0.7529627466201783
3300,-0.7843841,-0.7812372148036957,0.02145871,-0.8305732190608979,-0.8222206681966782,-0.8136975109577179,-0.8033146858215332,-0.7812372148036957,-0.766303077340126,-0.7588816285133362,-0.7579989343881607,-0.7553677916526794
3400,-0.7851367,-0.7815563678741455,0.021208184,-0.8305732190608979,-0.8222206681966782,-0.8144202947616577,-0.8046762049198151,-0.7815563678741455,-0.7666236162185669,-0.7605458259582519,-0.7583104491233825,-0.7569541597366333
