runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6141392,-0.6108547449111938,0.022617139,-0.6635995924472808,-0.6555036425590515,-0.6481320261955261,-0.6259263902902603,-0.6108547449111938,-0.5987020879983902,-0.5889980316162109,-0.5821256667375565,-0.5755419099330902
200,-0.6443836,-0.6399996876716614,0.022819752,-0.6906767010688781,-0.6821716487407684,-0.6757703006267548,-0.6633483916521072,-0.6399996876716614,-0.6272402852773666,-0.6180450260639191,-0.6140723258256913,-0.6039245080947876
300,-0.6609232,-0.6601291596889496,0.023728019,-0.7144752597808838,-0.6975457787513732,-0.6902452945709229,-0.6766572296619415,-0.6601291596889496,-0.6426385641098022,-0.6313578188419342,-0.6284078121185303,-0.61850980758667
400,-0.67283785,-0.6721697151660919,0.024039738,-0.7272658872604371,-0.713406777381897,-0.7043653070926666,-0.6902926117181778,-0.6721697151660919,-0.6566514670848846,-0.6414065062999725,-0.6328451097011566,-0.6293761444091797
500,-0.68662226,-0.6833311319351196,0.023413956,-0.7403731155395508,-0.7291646957397461,-0.7195806086063385,-0.6995115131139755,-0.6833311319351196,-0.6719180345535278,-0.6579965114593506,-0.6552076697349548,-0.64863116979599
600,-0.6982502,-0.6963450908660889,0.024717832,-0.7492557024955749,-0.7423337876796723,-0.7310505330562591,-0.7149898260831833,-0.6963450908660889,-0.6806293725967407,-0.6663255572319031,-0.6630800724029541,-0.6578714287281037
700,-0.7094852,-0.707124650478363,0.02437413,-0.7569803774356842,-0.7517814457416534,-0.7437954664230346,-0.7269552797079086,-0.707124650478363,-0.69216687977314,-0.6803954005241394,-0.6729986757040024,-0.664675281047821
800,-0.7171412,-0.7164225280284882,0.02454395,-0.7654585635662079,-0.7626042306423187,-0.7518820941448212,-0.7301724702119827,-0.7164225280284882,-0.6961086541414261,-0.6887610971927642,-0.6823330521583557,-0.6797872030735016
900,-0.7277445,-0.7234186828136444,0.025280235,-0.7773801875114441,-0.77086081802845,-0.7652163863182068,-0.7443073391914368,-0.7234186828136444,-0.7103342711925507,-0.6961074829101562,-0.688859960436821,-0.6823644363880158
1000,-0.7373243,-0.7361181378364563,0.025567384,-0.7873820459842682,-0.7781738191843033,-0.7730132222175599,-0.758572518825531,-0.7361181378364563,-0.7189531624317169,-0.7068819165229797,-0.699149090051651,-0.6869644415378571
1100,-0.74672586,-0.7447630763053894,0.026733298,-0.8045222246646881,-0.7853984057903289,-0.7813905477523804,-0.7647841721773148,-0.7447630763053894,-0.7285506725311279,-0.71388880610466,-0.7015922129154205,-0.6889021611213684
1200,-0.7555037,-0.7539315819740295,0.025109628,-0.8049513459205627,-0.7978985160589218,-0.7903593480587006,-0.7720379084348679,-0.7539315819740295,-0.7377620935440063,-0.7265380620956421,-0.7162965923547745,-0.7053258287906646
1300,-0.76321673,-0.7597866952419281,0.02570083,-0.8133491158485413,-0.8081327587366104,-0.7998278558254241,-0.78372922539711,-0.7597866952419281,-0.7441050708293915,-0.7329994142055511,-0.7284450083971024,-0.7088427293300629
1400,-0.76955146,-0.7648400962352753,0.024078367,-0.8134225034713745,-0.8095644891262055,-0.8042933106422424,-0.7871837764978409,-0.7648400962352753,-0.7526271045207977,-0.7425978899002075,-0.7382617056369781,-0.7166770243644714
1500,-0.77429044,-0.7725302875041962,0.023308836,-0.8179970836639404,-0.8140469551086426,-0.8085166811943054,-0.7914272546768188,-0.7725302875041962,-0.7566353678703308,-0.7478939116001129,-0.7432913422584534,-0.7284652137756348
1600,-0.77755034,-0.7762308418750763,0.022665517,-0.8246988999843597,-0.8149763315916061,-0.810493528842926,-0.7926008999347687,-0.7762308418750763,-0.75949627161026,-0.7516126930713654,-0.7481224030256272,-0.7365957987308502
1700,-0.77948654,-0.7774617075920105,0.02252038,-0.8257066226005554,-0.815018829703331,-0.811156713962555,-0.7957196980714798,-0.7774617075920105,-0.7608748078346252,-0.7539322912693024,-0.7498304188251496,-0.7435192131996156
1800,-0.7804974,-0.7786068618297577,0.02247937,-0.8257179701328278,-0.8175897598266602,-0.8113968431949615,-0.8004951775074005,-0.7786068618297577,-0.7616060376167297,-0.7545432686805725,-0.7508963227272034,-0.7439286708831787
1900,-0.78115773,-0.7788258492946625,0.022250969,-0.8257179701328278,-0.8175897598266602,-0.8118583381175994,-0.8013191372156143,-0.7788258492946625,-0.7619332373142242,-0.7556608974933624,-0.7510341346263886,-0.7446084690093995
2000,-0.781672,-0.7788258492946625,0.021969825,-0.8257179701328278,-0.8186261415481567,-0.8118583381175994,-0.8013952672481537,-0.7788258492946625,-0.762351781129837,-0.7558219730854034,-0.7536624938249588,-0.7486049795150757
2100,-0.7819642,-0.7788258492946625,0.021893434,-0.8257179701328278,-0.8187762409448623,-0.8130804300308228,-0.8013952672481537,-0.7788258492946625,-0.7637597620487213,-0.7562030911445617,-0.7547090977430344,-0.7486049795150757
