runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.61404055,-0.6121514439582825,0.023988562,-0.6623869407176971,-0.648862674832344,-0.6456402122974396,-0.6338262557983398,-0.6121514439582825,-0.596038430929184,-0.584921932220459,-0.5800205379724502,-0.5777538394927979
200,-0.65839505,-0.6556662619113922,0.023268208,-0.7020467591285705,-0.6969038844108582,-0.6921123683452606,-0.6755279898643494,-0.6556662619113922,-0.6432178467512131,-0.628168785572052,-0.6230572164058685,-0.615883219242096
300,-0.6888674,-0.6874323189258575,0.025542028,-0.7351229071617127,-0.7312387317419052,-0.7253845751285553,-0.709334135055542,-0.6874323189258575,-0.6685791909694672,-0.6589831531047821,-0.651721203327179,-0.6453287339210511
400,-0.71453387,-0.7086093425750732,0.022740921,-0.7604290580749512,-0.7560552328824997,-0.7505282580852508,-0.7309747040271759,-0.7086093425750732,-0.696577399969101,-0.6896399855613708,-0.685791140794754,-0.6763741517066956
500,-0.73364013,-0.7313700020313263,0.023107097,-0.7758323323726654,-0.772308886051178,-0.7674341559410095,-0.7508286982774734,-0.7313700020313263,-0.7149953544139862,-0.7069269597530365,-0.7050012409687042,-0.696199712753296
600,-0.748675,-0.7432076632976532,0.023741933,-0.7969086599349976,-0.7892931640148163,-0.7833078503608704,-0.7667476236820221,-0.7432076632976532,-0.7318222522735596,-0.7208922743797302,-0.7164916694164276,-0.7122303330898285
700,-0.7599522,-0.7541635930538177,0.023202172,-0.8063069951534271,-0.8031158894300461,-0.7952075481414795,-0.7737734466791153,-0.7541635930538177,-0.7414626777172089,-0.7355417251586914,-0.7302522152662277,-0.7227409589290619
800,-0.7678745,-0.7613142728805542,0.021922551,-0.8092026805877686,-0.8076130390167237,-0.8009651660919189,-0.7818965911865234,-0.7613142728805542,-0.75005142390728,-0.7435069143772125,-0.7404356122016906,-0.7330547177791595
900,-0.77186376,-0.7645657062530518,0.02154113,-0.8136262416839599,-0.8100910961627961,-0.8055954873561859,-0.7869149148464203,-0.7645657062530518,-0.7548465579748154,-0.7474999189376831,-0.7453872770071029,-0.7395971179008484
1000,-0.77393836,-0.7668355107307434,0.021366587,-0.8138432741165161,-0.8127422899007797,-0.8056678473949432,-0.7872814536094666,-0.7668355107307434,-0.7584061771631241,-0.7500603914260864,-0.7471230328083038,-0.7406606614589691
1100,-0.7747155,-0.7680408954620361,0.021259237,-0.8141450917720795,-0.8133136868476868,-0.8058461248874664,-0.787789985537529,-0.7680408954620361,-0.7587102055549622,-0.7511169135570526,-0.747263839840889,-0.7414219534397125
1200,-0.77543813,-0.7690857946872711,0.02136675,-0.8154884052276611,-0.8133650958538056,-0.8080929160118103,-0.7879428118467331,-0.7690857946872711,-0.759174033999443,-0.752414470911026,-0.7482484877109528,-0.7424482011795044
1300,-0.7759356,-0.7704287767410278,0.021136502,-0.8154884052276611,-0.8138611078262329,-0.8082015335559845,-0.7879804968833923,-0.7704287767410278,-0.7597990483045578,-0.7526350021362305,-0.7484428226947785,-0.7439157581329345
1400,-0.77649724,-0.7704287767410278,0.021087674,-0.8154884052276611,-0.8138611078262329,-0.8084745526313781,-0.7900911718606949,-0.7704287767410278,-0.7599651366472244,-0.7535198926925659,-0.7498322576284409,-0.7473369300365448
1500,-0.7767844,-0.7704287767410278,0.020976655,-0.8154884052276611,-0.8138965994119645,-0.808522492647171,-0.7907235473394394,-0.7704287767410278,-0.7604045271873474,-0.7535718977451324,-0.7504320234060288,-0.7473369300365448
1600,-0.77712965,-0.7710798978805542,0.020960622,-0.8181167268753051,-0.8138965994119645,-0.808825421333313,-0.7907235473394394,-0.7710798978805542,-0.7604045271873474,-0.7538267791271209,-0.7525903910398484,-0.7473369300365448
1700,-0.77738154,-0.7717164158821106,0.02096618,-0.8182489144802093,-0.8141603887081146,-0.8088582813739776,-0.7907235473394394,-0.7717164158821106,-0.7605217844247818,-0.7538267791271209,-0.7525903910398484,-0.7484771430492401
1800,-0.7777268,-0.7718996405601501,0.020857261,-0.8182489144802093,-0.8148049592971802,-0.8120764791965485,-0.7907235473394394,-0.7718996405601501,-0.7611786276102066,-0.7547871112823487,-0.7536305993795395,-0.749504736661911
1900,-0.7779187,-0.7718996405601501,0.020900514,-0.8190952801704406,-0.8153878509998321,-0.8120764791965485,-0.7907235473394394,-0.7718996405601501,-0.7612007856369019,-0.7548097491264343,-0.7536305993795395,-0.7499382746219635
2000,-0.7781135,-0.7718996405601501,0.020812435,-0.8190952801704406,-0.8157742559909821,-0.8121110379695893,-0.7907235473394394,-0.7718996405601501,-0.7612645775079727,-0.7552642703056336,-0.7536305993795395,-0.7499382746219635
2100,-0.7781912,-0.7721688151359558,0.020758111,-0.8190952801704406,-0.8157742559909821,-0.8121110379695893,-0.7907235473394394,-0.7721688151359558,-0.7612645775079727,-0.7553546130657196,-0.7536305993795395,-0.7499382746219635
