runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6130504,-0.6102631092071533,0.022876833,-0.660976494550705,-0.6572140216827392,-0.6438796281814575,-0.6266027987003326,-0.6102631092071533,-0.5974655598402023,-0.5851410686969757,-0.5808164656162262,-0.5760035169124603
200,-0.65562,-0.6535210013389587,0.021040954,-0.6991348099708558,-0.6929277718067169,-0.6866698384284973,-0.6701314747333527,-0.6535210013389587,-0.6412911713123322,-0.628595232963562,-0.6240495830774307,-0.6199445796012878
300,-0.6856566,-0.681412547826767,0.023527103,-0.7301090955734253,-0.7265461981296539,-0.7196008086204528,-0.7022149562835693,-0.681412547826767,-0.6680928468704224,-0.6580123841762543,-0.6543720811605453,-0.650232286453247
400,-0.7085386,-0.7078465223312378,0.023412226,-0.7564530205726624,-0.7445488750934601,-0.7384275913238525,-0.7276665270328522,-0.7078465223312378,-0.6896372735500336,-0.6781519651412964,-0.6694680988788605,-0.6652134871482849
500,-0.7279192,-0.7279196381568909,0.024139505,-0.7733778584003449,-0.7711815416812897,-0.7607606649398804,-0.7434656322002411,-0.7279196381568909,-0.7080537229776382,-0.6959021210670471,-0.6923010021448135,-0.6885898852348328
600,-0.7430233,-0.7404422461986542,0.022764076,-0.7893899512290955,-0.7780985862016678,-0.7735777497291565,-0.7597382962703705,-0.7404422461986542,-0.7253512293100357,-0.7176924705505371,-0.7100360006093979,-0.7041479313373565
700,-0.75470126,-0.7533260583877563,0.022472326,-0.7987685763835907,-0.7918346554040909,-0.7896840751171113,-0.7701349258422852,-0.7533260583877563,-0.7387957870960236,-0.7275001764297485,-0.723520889878273,-0.7111821484565735
800,-0.7646184,-0.7625541090965271,0.022726096,-0.8088931238651276,-0.8061694413423538,-0.7967898428440094,-0.7830754220485687,-0.7625541090965271,-0.7470745146274567,-0.7364337205886841,-0.7326315134763718,-0.7286364936828613
900,-0.77010834,-0.7663128077983856,0.021483833,-0.8099026954174042,-0.8079437732696533,-0.8047268152236938,-0.7869581580162048,-0.7663128077983856,-0.7525772452354431,-0.7444806218147277,-0.7413498550653458,-0.7370026397705078
1000,-0.77371377,-0.7710519433021545,0.02096206,-0.8141265797615052,-0.8096488147974015,-0.8067454397678375,-0.7892005741596222,-0.7710519433021545,-0.7569230794906616,-0.7487224280834198,-0.7465980112552643,-0.7422671055793763
1100,-0.7758049,-0.7726535797119141,0.020682761,-0.8169217371940612,-0.8115305989980698,-0.8070800304412842,-0.7920821905136108,-0.7726535797119141,-0.7590364217758179,-0.7520225822925568,-0.7495051771402359,-0.7448397123813629
1200,-0.7767189,-0.772724986076355,0.020678611,-0.8176290106773376,-0.8121879130601883,-0.8080196678638458,-0.7940403521060944,-0.772724986076355,-0.7598155587911606,-0.7524769484996796,-0.7499553442001343,-0.7465113627910615
1300,-0.77744544,-0.7743760943412781,0.020829402,-0.8185149312019349,-0.8121879130601883,-0.8080398678779602,-0.7952340543270111,-0.7743760943412781,-0.7602837085723877,-0.7532387137413025,-0.7511921912431717,-0.7465113627910615
1400,-0.7777489,-0.7744486927986145,0.02074234,-0.8185149312019349,-0.8121879130601883,-0.8080398678779602,-0.7952340543270111,-0.7744486927986145,-0.7602837085723877,-0.7543124258518219,-0.7512219160795212,-0.7465158963203431
1500,-0.7781953,-0.7748945653438568,0.020872384,-0.8185149312019349,-0.8121879130601883,-0.8084367275238037,-0.7966126501560211,-0.7748945653438568,-0.761187270283699,-0.7543771445751191,-0.751496034860611,-0.7465503787994385
1600,-0.77847886,-0.7748945653438568,0.0209023,-0.8185149312019349,-0.8123124808073043,-0.8085342347621918,-0.7966126501560211,-0.7748945653438568,-0.761187270283699,-0.7543771445751191,-0.7516775965690613,-0.7489204096794129
1700,-0.77861917,-0.7748945653438568,0.02086485,-0.8185149312019349,-0.8123124808073043,-0.8085342347621918,-0.7972489595413208,-0.7748945653438568,-0.7613947838544846,-0.7543771445751191,-0.7516775965690613,-0.7489668035507202
1800,-0.7788375,-0.7748945653438568,0.020784682,-0.8185149312019349,-0.8123124808073043,-0.8085342347621918,-0.7987154126167297,-0.7748945653438568,-0.761694148182869,-0.7556679844856262,-0.7517625451087951,-0.7502486157417297
1900,-0.77897394,-0.7748945653438568,0.02085803,-0.8185149312019349,-0.8123124808073043,-0.8095316588878632,-0.7987154126167297,-0.7748945653438568,-0.761694148182869,-0.7556679844856262,-0.7517625451087951,-0.7502804231643677
