runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5956897,-0.5938204228878021,0.017743353,-0.6299822008609772,-0.6237827360630035,-0.6191933512687683,-0.6088318824768066,-0.5938204228878021,-0.5825223326683044,-0.5727012991905213,-0.5700169563293457,-0.5624474060535432
200,-0.6297682,-0.6302494406700134,0.02032102,-0.6711168253421783,-0.6623594284057617,-0.6582691311836243,-0.6439580768346786,-0.6302494406700134,-0.6124270409345627,-0.6047690749168396,-0.6006296128034592,-0.5945138430595398
300,-0.66150886,-0.658561646938324,0.025889426,-0.7104195082187652,-0.7065412849187851,-0.6977875113487244,-0.6807502061128616,-0.658561646938324,-0.6430760025978088,-0.6318235158920288,-0.62329902946949,-0.6117799901962281
400,-0.6836521,-0.6797957718372345,0.024711762,-0.7388702487945557,-0.7278248995542527,-0.7205039441585541,-0.6984375715255737,-0.6797957718372345,-0.6651667356491089,-0.6581461071968079,-0.65510995388031,-0.6393199539184571
500,-0.7033909,-0.6995102167129517,0.023515407,-0.7544729351997376,-0.7456998884677887,-0.7388309001922607,-0.7174618244171143,-0.6995102167129517,-0.6871706992387772,-0.676674097776413,-0.6717428922653198,-0.6601038193702697
600,-0.7194132,-0.7123841345310211,0.023087723,-0.7635160672664643,-0.760102978348732,-0.7555867195129394,-0.7390343546867371,-0.7123841345310211,-0.703132152557373,-0.6945007383823395,-0.6911454349756241,-0.6777668404579162
700,-0.7326601,-0.7265250384807587,0.02168426,-0.7771747171878814,-0.7694155693054199,-0.7658775150775909,-0.7508361488580704,-0.7265250384807587,-0.7159419059753418,-0.7107927918434143,-0.703372597694397,-0.6937717938423157
800,-0.7443253,-0.7385689318180084,0.023191812,-0.7858559465408326,-0.7828874081373215,-0.7775885820388794,-0.762554794549942,-0.7385689318180084,-0.7278029918670654,-0.7197899997234345,-0.7113653182983398,-0.7014139640331268
900,-0.752075,-0.7452045977115631,0.02194442,-0.7933005678653717,-0.7884542286396027,-0.7849261522293091,-0.7724671959877014,-0.7452045977115631,-0.7368917316198349,-0.7279046297073364,-0.7247127175331116,-0.7126803827285767
1000,-0.75799227,-0.751548171043396,0.022216143,-0.8001997566223145,-0.7969400644302368,-0.7924731552600861,-0.7770782709121704,-0.751548171043396,-0.7420487403869629,-0.7352553844451905,-0.7290983259677887,-0.7253883290290832
1100,-0.7634902,-0.7567757368087769,0.022076799,-0.8086527466773987,-0.8018723636865616,-0.7964516639709472,-0.7832743227481842,-0.7567757368087769,-0.7472420185804367,-0.7410659611225128,-0.7358371078968048,-0.729103364944458
1200,-0.766579,-0.7596679627895355,0.021907048,-0.8116621232032776,-0.8044841706752777,-0.7983343601226807,-0.7833313494920731,-0.7596679627895355,-0.7510363459587097,-0.7439508020877839,-0.7396561473608017,-0.7349015641212464
1300,-0.76973605,-0.7637947797775269,0.022292925,-0.812755422592163,-0.8079974889755249,-0.8033003628253936,-0.7885453104972839,-0.7637947797775269,-0.7532409578561783,-0.7464281380176544,-0.741339111328125,-0.7357025170326233
1400,-0.772474,-0.7660622298717499,0.021782547,-0.8163766551017761,-0.8106182664632797,-0.8043565034866333,-0.7896972447633743,-0.7660622298717499,-0.75550477206707,-0.7499931275844574,-0.7445475935935975,-0.7397885501384736
1500,-0.7746429,-0.7691258490085602,0.021530943,-0.8163961720466614,-0.8114681661128997,-0.8053768098354339,-0.793841227889061,-0.7691258490085602,-0.7570591568946838,-0.7508700489997864,-0.7478271543979644,-0.7444827580451966
1600,-0.7764426,-0.7703553736209869,0.021867711,-0.8165165269374848,-0.8145799100399017,-0.8100545167922973,-0.7965956330299377,-0.7703553736209869,-0.7601989954710007,-0.7529384970664978,-0.7483608007431031,-0.7468429291248322
1700,-0.7779214,-0.771459549665451,0.021752391,-0.8175838994979858,-0.8154735326766968,-0.811149662733078,-0.7965956330299377,-0.771459549665451,-0.760755866765976,-0.7547336459159851,-0.749749556183815,-0.7471073317527771
1800,-0.77902496,-0.7727845311164856,0.021897743,-0.818737633228302,-0.8164284288883209,-0.8116709887981415,-0.7966865003108978,-0.7727845311164856,-0.7614356279373169,-0.7560789346694946,-0.7516384661197663,-0.7484778773784637
1900,-0.77984816,-0.7737114429473877,0.02166747,-0.8190456426143646,-0.8176741600036621,-0.8120368719100952,-0.7966903448104858,-0.7737114429473877,-0.7626377046108246,-0.7560789346694946,-0.7516384661197663,-0.7485588729381562
2000,-0.78025544,-0.774300754070282,0.021586863,-0.8204025661945343,-0.8177904665470124,-0.8120391249656678,-0.7967439442873001,-0.774300754070282,-0.7630921453237534,-0.7560789346694946,-0.7516922026872634,-0.7485764837265014
2100,-0.7807055,-0.7757710218429565,0.021509318,-0.8205585277080536,-0.8180809378623962,-0.8128341794013977,-0.7979046851396561,-0.7757710218429565,-0.763600692152977,-0.7561208307743073,-0.7526722580194474,-0.7485923862457275
2200,-0.7810967,-0.7759659886360168,0.021599228,-0.8234419977664947,-0.8181020855903626,-0.8135191082954407,-0.7979046851396561,-0.7759659886360168,-0.7638071030378342,-0.756131935119629,-0.7528516441583634,-0.748605797290802
2300,-0.7812615,-0.7759659886360168,0.021501074,-0.8234419977664947,-0.8181020855903626,-0.8135213613510132,-0.7979046851396561,-0.7759659886360168,-0.7638071030378342,-0.7561530828475952,-0.752884003520012,-0.7502094435691834
2400,-0.78142685,-0.7759659886360168,0.021477986,-0.8239979684352875,-0.8188096284866333,-0.8140611290931702,-0.7979293167591095,-0.7759659886360168,-0.7638071030378342,-0.7562472403049469,-0.7528880476951599,-0.7509428691864014
2500,-0.7816746,-0.7759659886360168,0.021435343,-0.8240704512596131,-0.8188372761011123,-0.8140611290931702,-0.7979293167591095,-0.7759659886360168,-0.7638071030378342,-0.7563151836395263,-0.7535286754369735,-0.7515867567062378
2600,-0.7818394,-0.7759659886360168,0.021543643,-0.8240726280212403,-0.8197810143232346,-0.8141380071640014,-0.7979293167591095,-0.7759659886360168,-0.7638071030378342,-0.7563151836395263,-0.7535286754369735,-0.7515867567062378
2700,-0.78191763,-0.7759659886360168,0.02155284,-0.8240813148021698,-0.8197895020246506,-0.8141380071640014,-0.7979293167591095,-0.7759659886360168,-0.7639579921960831,-0.7563151836395263,-0.7535286754369735,-0.7515958416461944
2800,-0.78200865,-0.7759882211685181,0.021551216,-0.8242372763156891,-0.8197895020246506,-0.8141380071640014,-0.7979293167591095,-0.7759882211685181,-0.7639579921960831,-0.7563151836395263,-0.7535286754369735,-0.7515958416461944
2900,-0.7820901,-0.7759882211685181,0.021535164,-0.8242372763156891,-0.8197895020246506,-0.8141380071640014,-0.7979293167591095,-0.7759882211685181,-0.7639579921960831,-0.7563151836395263,-0.7535286754369735,-0.7527431452274322
3000,-0.7820901,-0.7759882211685181,0.021535164,-0.8242372763156891,-0.8197895020246506,-0.8141380071640014,-0.7979293167591095,-0.7759882211685181,-0.7639579921960831,-0.7563151836395263,-0.7535286754369735,-0.7527431452274322
3100,-0.7821045,-0.7759882211685181,0.02154318,-0.8242372763156891,-0.8197908937931061,-0.8141380071640014,-0.7982108145952225,-0.7759882211685181,-0.7639579921960831,-0.7563151836395263,-0.7535286754369735,-0.7527431452274322
3200,-0.7821799,-0.7761555314064026,0.021506203,-0.8242372763156891,-0.8197908937931061,-0.8141380071640014,-0.7987872213125229,-0.7761555314064026,-0.7639579921960831,-0.7566080689430237,-0.7535286754369735,-0.7527431452274322
3300,-0.7822728,-0.7761555314064026,0.021543147,-0.8242372763156891,-0.8197908937931061,-0.8141380071640014,-0.7989145815372467,-0.7761555314064026,-0.7642996162176132,-0.7566080689430237,-0.7535286754369735,-0.7527431452274322
3400,-0.78230876,-0.7761555314064026,0.021542285,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.7642996162176132,-0.7571208238601684,-0.7538392603397369,-0.7527431452274322
3500,-0.78237367,-0.7761555314064026,0.0214945,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538392603397369,-0.7527431452274322
3600,-0.78237414,-0.7761555314064026,0.021495294,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538392603397369,-0.7527431452274322
3700,-0.78237414,-0.7761555314064026,0.021495294,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538392603397369,-0.7527431452274322
3800,-0.7823764,-0.7761555314064026,0.02149438,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538392603397369,-0.7527431452274322
3900,-0.7823764,-0.7761555314064026,0.02149438,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538392603397369,-0.7527431452274322
4000,-0.78237855,-0.7761555314064026,0.021497086,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538392603397369,-0.7527431452274322
4100,-0.78238416,-0.7761555314064026,0.021510158,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538392603397369,-0.7527431452274322
4200,-0.78238416,-0.7761555314064026,0.021510158,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538392603397369,-0.7527431452274322
4300,-0.78238416,-0.7761555314064026,0.021510158,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538392603397369,-0.7527431452274322
4400,-0.78238416,-0.7761555314064026,0.021510158,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538392603397369,-0.7527431452274322
4500,-0.78238416,-0.7761555314064026,0.021510158,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538392603397369,-0.7527431452274322
4600,-0.7823868,-0.7761555314064026,0.021506635,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538426280021667,-0.7528137075901031
4700,-0.7823868,-0.7761555314064026,0.021506635,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538426280021667,-0.7528137075901031
4800,-0.7823868,-0.7761555314064026,0.021506635,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538426280021667,-0.7528137075901031
4900,-0.7823868,-0.7761555314064026,0.021506635,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538426280021667,-0.7528137075901031
5000,-0.7823868,-0.7761555314064026,0.021506635,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538426280021667,-0.7528137075901031
5100,-0.7823868,-0.7761555314064026,0.021506635,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538426280021667,-0.7528137075901031
5200,-0.7823868,-0.7761555314064026,0.021506635,-0.8242372763156891,-0.8197908937931061,-0.8146491527557373,-0.7989145815372467,-0.7761555314064026,-0.765175923705101,-0.7571208238601684,-0.7538426280021667,-0.7528137075901031
