runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6083072,-0.6063057780265808,0.023366543,-0.6591538774967194,-0.6534358561038971,-0.641680645942688,-0.6235353946685791,-0.6063057780265808,-0.5923739671707153,-0.5810381948947907,-0.5706509172916412,-0.5682963621616364
200,-0.6468773,-0.6448125541210175,0.023046007,-0.7014613854885101,-0.687222933769226,-0.6798568427562713,-0.6607833653688431,-0.6448125541210175,-0.6295701861381531,-0.6211447954177856,-0.6124793767929078,-0.607542998790741
300,-0.6773399,-0.6732274293899536,0.021072963,-0.7180622494220734,-0.7142748057842254,-0.7096996963024139,-0.6933014690876007,-0.6732274293899536,-0.6612584292888641,-0.6539242744445801,-0.6512259900569916,-0.6496682596206665
400,-0.6999488,-0.6958844065666199,0.024457378,-0.748417798280716,-0.7469431519508362,-0.7368506968021393,-0.7171078324317932,-0.6958844065666199,-0.6811511218547821,-0.6695989727973938,-0.6648948043584824,-0.6602947783470153
500,-0.71886444,-0.7144370675086975,0.022886025,-0.7648807823657989,-0.7560326993465424,-0.7506995558738708,-0.7376377135515213,-0.7144370675086975,-0.7012990266084671,-0.6926334381103515,-0.6878817528486252,-0.6820384931564332
600,-0.731704,-0.7300682663917542,0.023074368,-0.7784753322601319,-0.7704977989196777,-0.7645180821418762,-0.7506128996610641,-0.7300682663917542,-0.7144199907779694,-0.7065608501434326,-0.6961697310209274,-0.6925055325031281
700,-0.74293107,-0.7401720285415649,0.020868782,-0.7807742357254028,-0.7769179999828338,-0.7738459885120392,-0.75841224193573,-0.7401720285415649,-0.7267880886793137,-0.7164287686347961,-0.7119710803031921,-0.7073264563083649
800,-0.75093263,-0.7455742359161377,0.022027886,-0.7972080433368682,-0.7887555837631226,-0.7836716413497925,-0.76907017827034,-0.7455742359161377,-0.7355922162532806,-0.7259595394134521,-0.7222196578979492,-0.7119584918022156
900,-0.75681055,-0.7521457076072693,0.021405723,-0.7981054556369781,-0.7962615758180618,-0.7871151626110077,-0.7730587869882584,-0.7521457076072693,-0.7397804856300354,-0.7314116597175598,-0.7278434216976166,-0.7182003664970398
1000,-0.7615341,-0.7588602304458618,0.020909773,-0.8029337787628174,-0.797473081946373,-0.7908979773521423,-0.778916671872139,-0.7588602304458618,-0.7444326877593994,-0.737783420085907,-0.7313581109046936,-0.7245392608642578
