runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6107973,-0.6083784401416779,0.02353306,-0.6603538739681244,-0.6497937589883804,-0.6418842613697052,-0.6276693493127823,-0.6083784401416779,-0.596079096198082,-0.5826142489910126,-0.5719930291175842,-0.5638499546051026
200,-0.65102714,-0.6521746516227722,0.023551583,-0.6951798963546753,-0.6880623281002045,-0.6808188617229461,-0.6654843091964722,-0.6521746516227722,-0.6338265389204025,-0.6200570702552796,-0.6111308664083481,-0.6069034314155579
300,-0.68023163,-0.6784575581550598,0.023206966,-0.7269323480129242,-0.7217793792486191,-0.7082395017147064,-0.6966688632965088,-0.6784575581550598,-0.6640125811100006,-0.650822627544403,-0.6422195553779602,-0.6382790160179138
400,-0.6997133,-0.6971198320388794,0.024640774,-0.7481052768230438,-0.7438441991806031,-0.7337722420692444,-0.7185990959405899,-0.6971198320388794,-0.6833292692899704,-0.6692550301551818,-0.6623001605272293,-0.6582103490829467
500,-0.71742606,-0.7127337753772736,0.023608802,-0.7704792726039886,-0.7608840495347977,-0.7510606944561005,-0.7330684065818787,-0.7127337753772736,-0.7006168365478516,-0.6899305403232574,-0.6848386943340301,-0.6796959733963013
600,-0.7320113,-0.7303462326526642,0.024227697,-0.778532886505127,-0.7727710545063019,-0.7687739968299866,-0.7456894665956497,-0.7303462326526642,-0.7121606767177582,-0.7065708637237549,-0.7009478211402893,-0.6854300343990326
700,-0.74524176,-0.7429141104221344,0.025018195,-0.7965337836742401,-0.7902573585510254,-0.7797021627426147,-0.7636363059282303,-0.7429141104221344,-0.7278579324483871,-0.7158075273036957,-0.7099738389253616,-0.7074338388442994
800,-0.7554152,-0.7521640658378601,0.0236659,-0.8026806831359863,-0.7967049032449722,-0.7884300231933594,-0.7728830575942993,-0.7521640658378601,-0.7371582239866257,-0.7270923435688019,-0.7214483767747879,-0.7154217207431793
900,-0.7644664,-0.762663334608078,0.023166101,-0.8092774176597595,-0.8036543488502502,-0.7950930833816529,-0.7803913652896881,-0.762663334608078,-0.7456172555685043,-0.736985158920288,-0.7318592667579651,-0.7217113173007965
1000,-0.7709264,-0.7693921327590942,0.022978982,-0.8123029017448425,-0.8093409180641175,-0.8031029403209686,-0.790329784154892,-0.7693921327590942,-0.7534750252962112,-0.7431216239929199,-0.7377251267433167,-0.7309761822223664
1100,-0.77458245,-0.7715975642204285,0.022441275,-0.8132852983474731,-0.8112683236598969,-0.8056709885597229,-0.7968341112136841,-0.7715975642204285,-0.7569765001535416,-0.7476965308189392,-0.7416394621133804,-0.7373068654537202
1200,-0.77642596,-0.7743981182575226,0.022222156,-0.8135667943954468,-0.8129890352487564,-0.8070324420928955,-0.7985768914222717,-0.7743981182575226,-0.7583734095096588,-0.7485274791717529,-0.743240374326706,-0.7388495552539825
1300,-0.77729326,-0.7759087681770325,0.021935998,-0.8142701983451843,-0.8130125731229783,-0.8077167630195617,-0.7993351519107819,-0.7759087681770325,-0.7601307332515717,-0.7490106701850892,-0.7452502340078354,-0.7417705202102661
1400,-0.77773803,-0.7766770720481873,0.021783069,-0.8142701983451843,-0.8133085012435913,-0.8077167630195617,-0.799760639667511,-0.7766770720481873,-0.7602537274360657,-0.7490753293037414,-0.7452502340078354,-0.741783299446106
1500,-0.7781655,-0.7766770720481873,0.021733193,-0.8146567571163178,-0.813864654302597,-0.8082520306110382,-0.799760639667511,-0.7766770720481873,-0.7602537274360657,-0.749082374572754,-0.7452502340078354,-0.741783299446106
1600,-0.7784325,-0.7768802046775818,0.021784797,-0.8146567571163178,-0.813864654302597,-0.8085363984107972,-0.799760639667511,-0.7768802046775818,-0.7608912885189056,-0.749082374572754,-0.7452709317207337,-0.741783299446106
1700,-0.7785237,-0.777343362569809,0.021791369,-0.8146567571163178,-0.8138677209615708,-0.8085363984107972,-0.799760639667511,-0.777343362569809,-0.7612600028514862,-0.749082374572754,-0.7452709317207337,-0.7417858958244323
1800,-0.77880716,-0.777343362569809,0.021939462,-0.8150550723075867,-0.8140289872884751,-0.8090975046157837,-0.8001638203859329,-0.777343362569809,-0.7612600028514862,-0.749082374572754,-0.7457174301147461,-0.7432851386070252
1900,-0.7789185,-0.777343362569809,0.021798464,-0.8150550723075867,-0.8140289872884751,-0.8090975046157837,-0.8001638203859329,-0.777343362569809,-0.7612600028514862,-0.7497223496437073,-0.7467650055885315,-0.7432851386070252
2000,-0.7790061,-0.777343362569809,0.02185791,-0.8150550723075867,-0.8140289872884751,-0.8092194616794586,-0.800254613161087,-0.777343362569809,-0.7612600028514862,-0.7497223496437073,-0.7467650055885315,-0.7432851386070252
2100,-0.7792656,-0.7775273621082306,0.021677434,-0.8150550723075867,-0.8140289872884751,-0.8092194616794586,-0.8007414937019348,-0.7775273621082306,-0.7612600028514862,-0.7499674558639526,-0.7467650055885315,-0.7432851386070252
2200,-0.779608,-0.7775273621082306,0.021495838,-0.8150550723075867,-0.8140289872884751,-0.8095070779323578,-0.8017970323562622,-0.7775273621082306,-0.7619315534830093,-0.750191581249237,-0.7467650055885315,-0.7440123033523559
2300,-0.77975374,-0.7780957818031311,0.021446861,-0.8150550723075867,-0.8140289872884751,-0.8095070779323578,-0.8017970323562622,-0.7780957818031311,-0.7619315534830093,-0.7514086604118347,-0.7467650055885315,-0.7451057696342468
2400,-0.7799614,-0.7782641649246216,0.021309894,-0.8150670683383942,-0.8140289872884751,-0.8095070779323578,-0.8018266409635544,-0.7782641649246216,-0.7619315534830093,-0.7515071570873261,-0.7482147544622422,-0.7460061979293823
2500,-0.7800151,-0.7782641649246216,0.021286448,-0.8150670683383942,-0.8140289872884751,-0.8095070779323578,-0.8018266409635544,-0.7782641649246216,-0.7619315534830093,-0.7515071570873261,-0.7482147544622422,-0.7460061979293823
2600,-0.7800513,-0.778329074382782,0.021262756,-0.8150670683383942,-0.8140289872884751,-0.8095070779323578,-0.8018266409635544,-0.778329074382782,-0.7619315534830093,-0.7515071570873261,-0.7482147544622422,-0.7460061979293823
2700,-0.78012186,-0.778329074382782,0.0212785,-0.8150670683383942,-0.8140289872884751,-0.8095070779323578,-0.8018266409635544,-0.778329074382782,-0.7619315534830093,-0.7515071570873261,-0.7482147544622422,-0.7460061979293823
2800,-0.7801307,-0.778329074382782,0.02128097,-0.8150670683383942,-0.8140289872884751,-0.8095070779323578,-0.8018266409635544,-0.778329074382782,-0.7619315534830093,-0.7515161573886872,-0.7482147544622422,-0.7460061979293823
2900,-0.7802015,-0.778329074382782,0.021284115,-0.8150670683383942,-0.8140289872884751,-0.8095376551151275,-0.8018266409635544,-0.778329074382782,-0.7619315534830093,-0.7515161573886872,-0.7483577996492385,-0.7461396133899689
3000,-0.78029275,-0.778329074382782,0.021396533,-0.8155935990810395,-0.8142654329538346,-0.8112404048442841,-0.8018811494112015,-0.778329074382782,-0.7619315534830093,-0.7515161573886872,-0.7483577996492385,-0.7461396133899689
3100,-0.78032357,-0.778329074382782,0.021386426,-0.8155935990810395,-0.8142654329538346,-0.8116624832153321,-0.8018811494112015,-0.778329074382782,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7461396133899689
3200,-0.7804078,-0.778329074382782,0.021422409,-0.8155935990810395,-0.8142654329538346,-0.8116624832153321,-0.8018811494112015,-0.778329074382782,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7461396133899689
3300,-0.7804164,-0.778329074382782,0.021413298,-0.8155935990810395,-0.8142654329538346,-0.8116624832153321,-0.8018811494112015,-0.778329074382782,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7461396133899689
3400,-0.78046775,-0.778329074382782,0.021485249,-0.8155935990810395,-0.8142654329538346,-0.8119313180446625,-0.8018811494112015,-0.778329074382782,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7461396133899689
3500,-0.78049254,-0.7783679366111755,0.021461146,-0.8155935990810395,-0.8142654329538346,-0.8119313180446625,-0.8018979579210281,-0.7783679366111755,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7461396133899689
3600,-0.780505,-0.7783679366111755,0.021454483,-0.8155935990810395,-0.8142654329538346,-0.8119313180446625,-0.8018979579210281,-0.7783679366111755,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7461396133899689
3700,-0.7805367,-0.7783679366111755,0.021417052,-0.8157121765613556,-0.8142654329538346,-0.8119313180446625,-0.8018979579210281,-0.7783679366111755,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7472881209850312
3800,-0.7805367,-0.7783679366111755,0.021417052,-0.8157121765613556,-0.8142654329538346,-0.8119313180446625,-0.8018979579210281,-0.7783679366111755,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7472881209850312
3900,-0.78054154,-0.7783679366111755,0.02141811,-0.8157121765613556,-0.8142654329538346,-0.8119313180446625,-0.8018979579210281,-0.7783679366111755,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7472881209850312
4000,-0.78055197,-0.7783679366111755,0.021410046,-0.8157121765613556,-0.8142654329538346,-0.8119313180446625,-0.8018979579210281,-0.7783679366111755,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7472881209850312
4100,-0.78055704,-0.7783679366111755,0.021420281,-0.8157121765613556,-0.8142654329538346,-0.8119313180446625,-0.8018979579210281,-0.7783679366111755,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7472881209850312
4200,-0.78056234,-0.7783679366111755,0.021426765,-0.8157121765613556,-0.8142654329538346,-0.8119313180446625,-0.8018979579210281,-0.7783679366111755,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7472881209850312
4300,-0.7805755,-0.7783679366111755,0.021412568,-0.8157121765613556,-0.8142654329538346,-0.8119313180446625,-0.8018979579210281,-0.7783679366111755,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7472881209850312
4400,-0.78060675,-0.778604120016098,0.021407707,-0.8157121765613556,-0.8142654329538346,-0.8119313180446625,-0.8018979579210281,-0.778604120016098,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7472881209850312
4500,-0.7806072,-0.778604120016098,0.021407515,-0.8157121765613556,-0.8142654329538346,-0.8119313180446625,-0.8018979579210281,-0.778604120016098,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7472881209850312
4600,-0.7806072,-0.778604120016098,0.021407515,-0.8157121765613556,-0.8142654329538346,-0.8119313180446625,-0.8018979579210281,-0.778604120016098,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7472881209850312
4700,-0.7806811,-0.7789061367511749,0.02139029,-0.8157121765613556,-0.8142654329538346,-0.8119313180446625,-0.8018979579210281,-0.7789061367511749,-0.7623369693756104,-0.7515161573886872,-0.7483577996492385,-0.7472881209850312
