runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60767263,-0.6038501560688019,0.021348441,-0.6559654927253723,-0.640361687541008,-0.6338387429714203,-0.6216064542531967,-0.6038501560688019,-0.5924818068742752,-0.5829873204231262,-0.5791461735963821,-0.5689141619205474
200,-0.6475446,-0.64406818151474,0.023736712,-0.692048636674881,-0.6873592883348465,-0.6791349947452545,-0.6652657836675644,-0.64406818151474,-0.6301359832286835,-0.6162633299827576,-0.609867051243782,-0.6044060337543488
300,-0.6729364,-0.6693613529205322,0.023068046,-0.7220937359333038,-0.7129790902137756,-0.7044534027576447,-0.6899886727333069,-0.6693613529205322,-0.6559093743562698,-0.6433032095432282,-0.6385865867137909,-0.6356335854530335
400,-0.6939946,-0.692848265171051,0.02237635,-0.7388279128074646,-0.7287320017814636,-0.7237491428852081,-0.7131381779909134,-0.692848265171051,-0.6751128733158112,-0.6669880628585816,-0.6647633850574494,-0.6634651219844818
500,-0.71204793,-0.7083979547023773,0.022992544,-0.7618851780891418,-0.7523212909698487,-0.7479090332984925,-0.7280187457799911,-0.7083979547023773,-0.6962249130010605,-0.6855205059051513,-0.6792024910449982,-0.6748597097396851
600,-0.72404134,-0.7202036082744598,0.022464102,-0.7647441971302033,-0.7625203967094422,-0.7572119891643524,-0.7434640228748322,-0.7202036082744598,-0.706946611404419,-0.6990792930126191,-0.6921773940324784,-0.6879713022708893
700,-0.73608184,-0.7324066758155823,0.022783602,-0.7800326466560363,-0.7763247519731522,-0.768261170387268,-0.7548965066671371,-0.7324066758155823,-0.7173708081245422,-0.70802441239357,-0.7044812858104705,-0.7020242357254028
800,-0.7447355,-0.7379159331321716,0.022607956,-0.79270498752594,-0.7852757513523102,-0.7802249431610108,-0.7592429965734482,-0.7379159331321716,-0.7308422029018402,-0.7177316069602966,-0.71458820104599,-0.7076290440559387
900,-0.7510981,-0.7475914359092712,0.021157976,-0.7936262369155884,-0.7906758576631546,-0.7829705595970153,-0.7682845294475555,-0.7475914359092712,-0.7374437749385834,-0.7251164078712463,-0.7216849356889725,-0.7169201421737671
1000,-0.7558809,-0.7510257065296173,0.020326506,-0.7937315273284912,-0.7923675566911698,-0.78717200756073,-0.7700043022632599,-0.7510257065296173,-0.7399642765522003,-0.7318760395050049,-0.727484741806984,-0.7242188763618469
1100,-0.7616593,-0.7574689388275146,0.020667844,-0.8049632096290589,-0.7954660296440125,-0.7924766719341279,-0.7759226262569427,-0.7574689388275146,-0.7472893595695496,-0.7363446652889252,-0.731431370973587,-0.7268341159820557
1200,-0.76522934,-0.7619886994361877,0.020433499,-0.8057277715206146,-0.7989624738693237,-0.7956766903400421,-0.7829761207103729,-0.7619886994361877,-0.7503987699747086,-0.7415003120899201,-0.7342244505882263,-0.7310764825344086
1300,-0.7673853,-0.7644071280956268,0.020185215,-0.8061680853366852,-0.7998095571994781,-0.7967667937278747,-0.7838272303342819,-0.7644071280956268,-0.7509064227342606,-0.7438214540481567,-0.7373674988746644,-0.7335180211067199
1400,-0.76968956,-0.7657464444637299,0.020437775,-0.8074362742900848,-0.8059526741504669,-0.7989810705184937,-0.7872143238782883,-0.7657464444637299,-0.754470705986023,-0.7460089743137359,-0.7409304857254029,-0.7373604083061218
1500,-0.7720917,-0.7673167586326599,0.01988525,-0.8077336466312408,-0.8062372803688049,-0.8012606859207153,-0.7903323322534561,-0.7673167586326599,-0.7572525292634964,-0.7473168849945069,-0.743848842382431,-0.742634768486023
1600,-0.77430564,-0.7695173919200897,0.01986913,-0.8122796177864074,-0.8074375063180923,-0.8023669004440308,-0.7931670099496841,-0.7695173919200897,-0.758838340640068,-0.7503443419933319,-0.7459001451730728,-0.7431369411945343
1700,-0.77588916,-0.7719715535640717,0.019965429,-0.8133789050579071,-0.8102879971265793,-0.804690682888031,-0.7944429814815521,-0.7719715535640717,-0.7615386545658112,-0.7504414260387421,-0.7463100165128708,-0.7446801769733429
1800,-0.77696204,-0.7735337615013123,0.019898517,-0.8136997044086456,-0.8103711396455765,-0.804690682888031,-0.7949855476617813,-0.7735337615013123,-0.7624067962169647,-0.7531995952129364,-0.7463100165128708,-0.7446801769733429
1900,-0.7781225,-0.7750799655914307,0.019860288,-0.8161380565166474,-0.8130200803279877,-0.8053983390331269,-0.7958497107028961,-0.7750799655914307,-0.7625179290771484,-0.7567972123622894,-0.7478440254926682,-0.7463195884227752
2000,-0.7792772,-0.7778390645980835,0.019816402,-0.8161871683597565,-0.8131554007530213,-0.8068930029869079,-0.7978348881006241,-0.7778390645980835,-0.7631633132696152,-0.7568859457969666,-0.7502152353525162,-0.7468546032905579
2100,-0.7801179,-0.7780980169773102,0.02012626,-0.8162880909442901,-0.8133309364318848,-0.8077113032341003,-0.7978409230709076,-0.7780980169773102,-0.7647261470556259,-0.7579769730567932,-0.7510537058115005,-0.7468546032905579
2200,-0.7810312,-0.7790266275405884,0.020363005,-0.8210747075080872,-0.8148721694946289,-0.8090205073356629,-0.7978409230709076,-0.7790266275405884,-0.7651313096284866,-0.7580753028392792,-0.7511243015527725,-0.7478360915184021
2300,-0.78167075,-0.7795664668083191,0.020344492,-0.8210803318023682,-0.8157202988862992,-0.8107531845569611,-0.798204705119133,-0.7795664668083191,-0.7654737234115601,-0.7581552863121033,-0.7554834753274918,-0.7478360915184021
2400,-0.78246653,-0.7795664668083191,0.020334095,-0.821144882440567,-0.8157475680112839,-0.8108634710311889,-0.8003823608160019,-0.7795664668083191,-0.7671384513378143,-0.7583213686943054,-0.7557780474424363,-0.7478521478176117
2500,-0.78308535,-0.7795664668083191,0.020293813,-0.8219665288925171,-0.8173725783824921,-0.8118252038955689,-0.8003823608160019,-0.7795664668083191,-0.7675032913684845,-0.7595426738262177,-0.7563912332057953,-0.7544155037403106
2600,-0.78354543,-0.7795664668083191,0.020303227,-0.8219697093963623,-0.8173725783824921,-0.8118252038955689,-0.8005131632089615,-0.7795664668083191,-0.7679148316383362,-0.7596812844276428,-0.7567015737295151,-0.7544155037403106
2700,-0.7840898,-0.7807492315769196,0.020063564,-0.8219697093963623,-0.8173725783824921,-0.8118411123752594,-0.8021537065505981,-0.7807492315769196,-0.7681655883789062,-0.760533457994461,-0.7585040152072906,-0.7556960606575013
2800,-0.7844951,-0.7819071114063263,0.020122515,-0.8219697093963623,-0.8175946146249771,-0.8126206398010254,-0.8021537065505981,-0.7819071114063263,-0.7682741284370422,-0.7616404831409455,-0.7585632890462876,-0.7556960606575013
2900,-0.7851174,-0.7829846739768982,0.019806325,-0.8219697093963623,-0.8183766692876816,-0.812683242559433,-0.8034802377223969,-0.7829846739768982,-0.768951028585434,-0.7626139283180237,-0.7586326181888581,-0.7557342791557312
3000,-0.7853985,-0.7829846739768982,0.019865971,-0.8249336206912994,-0.8185277432203293,-0.8126935422420501,-0.8034802377223969,-0.7829846739768982,-0.7689884603023529,-0.7626139283180237,-0.7586326181888581,-0.7557342791557312
3100,-0.785657,-0.7832494974136353,0.019874925,-0.8286504697799683,-0.8185277432203293,-0.8126935422420501,-0.8034802377223969,-0.7832494974136353,-0.769169420003891,-0.762753564119339,-0.7586326181888581,-0.7557342791557312
3200,-0.78586817,-0.7836156487464905,0.019928483,-0.830099081993103,-0.8185277432203293,-0.8132702708244324,-0.8034802377223969,-0.7836156487464905,-0.7694123983383179,-0.763559877872467,-0.7586326181888581,-0.7557342791557312
