runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60152304,-0.6048477292060852,0.022059012,-0.6432317888736725,-0.6345793932676316,-0.6300876379013062,-0.6149788200855255,-0.6048477292060852,-0.5844036340713501,-0.5705013871192932,-0.5632304072380065,-0.5610405397415161
200,-0.622305,-0.6202018857002258,0.020711424,-0.6632957983016968,-0.6566920816898346,-0.6492451965808869,-0.6390570104122162,-0.6202018857002258,-0.6053972989320755,-0.5954551339149475,-0.592973455786705,-0.5887109279632569
300,-0.6396826,-0.6383936107158661,0.021203868,-0.6808122253417969,-0.676217234134674,-0.6652024328708649,-0.65559121966362,-0.6383936107158661,-0.6224276125431061,-0.6138560891151428,-0.6075656235218048,-0.6020387005805969
400,-0.65197814,-0.6495680212974548,0.021351594,-0.693749874830246,-0.6895704746246338,-0.682965886592865,-0.6653300523757935,-0.6495680212974548,-0.6365290284156799,-0.6258496284484864,-0.622965207695961,-0.6138488686084748
500,-0.66297746,-0.6590889096260071,0.0228803,-0.7042960095405578,-0.6982355237007141,-0.6958386480808259,-0.6803379356861115,-0.6590889096260071,-0.6460577845573425,-0.6361647963523864,-0.6259352594614029,-0.6248965716361999
600,-0.66983867,-0.6647710204124451,0.021881614,-0.7136353719234466,-0.7012558072805405,-0.6978016078472138,-0.691494956612587,-0.6647710204124451,-0.6526290327310562,-0.6445188164710999,-0.6398544281721115,-0.6369648408889771
700,-0.6773817,-0.6769550442695618,0.023149133,-0.7213585424423218,-0.7143273234367371,-0.7108216345310211,-0.6960483640432358,-0.6769550442695618,-0.6581085175275803,-0.6476828753948212,-0.645014888048172,-0.6384962332248688
800,-0.68353,-0.6825403273105621,0.023314353,-0.7248094391822815,-0.721774560213089,-0.7159052491188049,-0.6994896680116653,-0.6825403273105621,-0.6639188230037689,-0.6536995053291321,-0.6494419127702713,-0.6450356483459473
900,-0.6903031,-0.6881711483001709,0.022529138,-0.7323143243789673,-0.7291572272777558,-0.7212187469005584,-0.7083656191825867,-0.6881711483001709,-0.6761144697666168,-0.6601910591125488,-0.6545084804296494,-0.6532290244102478
1000,-0.6954264,-0.6920629441738129,0.023751073,-0.7470642447471618,-0.7385750025510788,-0.7307504296302796,-0.7103874534368515,-0.6920629441738129,-0.6785399913787842,-0.6661527752876282,-0.6602006554603577,-0.6549323534965515
1100,-0.70156455,-0.6992144584655762,0.024895275,-0.7470642447471618,-0.7423351496458054,-0.7376095175743103,-0.7187502980232239,-0.6992144584655762,-0.6809495985507965,-0.6710138082504272,-0.6627885639667511,-0.6576928889751434
1200,-0.70678896,-0.705161452293396,0.025069194,-0.7623498475551606,-0.746395155787468,-0.7416942059993744,-0.7228353321552277,-0.705161452293396,-0.6895049661397934,-0.6751200199127197,-0.669008868932724,-0.6599719059467316
1300,-0.7108996,-0.7121016681194305,0.025013711,-0.7662922203540802,-0.7507620394229889,-0.7420807003974914,-0.7263952791690826,-0.7121016681194305,-0.6938303709030151,-0.6790671527385712,-0.6694283455610275,-0.6624653708934785
