runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6141355,-0.6134486794471741,0.022329597,-0.6604972267150879,-0.6499779522418976,-0.6427598118782043,-0.6303725838661194,-0.6134486794471741,-0.596960723400116,-0.5829076290130615,-0.5768613308668137,-0.5706455945968628
200,-0.6550972,-0.6542984843254089,0.019947054,-0.6949615025520325,-0.687232106924057,-0.6793425977230072,-0.6685250699520111,-0.6542984843254089,-0.6395439505577087,-0.6320092260837554,-0.6267766237258912,-0.6154342269897461
300,-0.6861175,-0.6861350238323212,0.022020971,-0.731201376914978,-0.7290102660655975,-0.7129383146762848,-0.7011550962924957,-0.6861350238323212,-0.6704466938972473,-0.6588695049285889,-0.6512135595083237,-0.6478063452243805
400,-0.7075071,-0.7055525183677673,0.022294763,-0.7566846203804016,-0.7481361925601959,-0.7357263088226318,-0.7220658659934998,-0.7055525183677673,-0.6921846866607666,-0.6835741221904754,-0.6704785048961639,-0.6610592496395111
500,-0.72348565,-0.7209523022174835,0.021489166,-0.7719579672813416,-0.7596210539340973,-0.7524279534816742,-0.7376329451799393,-0.7209523022174835,-0.7081729620695114,-0.698534244298935,-0.6922754913568496,-0.6814018666744233
600,-0.7413428,-0.7378231287002563,0.023302618,-0.7859995913505554,-0.7841769337654114,-0.7770487546920777,-0.7549179345369339,-0.7378231287002563,-0.7244361937046051,-0.7151188433170318,-0.7096737921237946,-0.7046618783473969
700,-0.75338113,-0.7510097026824951,0.02117277,-0.7957333421707153,-0.7871720880270004,-0.7847798287868499,-0.7686562240123749,-0.7510097026824951,-0.7383894175291061,-0.7296351373195648,-0.720985147356987,-0.7182944214344025
800,-0.7620863,-0.7583941221237183,0.021134535,-0.8026999008655548,-0.7994243204593658,-0.7948901534080506,-0.7778865694999695,-0.7583941221237183,-0.7480429112911224,-0.7372957527637481,-0.7347443103790283,-0.7304466509819031
900,-0.76901674,-0.7648048102855682,0.01963359,-0.8076024949550629,-0.8032453417778015,-0.7983148634433747,-0.7833240479230881,-0.7648048102855682,-0.754689633846283,-0.747245854139328,-0.7445906430482865,-0.7353710377216339
1000,-0.773876,-0.7702812552452087,0.01912036,-0.8137389481067657,-0.8066570699214936,-0.8031804978847503,-0.7886970192193985,-0.7702812552452087,-0.7606096565723419,-0.7516757249832153,-0.7447763741016388,-0.7439874184131623
