runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.61493254,-0.612785279750824,0.018964142,-0.6515611124038696,-0.6469261199235916,-0.6392703056335449,-0.6290632635354996,-0.612785279750824,-0.6014014780521393,-0.5918091893196106,-0.5834401458501816,-0.5797576212882996
200,-0.64556205,-0.6441052556037903,0.023371423,-0.6937692880630493,-0.6855446606874466,-0.6761633515357971,-0.6599822491407394,-0.6441052556037903,-0.6302436143159866,-0.6149187624454499,-0.6092179358005524,-0.6017161178588868
300,-0.66132545,-0.6588059663772583,0.023464026,-0.717426974773407,-0.7075474083423614,-0.6916479587554931,-0.6747825741767883,-0.6588059663772583,-0.6446213126182556,-0.6330611288547516,-0.6289935916662216,-0.6245965421199798
400,-0.6721361,-0.6707925796508789,0.02234943,-0.7270871233940125,-0.7176284581422806,-0.7030581533908844,-0.6855482906103134,-0.6707925796508789,-0.6549783051013947,-0.6453520774841308,-0.6418603837490082,-0.6363842177391053
500,-0.6818068,-0.6783223450183868,0.02245164,-0.7313642752170563,-0.7252204716205597,-0.710256814956665,-0.6973507702350616,-0.6783223450183868,-0.6658522188663483,-0.6548478007316589,-0.6490561217069626,-0.6418615174293518
600,-0.6913395,-0.6895656585693359,0.022113964,-0.7348247373104095,-0.7311313927173615,-0.7233431100845337,-0.7054585963487625,-0.6895656585693359,-0.6778150796890259,-0.6673215866088866,-0.6523987889289856,-0.6442203295230866
700,-0.6993937,-0.6980160772800446,0.022555223,-0.7455678939819336,-0.7397526323795318,-0.7287605404853821,-0.713882252573967,-0.6980160772800446,-0.683815598487854,-0.6740095734596252,-0.6674468934535981,-0.653601599931717
800,-0.7078898,-0.705637663602829,0.02176256,-0.7543462514877319,-0.7459916919469833,-0.7373998045921326,-0.720252051949501,-0.705637663602829,-0.6939533203840256,-0.680049192905426,-0.6771244794130326,-0.6687547063827515
900,-0.71681905,-0.7140523195266724,0.022955233,-0.7659102559089661,-0.757074898481369,-0.7487858355045318,-0.7304737269878387,-0.7140523195266724,-0.7014584094285965,-0.6872474431991576,-0.6827847003936768,-0.6762398302555085
1000,-0.7256732,-0.721892774105072,0.024774931,-0.7672887146472931,-0.7649533808231354,-0.7617369830608368,-0.7472992092370987,-0.721892774105072,-0.7081313580274582,-0.6968427658081054,-0.6877081900835037,-0.6778157615661621
1100,-0.7331711,-0.7330235242843628,0.02305613,-0.7748789095878601,-0.7686111032962799,-0.7671304166316986,-0.7499539107084274,-0.7330235242843628,-0.7168772518634796,-0.702773493528366,-0.6966608673334121,-0.6874588513374329
1200,-0.7410549,-0.7416977882385254,0.02366739,-0.7846983337402343,-0.778954291343689,-0.7701462864875793,-0.7600421011447906,-0.7416977882385254,-0.7214893102645874,-0.7119525849819184,-0.7018516302108765,-0.6887347054481506
1300,-0.7484177,-0.7476217448711395,0.023466736,-0.7892547512054443,-0.7850454211235046,-0.7818219423294067,-0.7659992873668671,-0.7476217448711395,-0.7297927737236023,-0.7198435127735138,-0.7124535501003265,-0.7028919661045074
1400,-0.7538453,-0.7502236664295197,0.024074586,-0.7931593060493469,-0.7896528095006943,-0.7875384569168091,-0.7753593325614929,-0.7502236664295197,-0.7380991280078888,-0.7222881078720093,-0.7160048872232437,-0.7081419110298157
1500,-0.7591501,-0.7540171146392822,0.024186654,-0.8003420352935791,-0.7953042268753052,-0.7929608225822449,-0.7790241241455078,-0.7540171146392822,-0.7443364709615707,-0.7295478045940399,-0.7178495287895202,-0.7128256976604461
1600,-0.7637608,-0.7580312490463257,0.024434274,-0.8077232503890991,-0.8045091181993484,-0.7967763006687164,-0.7865903228521347,-0.7580312490463257,-0.7475195825099945,-0.7357247591018676,-0.7272871553897857,-0.7141308617591858
1700,-0.7671708,-0.7615523040294647,0.023619235,-0.8092921912670136,-0.8053436696529388,-0.8011393964290618,-0.7869307547807693,-0.7615523040294647,-0.7531106323003769,-0.7383715271949768,-0.7303405463695526,-0.7216940021514893
1800,-0.76916224,-0.7631545066833496,0.023236476,-0.8132058024406433,-0.8088481366634369,-0.8025131523609161,-0.7869307547807693,-0.7631545066833496,-0.7545693516731262,-0.7418397545814513,-0.7340293765068054,-0.7274874234199524
1900,-0.77068895,-0.7649176716804504,0.023165565,-0.8132198405265808,-0.8088966727256774,-0.8037722885608674,-0.7902712970972061,-0.7649176716804504,-0.7559103667736053,-0.7420906722545624,-0.7393454432487487,-0.7308332479000091
2000,-0.7717686,-0.765169084072113,0.02265953,-0.813234668970108,-0.8089530259370804,-0.8052426338195801,-0.791987732052803,-0.765169084072113,-0.7567298859357834,-0.7466115713119507,-0.7393692255020141,-0.7340554642677307
2100,-0.7726893,-0.7660447359085083,0.022346916,-0.8141542458534241,-0.812230360507965,-0.8057955920696258,-0.791987732052803,-0.7660447359085083,-0.758274033665657,-0.7478266477584838,-0.7404244363307952,-0.7353687405586242
2200,-0.77322084,-0.7680043280124664,0.022321748,-0.814760434627533,-0.8123132020235062,-0.8059744417667389,-0.791987732052803,-0.7680043280124664,-0.7590191960334778,-0.7478266477584838,-0.7405192822217941,-0.7354593968391419
2300,-0.7735779,-0.7682570815086365,0.022221059,-0.814760434627533,-0.8123132020235062,-0.8062292039394379,-0.791987732052803,-0.7682570815086365,-0.7595613151788712,-0.7478266477584838,-0.7405192822217941,-0.7362224078178405
2400,-0.7737141,-0.7685791850090027,0.02220714,-0.814760434627533,-0.8123132020235062,-0.8065852046012878,-0.791987732052803,-0.7685791850090027,-0.7595613151788712,-0.7483065485954284,-0.7405192822217941,-0.7373427605628967
2500,-0.7739347,-0.7685791850090027,0.02224802,-0.814760434627533,-0.8123132020235062,-0.8065852046012878,-0.7938622683286667,-0.7685791850090027,-0.7595613151788712,-0.7483065485954284,-0.7412917196750641,-0.7373427605628967
2600,-0.7742985,-0.7696397304534912,0.022230608,-0.8154109597206116,-0.8123132020235062,-0.8071635961532593,-0.7938622683286667,-0.7696397304534912,-0.7601521462202072,-0.7489822506904602,-0.7412917196750641,-0.7380797100067139
2700,-0.7745266,-0.7696397304534912,0.022129746,-0.8154109597206116,-0.8123132020235062,-0.8071635961532593,-0.7938622683286667,-0.7696397304534912,-0.7604056745767593,-0.7500375270843506,-0.7414614230394363,-0.7380797100067139
2800,-0.77464515,-0.7696397304534912,0.02212286,-0.8154109597206116,-0.8123132020235062,-0.8071635961532593,-0.7938622683286667,-0.7696397304534912,-0.7604056745767593,-0.7500375270843506,-0.7414614230394363,-0.7380797100067139
2900,-0.77470595,-0.7696397304534912,0.02207863,-0.8154109597206116,-0.8123132020235062,-0.8071635961532593,-0.793938398361206,-0.7696397304534912,-0.7604056745767593,-0.7500375270843506,-0.7414614230394363,-0.7380797100067139
3000,-0.7748746,-0.7696397304534912,0.022166459,-0.8178041803836823,-0.8132817506790161,-0.8074557602405548,-0.793938398361206,-0.7696397304534912,-0.760559543967247,-0.7503069281578064,-0.7414614230394363,-0.7385744369029998
3100,-0.77498406,-0.7696397304534912,0.02220581,-0.8178041803836823,-0.8134525299072266,-0.8074557602405548,-0.793938398361206,-0.7696397304534912,-0.7608838975429535,-0.7503069281578064,-0.7414614230394363,-0.7385744369029998
3200,-0.77508044,-0.7702195942401886,0.022179214,-0.8178041803836823,-0.8134525299072266,-0.8074557602405548,-0.793938398361206,-0.7702195942401886,-0.7608838975429535,-0.7505856633186341,-0.7414614230394363,-0.7385744369029998
3300,-0.7751577,-0.7702195942401886,0.022260645,-0.8178041803836823,-0.8134525299072266,-0.8074557602405548,-0.793938398361206,-0.7702195942401886,-0.7608838975429535,-0.7505856633186341,-0.7414614230394363,-0.7385744369029998
3400,-0.775271,-0.7702195942401886,0.022266997,-0.8178041803836823,-0.8134525299072266,-0.8074557602405548,-0.793938398361206,-0.7702195942401886,-0.7608838975429535,-0.7505856633186341,-0.7445389598608018,-0.7385744369029998
3500,-0.7753801,-0.7702195942401886,0.02219256,-0.8178041803836823,-0.8134525299072266,-0.8074557602405548,-0.793938398361206,-0.7702195942401886,-0.7608838975429535,-0.7505856633186341,-0.7445453375577927,-0.7394447541236877
3600,-0.77549386,-0.7702195942401886,0.022201765,-0.8178041803836823,-0.8134525299072266,-0.8076312303543091,-0.793938398361206,-0.7702195942401886,-0.7608838975429535,-0.7505856633186341,-0.7445453375577927,-0.7394447541236877
