runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.61096,-0.6103040874004364,0.021220226,-0.6543000996112823,-0.6440588951110839,-0.6383527994155884,-0.624088704586029,-0.6103040874004364,-0.5971981585025787,-0.5818533360958099,-0.5765086501836777,-0.5724305951595307
200,-0.65286064,-0.6533651947975159,0.021133592,-0.6962150979042053,-0.6891313403844833,-0.6794406652450562,-0.6674558967351913,-0.6533651947975159,-0.636554628610611,-0.6299632906913757,-0.6205582678318023,-0.615822319984436
300,-0.6878265,-0.6835004687309265,0.024431424,-0.7420477533340454,-0.726563960313797,-0.7188974320888519,-0.7042762786149979,-0.6835004687309265,-0.6702801436185837,-0.6583703994750977,-0.6554058164358139,-0.6511817574501038
400,-0.7148974,-0.7131009697914124,0.021741614,-0.7602930247783661,-0.7525206089019776,-0.7460719525814057,-0.7283578515052795,-0.7131009697914124,-0.6979050934314728,-0.6883177042007447,-0.6846026837825775,-0.6793419766426086
500,-0.73355657,-0.7280801236629486,0.022076154,-0.7823561632633209,-0.7680533647537231,-0.7651544511318207,-0.7495714724063873,-0.7280801236629486,-0.7162912786006927,-0.7070018589496613,-0.7054289877414703,-0.6997796249389648
600,-0.74882215,-0.7457450330257416,0.020988706,-0.7937024593353271,-0.7837967813014984,-0.7773313105106354,-0.7623366862535477,-0.7457450330257416,-0.7342081815004349,-0.7228622376918793,-0.7177917718887329,-0.7148766231536865
700,-0.75944597,-0.7565297484397888,0.021425024,-0.8029488980770111,-0.7991070628166199,-0.7893242716789246,-0.7745467126369476,-0.7565297484397888,-0.7441199123859406,-0.735446983575821,-0.7263283371925354,-0.7222359502315522
800,-0.7659321,-0.76410311460495,0.021124339,-0.8082968401908874,-0.8011260688304901,-0.7957642912864685,-0.7830072343349457,-0.76410311460495,-0.7519380152225494,-0.7386222958564759,-0.7352057814598083,-0.7274215197563172
900,-0.7693327,-0.767345517873764,0.02130976,-0.8115760600566864,-0.8021222174167633,-0.8009535789489746,-0.7853591740131378,-0.767345517873764,-0.7539612352848053,-0.7434071481227875,-0.7381199330091477,-0.7303324508666992
1000,-0.77144384,-0.7700739502906799,0.021187235,-0.8125383901596069,-0.8065572381019592,-0.8023022651672364,-0.789220854640007,-0.7700739502906799,-0.7563481032848358,-0.7438951730728149,-0.7407175123691558,-0.7338106191158295
1100,-0.7735178,-0.7712967395782471,0.020541921,-0.8126942932605743,-0.8070750117301941,-0.8036885261535645,-0.7908685654401779,-0.7712967395782471,-0.7579478025436401,-0.7471636891365051,-0.7450272023677826,-0.7407492983341217
1200,-0.77454734,-0.7712967395782471,0.020285055,-0.8127176582813262,-0.8070750117301941,-0.8039414882659912,-0.791079044342041,-0.7712967395782471,-0.7580912113189697,-0.7497830867767334,-0.7462819784879684,-0.7425299870967865
1300,-0.77545327,-0.7730550765991211,0.020397346,-0.8132314836978912,-0.8070750117301941,-0.8054810404777527,-0.7924829125404358,-0.7730550765991211,-0.758243978023529,-0.7521512567996979,-0.7462819784879684,-0.7425396072864533
1400,-0.7756601,-0.7730550765991211,0.020380445,-0.8132314836978912,-0.8070750117301941,-0.8054810404777527,-0.7937217652797699,-0.7730550765991211,-0.7587007582187653,-0.7522156774997711,-0.7462873518466949,-0.7425396072864533
1500,-0.7760098,-0.7741067409515381,0.020468675,-0.813249876499176,-0.8082727074623108,-0.8056727886199951,-0.7937217652797699,-0.7741067409515381,-0.7587660551071167,-0.7522177278995514,-0.7471421539783478,-0.7425396072864533
1600,-0.77628976,-0.7742296457290649,0.020375207,-0.8132841420173645,-0.8082727074623108,-0.8056727886199951,-0.7937225699424744,-0.7742296457290649,-0.7590908408164978,-0.7528946876525879,-0.7471421539783478,-0.7425396072864533
1700,-0.7765816,-0.7742296457290649,0.02050149,-0.8133674883842468,-0.8082727074623108,-0.8058415234088898,-0.7937310189008713,-0.7742296457290649,-0.759944498538971,-0.7534353256225585,-0.7471421539783478,-0.7425396072864533
1800,-0.7769811,-0.7754573225975037,0.020334192,-0.8133674883842468,-0.8082727074623108,-0.8058415234088898,-0.7939042896032333,-0.7754573225975037,-0.759945884346962,-0.7544927835464478,-0.7471421539783478,-0.7425396072864533
1900,-0.7771291,-0.7760459184646606,0.020306097,-0.8133674883842468,-0.8082727074623108,-0.8058415234088898,-0.7939650416374207,-0.7760459184646606,-0.759945884346962,-0.7546311557292938,-0.7471421539783478,-0.7425396072864533
2000,-0.7773315,-0.7760459184646606,0.02024254,-0.8133674883842468,-0.8082727074623108,-0.8061503946781159,-0.7943431884050369,-0.7760459184646606,-0.759945884346962,-0.7546311557292938,-0.747276458144188,-0.7431484413146973
2100,-0.7775475,-0.776275634765625,0.020186778,-0.8133674883842468,-0.8082727074623108,-0.8061503946781159,-0.794536828994751,-0.776275634765625,-0.759945884346962,-0.7548358500003814,-0.7476806879043579,-0.7431484413146973
2200,-0.7775922,-0.776275634765625,0.020158703,-0.8133674883842468,-0.8082727074623108,-0.8061503946781159,-0.794536828994751,-0.776275634765625,-0.759945884346962,-0.7550641417503356,-0.7476806879043579,-0.7431484413146973
2300,-0.7777898,-0.7769168615341187,0.020076605,-0.8133674883842468,-0.8082727074623108,-0.8061503946781159,-0.7945670783519745,-0.7769168615341187,-0.7600553631782532,-0.7554318189620972,-0.747703468799591,-0.743752543926239
2400,-0.77782077,-0.7769168615341187,0.020064857,-0.8133674883842468,-0.8082727074623108,-0.8061503946781159,-0.7945670783519745,-0.7769168615341187,-0.7603611499071121,-0.7554318189620972,-0.747703468799591,-0.743752543926239
2500,-0.7779072,-0.7769168615341187,0.020097882,-0.8133674883842468,-0.8082727074623108,-0.8061503946781159,-0.7945670783519745,-0.7769168615341187,-0.7603611499071121,-0.7554318189620972,-0.747703468799591,-0.743752543926239
2600,-0.7779551,-0.7769168615341187,0.020054718,-0.8133674883842468,-0.8082727074623108,-0.8061503946781159,-0.7946095019578934,-0.7769168615341187,-0.7603611499071121,-0.7554318189620972,-0.747703468799591,-0.7455244302749634
2700,-0.7779963,-0.7769168615341187,0.020052694,-0.8133674883842468,-0.8082727074623108,-0.8061503946781159,-0.7946095019578934,-0.7769168615341187,-0.7603611499071121,-0.7554318189620972,-0.747703468799591,-0.7455244302749634
2800,-0.77800727,-0.7773627042770386,0.020049939,-0.8133674883842468,-0.8082727074623108,-0.8061503946781159,-0.7946095019578934,-0.7773627042770386,-0.7603611499071121,-0.7554318189620972,-0.747703468799591,-0.7455244302749634
2900,-0.77813095,-0.7773627042770386,0.020104822,-0.8133674883842468,-0.8084277153015137,-0.8061503946781159,-0.7946095019578934,-0.7773627042770386,-0.7603611499071121,-0.7554318189620972,-0.7488621175289154,-0.7455244302749634
