runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6142358,-0.6095452308654785,0.021396257,-0.6610862219333649,-0.6565690755844116,-0.6443430483341217,-0.6274838745594025,-0.6095452308654785,-0.5985140651464462,-0.5911889731884002,-0.5853469133377075,-0.576784725189209
200,-0.65400827,-0.6516850292682648,0.024086084,-0.7057435762882233,-0.6958207368850708,-0.687797737121582,-0.6705667972564697,-0.6516850292682648,-0.6369510740041733,-0.6236960768699645,-0.6171530455350875,-0.6126919341087341
300,-0.68904144,-0.6903459131717682,0.020631872,-0.7265063047409057,-0.7199068188667297,-0.7165196299552917,-0.7030675709247589,-0.6903459131717682,-0.6748619973659515,-0.6614047944545746,-0.6548435389995575,-0.6457727384567261
400,-0.7156675,-0.7151736319065094,0.02161864,-0.753964500427246,-0.7522763550281525,-0.7503861665725708,-0.7293260544538498,-0.7151736319065094,-0.701336994767189,-0.6881172537803649,-0.681824117898941,-0.674040824174881
500,-0.73536646,-0.7299007773399353,0.022869673,-0.7820702981948853,-0.7735172033309936,-0.768176257610321,-0.7536135911941528,-0.7299007773399353,-0.716150164604187,-0.709878122806549,-0.7065641492605209,-0.6990742909908295
600,-0.7514732,-0.7472625970840454,0.020717217,-0.7895985329151154,-0.7875783532857895,-0.7812300503253937,-0.7691592574119568,-0.7472625970840454,-0.7365521341562271,-0.7255631208419799,-0.7209233701229095,-0.7172778868675231
700,-0.76150995,-0.7578637003898621,0.021245355,-0.8036087250709534,-0.7951215744018555,-0.7906001329421997,-0.7813416570425034,-0.7578637003898621,-0.7461859583854675,-0.7344350934028625,-0.7323675096035004,-0.725787706375122
800,-0.7678018,-0.7635996341705322,0.021526443,-0.8136216187477112,-0.8003503143787384,-0.7982119560241699,-0.7866659909486771,-0.7635996341705322,-0.7497602254152298,-0.7425756335258484,-0.7386996924877167,-0.7331027734279633
900,-0.7719462,-0.7668624520301819,0.021202644,-0.8142612481117248,-0.8065775275230408,-0.8034343838691711,-0.7891996949911118,-0.7668624520301819,-0.7553171217441559,-0.7469464361667633,-0.743910276889801,-0.7377858519554138
1000,-0.77400327,-0.7688852250576019,0.020948295,-0.8159863471984863,-0.8077187299728393,-0.8042473435401917,-0.7916577458381653,-0.7688852250576019,-0.7571199089288712,-0.7501636862754821,-0.7464562743902207,-0.7398241698741913
1100,-0.77509505,-0.7701344788074493,0.020931855,-0.8180250036716461,-0.8113792687654495,-0.8053951501846314,-0.7926965355873108,-0.7701344788074493,-0.7584147602319717,-0.751669180393219,-0.7464562743902207,-0.7398297476768494
1200,-0.77623147,-0.7715610861778259,0.020854894,-0.8180276298522949,-0.8113949835300446,-0.805520761013031,-0.7951048612594604,-0.7715610861778259,-0.7603951990604401,-0.7519365131855011,-0.7481178492307663,-0.7447150111198425
1300,-0.77669436,-0.7727250754833221,0.02101406,-0.818739503622055,-0.8123891890048981,-0.8077014923095703,-0.7957399189472198,-0.7727250754833221,-0.7605178207159042,-0.7519365131855011,-0.7481357365846634,-0.7447150111198425
1400,-0.7770611,-0.7727250754833221,0.020948553,-0.818739503622055,-0.8144299328327179,-0.8077037394046783,-0.7964468002319336,-0.7727250754833221,-0.7611599713563919,-0.7535329043865203,-0.7483392089605332,-0.7447150111198425
1500,-0.777425,-0.7727250754833221,0.020716703,-0.818739503622055,-0.8144299328327179,-0.8089065492153168,-0.7964468002319336,-0.7727250754833221,-0.7618184685707092,-0.7536399781703949,-0.7495757311582565,-0.7459139275550842
1600,-0.7776448,-0.7727250754833221,0.02082918,-0.8192372286319732,-0.8144299328327179,-0.8091159760951996,-0.7964468002319336,-0.7727250754833221,-0.7618184685707092,-0.7536399781703949,-0.7495757311582565,-0.7460677862167359
1700,-0.77788144,-0.7729648649692535,0.020746006,-0.8196475768089294,-0.8144299328327179,-0.8091159760951996,-0.7964468002319336,-0.7729648649692535,-0.7623559385538101,-0.7536399781703949,-0.7495757311582565,-0.7460677862167359
1800,-0.778068,-0.7729648649692535,0.020947225,-0.8214070248603821,-0.8145145565271378,-0.8092053353786468,-0.7964468002319336,-0.7729648649692535,-0.7623559385538101,-0.7536399781703949,-0.7495757311582565,-0.7460677862167359
1900,-0.7782043,-0.7729648649692535,0.02098064,-0.8214070248603821,-0.8145145565271378,-0.8092053353786468,-0.7981003671884537,-0.7729648649692535,-0.7623559385538101,-0.7536399781703949,-0.7496696144342423,-0.7460677862167359
2000,-0.7782681,-0.7729648649692535,0.021006607,-0.8214070248603821,-0.8145145565271378,-0.810897433757782,-0.7981003671884537,-0.7729648649692535,-0.7623559385538101,-0.7536704242229462,-0.7496696144342423,-0.7460677862167359
