runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6166996,-0.6132435500621796,0.02152587,-0.6621034443378448,-0.6481838375329971,-0.6449532747268677,-0.6317858844995499,-0.6132435500621796,-0.6028884053230286,-0.5907292187213897,-0.5864508748054504,-0.5777012825012208
200,-0.6444623,-0.6420178711414337,0.022548676,-0.6853981828689575,-0.6823887646198272,-0.6768038749694825,-0.6595961898565292,-0.6420178711414337,-0.6278942227363586,-0.61698739528656,-0.6113853812217712,-0.6055227136611938
300,-0.66175497,-0.6577507853507996,0.023724312,-0.7117210102081298,-0.7049666821956635,-0.693707674741745,-0.6785131990909576,-0.6577507853507996,-0.644159197807312,-0.632681930065155,-0.62852383852005,-0.6234745049476623
400,-0.67317474,-0.6735361516475677,0.022619862,-0.7164908409118652,-0.7078778743743896,-0.7035469174385071,-0.6885062158107758,-0.6735361516475677,-0.6552844643592834,-0.6460951387882232,-0.6421587198972702,-0.6323457980155945
500,-0.68424803,-0.6836457252502441,0.022893582,-0.7292539346218109,-0.7229351699352264,-0.7170713245868683,-0.6977845579385757,-0.6836457252502441,-0.6711926758289337,-0.6544289946556091,-0.6458183556795121,-0.6425570952892303
600,-0.6919624,-0.687932163476944,0.022196388,-0.7392295706272125,-0.7301761776208877,-0.722576379776001,-0.7090538591146469,-0.687932163476944,-0.6752694547176361,-0.6678060054779053,-0.6614004373550415,-0.6578921318054199
700,-0.7011817,-0.6962697505950928,0.02398894,-0.7569947671890259,-0.7430717945098877,-0.7311343729496003,-0.7221004515886307,-0.6962697505950928,-0.6824858635663986,-0.6756723403930665,-0.6720339298248291,-0.666173084974289
800,-0.7087852,-0.703374832868576,0.022785742,-0.7571178221702576,-0.7483187705278397,-0.7383228600025177,-0.7273875176906586,-0.703374832868576,-0.692492887377739,-0.6834666073322296,-0.6785722225904465,-0.6742609453201295
900,-0.7168622,-0.7113306522369385,0.02377332,-0.767430876493454,-0.764092993736267,-0.7535232961177826,-0.7316518425941467,-0.7113306522369385,-0.6991355121135712,-0.6898605525493622,-0.6851881086826325,-0.6810511112213135
1000,-0.7253984,-0.7199856340885162,0.024248531,-0.7701999855041504,-0.7673466563224792,-0.764068603515625,-0.7448429316282272,-0.7199856340885162,-0.7064482420682907,-0.6988686144351959,-0.6952648907899857,-0.6851831364631653
