runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6063586,-0.6047215759754181,0.022497403,-0.6492757153511047,-0.6448175430297851,-0.6354862689971924,-0.6235637217760086,-0.6047215759754181,-0.5909211337566376,-0.5781994521617889,-0.573484617471695,-0.5668281817436218
200,-0.6334353,-0.6317223310470581,0.022283515,-0.6776752591133117,-0.6679951131343842,-0.665519791841507,-0.6491612941026688,-0.6317223310470581,-0.6181099116802216,-0.6043995320796967,-0.5984918296337127,-0.5938316738605499
300,-0.6513016,-0.6481375396251678,0.022033224,-0.703482061624527,-0.6887812077999115,-0.6778931260108948,-0.6652376055717468,-0.6481375396251678,-0.6353870332241058,-0.6255655646324157,-0.6216775625944138,-0.6165994155406952
400,-0.66492975,-0.6627102792263031,0.022022983,-0.7129568195343018,-0.7036300390958786,-0.6929398000240325,-0.6800183355808258,-0.6627102792263031,-0.649456113576889,-0.6358033180236816,-0.6332290828227997,-0.6286699533462524
500,-0.6762038,-0.6756392121315002,0.021762019,-0.7146816968917846,-0.7101991385221481,-0.7085002779960632,-0.6916132271289825,-0.6756392121315002,-0.6594055891036987,-0.6502056241035461,-0.6433003723621369,-0.6324482035636902
600,-0.686575,-0.6846149861812592,0.021912811,-0.7288844013214111,-0.7212028414011001,-0.7164943218231201,-0.7056892216205597,-0.6846149861812592,-0.6696560978889465,-0.6571627080440521,-0.6523928463459014,-0.6483802616596223
700,-0.69513243,-0.6909757256507874,0.021389825,-0.7360785341262818,-0.7286475419998169,-0.7235874891281128,-0.7109019607305527,-0.6909757256507874,-0.6802431493997574,-0.6710763514041901,-0.6645402520895004,-0.6550987708568573
800,-0.7032711,-0.6996017098426819,0.022110872,-0.7480668795108795,-0.7424228399991989,-0.7355704545974732,-0.7199779152870178,-0.6996017098426819,-0.6864351034164429,-0.6785687327384948,-0.675944659113884,-0.6690193915367126
900,-0.7078991,-0.7021441161632538,0.022402387,-0.755305655002594,-0.7492721259593964,-0.7426140904426575,-0.7234729528427124,-0.7021441161632538,-0.6904670745134354,-0.6816696643829345,-0.6798522502183915,-0.6769929850101472
1000,-0.71483684,-0.7101574540138245,0.023957869,-0.7611479949951172,-0.7588703393936157,-0.7477558135986329,-0.7325564026832581,-0.7101574540138245,-0.6953034102916718,-0.6866631686687469,-0.6826794356107712,-0.6799162650108337
1100,-0.72068423,-0.7181958258152008,0.023966465,-0.7664006054401398,-0.7601764738559723,-0.7535683393478394,-0.741278812289238,-0.7181958258152008,-0.7010221928358078,-0.6911827325820923,-0.6869141727685928,-0.6811733305454254
1200,-0.7260175,-0.7243177890777588,0.024829082,-0.7741128826141357,-0.7683458685874939,-0.75884228348732,-0.7458784431219101,-0.7243177890777588,-0.707114964723587,-0.6935997307300568,-0.6905714750289917,-0.6859924244880676
1300,-0.73172307,-0.7270965576171875,0.025263999,-0.7806106197834015,-0.7761462181806564,-0.7684117078781127,-0.7527406364679337,-0.7270965576171875,-0.7133915424346924,-0.7025206565856933,-0.694837960600853,-0.6913876461982728
1400,-0.7365761,-0.732562243938446,0.023872063,-0.7838942277431488,-0.7821309417486191,-0.7707353115081788,-0.7551563382148743,-0.732562243938446,-0.718083381652832,-0.7074080467224121,-0.7041868418455124,-0.6957118272781372
1500,-0.7393976,-0.7363802790641785,0.023273531,-0.7843869960308075,-0.7825403660535812,-0.7751187443733215,-0.7564966231584549,-0.7363802790641785,-0.7207770645618439,-0.7106263339519501,-0.7053453624248505,-0.7040319228172303
1600,-0.7442352,-0.7379348576068878,0.023352863,-0.7889618146419525,-0.7855277866125107,-0.7817553877830505,-0.7605810314416885,-0.7379348576068878,-0.724837139248848,-0.7178835391998291,-0.7143642485141755,-0.7106431424617767
1700,-0.7477148,-0.7417489588260651,0.0237885,-0.7933248698711395,-0.7880729973316193,-0.782208251953125,-0.7656326740980148,-0.7417489588260651,-0.7287139296531677,-0.7207744717597961,-0.7179116696119309,-0.7127914655208588
1800,-0.7508788,-0.7469189763069153,0.023193834,-0.7955183839797973,-0.7903458327054977,-0.7831186175346374,-0.7686935365200043,-0.7469189763069153,-0.7319232523441315,-0.7237040996551514,-0.7196010798215866,-0.7163164925575256
1900,-0.7551146,-0.7484193444252014,0.0239973,-0.8048056411743164,-0.7964235603809356,-0.7892731487751007,-0.7758961319923401,-0.7484193444252014,-0.7351548373699188,-0.728197455406189,-0.7236499667167664,-0.7222715258598328
