runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60982066,-0.6088878810405731,0.01992282,-0.6470396661758423,-0.638462895154953,-0.6348024427890777,-0.6273076832294464,-0.6088878810405731,-0.5948827117681503,-0.5839012682437896,-0.5814836472272873,-0.5750598454475403
200,-0.64205015,-0.6416255831718445,0.019585093,-0.6822456550598145,-0.6746941655874252,-0.6665481805801392,-0.6549296379089355,-0.6416255831718445,-0.6280950754880905,-0.6173525750637054,-0.6136363327503205,-0.6073014998435974
300,-0.6677259,-0.6652204990386963,0.021976953,-0.7312796950340271,-0.702981886267662,-0.6913252115249634,-0.6820120960474014,-0.6652204990386963,-0.6524193733930588,-0.641756123304367,-0.6374075591564179,-0.6305031967163086
400,-0.68511903,-0.6843237578868866,0.021778798,-0.7339543890953064,-0.7230857342481614,-0.7156088531017304,-0.6998891681432724,-0.6843237578868866,-0.6672894060611725,-0.6605177819728851,-0.652883505821228,-0.647236706018448
500,-0.70044655,-0.6977945864200592,0.020914352,-0.741775985956192,-0.7372886031866074,-0.7335343778133392,-0.712126225233078,-0.6977945864200592,-0.6850320845842361,-0.6762401342391968,-0.6709044933319092,-0.6624580025672913
600,-0.71035475,-0.7079579532146454,0.022284424,-0.7502680659294129,-0.7460122168064117,-0.7421143472194671,-0.727324828505516,-0.7079579532146454,-0.6930937021970749,-0.6819115459918976,-0.6780605226755142,-0.6711236679553986
700,-0.7205955,-0.7142703533172607,0.024241004,-0.7680803525447846,-0.7609852224588394,-0.7570447325706482,-0.7405847609043121,-0.7142703533172607,-0.701825350522995,-0.6933734297752381,-0.6897107303142548,-0.6765616822242737
800,-0.730274,-0.7258108258247375,0.024244158,-0.7850477230548859,-0.7703957915306091,-0.7660466372966767,-0.7462414801120758,-0.7258108258247375,-0.7114558666944504,-0.7027808666229248,-0.7007672429084778,-0.69192946434021
900,-0.7378162,-0.7319256365299225,0.023870189,-0.7864134085178375,-0.7785402715206147,-0.7724983096122742,-0.7565352916717529,-0.7319256365299225,-0.7211236506700516,-0.7090614795684814,-0.704999765753746,-0.6982006061077118
1000,-0.74347967,-0.7400619387626648,0.023598367,-0.7876554298400879,-0.7836427986621857,-0.777220731973648,-0.7644121944904327,-0.7400619387626648,-0.7238843739032745,-0.7157737433910369,-0.7116888970136642,-0.7044461309909821
1100,-0.7480377,-0.744204968214035,0.02344533,-0.7935267555713653,-0.7877175956964493,-0.7834243237972259,-0.7676863670349121,-0.744204968214035,-0.7293806970119476,-0.7207277834415435,-0.716238534450531,-0.7142849290370942
1200,-0.75173324,-0.7475311160087585,0.02253202,-0.7935267555713653,-0.7877175956964493,-0.784504520893097,-0.7705359607934952,-0.7475311160087585,-0.7334196120500565,-0.7250717222690582,-0.72084359228611,-0.7149475610256195
1300,-0.7547424,-0.7517067492008209,0.022454906,-0.7962486934661865,-0.791672345995903,-0.7875176906585694,-0.7741616070270538,-0.7517067492008209,-0.7372860610485077,-0.7286883890628815,-0.7236291885375976,-0.7188030230998993
1400,-0.7578548,-0.753320574760437,0.022668455,-0.7964229130744934,-0.794158262014389,-0.7913548052310944,-0.7763324975967407,-0.753320574760437,-0.7409380674362183,-0.7294899642467498,-0.7249847203493118,-0.720281195640564
1500,-0.7604641,-0.7588343620300293,0.022700068,-0.8024177014827728,-0.7956274628639222,-0.7932149648666382,-0.7785782217979431,-0.7588343620300293,-0.7434696704149246,-0.7304654359817505,-0.7280528783798218,-0.7248182737827301
1600,-0.76310945,-0.7602697014808655,0.022324989,-0.8024177014827728,-0.7978105306625366,-0.7950613975524903,-0.7824975848197937,-0.7602697014808655,-0.7462789565324783,-0.7356523156166077,-0.7299598962068558,-0.7249576771259308
1700,-0.7655645,-0.7615401148796082,0.021249473,-0.8055601453781128,-0.7978627920150757,-0.7954133570194244,-0.7846871912479401,-0.7615401148796082,-0.7487352043390274,-0.7399553120136261,-0.73462473154068,-0.7300179517269134
1800,-0.7673065,-0.7636334896087646,0.020920042,-0.8055601453781128,-0.7998805075883866,-0.7962625741958618,-0.7846871912479401,-0.7636334896087646,-0.7503809332847595,-0.7424882650375366,-0.7377020180225372,-0.7334473991394043
