runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6162606,-0.6152903437614441,0.023302812,-0.6651396715641021,-0.6544884860515594,-0.6436427891254425,-0.6322459131479263,-0.6152903437614441,-0.5983429700136185,-0.5855072557926178,-0.5807679772377015,-0.5787104725837707
200,-0.64813423,-0.6487917602062225,0.0197113,-0.6859991538524628,-0.6797183066606521,-0.673723965883255,-0.660991907119751,-0.6487917602062225,-0.6348745822906494,-0.6236813843250274,-0.6187817245721817,-0.6132415366172791
300,-0.66887033,-0.6662985384464264,0.022187058,-0.7151786673069,-0.7082372665405273,-0.6984874486923218,-0.6833740174770355,-0.6662985384464264,-0.654133677482605,-0.641698294878006,-0.6338139444589614,-0.6296139681339264
400,-0.6841813,-0.6836882531642914,0.02356264,-0.7257136499881744,-0.7209455460309983,-0.7152131795883179,-0.7024839520454407,-0.6836882531642914,-0.6678928285837173,-0.6513338327407837,-0.6457097053527832,-0.6381471920013427
500,-0.69684935,-0.6966567039489746,0.022358803,-0.7389946973323822,-0.7324206709861756,-0.7260745823383331,-0.7127379029989243,-0.6966567039489746,-0.681765615940094,-0.6690735816955566,-0.6627208083868027,-0.6591620540618897
600,-0.70793134,-0.7057485282421112,0.023143154,-0.7529104375839233,-0.7455222547054291,-0.7383000969886779,-0.7263781577348709,-0.7057485282421112,-0.6884501576423645,-0.6794468343257903,-0.6710301280021668,-0.6665787768363953
700,-0.718104,-0.715905100107193,0.023210187,-0.7611033511161804,-0.7602638155221939,-0.7494651675224304,-0.7352193892002106,-0.715905100107193,-0.7020869255065918,-0.6887206375598908,-0.6849257707595825,-0.6763629126548768
800,-0.7281911,-0.7261069715023041,0.022778304,-0.7653164076805115,-0.7633654952049256,-0.7609286725521087,-0.7463679909706116,-0.7261069715023041,-0.7137802690267563,-0.6972885727882385,-0.68960420191288,-0.682686448097229
900,-0.73881096,-0.7354959845542908,0.021586156,-0.777180153131485,-0.7739340037107467,-0.7696748435497284,-0.7579507827758789,-0.7354959845542908,-0.7239841669797897,-0.7125822126865387,-0.7040637046098709,-0.6991701698303223
1000,-0.7491765,-0.7467943727970123,0.022437224,-0.7934611630439758,-0.785374990105629,-0.7791914165019989,-0.7652004659175873,-0.7467943727970123,-0.7338587045669556,-0.7220400094985961,-0.7165457904338837,-0.7110484969615937
1100,-0.7566134,-0.7537501156330109,0.022810891,-0.7984258794784546,-0.7950707167387009,-0.7907891571521759,-0.7757804542779922,-0.7537501156330109,-0.7382352948188782,-0.7293739080429077,-0.7236195564270019,-0.716480622291565
1200,-0.7639647,-0.7614402770996094,0.022069918,-0.8032582497596741,-0.8009316146373748,-0.7950268864631653,-0.7789437621831894,-0.7614402770996094,-0.7469654083251953,-0.7369382500648498,-0.7327734082937241,-0.7263035690784455
1300,-0.7703951,-0.76667720079422,0.021460775,-0.8062405526638031,-0.8042800307273865,-0.8028684258460999,-0.7877789884805679,-0.76667720079422,-0.7549649924039841,-0.7453370213508606,-0.7394670903682709,-0.7321484184265137
1400,-0.7748617,-0.7701245844364166,0.02120304,-0.8104709601402282,-0.807536143064499,-0.8063921749591827,-0.7937326729297638,-0.7701245844364166,-0.7597553730010986,-0.7508686006069183,-0.7457877218723297,-0.7396258354187012
1500,-0.7782911,-0.7750827074050903,0.02049226,-0.8135779309272766,-0.8107605159282685,-0.8090487420558929,-0.7973558306694031,-0.7750827074050903,-0.7621998488903046,-0.7557564496994018,-0.7502301186323166,-0.7448563027381897
1600,-0.78019094,-0.7768356204032898,0.020590514,-0.8178719079494476,-0.8134518474340439,-0.8105939865112305,-0.7983729988336563,-0.7768356204032898,-0.7640396058559418,-0.7576339781284332,-0.751510888338089,-0.7466954815387726
1700,-0.7814805,-0.7773437201976776,0.020569913,-0.8213817274570465,-0.8158688127994538,-0.8113957703113556,-0.8009528666734695,-0.7773437201976776,-0.7658356428146362,-0.7585721909999847,-0.7551863014698028,-0.7467858505249023
1800,-0.7820823,-0.7773659527301788,0.020651564,-0.825683981180191,-0.8178593754768372,-0.8114847004413605,-0.8016286492347717,-0.7773659527301788,-0.7665368318557739,-0.7586301267147064,-0.7551863014698028,-0.7495449590682983
1900,-0.7824491,-0.7775834798812866,0.020450912,-0.825683981180191,-0.8178593754768372,-0.8114847004413605,-0.8016286492347717,-0.7775834798812866,-0.7672720104455948,-0.7600120067596435,-0.7551863014698028,-0.7502718603610993
2000,-0.78268546,-0.7775834798812866,0.020443354,-0.825683981180191,-0.8178593754768372,-0.8114847004413605,-0.8020858466625214,-0.7775834798812866,-0.7672720104455948,-0.7600120067596435,-0.7560864180326462,-0.7504663920402527
2100,-0.7829462,-0.7778917849063873,0.020525118,-0.825683981180191,-0.8178593754768372,-0.8121015548706054,-0.8020858466625214,-0.7778917849063873,-0.7672720104455948,-0.7600120067596435,-0.7561420261859894,-0.7505354940891266
2200,-0.7830246,-0.7778917849063873,0.020537578,-0.825683981180191,-0.8178593754768372,-0.8121681034564971,-0.8020858466625214,-0.7778917849063873,-0.7672720104455948,-0.7600120067596435,-0.7561641484498978,-0.7509526181221008
2300,-0.7831379,-0.7784262597560883,0.020602165,-0.825683981180191,-0.8178593754768372,-0.8121681034564971,-0.802303358912468,-0.7784262597560883,-0.7672720104455948,-0.7600120067596435,-0.756167671084404,-0.7509526181221008
2400,-0.7831669,-0.7784262597560883,0.020661268,-0.82573695063591,-0.8180207550525666,-0.8121681034564971,-0.802303358912468,-0.7784262597560883,-0.7672720104455948,-0.7600120067596435,-0.756167671084404,-0.7509526181221008
2500,-0.7833029,-0.7784262597560883,0.020726444,-0.8257630658149719,-0.8180207550525666,-0.812287175655365,-0.8023235946893692,-0.7784262597560883,-0.7672720104455948,-0.7600120067596435,-0.756167671084404,-0.7509526181221008
2600,-0.7833977,-0.7795150578022003,0.020794079,-0.8257630658149719,-0.8180207550525666,-0.8129753172397614,-0.8023235946893692,-0.7795150578022003,-0.7672720104455948,-0.7600120067596435,-0.756167671084404,-0.7509526181221008
2700,-0.7835562,-0.7798723578453064,0.02066554,-0.8257630658149719,-0.8180207550525666,-0.8129753172397614,-0.8023235946893692,-0.7798723578453064,-0.7673594951629639,-0.7602366149425507,-0.756167671084404,-0.7523091328144074
2800,-0.78366417,-0.7798723578453064,0.020726595,-0.8257768535614014,-0.8180207550525666,-0.8131560981273651,-0.8030363023281097,-0.7798723578453064,-0.7673594951629639,-0.7602366149425507,-0.756167671084404,-0.7523091328144074
2900,-0.78366417,-0.7798723578453064,0.020726595,-0.8257768535614014,-0.8180207550525666,-0.8131560981273651,-0.8030363023281097,-0.7798723578453064,-0.7673594951629639,-0.7602366149425507,-0.756167671084404,-0.7523091328144074
3000,-0.7838115,-0.7798723578453064,0.020651896,-0.8257768535614014,-0.8180207550525666,-0.8133901417255401,-0.8030363023281097,-0.7798723578453064,-0.7674697786569595,-0.7602366149425507,-0.756167671084404,-0.7523091328144074
3100,-0.7838582,-0.7802362740039825,0.020689359,-0.8278748571872712,-0.8180207550525666,-0.8133901417255401,-0.8030363023281097,-0.7802362740039825,-0.7674697786569595,-0.7602366149425507,-0.756167671084404,-0.7523091328144074
