runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6100844,-0.6079733967781067,0.023437202,-0.658042140007019,-0.6543517351150513,-0.6401233613491059,-0.6279141157865524,-0.6079733967781067,-0.5925254374742508,-0.5819822907447815,-0.5754774361848831,-0.5673558115959167
200,-0.6566542,-0.6541721224784851,0.022870934,-0.7011360251903533,-0.6981199741363525,-0.6866109371185303,-0.6700163781642914,-0.6541721224784851,-0.6412263512611389,-0.6312277793884278,-0.6203459709882736,-0.6130568337440491
300,-0.68781644,-0.6878665089607239,0.024540626,-0.7357529890537262,-0.7256444782018662,-0.7160891652107239,-0.7065632492303848,-0.6878665089607239,-0.6696980595588684,-0.6602755129337311,-0.6546481758356094,-0.6373754632472992
400,-0.7128405,-0.710785448551178,0.02353042,-0.7664193916320801,-0.7587891906499863,-0.7419666647911072,-0.7287065833806992,-0.710785448551178,-0.696438267827034,-0.6839454531669616,-0.6781875699758529,-0.6720773327350616
500,-0.7324234,-0.7304598689079285,0.02082306,-0.7730739450454712,-0.7698232412338257,-0.7662712335586548,-0.7478189766407013,-0.7304598689079285,-0.7157764434814453,-0.7087651252746582,-0.7013871371746063,-0.6982358777523041
600,-0.7488212,-0.7468070983886719,0.020867243,-0.790608241558075,-0.7882393807172775,-0.7792206466197967,-0.7652199268341064,-0.7468070983886719,-0.7341097593307495,-0.7255899131298065,-0.7196743190288544,-0.7116580247879029
700,-0.7591852,-0.7557858228683472,0.020654399,-0.7996352565288544,-0.7944508016109466,-0.7900250315666199,-0.7761597484350204,-0.7557858228683472,-0.7453717440366745,-0.7352832913398742,-0.7318499535322189,-0.7281023144721985
800,-0.766719,-0.7622504830360413,0.020492217,-0.8049587786197663,-0.8031897813081741,-0.7988361239433288,-0.7843288034200668,-0.7622504830360413,-0.7501185238361359,-0.7434959352016449,-0.7400453299283981,-0.7357351076602936
900,-0.7708174,-0.7652848958969116,0.020608954,-0.8121205615997314,-0.8079202264547348,-0.8017475068569183,-0.7890673875808716,-0.7652848958969116,-0.7542072534561157,-0.747822242975235,-0.7444483160972595,-0.73984299659729
1000,-0.7737458,-0.7683876156806946,0.020190114,-0.8141092324256897,-0.8090786397457123,-0.804419320821762,-0.7904597520828247,-0.7683876156806946,-0.7583676874637604,-0.7513296484947205,-0.7483242958784103,-0.7418071782588959
1100,-0.7753348,-0.7704885900020599,0.020361444,-0.8143796753883362,-0.8103546977043152,-0.8062166273593903,-0.7912629097700119,-0.7704885900020599,-0.760534793138504,-0.7522283911705017,-0.7487124890089035,-0.7418201041221619
1200,-0.7763287,-0.770565539598465,0.02056163,-0.8149508333206177,-0.8126564234495163,-0.8076588690280915,-0.7921006232500076,-0.770565539598465,-0.7617911100387573,-0.7532784402370453,-0.7491168439388275,-0.7418201041221619
1300,-0.77696264,-0.7710318863391876,0.020458741,-0.8152430176734924,-0.8128768295049668,-0.8081103742122651,-0.7932677268981934,-0.7710318863391876,-0.7621600478887558,-0.7534392714500427,-0.7494344353675843,-0.7439459609985352
