runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60201097,-0.5999680459499359,0.022242494,-0.6472481107711792,-0.6407796502113342,-0.6342566013336182,-0.6176343411207199,-0.5999680459499359,-0.5853001922369003,-0.5760479688644409,-0.5730243235826492,-0.5631101059913636
200,-0.64150655,-0.6412127614021301,0.023070032,-0.6839891183376312,-0.6803114086389541,-0.6680494368076324,-0.6572871804237366,-0.6412127614021301,-0.6242946088314056,-0.6118313729763031,-0.6068873584270478,-0.6012973296642303
300,-0.6714216,-0.6708187758922577,0.021066912,-0.7157472264766693,-0.7042419791221619,-0.7000892043113709,-0.6845853626728058,-0.6708187758922577,-0.6545257866382599,-0.644189429283142,-0.6412320464849472,-0.6384605026245117
400,-0.6940695,-0.6926778256893158,0.020333087,-0.7386922776699066,-0.7287986069917679,-0.7217369675636292,-0.7073546946048737,-0.6926778256893158,-0.6800364702939987,-0.6712002694606781,-0.660160493850708,-0.6545043635368347
500,-0.7124041,-0.7097874581813812,0.021023216,-0.7573566710948945,-0.7499369323253632,-0.7439732432365418,-0.7233710289001465,-0.7097874581813812,-0.6972287893295288,-0.689863407611847,-0.6815229743719101,-0.6714545059204101
600,-0.72589934,-0.7234587967395782,0.019565975,-0.7652278935909271,-0.7601453453302384,-0.7539941549301148,-0.7384422272443771,-0.7234587967395782,-0.7113731503486633,-0.7043863534927368,-0.69880311191082,-0.6875666987895965
700,-0.7385872,-0.7346721291542053,0.020395854,-0.7780603861808777,-0.775908088684082,-0.7661894500255585,-0.7511244118213654,-0.7346721291542053,-0.7252210378646851,-0.7176815450191497,-0.7082825869321823,-0.7009195971488953
800,-0.7478723,-0.7431588768959045,0.020917203,-0.7862076508998871,-0.7843943029642105,-0.7788953065872193,-0.7628501951694489,-0.7431588768959045,-0.7326400727033615,-0.7233037173748016,-0.7191914498806,-0.7099487853050231
900,-0.75455976,-0.7519172728061676,0.02046807,-0.7946873223781585,-0.7882190912961959,-0.7832713603973389,-0.771306723356247,-0.7519172728061676,-0.7383644282817841,-0.7331301748752594,-0.7242851555347443,-0.7180321311950684
1000,-0.76079035,-0.7595114707946777,0.020724285,-0.8007227027416229,-0.7955697476863861,-0.7915215969085694,-0.7750753313302994,-0.7595114707946777,-0.7430754005908966,-0.7394796133041381,-0.7329717069864273,-0.7243351686000824
1100,-0.76582307,-0.7637070417404175,0.020238874,-0.8063626837730408,-0.8042547643184662,-0.7959032654762268,-0.7813515216112137,-0.7637070417404175,-0.7507496178150177,-0.7416765868663788,-0.7381291270256043,-0.7333235931396485
1200,-0.7689896,-0.7658245265483856,0.0203486,-0.811049815416336,-0.8042547643184662,-0.7980849504470825,-0.7847890555858612,-0.7658245265483856,-0.7536854445934296,-0.7442857205867768,-0.7404738664627075,-0.7339294052124024
1300,-0.7715305,-0.7691534161567688,0.02013563,-0.8133046817779541,-0.8066616624593734,-0.7991640210151673,-0.7875228226184845,-0.7691534161567688,-0.7572025209665298,-0.7453383684158326,-0.7414050042629242,-0.738581725358963
1400,-0.77375484,-0.7701786160469055,0.019617027,-0.8145668017864227,-0.8077918440103531,-0.8029565572738647,-0.7890850454568863,-0.7701786160469055,-0.7593122273683548,-0.7489958465099334,-0.7463675737380981,-0.7451737463474274
1500,-0.77596015,-0.7718105316162109,0.019691275,-0.8148748111724854,-0.8099878638982773,-0.8055541336536407,-0.7917959243059158,-0.7718105316162109,-0.7602267116308212,-0.752556574344635,-0.748704680800438,-0.7470720374584198
1600,-0.77740306,-0.7743137776851654,0.019579971,-0.8148881328105927,-0.811866357922554,-0.8074268698692322,-0.7928500175476074,-0.7743137776851654,-0.7621637433767319,-0.7548190176486969,-0.7498302578926086,-0.7486516916751862
1700,-0.7783874,-0.7746930718421936,0.01958767,-0.8172977566719055,-0.8136769294738769,-0.8078566133975983,-0.7941921651363373,-0.7746930718421936,-0.7634554952383041,-0.7550789833068847,-0.7512897819280624,-0.7486516916751862
1800,-0.77911645,-0.7753333449363708,0.019653402,-0.8173307955265046,-0.813784909248352,-0.8095055103302002,-0.7950335144996643,-0.7753333449363708,-0.7639187574386597,-0.7562348306179046,-0.7512897819280624,-0.7487211406230927
1900,-0.7796205,-0.7753866910934448,0.01966383,-0.8174866986274719,-0.8145107477903366,-0.8096742033958435,-0.7961262911558151,-0.7753866910934448,-0.7641765773296356,-0.7562348306179046,-0.7522860825061798,-0.7487211406230927
2000,-0.7801675,-0.7759336829185486,0.019473594,-0.8177947080135346,-0.8145287126302719,-0.810045313835144,-0.7966410666704178,-0.7759336829185486,-0.7643118351697922,-0.7562348306179046,-0.7551829725503921,-0.7487394845485688
2100,-0.7806258,-0.7764647006988525,0.01933177,-0.8177947080135346,-0.8155309915542602,-0.8100647807121277,-0.7970446795225143,-0.7764647006988525,-0.7652985006570816,-0.7574208557605744,-0.7551906377077102,-0.750331016778946
2200,-0.7807822,-0.7770628929138184,0.019341517,-0.8177947080135346,-0.8155342847108841,-0.8100647807121277,-0.7970446795225143,-0.7770628929138184,-0.7652985006570816,-0.7574208557605744,-0.7551906377077102,-0.7510627508163452
2300,-0.7810197,-0.7770628929138184,0.019331198,-0.8178595459461212,-0.8155342847108841,-0.8100663185119629,-0.7970546931028366,-0.7770628929138184,-0.7652985006570816,-0.7574399530887603,-0.7556275933980942,-0.7518889963626861
2400,-0.7811216,-0.7770628929138184,0.019315314,-0.8180705904960632,-0.8155342847108841,-0.8104955792427063,-0.7970546931028366,-0.7770628929138184,-0.7652985006570816,-0.7581473052501678,-0.7556275933980942,-0.7518889963626861
2500,-0.7812011,-0.7770628929138184,0.01927154,-0.8180705904960632,-0.8155342847108841,-0.8104955792427063,-0.7972530871629715,-0.7770628929138184,-0.7652985006570816,-0.7593477189540863,-0.7556275933980942,-0.7518889963626861
2600,-0.78131956,-0.7772469520568848,0.019305414,-0.8182264935970306,-0.8165870487689972,-0.8117784976959228,-0.7972530871629715,-0.7772469520568848,-0.7653738856315613,-0.7595023214817047,-0.7556275933980942,-0.7518889963626861
2700,-0.7814331,-0.7772469520568848,0.019191133,-0.8182264935970306,-0.8165870487689972,-0.8117784976959228,-0.7972733229398727,-0.7772469520568848,-0.7653738856315613,-0.7604735791683197,-0.7556275933980942,-0.7518889963626861
2800,-0.78146243,-0.7772469520568848,0.019162143,-0.8182264935970306,-0.8165870487689972,-0.8117784976959228,-0.7973035871982574,-0.7772469520568848,-0.7653738856315613,-0.7612659573554993,-0.7556275933980942,-0.7518889963626861
2900,-0.78150713,-0.7772469520568848,0.01914877,-0.8182264935970306,-0.8165870487689972,-0.8117784976959228,-0.7982633858919144,-0.7772469520568848,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7518889963626861
3000,-0.78153604,-0.7772469520568848,0.019204723,-0.8192546558380127,-0.8166185915470123,-0.8117784976959228,-0.7982633858919144,-0.7772469520568848,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7518889963626861
3100,-0.7816185,-0.7774586081504822,0.01918639,-0.8192546558380127,-0.8166185915470123,-0.8117861747741699,-0.7982633858919144,-0.7774586081504822,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7518889963626861
3200,-0.7816611,-0.7776418924331665,0.019182643,-0.8192546558380127,-0.8166185915470123,-0.8117861747741699,-0.7982633858919144,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7518889963626861
3300,-0.781701,-0.7776418924331665,0.019200858,-0.8192546558380127,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7518889963626861
3400,-0.7817163,-0.7776418924331665,0.01923109,-0.8192688381671905,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7518889963626861
3500,-0.7817501,-0.7776418924331665,0.019248748,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7518889963626861
3600,-0.7817519,-0.7776418924331665,0.0192458,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7518889963626861
3700,-0.7817672,-0.7776418924331665,0.019235251,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7518889963626861
3800,-0.7817672,-0.7776418924331665,0.019235251,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7518889963626861
3900,-0.7817672,-0.7776418924331665,0.019235251,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7518889963626861
4000,-0.78177154,-0.7776418924331665,0.019228507,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7523186790943146
4100,-0.78177154,-0.7776418924331665,0.019228507,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7523186790943146
4200,-0.78177154,-0.7776418924331665,0.019228507,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7523186790943146
4300,-0.78177154,-0.7776418924331665,0.019228507,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7523186790943146
4400,-0.78177154,-0.7776418924331665,0.019228507,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7523186790943146
4500,-0.78177154,-0.7776418924331665,0.019228507,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7523186790943146
4600,-0.7817811,-0.7776418924331665,0.019222407,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7523186790943146
4700,-0.7817875,-0.7776418924331665,0.019215846,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7523186790943146
4800,-0.7817875,-0.7776418924331665,0.019215846,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7523186790943146
4900,-0.7817875,-0.7776418924331665,0.019215846,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7523186790943146
5000,-0.7817875,-0.7776418924331665,0.019215846,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7523186790943146
5100,-0.7817875,-0.7776418924331665,0.019215846,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.7612659573554993,-0.7556275933980942,-0.7523186790943146
5200,-0.78179175,-0.7776418924331665,0.0192111,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
5300,-0.78179175,-0.7776418924331665,0.0192111,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
5400,-0.78179175,-0.7776418924331665,0.0192111,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
5500,-0.78179175,-0.7776418924331665,0.0192111,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7654436826705933,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
5600,-0.7817967,-0.7776418924331665,0.019206958,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7658158838748932,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
5700,-0.7817967,-0.7776418924331665,0.019206958,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7658158838748932,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
5800,-0.7817967,-0.7776418924331665,0.019206958,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7658158838748932,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
5900,-0.7818048,-0.7776418924331665,0.019200038,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
6000,-0.7818048,-0.7776418924331665,0.019200038,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
6100,-0.7818048,-0.7776418924331665,0.019200038,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
6200,-0.7818048,-0.7776418924331665,0.019200038,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
6300,-0.7818048,-0.7776418924331665,0.019200038,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
6400,-0.7818048,-0.7776418924331665,0.019200038,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
6500,-0.7818048,-0.7776418924331665,0.019200038,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
6600,-0.7818048,-0.7776418924331665,0.019200038,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
6700,-0.78180605,-0.7776418924331665,0.019202096,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
6800,-0.78180605,-0.7776418924331665,0.019202096,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
6900,-0.78180605,-0.7776418924331665,0.019202096,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
7000,-0.78180605,-0.7776418924331665,0.019202096,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
7100,-0.78180605,-0.7776418924331665,0.019202096,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
7200,-0.78180605,-0.7776418924331665,0.019202096,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
7300,-0.78180605,-0.7776418924331665,0.019202096,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
7400,-0.78180605,-0.7776418924331665,0.019202096,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
7500,-0.78180605,-0.7776418924331665,0.019202096,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
7600,-0.78180605,-0.7776418924331665,0.019202096,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
7700,-0.78180605,-0.7776418924331665,0.019202096,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
7800,-0.78181183,-0.7776418924331665,0.019196987,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
7900,-0.78181183,-0.7776418924331665,0.019196987,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
8000,-0.78181183,-0.7776418924331665,0.019196987,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
8100,-0.78181183,-0.7776418924331665,0.019196987,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
8200,-0.78181183,-0.7776418924331665,0.019196987,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7659358978271484,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
8300,-0.7818252,-0.7776418924331665,0.019186411,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7661907523870468,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
8400,-0.7818252,-0.7776418924331665,0.019186411,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7661907523870468,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
8500,-0.7818252,-0.7776418924331665,0.019186411,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7661907523870468,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
8600,-0.7818252,-0.7776418924331665,0.019186411,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7661907523870468,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
8700,-0.7818252,-0.7776418924331665,0.019186411,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7661907523870468,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
8800,-0.7818252,-0.7776418924331665,0.019186411,-0.8197985231876374,-0.8166185915470123,-0.8117861747741699,-0.7986283004283905,-0.7776418924331665,-0.7661907523870468,-0.761308753490448,-0.7556275933980942,-0.7523186790943146
