runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6090887,-0.6098660230636597,0.019906586,-0.6438428068161011,-0.6365431308746338,-0.6338817596435546,-0.6245419383049011,-0.6098660230636597,-0.5936717689037323,-0.5815749824047088,-0.5755459934473037,-0.5720276057720184
200,-0.65252775,-0.6493870913982391,0.023921989,-0.6965698194503784,-0.6920413017272949,-0.6882997691631317,-0.6701183468103409,-0.6493870913982391,-0.6366132199764252,-0.6264098882675171,-0.6181553393602371,-0.608483612537384
300,-0.68566567,-0.68577441573143,0.022733195,-0.7299446606636047,-0.7253853231668472,-0.7216453790664673,-0.7006735503673553,-0.68577441573143,-0.6678439080715179,-0.6577763080596923,-0.6527100414037704,-0.644154680967331
400,-0.70894504,-0.7068144679069519,0.023222316,-0.7539842605590821,-0.7475313276052475,-0.7445465624332428,-0.7264273762702942,-0.7068144679069519,-0.6937637180089951,-0.681296306848526,-0.6689108550548554,-0.6649761748313904
500,-0.73139215,-0.7291947603225708,0.023449857,-0.7836906552314759,-0.7726548880338668,-0.7635697007179261,-0.7475283145904541,-0.7291947603225708,-0.7147999256849289,-0.7058464407920837,-0.6979179888963699,-0.6857483053207397
600,-0.74618363,-0.7411096692085266,0.022205686,-0.7871526646614074,-0.7835151016712188,-0.7806196510791779,-0.7594758868217468,-0.7411096692085266,-0.7299519926309586,-0.7224216759204865,-0.7178435444831848,-0.7100343871116639
700,-0.756676,-0.749965637922287,0.021525672,-0.798774219751358,-0.7956068933010101,-0.7886618554592133,-0.7720720916986465,-0.749965637922287,-0.7416196912527084,-0.7344355881214142,-0.7304641664028168,-0.7250965976715088
800,-0.76332617,-0.7559431493282318,0.02130522,-0.8050280857086182,-0.8001788824796676,-0.7928888082504273,-0.7807334214448929,-0.7559431493282318,-0.7475732266902924,-0.7415826320648193,-0.7356681555509568,-0.7311627542972565
900,-0.7681459,-0.7618281543254852,0.020990111,-0.8073911345005036,-0.8059434145689011,-0.8012981176376343,-0.7854791283607483,-0.7618281543254852,-0.751324936747551,-0.7444502890110016,-0.7414323329925537,-0.7354073345661163
1000,-0.77044845,-0.7636356353759766,0.020813143,-0.8119199013710022,-0.8067099541425705,-0.8046335399150848,-0.7863500714302063,-0.7636356353759766,-0.754694938659668,-0.7468524277210236,-0.7440001368522644,-0.7380600130558014
1100,-0.7721846,-0.7674024701118469,0.021019435,-0.8127760171890259,-0.8098543912172318,-0.8056943416595459,-0.7868934869766235,-0.7674024701118469,-0.7574552893638611,-0.748685073852539,-0.7440856516361236,-0.7392699158191681
1200,-0.7736306,-0.7687519490718842,0.02125469,-0.8136397743225098,-0.8127809524536133,-0.807050621509552,-0.7887876182794571,-0.7687519490718842,-0.7588336616754532,-0.7506536722183227,-0.7443574756383896,-0.7404355382919312
