runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-319.34,-313.5,49.061436,-413.02,-404.1,-390.6,-356.5,-313.5,-285.0,-259.7,-246.60000000000002,-217.96
200,-387.68,-387.5,65.02398,-508.08,-505.1,-486.1,-430.0,-387.5,-331.0,-300.7,-291.0,-285.98
300,-459.56,-459.0,72.100945,-607.14,-593.15,-545.5,-505.5,-459.0,-415.75,-370.79999999999995,-340.5,-322.88
400,-518.2,-508.5,76.49222,-688.1,-646.15,-620.2,-569.0,-508.5,-467.75,-428.59999999999997,-412.8,-392.72
500,-563.12,-553.5,77.27564,-742.12,-694.2,-674.6,-608.25,-553.5,-508.0,-471.0,-459.95000000000005,-420.76000000000005
600,-609.82,-612.0,70.59651,-747.02,-735.35,-694.3,-654.0,-612.0,-572.5,-512.8,-498.30000000000007,-469.0200000000002
700,-646.0,-645.5,75.91693,-796.0,-761.2,-746.1,-690.0,-645.5,-605.5,-567.0999999999999,-516.8,-472.72
800,-677.36,-676.0,72.73135,-804.4,-788.2,-776.1,-718.0,-676.0,-633.0,-591.9,-576.1500000000001,-518.2400000000001
900,-705.8,-709.0,72.50642,-838.2,-820.2,-794.4,-752.25,-709.0,-663.75,-608.6999999999999,-584.7,-518.9200000000001
1000,-736.52,-726.5,72.98814,-886.16,-870.25,-842.6,-772.0,-726.5,-695.75,-657.0,-606.85,-590.6400000000001
1100,-756.94,-749.0,72.58799,-892.24,-886.2,-866.4,-803.0,-749.0,-710.75,-670.5999999999999,-642.65,-622.6000000000001
1200,-780.1,-779.0,73.327286,-938.04,-917.05,-873.1,-821.5,-779.0,-734.75,-696.2999999999998,-664.6,-635.3800000000001
1300,-798.96,-794.0,72.75094,-952.04,-932.0,-901.2,-837.25,-794.0,-749.75,-716.9,-673.85,-652.6000000000001
1400,-815.82,-811.5,70.32345,-966.1,-938.7,-913.1,-855.75,-811.5,-770.5,-736.9,-710.35,-666.9200000000001
1500,-834.12,-829.5,68.49296,-978.24,-956.75,-928.1,-866.5,-829.5,-792.25,-753.9,-738.4000000000001,-692.76
1600,-847.04,-841.0,68.53859,-994.16,-971.15,-943.5,-878.25,-841.0,-805.75,-764.8,-743.95,-704.76
1700,-861.94,-855.0,66.02557,-1006.08,-974.5,-957.0,-898.0,-855.0,-822.75,-778.8,-756.6,-744.72
1800,-871.98,-865.5,66.09372,-1014.12,-994.6,-968.3,-911.5,-865.5,-826.5,-792.9,-772.9,-744.72
1900,-882.28,-883.0,65.37906,-1028.08,-1006.3,-974.1,-918.5,-883.0,-845.25,-803.0,-786.5,-754.6800000000001
2000,-892.28,-890.5,64.63359,-1028.16,-1016.2,-987.1,-928.0,-890.5,-854.5,-812.5999999999999,-789.95,-770.88
2100,-901.04,-899.5,65.087776,-1038.0,-1020.8,-993.8,-932.25,-899.5,-868.0,-818.9,-790.95,-770.88
2200,-907.68,-911.0,63.68797,-1038.0,-1032.2,-1001.4,-940.0,-911.0,-872.5,-829.9,-795.75,-788.88
2300,-915.24,-913.5,61.48693,-1046.04,-1036.1,-1001.5,-950.25,-913.5,-874.5,-838.0,-818.7,-808.6000000000001
2400,-921.2,-927.0,61.26353,-1048.08,-1038.2,-1012.1,-952.25,-927.0,-876.0,-838.9,-823.85,-810.8000000000001
2500,-925.92,-929.5,60.47457,-1050.2,-1042.2,-1012.1,-958.0,-929.5,-882.5,-844.9,-835.8,-818.8000000000001
2600,-929.76,-932.0,59.57048,-1060.04,-1046.1,-1015.1,-963.0,-932.0,-885.5,-852.9,-845.8,-818.9200000000001
2700,-933.5,-936.5,58.81335,-1066.0,-1048.1,-1015.1,-967.5,-936.5,-886.5,-858.8,-845.9,-832.96
2800,-935.94,-938.5,58.641075,-1068.0,-1049.05,-1016.1,-967.5,-938.5,-892.25,-861.0,-849.75,-843.74
2900,-938.46,-941.0,58.37644,-1070.0,-1050.15,-1020.0,-969.5,-941.0,-894.75,-861.0,-850.0,-845.98
3000,-940.74,-942.0,57.538788,-1072.0,-1050.25,-1020.1,-971.25,-942.0,-901.5,-864.8,-857.75,-846.98
3100,-941.9,-942.5,57.250065,-1072.0,-1050.55,-1020.1,-972.75,-942.5,-902.75,-866.8,-857.75,-849.94
3200,-942.92,-942.5,56.9917,-1072.0,-1050.55,-1020.3,-977.25,-942.5,-902.75,-869.8,-860.7,-849.94
3300,-943.6,-942.5,56.782917,-1072.0,-1050.55,-1020.3,-977.75,-942.5,-904.5,-870.0,-860.7,-849.98
3400,-944.48,-943.5,56.880833,-1074.0,-1050.65,-1020.5,-977.75,-943.5,-905.25,-871.8,-860.8,-849.98
3500,-945.04,-944.0,56.770226,-1074.0,-1050.65,-1020.5,-977.75,-944.0,-905.25,-872.0,-864.7,-849.98
3600,-945.3,-944.0,56.854992,-1074.0,-1050.65,-1020.5,-977.75,-944.0,-906.0,-872.0,-864.8,-849.98
3700,-945.62,-944.0,56.751,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.0,-872.0,-864.9,-850.98
3800,-945.94,-944.0,56.59449,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.0,-872.0,-864.95,-850.98
3900,-946.0,-944.0,56.5422,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.0,-872.0,-864.95,-850.98
4000,-946.12,-944.0,56.548786,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.0,-872.0,-864.95,-850.98
4100,-946.22,-944.0,56.57077,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.0,-872.0,-865.0,-850.98
4200,-946.36,-944.0,56.571815,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.0,-872.0,-865.0,-850.98
4300,-946.56,-944.0,56.23332,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.0,-872.0,-865.0,-860.8000000000001
4400,-946.8,-944.0,56.35796,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.0,-872.0,-865.0,-860.8000000000001
4500,-946.86,-944.0,56.26971,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.0,-872.0,-865.0,-864.72
4600,-946.86,-944.0,56.26971,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.0,-872.0,-865.0,-864.72
4700,-946.92,-944.0,56.20012,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-872.0,-865.0,-864.72
4800,-946.96,-944.0,56.147472,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-874.6999999999999,-865.0,-864.72
4900,-946.96,-944.0,56.147472,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-874.6999999999999,-865.0,-864.72
5000,-946.98,-944.0,56.162437,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-874.6999999999999,-865.0,-864.72
5100,-947.02,-944.0,56.156025,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-874.6999999999999,-865.0,-864.72
5200,-947.04,-944.0,56.164925,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-874.6999999999999,-865.0,-864.72
5300,-947.04,-944.0,56.164925,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-874.6999999999999,-865.0,-864.72
5400,-947.04,-944.0,56.164925,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-874.6999999999999,-865.0,-864.72
5500,-947.04,-944.0,56.164925,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-874.6999999999999,-865.0,-864.72
5600,-947.04,-944.0,56.164925,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-874.6999999999999,-865.0,-864.72
5700,-947.14,-944.0,56.195023,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-874.6999999999999,-865.0,-864.72
5800,-947.18,-944.0,56.14506,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-874.6999999999999,-865.0,-864.72
5900,-947.18,-944.0,56.14506,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-874.6999999999999,-865.0,-864.72
6000,-947.2,-944.0,56.135727,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-874.6999999999999,-865.0,-864.72
6100,-947.26,-944.0,56.081303,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-875.0,-865.0,-864.72
6200,-947.28,-944.0,56.06551,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-875.0,-865.0,-864.72
6300,-947.28,-944.0,56.06551,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-875.0,-865.0,-864.72
6400,-947.28,-944.0,56.06551,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-875.0,-865.0,-864.72
6500,-947.28,-944.0,56.06551,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-875.0,-865.0,-864.72
6600,-947.28,-944.0,56.06551,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-875.0,-865.0,-864.72
6700,-947.28,-944.0,56.06551,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-875.0,-865.0,-864.72
6800,-947.28,-944.0,56.06551,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-875.0,-865.0,-864.72
6900,-947.28,-944.0,56.06551,-1074.0,-1050.75,-1020.5,-977.75,-944.0,-906.75,-875.0,-865.0,-864.72
