runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-319.48,-322.0,50.981464,-410.12,-403.15,-389.6,-353.0,-322.0,-281.0,-256.59999999999997,-246.95,-220.84000000000003
200,-385.9,-389.0,61.17001,-516.5,-491.85,-466.7,-412.25,-389.0,-342.5,-311.7,-298.9,-278.92
300,-444.12,-435.5,68.092926,-598.2,-585.25,-518.0,-486.25,-435.5,-398.75,-366.5999999999999,-334.75,-311.94
400,-500.76,-499.5,69.130615,-664.08,-599.9,-579.5,-543.75,-499.5,-455.75,-408.0,-395.95,-378.42000000000013
500,-553.28,-551.5,68.56254,-696.64,-672.8,-642.8,-596.0,-551.5,-505.0,-467.49999999999994,-454.75,-433.78000000000003
600,-597.32,-594.0,68.92893,-758.08,-737.45,-688.3,-638.0,-594.0,-556.75,-512.4,-491.55,-467.90000000000003
700,-644.12,-639.5,74.65739,-782.02,-771.05,-744.2,-701.75,-639.5,-590.5,-553.0,-526.6,-493.74000000000007
800,-674.5,-664.5,73.49918,-822.16,-807.05,-773.7,-724.75,-664.5,-616.0,-583.9,-568.95,-563.74
900,-709.26,-694.5,74.65542,-880.04,-844.35,-816.6,-759.0,-694.5,-657.0,-617.9,-587.95,-574.88
1000,-739.1,-736.0,71.52405,-880.04,-860.5,-844.3,-781.5,-736.0,-695.5,-639.9999999999999,-619.95,-610.84
1100,-765.56,-755.0,71.1926,-893.62,-882.5,-864.0,-821.5,-755.0,-716.75,-676.5999999999999,-656.0,-642.76
1200,-788.04,-781.5,71.708984,-924.16,-904.1,-889.3,-845.75,-781.5,-731.25,-702.4999999999999,-676.9,-663.7
1300,-810.92,-813.0,73.50438,-938.52,-934.05,-909.9,-855.0,-813.0,-759.75,-718.8,-688.8,-670.84
1400,-829.74,-824.5,70.56905,-970.08,-946.2,-931.3,-879.25,-824.5,-783.75,-739.5,-722.7,-696.4800000000001
1500,-849.18,-847.5,67.40406,-978.0,-964.4,-938.7,-891.25,-847.5,-798.75,-768.8,-734.95,-726.76
1600,-864.1,-855.5,67.99096,-1006.04,-972.8,-949.0,-914.25,-855.5,-817.25,-774.9,-758.85,-726.76
1700,-878.78,-871.5,69.0867,-1008.08,-992.5,-977.0,-923.5,-871.5,-827.0,-792.5999999999999,-774.1,-740.96
1800,-891.32,-891.5,70.17462,-1024.16,-1015.05,-994.2,-937.75,-891.5,-837.75,-797.9,-775.95,-756.8000000000001
