runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-319.02,-314.0,52.60399,-433.18,-414.75,-392.4,-350.25,-314.0,-280.75,-256.9,-245.95,-241.90000000000003
200,-400.48,-401.0,68.109535,-578.12,-520.5,-471.7,-430.25,-401.0,-356.75,-318.4,-302.70000000000005,-281.92
300,-484.8,-487.0,65.49275,-630.2,-594.3,-561.1,-528.75,-487.0,-436.0,-402.49999999999994,-390.5,-366.78000000000003
400,-555.1,-555.5,69.011665,-678.22,-671.3,-647.0,-604.5,-555.5,-517.0,-469.6999999999999,-426.85,-410.72
500,-621.04,-629.5,68.29362,-750.08,-712.0,-699.1,-671.0,-629.5,-585.5,-525.6999999999999,-494.75,-472.5800000000001
600,-670.82,-671.5,71.23249,-806.52,-781.35,-756.4,-722.25,-671.5,-624.5,-584.0999999999999,-540.9,-530.7800000000001
700,-710.64,-715.5,68.566246,-848.56,-800.3,-788.0,-756.0,-715.5,-666.0,-625.5,-586.9,-567.7
800,-749.1,-756.0,70.614235,-879.1,-858.9,-826.5,-798.0,-756.0,-700.75,-644.6999999999999,-626.0,-592.98
900,-773.52,-780.0,73.57085,-924.04,-888.35,-859.2,-825.75,-780.0,-721.5,-672.9,-652.6,-623.0
1000,-796.64,-798.5,70.94399,-946.12,-903.7,-879.1,-854.0,-798.5,-734.75,-707.6999999999999,-678.7,-664.9200000000001
1100,-820.06,-826.0,70.11003,-954.28,-931.75,-903.1,-869.5,-826.0,-772.0,-720.5999999999999,-708.6,-680.74
1200,-839.6,-847.0,69.53575,-980.12,-951.1,-921.2,-887.25,-847.0,-786.75,-752.1999999999999,-720.9,-707.9
1300,-854.58,-858.0,68.12168,-986.12,-959.5,-941.1,-900.0,-858.0,-802.75,-765.0,-737.85,-730.94
1400,-869.2,-875.5,69.22268,-1006.16,-973.6,-956.5,-915.5,-875.5,-812.25,-780.1999999999999,-751.0,-746.8000000000001
1500,-880.2,-883.0,67.81784,-1018.2,-987.2,-963.2,-923.0,-883.0,-828.75,-786.8,-768.8,-750.9200000000001
1600,-890.22,-895.0,67.183716,-1018.2,-999.2,-971.6,-934.5,-895.0,-838.75,-806.5999999999999,-770.9,-754.9200000000001
1700,-898.5,-906.5,67.639114,-1024.52,-1007.45,-989.2,-942.0,-906.5,-850.5,-814.5999999999999,-790.8,-762.96
1800,-904.74,-911.5,67.28947,-1036.36,-1009.6,-992.1,-949.0,-911.5,-856.5,-816.8,-795.0,-772.96
1900,-911.06,-917.5,68.13293,-1046.16,-1013.5,-999.0,-954.75,-917.5,-859.75,-824.8,-798.8,-776.96
2000,-915.48,-922.0,68.06607,-1054.12,-1018.65,-1007.2,-958.0,-922.0,-860.75,-826.5999999999999,-802.7,-786.76
2100,-919.64,-926.0,67.67282,-1060.08,-1026.35,-1009.1,-960.25,-926.0,-865.75,-832.9,-806.8,-796.5600000000001
2200,-922.4,-931.0,67.69505,-1064.04,-1030.45,-1011.0,-961.25,-931.0,-865.75,-837.0,-812.6,-796.76
2300,-925.34,-932.5,67.436966,-1064.08,-1032.35,-1011.3,-966.0,-932.5,-870.5,-837.0,-814.5,-802.6800000000001
2400,-927.32,-935.0,67.239845,-1066.04,-1036.25,-1014.1,-967.25,-935.0,-872.5,-837.0,-816.7,-802.8000000000001
2500,-929.06,-936.5,67.349655,-1066.16,-1040.15,-1015.0,-970.75,-936.5,-874.0,-837.0,-820.5,-802.8000000000001
2600,-930.3,-937.0,67.91414,-1074.0,-1040.15,-1015.3,-978.25,-937.0,-874.0,-837.0,-820.6,-802.8000000000001
2700,-931.08,-938.0,67.92594,-1074.0,-1042.15,-1015.3,-978.5,-938.0,-875.75,-837.0,-820.6,-804.84
2800,-931.74,-938.0,68.09753,-1076.0,-1042.25,-1015.3,-978.75,-938.0,-875.75,-837.0,-820.6,-804.9200000000001
2900,-932.18,-938.0,67.9443,-1076.0,-1044.15,-1018.0,-981.25,-938.0,-875.75,-838.8,-820.6,-804.96
3000,-932.84,-938.0,68.25067,-1076.0,-1044.15,-1018.6,-982.0,-938.0,-875.75,-840.8,-820.6,-805.0
3100,-933.46,-938.0,68.37988,-1076.0,-1045.1,-1018.7,-982.0,-938.0,-875.75,-840.8,-822.5,-806.96
3200,-933.76,-938.0,68.48388,-1076.0,-1046.05,-1018.7,-982.0,-938.0,-875.75,-840.8,-822.5,-806.96
3300,-934.02,-938.0,68.45568,-1076.04,-1047.05,-1018.7,-982.0,-938.0,-877.5,-840.8,-822.6,-806.96
3400,-934.12,-938.0,68.52419,-1076.04,-1047.05,-1018.7,-982.0,-938.0,-877.5,-840.8,-822.6,-806.96
3500,-934.36,-938.5,68.61786,-1076.04,-1048.05,-1020.5,-982.0,-938.5,-878.0,-840.8,-822.6,-806.96
3600,-934.54,-939.0,68.65077,-1076.04,-1048.05,-1020.5,-982.0,-939.0,-878.0,-840.8,-822.6,-806.96
3700,-934.84,-939.0,68.66582,-1076.04,-1048.05,-1025.1,-982.0,-939.0,-878.0,-840.8,-822.6,-806.96
3800,-934.86,-939.0,68.66819,-1076.04,-1048.05,-1025.1,-982.0,-939.0,-878.0,-840.8,-822.6,-806.96
3900,-934.98,-939.0,68.81148,-1076.04,-1048.05,-1025.1,-982.0,-939.0,-878.0,-840.8,-822.6,-806.96
4000,-935.06,-939.0,68.776566,-1076.04,-1048.15,-1025.1,-982.0,-939.0,-879.0,-840.8,-822.7,-806.96
4100,-935.2,-939.0,68.87278,-1076.04,-1048.15,-1025.1,-982.0,-939.0,-879.0,-840.8,-822.7,-806.96
4200,-935.22,-939.0,68.84512,-1076.04,-1048.15,-1025.1,-982.0,-939.0,-879.0,-841.0,-822.7,-806.96
4300,-935.34,-939.0,69.05031,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-841.0,-822.7,-806.96
4400,-935.44,-939.0,69.08825,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-842.8,-822.7,-806.96
4500,-935.56,-939.0,68.93784,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
4600,-935.58,-939.0,68.917366,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
4700,-935.62,-939.0,68.871735,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
4800,-935.62,-939.0,68.871735,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
4900,-935.62,-939.0,68.871735,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
5000,-935.68,-939.0,68.91471,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
5100,-935.68,-939.0,68.91471,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
5200,-935.68,-939.0,68.91471,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
5300,-935.68,-939.0,68.91471,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
5400,-935.74,-939.0,68.96399,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
5500,-935.8,-939.0,68.98565,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
5600,-935.82,-939.0,68.97904,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
5700,-935.82,-939.0,68.97904,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
5800,-935.82,-939.0,68.97904,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
5900,-935.82,-939.0,68.97904,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
6000,-935.82,-939.0,68.97904,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
6100,-935.82,-939.0,68.97904,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
6200,-935.82,-939.0,68.97904,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
6300,-935.88,-939.0,68.96786,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
6400,-935.88,-939.0,68.96786,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
6500,-935.88,-939.0,68.96786,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
6600,-935.88,-939.0,68.96786,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
6700,-935.88,-939.0,68.96786,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
6800,-935.88,-939.0,68.96786,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
6900,-935.88,-939.0,68.96786,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
7000,-935.88,-939.0,68.96786,-1076.04,-1048.3,-1025.1,-982.0,-939.0,-879.0,-847.3,-822.7,-806.96
