runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-322.0,-310.5,55.368042,-440.06,-422.15,-397.5,-362.5,-310.5,-282.0,-254.89999999999998,-249.40000000000003,-233.82000000000005
200,-422.74,-427.0,69.50591,-579.48,-507.45,-496.2,-461.0,-427.0,-371.75,-334.49999999999994,-324.9,-306.98
300,-503.58,-500.5,75.85989,-642.02,-620.2,-607.1,-549.0,-500.5,-453.5,-404.59999999999997,-371.0,-361.98
400,-592.64,-586.0,75.23809,-726.6,-710.25,-704.2,-651.5,-586.0,-533.75,-505.49999999999994,-477.35,-447.0
500,-650.44,-648.5,72.299286,-800.4,-770.55,-746.4,-691.5,-648.5,-598.25,-561.9999999999999,-535.85,-527.9200000000002
600,-703.24,-694.0,72.58238,-862.24,-812.7,-796.3,-752.5,-694.0,-660.0,-611.5,-586.75,-566.76
700,-739.52,-737.0,74.984985,-878.56,-857.0,-832.8,-788.25,-737.0,-686.5,-645.9,-627.0,-598.6000000000001
800,-775.74,-775.0,76.735596,-902.48,-884.45,-874.0,-825.0,-775.0,-723.75,-672.8,-658.6,-638.4000000000001
900,-804.8,-798.5,73.79309,-938.56,-914.2,-895.2,-857.5,-798.5,-761.5,-713.6999999999999,-684.7,-670.4000000000001
1000,-828.98,-824.5,72.85671,-964.52,-946.0,-919.1,-889.0,-824.5,-780.75,-739.8,-714.7,-692.84
1100,-850.02,-842.0,71.5613,-980.36,-970.1,-946.0,-904.25,-842.0,-797.75,-760.5999999999999,-742.9,-710.76
1200,-867.16,-865.5,72.55008,-996.8,-978.4,-953.3,-920.25,-865.5,-819.75,-778.4,-756.5,-730.4000000000001
1300,-881.6,-880.5,71.79764,-1020.32,-992.1,-969.4,-927.25,-880.5,-832.75,-788.5999999999999,-767.0,-748.2800000000002
1400,-890.28,-890.0,72.49126,-1024.28,-1001.05,-979.8,-937.0,-890.0,-838.0,-801.5999999999999,-770.9,-750.3200000000002
1500,-898.26,-900.0,72.36735,-1030.36,-1012.2,-988.6,-944.25,-900.0,-846.5,-806.8,-784.6,-756.2000000000002
1600,-904.96,-909.5,72.24803,-1040.16,-1024.1,-998.7,-949.5,-909.5,-851.25,-816.5999999999999,-788.6,-760.4000000000001
1700,-910.0,-911.5,72.538124,-1042.12,-1030.2,-1008.0,-959.25,-911.5,-856.25,-819.0,-792.4000000000001,-762.3600000000001
1800,-913.68,-915.5,72.75052,-1054.0,-1034.2,-1008.2,-960.75,-915.5,-857.75,-821.0,-794.6,-772.1600000000002
1900,-916.26,-918.0,72.86476,-1054.12,-1040.0,-1012.4,-960.75,-918.0,-861.25,-824.8,-794.9,-778.0800000000002
2000,-918.32,-920.0,72.76069,-1056.08,-1042.1,-1016.0,-963.0,-920.0,-864.25,-824.8,-794.9,-778.1600000000002
2100,-919.68,-920.5,72.681206,-1060.0,-1044.1,-1016.0,-964.25,-920.5,-866.25,-825.0,-795.0,-778.1600000000002
2200,-920.82,-920.5,72.708916,-1060.0,-1044.1,-1016.0,-967.25,-920.5,-866.75,-825.0,-796.9,-778.1600000000002
2300,-921.54,-920.5,72.94963,-1060.0,-1044.1,-1016.0,-968.75,-920.5,-868.25,-825.0,-800.8,-778.1600000000002
2400,-922.32,-921.5,73.15297,-1060.08,-1044.2,-1016.0,-970.25,-921.5,-868.75,-825.0,-800.8,-778.1600000000002
2500,-922.92,-921.5,73.4543,-1060.08,-1046.1,-1018.1,-970.25,-921.5,-869.25,-825.0,-800.8,-778.1600000000002
2600,-923.34,-921.5,73.33638,-1060.08,-1048.0,-1018.1,-970.25,-921.5,-870.75,-825.0,-800.8,-778.1600000000002
2700,-923.68,-922.0,73.38309,-1060.08,-1048.0,-1020.3,-970.25,-922.0,-870.75,-825.0,-800.9,-778.1600000000002
2800,-924.06,-922.0,73.363045,-1060.08,-1048.0,-1022.1,-970.25,-922.0,-870.75,-825.0,-801.0,-778.1600000000002
2900,-924.34,-922.0,73.355194,-1060.08,-1048.0,-1023.0,-970.25,-922.0,-872.25,-825.0,-801.0,-778.1600000000002
3000,-924.5,-922.0,73.36464,-1060.08,-1048.0,-1023.0,-970.25,-922.0,-872.25,-825.0,-802.9,-778.1600000000002
