runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56670874,-0.5671248435974121,0.011786832,-0.5898384118080139,-0.5857228904962539,-0.580583918094635,-0.5734078139066696,-0.5671248435974121,-0.5580253005027771,-0.5511334717273713,-0.5492765814065933,-0.5456496751308442
200,-0.57711166,-0.5766260027885437,0.012038123,-0.6035116970539093,-0.5968646794557572,-0.5921992778778076,-0.5847821533679962,-0.5766260027885437,-0.567770466208458,-0.5614035785198211,-0.5585037767887115,-0.5570956873893738
300,-0.5887422,-0.5884405374526978,0.011700442,-0.6097338104248047,-0.6079351544380188,-0.6044450461864471,-0.5976423025131226,-0.5884405374526978,-0.5794493556022644,-0.5738143563270569,-0.571662113070488,-0.5697736430168152
400,-0.5991257,-0.5980637669563293,0.013532417,-0.6239961111545562,-0.6221768200397492,-0.6171738028526306,-0.6078770756721497,-0.5980637669563293,-0.5905627310276031,-0.5839130699634552,-0.5788905620574951,-0.5739110159873962
500,-0.6096468,-0.6082529425621033,0.013517238,-0.6380236315727233,-0.6307832807302475,-0.6257545411586761,-0.6185153871774673,-0.6082529425621033,-0.601134717464447,-0.5917707681655884,-0.5876923143863678,-0.5821084463596344
600,-0.6211898,-0.6216194331645966,0.015733058,-0.6490687537193298,-0.6444186955690384,-0.6405479788780213,-0.6307133436203003,-0.6216194331645966,-0.611428439617157,-0.6020503044128418,-0.5933644562959671,-0.5872682774066925
700,-0.6340689,-0.6326712965965271,0.017450694,-0.6661424040794373,-0.6638706088066101,-0.6593915462493897,-0.6438310444355011,-0.6326712965965271,-0.6229271292686462,-0.6171076416969299,-0.6046898782253265,-0.5990678691864014
800,-0.6463449,-0.6454609334468842,0.017595977,-0.6817848908901215,-0.675981193780899,-0.6680853068828583,-0.6563808917999268,-0.6454609334468842,-0.6364418417215347,-0.6259611546993256,-0.617109352350235,-0.6132861065864563
900,-0.656919,-0.654843807220459,0.016790587,-0.6967228722572326,-0.6810096621513366,-0.6781896233558655,-0.6667533665895462,-0.654843807220459,-0.6460234224796295,-0.6383976995944977,-0.631350627541542,-0.6229021096229553
1000,-0.6680404,-0.6687447428703308,0.015917934,-0.698433700799942,-0.6930448412895203,-0.6870036900043488,-0.678387388586998,-0.6687447428703308,-0.6564581096172333,-0.650420093536377,-0.6429384231567383,-0.6314241373538971
1100,-0.6767369,-0.6795273125171661,0.01674153,-0.7030689227581024,-0.6987147092819214,-0.6947829842567443,-0.689806655049324,-0.6795273125171661,-0.6640239059925079,-0.653331208229065,-0.6505698144435883,-0.6425378322601318
1200,-0.68517894,-0.6873169243335724,0.016547265,-0.7180527937412262,-0.7107582926750183,-0.7066765069961548,-0.6971094161272049,-0.6873169243335724,-0.6711712628602982,-0.6640937387943268,-0.6611070662736893,-0.6547644114494324
1300,-0.6925,-0.6931871175765991,0.015326568,-0.7208649015426636,-0.7186498314142227,-0.7113061070442199,-0.7029765993356705,-0.6931871175765991,-0.6821460872888565,-0.671031242609024,-0.6675291895866394,-0.6650692403316498
1400,-0.69881463,-0.6988306641578674,0.0156041905,-0.7271389794349671,-0.7230333060026168,-0.7194579303264618,-0.7098922729492188,-0.6988306641578674,-0.6882266849279404,-0.6779872119426728,-0.6745316594839096,-0.6681867182254791
1500,-0.7045614,-0.7039473056793213,0.015813222,-0.73481809258461,-0.7326635748147965,-0.7283567786216736,-0.7165827006101608,-0.7039473056793213,-0.693642258644104,-0.6840349793434143,-0.6799660384654999,-0.6758179390430451
1600,-0.709783,-0.7102200388908386,0.014502985,-0.7388634037971497,-0.7349337548017502,-0.7321528911590576,-0.7181554734706879,-0.7102200388908386,-0.6984661519527435,-0.6909146666526794,-0.6889054238796234,-0.6823405957221985
1700,-0.7136373,-0.7131263613700867,0.013950968,-0.7388634037971497,-0.735110741853714,-0.7331750988960266,-0.7246624678373337,-0.7131263613700867,-0.7037417590618134,-0.694959557056427,-0.6912546426057815,-0.6890743517875672
1800,-0.7164461,-0.7162623405456543,0.014314559,-0.7414520728588104,-0.738087585568428,-0.7351355791091919,-0.7280510365962982,-0.7162623405456543,-0.7054146230220795,-0.6965369462966919,-0.6925020545721055,-0.6890743517875672
1900,-0.71955657,-0.7197287082672119,0.0133682545,-0.7437958180904388,-0.741406187415123,-0.735719233751297,-0.7284539192914963,-0.7197287082672119,-0.7118564546108246,-0.7004344761371613,-0.6945760279893876,-0.6913397061824799
2000,-0.7215122,-0.7219517827033997,0.013184936,-0.7449910926818848,-0.7418094873428345,-0.7367952942848206,-0.7324822098016739,-0.7219517827033997,-0.7128518670797348,-0.7031767725944519,-0.6988097131252289,-0.6945591938495637
2100,-0.7237894,-0.7241826355457306,0.0131139355,-0.7484080338478089,-0.7445970237255096,-0.741088604927063,-0.7332709431648254,-0.7241826355457306,-0.7151574492454529,-0.7063923358917237,-0.7005658090114594,-0.6994488072395325
2200,-0.7258424,-0.7249484360218048,0.012725443,-0.7513302302360535,-0.7447183907032013,-0.7425034761428833,-0.7348644882440567,-0.7249484360218048,-0.7163186818361282,-0.7090167284011841,-0.7063885152339935,-0.7000650596618653
2300,-0.7274642,-0.7276543080806732,0.012995321,-0.7526416683197021,-0.7483901977539062,-0.743986177444458,-0.7364304512739182,-0.7276543080806732,-0.7184017598628998,-0.7094093859195709,-0.7073042333126068,-0.7046082544326783
