runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56936,-0.5692974925041199,0.012372692,-0.5981320476531983,-0.5887118488550186,-0.5832427501678467,-0.5781882107257843,-0.5692974925041199,-0.5603974014520645,-0.5539312124252319,-0.5506174147129059,-0.5458818686008453
200,-0.58496356,-0.58599653840065,0.014572198,-0.6111156070232391,-0.6089233845472336,-0.6043600142002106,-0.5947822779417038,-0.58599653840065,-0.5721305161714554,-0.5672365307807923,-0.5612400978803634,-0.558851375579834
300,-0.59909594,-0.5983896553516388,0.013999203,-0.6332143664360046,-0.6240604251623154,-0.6167321383953095,-0.6089677065610886,-0.5983896553516388,-0.5885728299617767,-0.5821129143238067,-0.577232363820076,-0.5760764455795289
400,-0.6173858,-0.6166512370109558,0.014662589,-0.6458494603633881,-0.6413062870502472,-0.6374043047428131,-0.6264268904924393,-0.6166512370109558,-0.606733500957489,-0.6006949782371521,-0.597119215130806,-0.5900568723678589
500,-0.6328197,-0.6292156875133514,0.018333495,-0.6722635900974274,-0.6618396192789078,-0.6583277463912964,-0.6466535031795502,-0.6292156875133514,-0.6181556582450867,-0.6114586472511291,-0.6076067060232162,-0.6024932408332825
600,-0.649975,-0.6498297452926636,0.018731795,-0.691627995967865,-0.6776578545570373,-0.6744406163692475,-0.6604173481464386,-0.6498297452926636,-0.6375411599874496,-0.6257420480251312,-0.619782030582428,-0.6171561443805694
700,-0.66595024,-0.6652830243110657,0.019743651,-0.6998332571983338,-0.6967693716287613,-0.6918928980827331,-0.6802560091018677,-0.6652830243110657,-0.6525705605745316,-0.6435979545116425,-0.6376011669635773,-0.6254289650917053
800,-0.6804597,-0.6807925701141357,0.017657356,-0.7192866015434265,-0.7096508979797364,-0.7022487759590149,-0.6907858550548553,-0.6807925701141357,-0.6713365167379379,-0.6575039148330688,-0.6517014354467392,-0.6486774265766144
900,-0.69222337,-0.6911480724811554,0.017070811,-0.7293738698959351,-0.7200324654579162,-0.7128432095050812,-0.7021402418613434,-0.6911480724811554,-0.6843059659004211,-0.6701613783836364,-0.6644304484128952,-0.6563602685928345
1000,-0.7023097,-0.7033814787864685,0.016402049,-0.7337563896179199,-0.7292460829019547,-0.7198568463325501,-0.711925283074379,-0.7033814787864685,-0.6934133768081665,-0.6770392060279846,-0.6708344697952271,-0.6686548614501954
1100,-0.7110072,-0.7109964787960052,0.015579095,-0.7366265583038331,-0.73578180372715,-0.7322890162467957,-0.7208241522312164,-0.7109964787960052,-0.7012317925691605,-0.6910060346126556,-0.684136039018631,-0.6782417166233062
1200,-0.717696,-0.7180501222610474,0.015455614,-0.7481733775138855,-0.7427556216716766,-0.7365581274032593,-0.7295436263084412,-0.7180501222610474,-0.7080394774675369,-0.6989861726760864,-0.6906322598457336,-0.6854454410076142
1300,-0.72258466,-0.722127377986908,0.014753476,-0.7515103745460511,-0.7481486201286316,-0.7413625359535218,-0.7338563799858093,-0.722127377986908,-0.711768165230751,-0.7049132406711578,-0.7000100016593933,-0.6928113698959351
1400,-0.72673386,-0.7266311347484589,0.014652579,-0.7541047358512878,-0.7509431391954422,-0.7454123497009277,-0.7382996827363968,-0.7266311347484589,-0.7149039059877396,-0.7093622744083404,-0.7023245334625244,-0.6992929148674011
1500,-0.7300785,-0.7297124266624451,0.014412783,-0.7596951389312744,-0.7548958480358123,-0.7507761240005493,-0.7396069467067719,-0.7297124266624451,-0.7198502123355865,-0.7124243080615997,-0.7073781698942184,-0.7012645649909973
1600,-0.73235375,-0.7323800921440125,0.014139914,-0.7598185646533966,-0.755065044760704,-0.7507856905460357,-0.7425998747348785,-0.7323800921440125,-0.7222773432731628,-0.7146892488002777,-0.7092934072017669,-0.7047546362876892
1700,-0.73399454,-0.7342719435691833,0.013785438,-0.7631139206886292,-0.7583769112825394,-0.7515090346336365,-0.7438472211360931,-0.7342719435691833,-0.7230023294687271,-0.7171803474426269,-0.7093524515628815,-0.707462306022644
1800,-0.73566335,-0.7361056506633759,0.013862634,-0.7631548070907592,-0.7595249533653259,-0.7535627603530883,-0.745354026556015,-0.7361056506633759,-0.7246664315462112,-0.7174185991287232,-0.7128981709480285,-0.7085639321804047
1900,-0.73672354,-0.7375480532646179,0.014066446,-0.7661066472530365,-0.7605221301317215,-0.7551289498806,-0.7463178336620331,-0.7375480532646179,-0.725534588098526,-0.7179679870605469,-0.7145908087491989,-0.7108799362182617
2000,-0.7376688,-0.738636314868927,0.014111306,-0.7674642705917358,-0.7624820828437805,-0.7551289498806,-0.7472024857997894,-0.738636314868927,-0.7274915874004364,-0.7194730997085571,-0.7146577209234237,-0.7115202975273133
2100,-0.7381354,-0.7397526204586029,0.013971969,-0.7674642705917358,-0.7624820828437805,-0.7551826357841491,-0.7484356164932251,-0.7397526204586029,-0.7276211082935333,-0.7196526467800141,-0.715970727801323,-0.7125723254680634
2200,-0.73869324,-0.7400696873664856,0.01386309,-0.7694457387924194,-0.7628446638584137,-0.7552228033542633,-0.7485554218292236,-0.7400696873664856,-0.7277496755123138,-0.7217797219753266,-0.7172454446554184,-0.7131585240364074
2300,-0.739095,-0.7403094470500946,0.013891232,-0.7694457387924194,-0.7634471714496612,-0.7552228033542633,-0.7488164156675339,-0.7403094470500946,-0.7279740273952484,-0.7218947887420655,-0.7181217193603515,-0.7142263638973236
2400,-0.7394014,-0.7403094470500946,0.01393941,-0.7694457387924194,-0.7635249197483063,-0.7562993228435516,-0.7488164156675339,-0.7403094470500946,-0.7281833589076996,-0.7219049274921417,-0.7181345731019974,-0.7142263638973236
2500,-0.7396753,-0.7404946684837341,0.013856869,-0.7694457387924194,-0.7635249197483063,-0.7564540028572082,-0.7494423091411591,-0.7404946684837341,-0.7281833589076996,-0.7219575107097626,-0.7182533830404282,-0.7142263638973236
2600,-0.7399032,-0.7407815158367157,0.013836651,-0.7694457387924194,-0.7641820311546326,-0.7564540028572082,-0.7494581043720245,-0.7407815158367157,-0.728288546204567,-0.7219600796699523,-0.7189474165439605,-0.7142263638973236
2700,-0.7401066,-0.7419992089271545,0.0138252145,-0.7694457387924194,-0.7641820311546326,-0.759179699420929,-0.7494581043720245,-0.7419992089271545,-0.7296256870031357,-0.7223834991455078,-0.7189474165439605,-0.7142523860931397
